Unnamed: 0,Polymer,Polymer_SMILES,T(K),P(Mpa),exp_CO2_sol(g/g),pred_CO2_sol(g/g),train/test,Polymer_Augmented_SMILES
100,PBS,COCCCCOC(=O)CCC(C)=O,453.15,6.039,0.03411,0.03678,test,"['C(C(OCCCCOC)=O)CC(=O)C', 'C(COC)CCOC(=O)CCC(C)=O', 'O=C(CCC(OCCCCOC)=O)C', 'C(OC(=O)CCC(C)=O)CCCOC']"
106,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079,0.01184,0.00909,test,"['O(CCCCOC(CCCCC(=O)OCCCCOC(CCC(=O)C)=O)=O)C', 'C(CCC(=O)OCCCCOC(=O)CCC(C)=O)CC(OCCCCOC)=O', 'C(OC)CCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'O=C(OCCCCOC(=O)CCCCC(OCCCCOC)=O)CCC(C)=O']"
112,HDPE,CCCC,453.2,7.055,0.035,0.03516,test,"['C(CC)C', 'C(C)CC']"
118,PLGA,COC(=O)COC(=O)C(C)C,323.0,21.02,0.2339,0.23919,test,"['C(C(OC)=O)OC(=O)C(C)C', 'O=C(OCC(=O)OC)C(C)C', 'CC(C(=O)OCC(OC)=O)C', 'O(C)C(=O)COC(C(C)C)=O']"
125,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44,0.3145,0.25326,test,"['c1c(cccc1C(O)=O)C(=O)O.c1(C(=O)O)ccc(cc1)C(=O)O.C(CCCCC(=O)O)(O)=O.OCCO.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O', 'c1(cccc(c1)C(O)=O)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.O=C(CCCCC(=O)O)O.OCCO.C(CO)(CO)(C)C.C(O)C(CO)(CO)CC', 'O=C(O)c1cc(ccc1)C(=O)O.c1cc(C(O)=O)ccc1C(=O)O.C(CCC(=O)O)CC(O)=O.C(CO)O.C(C)(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1(cccc(C(=O)O)c1)C(=O)O.c1(ccc(cc1)C(O)=O)C(O)=O.C(CCCCC(O)=O)(=O)O.OCCO.CC(CO)(CO)C.C(CC)(CO)(CO)CO']"
129,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13,0.3645,0.34532,test,"['C(c1cccc(c1)C(O)=O)(=O)O.c1(C(=O)O)ccc(C(O)=O)cc1.OC(=O)CCCCC(=O)O.C(CO)O.CC(C)(CO)CO.OCC(CC)(CO)CO', 'C(c1cc(C(O)=O)ccc1)(O)=O.c1(C(=O)O)ccc(C(=O)O)cc1.C(CCC(O)=O)CC(=O)O.OCCO.CC(C)(CO)CO.OCC(CO)(CC)CO', 'C(c1cc(ccc1)C(O)=O)(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCCCC(=O)O)(O)=O.OCCO.C(C(C)(C)CO)O.CCC(CO)(CO)CO', 'O=C(O)c1cccc(C(O)=O)c1.c1cc(ccc1C(O)=O)C(O)=O.C(CC(=O)O)CCC(O)=O.OCCO.CC(CO)(C)CO.OCC(CO)(CO)CC']"
131,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06,0.0793,0.05341,test,"['c1(cccc(C(O)=O)c1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.O=C(CCCCC(O)=O)O.CC(CO)(C)CO.C(C)C(CO)(CO)CO', 'C(O)(=O)c1cc(C(=O)O)ccc1.c1(C(O)=O)ccc(cc1)C(=O)O.C(C(O)=O)CCCC(=O)O.C(CO)(C)(CO)C.OCC(CC)(CO)CO', 'c1cc(C(O)=O)cc(C(O)=O)c1.c1c(C(O)=O)ccc(C(O)=O)c1.C(=O)(CCCCC(=O)O)O.C(C)(C)(CO)CO.C(C)C(CO)(CO)CO', 'c1c(cccc1C(=O)O)C(O)=O.c1cc(C(=O)O)ccc1C(=O)O.C(CCCC(=O)O)C(O)=O.C(C)(CO)(C)CO.C(O)C(CO)(CO)CC']"
139,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09,0.3023,0.23091,test,"['OC(c1cc(C(O)=O)ccc1)=O.O=C(O)c1ccc(C(=O)O)cc1.O=C(CCCCC(O)=O)O.C(O)CO.C(C(C)(CO)C)O.C(O)C(CO)(CO)CC', 'OC(c1cccc(c1)C(O)=O)=O.c1c(C(=O)O)ccc(C(O)=O)c1.O=C(O)CCCCC(O)=O.C(O)CO.CC(CO)(C)CO.OCC(CC)(CO)CO', 'OC(c1cccc(c1)C(O)=O)=O.c1cc(ccc1C(=O)O)C(=O)O.C(CCCC(=O)O)C(=O)O.OCCO.OCC(C)(CO)C.C(C(CC)(CO)CO)O', 'c1cc(cc(c1)C(=O)O)C(O)=O.c1(ccc(C(O)=O)cc1)C(O)=O.C(CCC(=O)O)CC(O)=O.OCCO.OCC(CO)(C)C.C(CC)(CO)(CO)CO']"
142,PPO(H),COc1c(C)cc(C)cc1C,373.15,10.111,0.0933,0.08613,test,"['Cc1cc(c(c(c1)C)OC)C', 'c1(cc(C)c(OC)c(c1)C)C', 'c1c(C)cc(c(c1C)OC)C', 'Cc1c(OC)c(cc(c1)C)C']"
145,PPO(H),COc1c(C)cc(C)cc1C,423.15,6.101,0.03696,0.04422,test,"['c1(OC)c(cc(C)cc1C)C', 'COc1c(cc(C)cc1C)C', 'c1c(C)c(c(C)cc1C)OC', 'c1(c(c(cc(c1)C)C)OC)C']"
150,PPO(L),COc1c(C)cc(C)cc1C,473.15,6.12,0.02474,0.02945,test,"['c1c(C)c(OC)c(cc1C)C', 'Cc1cc(C)cc(C)c1OC', 'c1c(c(OC)c(cc1C)C)C', 'c1(C)cc(C)cc(c1OC)C']"
164,PS,CCC(C)c1ccccc1,383.22,6.55,0.03597,0.03132,test,"['C(c1ccccc1)(CC)C', 'C(C(C)c1ccccc1)C', 'C(CC)(c1ccccc1)C', 'C(C)(CC)c1ccccc1']"
166,PS,CCC(C)c1ccccc1,402.51,33.05,0.1349,0.1337,test,"['c1cccc(c1)C(C)CC', 'c1cccc(C(CC)C)c1', 'CC(c1ccccc1)CC', 'c1(C(CC)C)ccccc1']"
172,PVAc,CCC(C)OC(C)=O,313.15,2.818,0.10387,0.12832,test,"['C(OC(=O)C)(C)CC', 'CC(OC(CC)C)=O', 'C(C)(=O)OC(CC)C', 'C(C(OC(C)=O)C)C']"
175,PVAc,CCC(C)OC(C)=O,373.15,10.194,0.17,0.22183,test,"['CCC(OC(C)=O)C', 'C(C)(OC(C)=O)CC', 'O(C(C)=O)C(C)CC', 'CCC(C)OC(=O)C']"
181,PP,CCC(C)C,443.7,24.91,0.2617,0.25458,test,"['C(C)C(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C(C)C)C']"
189,PP,CCC(C)C,398.15,2.95,0.02373,0.03075,test,"['C(C)C(C)C', 'C(C(C)C)C', 'CC(CC)C', 'C(C)(C)CC']"
194,PLGA,COC(=O)COC(=O)C(C)C,308.0,10.14,0.1464,0.1464,train,"['C(COC(C(C)C)=O)(OC)=O', 'O=C(COC(=O)C(C)C)OC', 'C(=O)(C(C)C)OCC(=O)OC', 'COC(COC(=O)C(C)C)=O']"
208,PLGA,COC(=O)COC(=O)C(C)C,323.0,12.43,0.0903,0.0903,train,"['C(C)(C)C(=O)OCC(=O)OC', 'O(C(COC(C(C)C)=O)=O)C', 'O(C(C(C)C)=O)CC(=O)OC', 'C(C)(C(=O)OCC(=O)OC)C']"
211,PLGA,COC(=O)COC(=O)C(C)C,323.0,22.97,0.2445,0.2445,train,"['CC(C)C(OCC(=O)OC)=O', 'C(OCC(OC)=O)(=O)C(C)C', 'O=C(COC(=O)C(C)C)OC', 'C(OC)(=O)COC(C(C)C)=O']"
220,PLLA,COC(=O)[C@H](C)C,308.0,25.55,0.4244,0.42439,train,"['C(C)(C(OC)=O)C', 'CC(C(=O)OC)C', 'C(C(C)C)(OC)=O', 'COC(=O)C(C)C']"
227,PLLA,COC(=O)[C@H](C)C,313.0,25.75,0.4125,0.4125,train,"['COC(C(C)C)=O', 'C(C)(C(OC)=O)C', 'C(C)(C)C(=O)OC', 'CC(C)C(OC)=O']"
231,PLLA,COC(=O)[C@H](C)C,323.0,12.66,0.2534,0.25337,train,"['C(C)(C(=O)OC)C', 'C(OC)(C(C)C)=O', 'O=C(C(C)C)OC', 'O(C(C(C)C)=O)C']"
245,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95,0.4668,0.46676,train,"['c1cc(cc(c1)C(O)=O)C(=O)O.C(=O)(O)c1ccc(C(=O)O)cc1.OC(=O)CCCCC(O)=O.C(O)CO.CC(C)(CO)CO.C(C(CO)(CO)CC)O', 'C(c1cc(C(=O)O)ccc1)(O)=O.c1c(ccc(c1)C(=O)O)C(=O)O.C(CCCCC(O)=O)(=O)O.C(O)CO.CC(CO)(C)CO.C(CC)(CO)(CO)CO', 'c1ccc(C(O)=O)cc1C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.O=C(O)CCCCC(O)=O.OCCO.C(C(C)(CO)C)O.C(O)C(CO)(CC)CO', 'c1c(cccc1C(=O)O)C(=O)O.c1cc(ccc1C(=O)O)C(O)=O.C(CCC(=O)O)CC(=O)O.OCCO.OCC(C)(CO)C.C(C(CO)(CO)CC)O']"
249,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6,0.6183,0.61826,train,"['C(=O)(c1cccc(c1)C(=O)O)O.C(c1ccc(C(=O)O)cc1)(O)=O.OC(CCCCC(=O)O)=O.C(O)CO.C(C)(CO)(C)CO.C(O)C(CO)(CO)CC', 'C(c1cc(C(O)=O)ccc1)(O)=O.c1c(ccc(c1)C(O)=O)C(O)=O.O=C(CCCCC(O)=O)O.OCCO.CC(CO)(CO)C.C(C(CO)(CC)CO)O', 'OC(=O)c1cccc(c1)C(O)=O.c1(ccc(cc1)C(O)=O)C(=O)O.C(C(=O)O)CCCC(O)=O.OCCO.CC(CO)(C)CO.C(C(CO)(CC)CO)O', 'O=C(O)c1cccc(c1)C(=O)O.C(O)(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(O)=O)O.OCCO.C(C(CO)(C)C)O.OCC(CO)(CO)CC']"
255,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2,0.2394,0.23935,train,"['c1c(cc(C(=O)O)cc1)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.C(C(O)=O)CCCC(=O)O.C(O)CO.C(C(C)(C)CO)O.C(C(CO)(CO)CO)C', 'O=C(c1cc(C(O)=O)ccc1)O.OC(=O)c1ccc(C(O)=O)cc1.C(CC(=O)O)CCC(O)=O.OCCO.C(O)C(C)(C)CO.OCC(CC)(CO)CO', 'C(=O)(c1cccc(c1)C(O)=O)O.OC(=O)c1ccc(C(O)=O)cc1.C(C(=O)O)CCCC(=O)O.OCCO.CC(C)(CO)CO.C(CC)(CO)(CO)CO', 'c1(C(O)=O)cccc(c1)C(=O)O.OC(=O)c1ccc(C(=O)O)cc1.OC(CCCCC(O)=O)=O.OCCO.C(C)(C)(CO)CO.OCC(CO)(CC)CO']"
264,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12,0.0117,0.01175,train,"['c1ccc(C(=O)O)cc1C(O)=O.C(O)(c1ccc(cc1)C(O)=O)=O.C(C(=O)O)CCCC(=O)O.C(O)C(CO)(C)C.C(CO)(CC)(CO)CO', 'C(=O)(c1cc(ccc1)C(=O)O)O.c1c(C(=O)O)ccc(c1)C(O)=O.OC(=O)CCCCC(O)=O.C(CO)(C)(CO)C.C(C(CO)(CO)CC)O', 'c1(C(O)=O)cccc(c1)C(=O)O.OC(=O)c1ccc(C(=O)O)cc1.C(CC(O)=O)CCC(O)=O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.OC(=O)CCCCC(O)=O.OCC(CO)(C)C.C(C(CO)(CO)CO)C']"
273,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24,0.0032,0.00315,train,"['c1ccc(C(O)=O)cc1C(=O)O.c1c(ccc(c1)C(O)=O)C(=O)O.OC(=O)CCCCC(=O)O.CC(CO)(C)CO.C(C(CC)(CO)CO)O', 'c1c(cc(C(=O)O)cc1)C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCC(CO)(C)C.C(O)C(CO)(CO)CC', 'C(=O)(c1cc(C(=O)O)ccc1)O.c1(C(O)=O)ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.C(C)(CO)(CO)C.C(O)C(CC)(CO)CO', 'C(c1cccc(c1)C(O)=O)(O)=O.O=C(c1ccc(C(O)=O)cc1)O.C(CC(O)=O)CCC(=O)O.OCC(C)(CO)C.C(C)C(CO)(CO)CO']"
278,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09,0.0475,0.04735,train,"['C(c1cc(ccc1)C(O)=O)(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(CCC(=O)O)CC(O)=O.C(C(C)(CO)C)O.C(O)C(CO)(CC)CO', 'O=C(O)c1cc(ccc1)C(=O)O.c1(ccc(C(O)=O)cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.OCC(C)(CO)C.C(O)C(CC)(CO)CO', 'c1cc(cc(C(=O)O)c1)C(=O)O.c1c(ccc(C(O)=O)c1)C(=O)O.OC(CCCCC(O)=O)=O.C(O)C(C)(C)CO.C(O)C(CC)(CO)CO', 'O=C(O)c1cc(C(O)=O)ccc1.c1c(ccc(C(O)=O)c1)C(=O)O.OC(CCCCC(=O)O)=O.C(CO)(C)(CO)C.C(C(CO)(CO)CO)C']"
296,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25,0.0008,0.0008,train,"['c1(cc(C(=O)O)ccc1)C(O)=O.c1c(ccc(c1)C(=O)O)C(=O)O.OC(=O)CCCCC(=O)O.C(O)CO.C(O)C(C)(CO)C.C(CC)(CO)(CO)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.OC(=O)CCCCC(=O)O.C(CO)O.C(C)(C)(CO)CO.OCC(CC)(CO)CO', 'O=C(c1cccc(C(=O)O)c1)O.C(O)(=O)c1ccc(C(=O)O)cc1.C(=O)(CCCCC(=O)O)O.C(CO)O.C(C)(CO)(C)CO.C(C(CO)(CO)CC)O', 'C(c1cccc(c1)C(O)=O)(=O)O.C(c1ccc(C(O)=O)cc1)(=O)O.C(CCC(O)=O)CC(O)=O.OCCO.OCC(C)(CO)C.OCC(CC)(CO)CO']"
300,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74,0.0402,0.0402,train,"['O=C(O)c1cccc(c1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.C(CC(=O)O)CCC(O)=O.OCCO.OCC(CO)(C)C.C(O)C(CO)(CC)CO', 'c1cc(cc(c1)C(O)=O)C(O)=O.OC(=O)c1ccc(C(=O)O)cc1.C(CCCC(O)=O)C(O)=O.C(O)CO.CC(C)(CO)CO.C(C(CC)(CO)CO)O', 'O=C(c1cccc(c1)C(=O)O)O.O=C(O)c1ccc(C(O)=O)cc1.C(C(O)=O)CCCC(=O)O.C(CO)O.OCC(C)(C)CO.C(C(CO)(CC)CO)O', 'c1c(C(O)=O)cccc1C(=O)O.O=C(c1ccc(cc1)C(=O)O)O.C(CC(=O)O)CCC(=O)O.OCCO.OCC(C)(C)CO.C(CO)(CO)(CC)CO']"
303,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5,0.2611,0.2611,train,"['c1(C(O)=O)cc(ccc1)C(=O)O.c1c(C(=O)O)ccc(C(O)=O)c1.C(CCCC(=O)O)C(=O)O.OCCO.OCC(C)(C)CO.OCC(CO)(CC)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1(ccc(cc1)C(O)=O)C(O)=O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(C)CO.C(O)C(CC)(CO)CO', 'OC(c1cccc(C(O)=O)c1)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(O)(CCCCC(=O)O)=O.OCCO.CC(CO)(CO)C.CCC(CO)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1c(ccc(c1)C(=O)O)C(=O)O.C(CCCC(=O)O)C(O)=O.C(CO)O.C(C(C)(C)CO)O.C(O)C(CC)(CO)CO']"
314,PPO(H),COc1c(C)cc(C)cc1C,373.15,17.933,0.15604,0.15981,train,"['c1c(c(c(C)cc1C)OC)C', 'c1(C)cc(cc(C)c1OC)C', 'COc1c(cc(cc1C)C)C', 'O(c1c(C)cc(C)cc1C)C']"
326,PPO(H),COc1c(C)cc(C)cc1C,473.15,4.142,0.01585,0.0153,train,"['O(c1c(cc(cc1C)C)C)C', 'c1(C)cc(c(c(C)c1)OC)C', 'Cc1cc(c(OC)c(C)c1)C', 'c1(c(cc(C)cc1C)C)OC']"
338,PPO(L),COc1c(C)cc(C)cc1C,373.15,19.964,0.18232,0.18232,train,"['c1(C)cc(c(c(C)c1)OC)C', 'O(c1c(cc(cc1C)C)C)C', 'c1(C)cc(cc(C)c1OC)C', 'Cc1cc(cc(c1OC)C)C']"
345,PPO(L),COc1c(C)cc(C)cc1C,473.15,4.155,0.01707,0.01707,train,"['c1c(C)c(c(C)cc1C)OC', 'Cc1c(OC)c(cc(c1)C)C', 'Cc1c(OC)c(C)cc(C)c1', 'c1c(c(c(cc1C)C)OC)C']"
355,PS,CCC(C)c1ccccc1,473.15,8.813,0.02905,0.02905,train,"['c1cc(ccc1)C(C)CC', 'C(C(C)c1ccccc1)C', 'c1(C(CC)C)ccccc1', 'c1ccc(cc1)C(C)CC']"
360,PS,CCC(C)c1ccccc1,373.2,11.928,0.0781,0.0781,train,"['c1ccc(C(CC)C)cc1', 'CC(c1ccccc1)CC', 'C(CC)(c1ccccc1)C', 'c1ccccc1C(C)CC']"
363,PS,CCC(C)c1ccccc1,413.2,7.29,0.0347,0.0347,train,"['CCC(c1ccccc1)C', 'CC(CC)c1ccccc1', 'c1ccc(C(C)CC)cc1', 'C(C(c1ccccc1)C)C']"
368,PS,CCC(C)c1ccccc1,413.2,17.087,0.0857,0.0857,train,"['CCC(c1ccccc1)C', 'c1cc(C(C)CC)ccc1', 'c1cccc(c1)C(CC)C', 'c1c(C(C)CC)cccc1']"
371,PS,CCC(C)c1ccccc1,453.2,6.276,0.0219,0.0219,train,"['CC(c1ccccc1)CC', 'C(C)(CC)c1ccccc1', 'C(C)C(c1ccccc1)C', 'c1ccccc1C(C)CC']"
372,PS,CCC(C)c1ccccc1,453.2,12.704,0.0513,0.0513,train,"['CC(CC)c1ccccc1', 'c1c(cccc1)C(C)CC', 'c1c(C(CC)C)cccc1', 'C(c1ccccc1)(C)CC']"
374,PS,CCC(C)c1ccccc1,453.2,17.372,0.0687,0.0687,train,"['c1ccc(cc1)C(C)CC', 'c1ccccc1C(CC)C', 'C(C(c1ccccc1)C)C', 'c1cccc(c1)C(CC)C']"
376,PS,CCC(C)c1ccccc1,338.22,7.54,0.0746,0.0746,train,"['CC(c1ccccc1)CC', 'c1c(cccc1)C(C)CC', 'C(CC)(c1ccccc1)C', 'C(c1ccccc1)(C)CC']"
383,PS,CCC(C)c1ccccc1,362.5,18.92,0.13045,0.13045,train,"['c1cc(ccc1)C(CC)C', 'c1cccc(c1)C(C)CC', 'C(C)(CC)c1ccccc1', 'C(c1ccccc1)(C)CC']"
403,PS,CCC(C)c1ccccc1,373.15,6.502,0.0404,0.0404,train,"['c1(C(CC)C)ccccc1', 'c1c(cccc1)C(CC)C', 'C(C)C(c1ccccc1)C', 'C(C)(CC)c1ccccc1']"
404,PS,CCC(C)c1ccccc1,373.15,8.054,0.04983,0.04983,train,"['c1cc(C(C)CC)ccc1', 'c1ccccc1C(CC)C', 'CC(c1ccccc1)CC', 'c1ccc(cc1)C(CC)C']"
431,PVAc,CCC(C)OC(C)=O,313.15,5.407,0.23865,0.23864,train,"['CC(CC)OC(=O)C', 'CC(OC(=O)C)CC', 'CC(OC(C)=O)CC', 'CC(OC(C)CC)=O']"
437,PVAc,CCC(C)OC(C)=O,333.15,7.772,0.23926,0.23926,train,"['C(OC(=O)C)(CC)C', 'CCC(OC(=O)C)C', 'CCC(OC(C)=O)C', 'CC(OC(C)CC)=O']"
439,PVAc,CCC(C)OC(C)=O,353.15,4.199,0.07959,0.07957,train,"['C(C)(OC(=O)C)CC', 'CC(=O)OC(C)CC', 'O=C(OC(C)CC)C', 'O=C(OC(CC)C)C']"
446,PP,CCC(C)C,433.2,7.4,0.0503,0.05014,train,"['CC(C)CC', 'C(CC)(C)C', 'CC(CC)C', 'C(C)C(C)C']"
