predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.37405949999999955,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.0738683,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.2568645000000003,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.10023869999999999,COc1c(C)cc(C)cc1C,373.15,10.111
0.03509199999999999,COc1c(C)cc(C)cc1C,423.15,6.101
0.028390099999999936,COc1c(C)cc(C)cc1C,473.15,6.12
0.04882629999999998,CCC(C)c1ccccc1,383.22,6.55
0.1376795000000001,CCC(C)c1ccccc1,402.51,33.05
0.09695639999999975,CCC(C)OC(C)=O,313.15,2.818
0.1480244999999998,CCC(C)OC(C)=O,373.15,10.194
0.23631600000000028,CCC(C)C,443.7,24.91
0.03196374999999999,CCC(C)C,398.15,2.95
0.13376219999999997,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17521655000000022,COC(=O)COC(=O)C(C)C,323.0,12.43
0.2544899999999997,COC(=O)COC(=O)C(C)C,323.0,22.97
0.42686949999999974,COC(=O)[C@H](C)C,308.0,25.55
0.4080854999999998,COC(=O)[C@H](C)C,313.0,25.75
0.2894304000000007,COC(=O)[C@H](C)C,323.0,12.66
0.45965199999999923,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.587373,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.20682530000000027,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.01138340000000001,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.006956250000000003,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.05433759999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.008541549999999978,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.051795949999999986,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.21857930000000028,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15638039999999997,COc1c(C)cc(C)cc1C,373.15,17.933
0.026221599999999973,COc1c(C)cc(C)cc1C,473.15,4.142
0.16298009999999988,COc1c(C)cc(C)cc1C,373.15,19.964
0.02618969999999998,COc1c(C)cc(C)cc1C,473.15,4.155
0.03850790000000007,CCC(C)c1ccccc1,473.15,8.813
0.0769351999999999,CCC(C)c1ccccc1,373.2,11.928
0.029628800000000042,CCC(C)c1ccccc1,413.2,7.29
0.08709764999999993,CCC(C)c1ccccc1,413.2,17.087
0.024251599999999953,CCC(C)c1ccccc1,453.2,6.276
0.045236399999999954,CCC(C)c1ccccc1,453.2,12.704
0.07828085000000003,CCC(C)c1ccccc1,453.2,17.372
0.07505245000000002,CCC(C)c1ccccc1,338.22,7.54
0.12944120000000006,CCC(C)c1ccccc1,362.5,18.92
0.051734049999999976,CCC(C)c1ccccc1,373.15,6.502
0.05795809999999996,CCC(C)c1ccccc1,373.15,8.054
0.21588350000000003,CCC(C)OC(C)=O,313.15,5.407
0.2072634999999998,CCC(C)OC(C)=O,333.15,7.772
0.06820755000000005,CCC(C)OC(C)=O,353.15,4.199
0.05107035000000007,CCC(C)C,433.2,7.4
0.07733750000000011,CCC(C)C,453.2,10.953
0.14334855000000019,CCC(C)C,453.2,17.242
0.04396239999999999,CCC(C)C,473.2,6.204
0.08629395000000016,CCC(C)C,473.2,12.637
0.11039755000000008,CCC(C)C,473.2,14.296
0.1259472499999998,CCC(C)C,473.2,15.397
0.1349878999999999,CCC(C)C,313.2,5.02
0.17419439999999997,CCC(C)C,443.7,19.92
0.06917934999999996,CCC(C)C,483.7,9.96
