predicted_calc_PCE_percent,calc_PCE_percent
6.52805522679651,8.836
7.308779112127794,8.836
7.6395052506585595,8.836
6.957341057530174,8.836
7.8470866185447425,6.942
8.226793157910539,6.942
6.875233482714755,6.942
7.304526056654403,6.942
8.50822156846162,6.942
7.988852345344876,6.942
5.199595168858463,4.177
6.243899010955095,4.177
5.119115003622122,4.177
5.957871734667566,4.177
6.060701903540908,4.177
4.949882809702734,4.177
9.700726445083685,12.638
9.143636953378085,12.638
8.857384324640996,12.638
8.335709031329625,12.638
8.335459239290547,12.638
9.098210043460956,12.638
13.015141124037296,13.653
9.902327771097726,13.653
9.51538812163545,13.653
9.74706891466758,13.653
9.715004708887612,13.653
9.912809001492883,13.653
8.515502717355302,5.786
9.206648370648358,5.786
9.082075391073799,5.786
9.316516733013016,5.786
9.851313184703448,5.786
9.467626327442293,5.786
8.762591381589779,2.892
9.79894454700933,2.892
9.895686333795695,2.892
9.82137229345135,2.892
10.291513250320262,2.892
10.060092689983284,2.892
11.631351948741317,10.364
9.900877950744704,10.364
9.75313117032143,10.364
9.587455544099074,10.364
9.72381247054031,10.364
10.067340785238425,10.364
8.38801869732355,9.537
9.41169658515681,9.537
8.555795133115568,9.537
9.182358042110245,9.537
8.990599914977256,9.537
10.011943459688496,9.537
10.609443041366372,10.41
10.344995238320179,10.41
9.741990583947114,10.41
10.21914386859224,10.41
9.449539326121629,10.41
10.2531156645395,10.41
8.361794860443945,9.083
8.115290930513229,9.083
8.200468459981273,9.083
7.973899429104512,9.083
7.978408446364037,9.083
7.902757533934581,9.083
7.636355653242575,6.384
7.714283325383265,6.384
7.428634849062478,6.384
8.372180065221636,6.384
7.940542203608717,6.384
8.459590722097483,6.384
9.855013231765088,9.099
9.09649138450227,9.099
9.244589342930725,9.099
8.836802834787187,9.099
9.73179942742212,9.099
8.994962637407788,9.099
8.644671013936476,9.007
9.491588054542506,9.007
9.024869038489493,9.007
9.05634698260291,9.007
9.862236730935642,9.007
9.171368653005684,9.007
7.8567230083909525,8.465
8.402389087436951,8.465
7.910360405860834,8.465
8.026745352073837,8.465
7.96917996550114,8.465
7.551386994518947,8.465
9.42235477472229,12.091
9.639122545941573,12.091
8.859722996321535,12.091
9.353966278243716,12.091
9.31970826110789,12.091
9.054608856224796,12.091
9.605493649630352,9.199
9.625518786313043,9.199
9.492456232292966,9.199
9.105684125885059,9.199
9.902571101899023,9.199
9.109054556978242,9.199
8.63994701849008,8.112
8.220139460275243,8.112
7.622252422695055,8.112
8.426803677306358,8.112
8.313598747542644,8.112
8.318107676220752,8.112
8.570063373535055,4.323
8.03637196818733,4.323
7.540373336727618,4.323
7.755951817049723,4.323
7.776628537675338,4.323
7.731405018352335,4.323
10.567311643505448,12.127
9.461493767609351,12.127
8.67494125856827,12.127
9.93861797299025,12.127
9.41497719314034,12.127
9.533568416171791,12.127
8.741644842225877,7.215
9.560166028982385,7.215
9.116940761194005,7.215
8.826192643351597,7.215
9.822620411672604,7.215
9.216056914975736,7.215
8.610146594053901,5.169
8.866282107388544,5.169
7.859456823992445,5.169
9.396912564990021,5.169
9.345136011841593,5.169
8.37375363323813,5.169
10.300987578637331,9.972
9.677305263189405,9.972
9.607812460681805,9.972
9.54778385723886,9.972
9.810745628822753,9.972
9.222347379533247,9.972
2.9406558272249876,0.036
4.473352461538463,0.036
3.9645236618711226,0.036
3.038095484154913,0.036
5.341476627658471,0.036
4.758455430438927,0.036
5.705574075188144,3.345
6.5563627132138285,3.345
6.096637095918132,3.345
6.450420986114655,3.345
6.332861988454744,3.345
6.950006086509989,3.345
4.1304035747471435,4.957
4.698540512116972,4.957
3.029466223003086,4.957
6.09381152665218,4.957
3.5741271313640954,4.957
3.006827020079412,4.957
4.89236598839173,5.241
7.8936939247946185,5.241
7.715841628594443,5.241
6.681221786570547,5.241
7.67250993013819,5.241
7.51054929404866,5.241
4.474238696211124,6.084
3.8806418492469876,6.084
4.043125971225106,6.084
3.7911910029127287,6.084
4.713450203931415,6.084
3.6668917591908836,6.084
9.788691032012208,6.224
9.8297428433275,6.224
9.252376181130394,6.224
9.636150062192876,6.224
9.8282817429278,6.224
9.656975544420272,6.224
9.31428159629079,9.128
9.86708327838368,9.128
9.599743396508261,9.128
9.345053555901325,9.128
9.955122432268801,9.128
9.413046808106841,9.128
10.428078006040854,12.412
9.899007597383628,12.412
9.95979984706674,12.412
10.081765393681227,12.412
9.430054537681208,12.412
9.796682200921962,12.412
