predicted_calc_PCE_percent,calc_PCE_percent
8.693583379209912,11.47
9.250511798602718,11.47
8.549451246611143,11.47
8.78280676493076,11.47
9.095178855955652,10.484
9.2047975842415,10.484
9.71340953745295,10.484
9.318643164579711,10.484
9.88362288666021,10.484
9.67516842807183,10.484
7.82821528881831,9.046
7.5264089597520485,9.046
7.753281456604413,9.046
7.518624336899735,9.046
7.877843291018254,9.046
7.2842554400240545,9.046
10.778929708799451,9.624
9.171025531709269,9.624
9.307426348438758,9.624
9.054978733368328,9.624
9.229231833152273,9.624
9.095546828638112,9.624
9.804554138506967,10.67
9.510067039481557,10.67
9.284056910327283,10.67
9.523136554066554,10.67
8.939580165597297,10.67
9.76203884845102,10.67
6.754689116444413,5.848
6.223470879452078,5.848
6.978659758814754,5.848
7.337242059452229,5.848
6.214540056114565,5.848
6.814066861431151,5.848
11.674733375126742,13.101
9.718890356830999,13.101
9.775177961969376,13.101
10.214493968375988,13.101
9.84192694900861,13.101
9.70947044248625,13.101
3.355967658373166,2.79
4.635103540803521,2.79
4.040428545822244,2.79
3.604094091822032,2.79
3.741847544314188,2.79
5.890292567350981,2.79
8.311507907575367,7.322
8.400568658037491,7.322
8.755426814523354,7.322
9.246534624411748,7.322
8.269904116406963,7.322
9.192483715711214,7.322
7.3487675633814264,8.418
8.446023774176513,8.418
8.88710031504236,8.418
8.704300852386622,8.418
7.962827803639939,8.418
8.234922745530453,8.418
9.880691512666873,12.859
9.919614059319793,12.859
10.20669421222288,12.859
10.01355440334873,12.859
10.217349072586568,12.859
10.247417128101086,12.859
4.0422854659545955,4.63
4.350913967237169,4.63
3.797527507807959,4.63
4.1989537235006855,4.63
4.265032239485466,4.63
4.839970386469479,4.63
4.237974746067303,4.173
5.407178220075756,4.173
5.663671789740854,4.173
5.384622452589315,4.173
5.403740539307169,4.173
5.221352772540018,4.173
7.289911881208621,11.965
6.781886538910544,11.965
7.465521489328755,11.965
6.985717808744281,11.965
7.199203217273654,11.965
6.362137119583822,11.965
9.056560579993185,9.315
9.729272663876678,9.315
9.669835310126185,9.315
9.653107508124524,9.315
9.889099049654892,9.315
10.245542238084438,9.315
8.161327159255025,8.748
7.529114718408979,8.748
6.764838940908422,8.748
7.8647877030789015,8.748
6.435092881936667,8.748
6.60353619989926,8.748
8.161327159255025,9.532
7.2634080226706175,9.532
7.816473499052327,9.532
6.863668138221017,9.532
6.752621962799841,9.532
7.376772962908009,9.532
5.222450962375847,4.107
5.125071528195775,4.107
5.481249603471044,4.107
3.7424933040109405,4.107
4.080860958530074,4.107
4.278314860791965,4.107
4.412526351586647,2.162
3.1509613631397513,2.162
4.803901528602442,2.162
4.71134566074696,2.162
4.447827505453398,2.162
4.830584024452859,2.162
5.968999404704351,7.857
4.154449274546326,7.857
4.608342865422136,7.857
3.96349479653166,7.857
4.570235037311687,7.857
4.634948556360651,7.857
4.700340656752347,4.867
4.475919642635921,4.867
4.042332167264531,4.867
4.661428040617107,4.867
3.932344875686264,4.867
4.718079879714087,4.867
7.271300014107329,1.806
7.0760283863566995,1.806
6.9144028498002355,1.806
6.891974228217386,1.806
6.9985794849928435,1.806
7.048757055983082,1.806
7.023764007163195,6.303
7.189755196937401,6.303
6.734248633212023,6.303
6.918718771242724,6.303
7.118241996251529,6.303
8.315008492415826,6.303
9.637705133224351,10.303
9.947486021584222,10.303
9.60235829536113,10.303
9.962096150060024,10.303
8.91675947627315,10.303
9.232443604206386,10.303
7.162079968351919,10.61
9.195698569666813,10.61
8.63337083831479,10.61
8.520011841398844,10.61
9.457867102038225,10.61
8.154319055342722,10.61
7.067998638171482,9.022
8.758776224870706,9.022
9.130780717445731,9.022
8.654503610338212,9.022
8.783989910788545,9.022
8.735302529539997,9.022
10.875928933250561,11.132
9.620740544585956,11.132
9.676031106880167,11.132
10.06861520214659,11.132
9.639418761459474,11.132
9.608450070297113,11.132
5.434452144854326,4.056
6.94529567680584,4.056
7.140206846611568,4.056
7.012038329898474,4.056
6.276005836004922,4.056
6.423778415863301,4.056
7.918842791104463,12.432
7.082619056602754,12.432
8.114994878708687,12.432
7.07674246230199,12.432
7.519251203797472,12.432
6.854568309094176,12.432
4.332600226173287,1.255
3.966048506464598,1.255
4.696297380292857,1.255
4.70663555828516,1.255
3.3023046268777083,1.255
4.721725026930802,1.255
5.229582353778671,7.634
4.349578003387595,7.634
4.735606840908574,7.634
4.366014228256274,7.634
5.0058857113825574,7.634
4.578835394496646,7.634
4.121303908901092,3.552
6.920232117302885,3.552
7.18195514114711,3.552
7.209384054611534,3.552
6.488238609021159,3.552
6.691057291724848,3.552
7.248234262399543,11.056
7.027010558376024,11.056
7.094157846049797,11.056
7.63822176098313,11.056
7.397835389642056,11.056
7.1197357786717275,11.056
7.757229575308761,9.493
6.97478481909945,9.493
7.002622066346434,9.493
7.511716792580793,9.493
7.573840757492369,9.493
7.187098704392733,9.493
9.872897537339835,11.359
8.994827502569363,11.359
8.597016527644806,11.359
9.329473662403439,11.359
8.719025386255222,11.359
9.208129370333769,11.359
10.875928933250561,10.008
9.773176433077374,10.008
9.852584520103257,10.008
9.913929771833907,10.008
9.658876737083544,10.008
9.995045135390736,10.008
11.2219191043251,12.049
10.038197102818254,12.049
10.101975742901864,12.049
9.463304371037998,12.049
9.57901227116277,12.049
8.877172460276313,12.049
9.833923783815244,9.02
10.03476740945758,9.02
10.228249399299612,9.02
8.855565038728962,9.02
10.002238476697771,9.02
8.997652491377176,9.02
9.115773176079761,6.153
9.969228823294936,6.153
10.227755605078453,6.153
9.2985467936349,6.153
9.76729185148376,6.153
9.586760234448004,6.153
9.198143388669143,11.907
8.573416968971632,11.907
9.542695063263256,11.907
9.10790663915059,11.907
8.818821023131564,11.907
9.321017962836407,11.907
7.905358383893738,5.705
7.305458079296881,5.705
7.132937593604961,5.705
7.366273139036357,5.705
7.613741102121371,5.705
7.4909959763223,5.705
9.205178345223652,11.183
9.041550551854609,11.183
9.470015656982081,11.183
9.26546156310927,11.183
9.12748433553872,11.183
8.912553648357788,11.183
6.594031060383616,7.129
7.240962393935513,7.129
6.753308264253264,7.129
6.850876750450432,7.129
7.643165890545729,7.129
6.8326466699466515,7.129
11.168204700794703,10.972
9.302061190468851,10.972
8.955112274831713,10.972
9.234716975494173,10.972
9.29121180318729,10.972
9.202139333742487,10.972
10.321497922996247,11.62
10.155127564609396,11.62
10.025679613329448,11.62
10.359987494344228,11.62
9.742905088538043,11.62
10.244034450477287,11.62
9.872897537339835,11.043
9.210540691730122,11.043
8.480745621411584,11.043
9.561801904107753,11.043
9.4351543681385,11.043
9.263535852162287,11.043
8.196656820373402,13.408
7.432432871887028,13.408
7.618914003865846,13.408
7.544417987676943,13.408
7.450350108096508,13.408
7.536125192979054,13.408
8.863066640006116,3.734
8.352203107312988,3.734
8.758134241965854,3.734
8.597155425575599,3.734
9.069795735969617,3.734
8.795030630325135,3.734
9.557005610383376,7.272
8.899996434534305,7.272
9.142058855448589,7.272
9.346245260685306,7.272
9.702075897874424,7.272
8.474579491750731,7.272
9.025195414562857,8.603
8.651903407055551,8.603
9.305556848146438,8.603
9.707320426198054,8.603
9.089887252861084,8.603
8.370542402617874,8.603
9.714186387252548,6.446
9.70509222396603,6.446
9.79248102785271,6.446
9.29286915368967,6.446
8.758241149349738,6.446
10.009256792236117,6.446
7.100540141891562,8.175
8.248049319054164,8.175
7.177158805929072,8.175
7.755231685658523,8.175
8.689404994345132,8.175
8.4526703507478,8.175
7.8322806628625035,10.613
9.77140196096902,10.613
9.830706677042546,10.613
9.710873667677786,10.613
9.937136230116433,10.613
9.393833945637772,10.613
8.161300214298963,11.076
6.538968523666566,11.076
8.702887175246957,11.076
8.377336466651647,11.076
7.959244970898743,11.076
8.469727664160272,11.076
11.725868606298187,11.666
9.758489561120081,11.666
10.31509282158019,11.666
9.51907788401675,11.666
10.100076040036813,11.666
9.507720821077749,11.666
9.01392620633633,10.221
9.491601421845248,10.221
9.492485084942683,10.221
8.962346928010708,10.221
8.849634516832326,10.221
10.072470296413732,10.221
8.690165116283977,1.322
9.42927838801406,1.322
9.19889907495766,1.322
9.573705807346466,1.322
8.832520430831687,1.322
8.970971333897413,1.322
6.079010575802064,9.607
7.1564864466276745,9.607
6.8513368935531025,9.607
7.1095093830070155,9.607
7.016984538161921,9.607
6.808267544826238,9.607
8.03995614519112,8.684
7.454601098278643,8.684
7.250268880239444,8.684
7.607254816785236,8.684
8.202566945652645,8.684
7.537865731800462,8.684
6.8500149226999625,10.198
7.425963848848281,10.198
7.591569369443195,10.198
6.722887549430276,10.198
7.093825707868984,10.198
7.363969565267524,10.198
9.719909708635777,6.997
9.684921490353632,6.997
10.05685111748411,6.997
10.080869987455868,6.997
10.231418452371049,6.997
9.756696132595346,6.997
9.47159653457883,9.169
9.834641419823713,9.169
9.058862887869516,9.169
9.51366586283447,9.169
9.553029113636077,9.169
9.157632469710983,9.169
9.541580206374046,7.175
9.192848196147263,7.175
9.269922677173003,7.175
8.825025247032654,7.175
8.51436323433629,7.175
9.292798617310897,7.175
9.200972211484684,8.588
9.108318398008459,8.588
9.189933850810268,8.588
9.033010909175003,8.588
9.22710496725466,8.588
8.456744055600627,8.588
9.281043617456229,9.196
10.111178560394364,9.196
9.792895748664662,9.196
9.834874920996855,9.196
10.036327803420699,9.196
9.888836189175208,9.196
9.482444997005723,6.615
9.875901965909502,6.615
9.933855849253975,6.615
9.850937499480477,6.615
9.910719833992355,6.615
9.825693960678356,6.615
9.690420048058524,9.46
8.191005246004927,9.46
8.513164986822384,9.46
8.814745224037425,9.46
7.441811846284812,9.46
8.336708311201619,9.46
10.875928933250561,9.954
9.29710673495425,9.954
9.738590278482718,9.954
9.734933040870379,9.954
9.408559223433986,9.954
9.93374208845107,9.954
11.2219191043251,11.717
9.999943069968834,11.717
9.344636316355249,11.717
9.509108114165658,11.717
9.699467121732429,11.717
10.167497893331381,11.717
6.988400345209922,7.409
8.552707318493196,7.409
8.057840517102356,7.409
8.254816534612463,7.409
7.483891329561611,7.409
7.885804326137129,7.409
9.569633255841168,8.106
9.494490228711477,8.106
9.954489166969717,8.106
9.957063958742994,8.106
10.038427596989916,8.106
9.493735411769567,8.106
9.69518741946083,8.406
10.28081864059168,8.406
9.551295735368248,8.406
9.792709443930972,8.406
9.669422013330143,8.406
9.191883823419316,8.406
5.780163657094887,8.161
8.812900034826436,8.161
8.436623077486114,8.161
7.094883388663003,8.161
8.267240650206489,8.161
8.50508960142815,8.161
7.501264589581064,7.775
7.528675719493126,7.775
7.655029396210679,7.775
7.4025628743818155,7.775
7.985785083076157,7.775
7.792375104757475,7.775
10.22521721198847,8.846
10.145954531534112,8.846
10.374856692011672,8.846
10.184885237642652,8.846
10.286879361475748,8.846
10.477444664434369,8.846
10.45008160373493,10.667
9.027839773263329,10.667
8.872780258844418,10.667
8.775328486012368,10.667
8.981244418657127,10.667
9.377174661807928,10.667
8.92508539047125,10.224
8.912555106716525,10.224
8.846984419774282,10.224
9.000014377615964,10.224
9.074718037836462,10.224
8.82408231839378,10.224
8.218953311274822,9.109
9.692792591283832,9.109
9.91919357088516,9.109
9.70488646343506,9.109
10.096879194609127,9.109
10.126273873474702,9.109
9.315814754746041,12.308
9.126409983650356,12.308
9.222389669269614,12.308
9.48738765891852,12.308
9.33727746859192,12.308
9.0989763592601,12.308
9.071533406844114,6.162
7.428935028579093,6.162
7.158082725971381,6.162
7.4222013352473475,6.162
6.7200528240038,6.162
7.8378184002715,6.162
9.874720094852236,7.742
10.005478762457109,7.742
9.757032949395851,7.742
9.542435602989645,7.742
9.492950120992722,7.742
10.092804957800313,7.742
8.164704779038122,8.811
7.743284614231397,8.811
7.043763686415264,8.811
7.9660894496164465,8.811
7.628646880306074,8.811
7.658450488095363,8.811
8.273260075633644,7.381
6.0131952995159805,7.381
6.989789682217309,7.381
7.406181775383009,7.381
7.9097031917504275,7.381
7.645879776698955,7.381
9.579705524954099,9.054
9.090340301788475,9.054
9.467410800201137,9.054
8.98617181528228,9.054
9.087160625669418,9.054
9.496205364377463,9.054
8.8965984617727,10.866
8.3851922534033,10.866
8.792168601031133,10.866
8.817527479290312,10.866
9.020220071933213,10.866
8.325687802325875,10.866
3.915787232756515,0.151
4.409789885429052,0.151
4.435917706494739,0.151
3.602181626538853,0.151
3.440720627317141,0.151
4.27317699914803,0.151
8.298291568233491,10.558
8.083963612000693,10.558
8.234298545063764,10.558
6.661302083966846,10.558
7.362923046543203,10.558
6.261281920374654,10.558
9.469080055756253,7.111
9.802461369395882,7.111
9.506799874925317,7.111
9.438834288790243,7.111
9.580617830697626,7.111
10.005546040602644,7.111
5.4977907388869705,4.635
5.808564041960189,4.635
4.588023940820228,4.635
5.396602580469966,4.635
4.937046619898033,4.635
4.735821730493311,4.635
6.430689212632559,4.604
6.907140578821809,4.604
7.018829502994381,4.604
7.161833003265157,4.604
7.264667832007175,4.604
6.994522936698586,4.604
4.943254054132361,4.502
6.521635253624114,4.502
6.976554199501358,4.502
6.425771419565997,4.502
7.129612063628597,4.502
6.6654925353305,4.502
9.05376047032068,10.665
9.565193669042987,10.665
9.07724621928743,10.665
9.187555175408727,10.665
9.163944394997742,10.665
9.161931576206596,10.665
6.172880872339427,10.061
5.860514337436697,10.061
6.0307186356329865,10.061
6.320512861354356,10.061
5.799756823681351,10.061
6.080393075440843,10.061
