predicted_calc_PCE_percent,calc_PCE_percent
9.441740431953765,7.083
9.958101541690624,7.083
9.547302918916047,4.711
9.248244923897795,4.711
9.302692221772594,4.711
9.187008250552525,4.711
9.615159177162685,4.711
9.223849761484063,4.711
7.2223357178827765,6.128
7.533880959167262,6.128
7.211259275581185,6.128
7.689019997601032,6.128
7.16966524578602,6.128
7.391314366547437,6.128
10.190864583665942,10.988
9.383043454529579,10.988
9.773059741763833,10.988
9.89544755584682,10.988
9.345156975712717,10.988
9.547696115186845,10.988
4.713008532271118,3.443
6.947991304799857,3.443
7.312847283473198,3.443
6.686129779662673,3.443
7.002576090242413,3.443
7.108326725440287,3.443
9.200298095665584,10.412
9.582928876455325,10.412
9.490071602826799,10.412
9.802129194974684,10.412
9.468825397739856,10.412
9.477306193162628,10.412
9.829322070976078,9.546
9.519521938528618,9.546
9.411661827999914,9.546
9.39937754160664,9.546
9.22524949788938,9.546
9.748941671605031,9.546
9.659444302677784,11.008
9.3839657362205,11.008
9.791843054811588,11.008
9.473935372324922,11.008
9.385946494160276,11.008
9.432497767955775,11.008
9.630112222028202,10.626
9.517180846797118,10.626
9.379587642438972,10.626
9.408319790354936,10.626
9.316014700853843,10.626
9.516001311202528,10.626
7.478019421670627,4.287
9.089667547557857,4.287
9.079827794800064,4.287
9.08199788478962,4.287
9.176854832186812,4.287
9.150102319245699,4.287
9.513606361096944,9.331
9.688116188332177,9.331
9.439864993257718,9.331
9.463343121537116,9.331
9.65271587259877,9.331
9.320026194339102,9.331
8.255699310994824,9.099
7.948085142859034,9.099
8.089954600260802,9.099
7.539439504964797,9.099
7.712524011512522,9.099
7.418501232587356,9.099
8.998759593239484,11.207
9.379852651972914,11.207
9.828316170360411,11.207
9.200905129028865,11.207
9.211077834790164,11.207
9.625707057600001,11.207
9.492517929947036,10.374
8.93711603672107,10.374
9.185380699165677,10.374
9.28060140684057,10.374
9.531076842625263,10.374
9.065664642049324,10.374
6.907719027693918,2.3
9.174333536142058,2.3
9.038611816130409,2.3
9.322523585655714,2.3
9.420346877685722,2.3
9.705640488794518,2.3
9.729024094056122,11.599
9.723640629794115,11.599
9.36664984643468,11.599
9.939433474109151,11.599
9.8214884865272,11.599
9.422211154723472,11.599
9.029024836178063,7.104
8.863563083231734,7.104
9.32987831852318,7.104
9.291166542197457,7.104
9.179540282887576,7.104
9.286609609057715,7.104
9.542904199018283,9.51
9.35683785091638,9.51
9.354425549273888,9.51
9.464806822159183,9.51
9.310499213216056,9.51
9.353499877890032,9.51
5.708234198310522,4.145
7.300152245430777,4.145
7.119590637543344,4.145
7.826296287187893,4.145
7.74248845601394,4.145
8.054806047742261,4.145
5.416043679663549,7.152
7.231377107169676,7.152
7.45021023459533,7.152
6.7894341320713645,7.152
7.385103162631341,7.152
5.720177722500633,7.152
10.525410609844933,11.227
9.525742197935436,11.227
9.94552803735882,11.227
9.532815639696164,11.227
9.835011801608474,11.227
10.007946078093907,11.227
7.620390281165301,7.182
7.07453293111197,7.182
7.810962431328806,7.182
8.268458944723097,7.182
7.618089333396945,7.182
7.21811041388578,7.182
9.871211148940786,10.023
9.381238822209243,10.023
9.064556814490254,10.023
9.03845172281657,10.023
8.671724175957923,10.023
9.786117412970595,10.023
3.01789886649941,0.014
6.47325827243038,0.014
7.485427992195086,0.014
6.468435501219576,0.014
7.110077823906838,0.014
6.661563364988527,0.014
5.321883151305316,4.933
7.1594423131329155,4.933
6.604124944914924,4.933
7.563629973793598,4.933
7.0228483354671605,4.933
7.458934869099605,4.933
5.740419528316588,4.263
7.9858872908181615,4.263
6.892145066315301,4.263
7.660990592340798,4.263
6.52144568681139,4.263
7.3191590870225856,4.263
8.998759593239484,8.567
9.230748186301515,8.567
9.561935194158497,8.567
9.469524482821335,8.567
9.415823038767565,8.567
9.265971604318029,8.567
8.066627212666882,7.998
8.969877904021784,7.998
9.137616778150132,7.998
9.057818211781502,7.998
8.731942336692544,7.998
9.078000567800503,7.998
9.516225542996558,12.397
9.062142163592876,12.397
9.747162625797566,12.397
9.085383236349768,12.397
9.352519284203975,12.397
9.090113030200861,12.397
11.084355889194327,12.821
9.487472577022,12.821
9.52725683929451,12.821
9.584097837361188,12.821
9.360306055368797,12.821
9.152078048437653,12.821
