predicted_calc_PCE_percent,calc_PCE_percent
9.489078109033054,13.088
9.847458969807244,0.111
9.735105474980676,0.111
9.385329438594654,0.111
9.456386016506162,0.111
9.29204879080954,0.111
9.577719086757249,0.111
9.338501230315536,7.748
7.421520594408466,7.748
6.721688665445493,7.748
8.420201153801138,7.748
7.198210214869613,7.748
7.3132244638462245,7.748
6.673548207768843,5.652
6.761064598727594,5.652
7.134901404465176,5.652
6.826525140082938,5.652
7.586658908294382,5.652
6.725720793436607,5.652
9.135631405994841,9.555
9.107224092636132,9.555
8.851502005288802,9.555
9.1187651210524,9.555
9.055937107996487,9.555
8.570141511609153,9.555
9.675591502031047,11.565
9.800966613195442,11.565
9.649162859713455,11.565
9.496826952551768,11.565
9.785793043281963,11.565
9.388869573292588,11.565
4.22447952352089,5.702
3.8257740746566067,5.702
4.463996809252762,5.702
4.31028929087925,5.702
4.274502273255537,5.702
3.7122973335059233,5.702
8.092252578487424,10.238
9.34750587931342,10.238
8.829936121332244,10.238
8.697277155031507,10.238
9.386930415998675,10.238
8.741714621683325,10.238
9.150267036024662,9.934
8.681488946162151,9.934
8.211286987996553,9.934
9.186408674746621,9.934
9.06679405497758,9.934
8.102501562187237,9.934
8.35432882498801,7.066
6.724471871470663,7.066
8.092749197238426,7.066
7.831532080753425,7.066
6.51375904311212,7.066
7.486719225838538,7.066
7.173141289997113,10.158
8.473200910236937,10.158
8.386892504679986,10.158
8.57665704682603,10.158
8.730219042825915,10.158
7.193883955943694,10.158
6.568065369729072,3.921
6.570168802649974,3.921
6.70220432970274,3.921
7.821945540412203,3.921
7.873411340401131,3.921
7.303497411583063,3.921
8.027191169413694,9.951
6.999450443960415,9.951
6.911583105287397,9.951
7.086384197354367,9.951
7.049957246441072,9.951
8.262866744427464,9.951
8.158311877315311,9.215
7.413601893591843,9.215
7.365891504392203,9.215
6.993578083867703,9.215
7.6572285905929895,9.215
7.8696950166486905,9.215
7.441482592896387,11.045
7.842545978916001,11.045
7.3499761482429,11.045
7.546952933354078,11.045
8.50231450191826,11.045
7.47070973052544,11.045
9.567697061955768,11.208
9.971297365646262,11.208
9.99096048470509,11.208
9.546396587137544,11.208
9.831534418848827,11.208
10.41611846199267,11.208
9.847458969807244,10.426
9.48057282283853,10.426
9.282062898095718,10.426
9.078799641167189,10.426
9.48222705415222,10.426
9.520655939676011,10.426
10.033240963982188,6.341
9.934091810675842,6.341
9.665864770992146,6.341
10.1537659693202,6.341
9.840145936653224,6.341
9.98653518218977,6.341
6.615775660563984,5.706
6.718982037351471,5.706
6.382793340367916,5.706
6.698657643717815,5.706
7.670318380410102,5.706
7.40214350102563,5.706
9.518584969832895,8.517
10.537599746118703,8.517
9.986541483262208,8.517
10.62866957358951,8.517
9.870073045397499,8.517
10.027893206710223,8.517
7.1181222746183535,5.484
7.897065430164001,5.484
7.266485110085749,5.484
7.006589737871164,5.484
7.647480924679612,5.484
7.109633434529052,5.484
9.072101211438016,7.4
8.528748402240778,7.4
8.800213724908948,7.4
8.52169478227601,7.4
9.269552166541583,7.4
8.762105725741248,7.4
6.421261157553466,8.621
7.110233941050667,8.621
6.286404926449796,8.621
7.06582277088719,8.621
6.533232643558405,8.621
7.341464800369514,8.621
6.149407032735268,5.311
7.73070757331544,5.311
8.635664900136385,5.311
7.066639922828857,5.311
6.641858126825134,5.311
7.517526146457551,5.311
7.608175577819868,8.316
8.487130824866068,8.316
7.336952214583681,8.316
6.618985468179488,8.316
7.103770110491215,8.316
7.393536738915209,8.316
8.891350759159385,10.036
10.218856380835058,10.036
9.662845070306625,10.036
9.169467151669611,10.036
9.46895894910713,10.036
9.642288877843855,10.036
4.807442360786641,5.241
6.539406769269764,5.241
6.878327702137383,5.241
7.787101577076261,5.241
6.0884568822367,5.241
6.944643035454704,5.241
9.542736917329472,9.404
9.925594739169965,9.404
9.036141455652428,9.404
9.402688540553154,9.404
9.286678767409008,9.404
8.669204087082317,9.404
9.39256214291359,7.24
9.724569988662624,7.24
9.718283267701956,7.24
9.546177142775074,7.24
9.240123525517463,7.24
8.723125859659383,7.24
9.75386183810538,7.792
9.676692581331944,7.792
10.250937841287465,7.792
9.715479011446876,7.792
10.382958441392208,7.792
10.01286101654685,7.792
10.011127233360458,10.045
10.174328065916585,10.045
9.415048143364615,10.045
9.783233086621683,10.045
10.023731827483116,10.045
9.813039204297777,10.045
10.681555358550355,12.096
9.780158395161395,12.096
9.539839979927908,12.096
9.068133356990806,12.096
9.542386120866498,12.096
9.304357587627713,12.096
10.681555358550355,11.517
9.538040528331798,11.517
9.345255761312266,11.517
9.846757723460803,11.517
9.493051728144653,11.517
9.824697261500337,11.517
7.491968179794024,8.448
7.314329892927151,8.448
7.6582534545018985,8.448
8.434465499417733,8.448
7.732362513010347,8.448
8.62018113813391,8.448
4.156554177476884,7.004
4.638197714052091,7.004
3.7784682069740714,7.004
3.605982646614091,7.004
4.597051356238644,7.004
4.175377805395676,7.004
10.45071429624775,9.036
9.508468865386428,9.036
8.693876834562987,9.036
9.451619112078312,9.036
9.54714845777668,9.036
9.355103524679494,9.036
3.688270183564043,12.317
2.9572648144394127,12.317
3.2392448247753927,12.317
3.2076484038186592,12.317
3.2569059849596123,12.317
3.4906777994740903,12.317
10.092310042186643,10.454
9.278385322811374,10.454
9.29568965265478,10.454
9.442781443800897,10.454
9.328038982392918,10.454
9.683196991832824,10.454
9.527425358889845,7.061
9.518322605760325,7.061
9.286008401442995,7.061
9.39959473248863,7.061
9.445026655467354,7.061
9.447573341537312,7.061
7.323729663824117,5.815
7.895994357065531,5.815
7.23648461960536,5.815
6.808867827045069,5.815
6.895832724521747,5.815
7.68807862036835,5.815
11.454777736577523,12.767
9.95579371433086,12.767
9.855745245169294,12.767
9.557612687213128,12.767
9.871356645968934,12.767
10.543626752913356,12.767
8.119575431007018,8.779
8.857612779768035,8.779
9.349997068053446,8.779
9.343202166798505,8.779
9.39143417036546,8.779
9.674151873394417,8.779
9.619743305247937,9.287
9.801475313107874,9.287
9.546853309967807,9.287
9.885371167210561,9.287
9.737504276688801,9.287
9.732762087693036,9.287
8.549602608558052,10.182
6.719856287319683,10.182
7.329467461510065,10.182
7.309799181255416,10.182
7.500323609121442,10.182
7.512503168085258,10.182
11.408587684496048,6.193
9.265274792058955,6.193
8.833317871947319,6.193
10.407628627263106,6.193
8.961072856687101,6.193
8.878523756012466,6.193
10.783967515711527,11.711
9.224949319949392,11.711
8.923003257152226,11.711
8.664377654741768,11.711
9.011849751061407,11.711
8.485436991175389,11.711
9.951942720634085,12.043
10.050810780952695,12.043
9.544592005339853,12.043
9.436463887738686,12.043
9.805054914897548,12.043
9.860675647106762,12.043
9.502380911461954,12.047
9.538268076833502,12.047
9.086209735444067,12.047
9.934297951123826,12.047
9.55926854161503,12.047
9.718690409412945,12.047
9.66232946490932,9.587
9.606566130128355,9.587
9.636043593366491,9.587
9.72342536842987,9.587
9.37016699352029,9.587
9.573283837589061,9.587
10.306516626867154,9.923
9.826189382124262,9.923
9.688823110412903,9.923
9.60292648907455,9.923
9.843765344586428,9.923
9.661147327170484,9.923
8.297950412390776,10.304
8.548153323257623,10.304
8.028227541112088,10.304
8.42748417588736,10.304
8.057571150818175,10.304
8.490981006848907,10.304
5.1781208224341295,6.15
7.1363747730787015,6.15
6.509166863226922,6.15
7.69556251108697,6.15
6.702662939970105,6.15
7.744519496516759,6.15
9.84699058918968,12.773
9.59716435697189,12.773
9.828344117112703,12.773
9.719844920471797,12.773
9.860119748863923,12.773
9.613547075825377,12.773
4.949172763585255,2.552
6.417789514661666,2.552
7.304531187497048,2.552
7.106212271275244,2.552
7.01047542755607,2.552
7.175493407069673,2.552
3.452806617145648,2.462
3.145918503705467,2.462
3.20519945840497,2.462
2.9584438265116626,2.462
3.379634100547502,2.462
3.2533718498196986,2.462
9.509390947788692,10.847
9.066877406763922,10.847
8.224248765962868,10.847
8.57899341248336,10.847
9.645043139264951,10.847
8.649494106747106,10.847
6.4651925567287005,11.342
8.43112981646834,11.342
8.324305899522113,11.342
8.72220960308364,11.342
8.102722546441324,11.342
8.599049417476353,11.342
3.688270183564043,12.702
3.0112677274971373,12.702
2.5704827516827304,12.702
3.5334256636167303,12.702
2.998255355531655,12.702
2.825087062567457,12.702
6.396146346581054,3.588
7.003433669261808,3.588
6.538920576826032,3.588
8.132020069029684,3.588
6.509519400560294,3.588
6.933068524651008,3.588
9.52226358340491,9.281
10.236346112324771,9.281
9.773581536652937,9.281
9.490355739574204,9.281
9.549533719151206,9.281
10.096521173634862,9.281
9.12291649920545,1.757
9.598947902724694,1.757
9.48208507900643,1.757
8.72131800014856,1.757
9.493023102075437,1.757
9.514645369699982,1.757
8.382332952271591,8.091
8.739353446038235,8.091
8.841453823467406,8.091
9.282391941805265,8.091
8.850223309301079,8.091
9.24948245115981,8.091
9.878586047051048,10.861
9.673146820096878,10.861
9.665580926194302,10.861
10.23246739114496,10.861
10.281645512680477,10.861
9.747807598574864,10.861
7.608175577819868,8.84
8.050555773623579,8.84
7.227560329523871,8.84
7.672840376919546,8.84
7.047424983427257,8.84
6.956039504733548,8.84
5.724467393219785,8.379
7.1274080509975555,8.379
7.512374766917031,8.379
7.625472905783904,8.379
7.310965192237914,8.379
7.64633195506948,8.379
7.505595283882129,7.583
7.928035149597729,7.583
8.55486872517383,7.583
6.572719700114057,7.583
6.72124921719706,7.583
7.419880645705965,7.583
6.092535647134547,6.672
7.445248851367011,6.672
7.2795724884235185,6.672
7.373328309383476,6.672
7.420853820735475,6.672
7.107594030381097,6.672
7.919445974075082,6.223
8.335276899833007,6.223
9.106872213002033,6.223
8.287140229098277,6.223
8.618168264240389,6.223
9.009980928720003,6.223
7.1234251971577285,9.524
9.397107759396969,9.524
9.42061789251095,9.524
9.241194549158207,9.524
9.061005091194502,9.524
8.673935363677275,9.524
8.116100380727143,8.539
9.203371713795448,8.539
8.591627851680155,8.539
9.589283701784597,8.539
8.88454897163785,8.539
8.93417191472745,8.539
9.457923491723195,6.363
10.031636797923147,6.363
10.295029266077261,6.363
9.647832404280887,6.363
10.076475986232031,6.363
10.098479644616464,6.363
7.144288787628654,3.771
8.569370051254104,3.771
8.49280055049396,3.771
9.014665631189647,3.771
7.969920011495066,3.771
9.264303278365642,3.771
9.36861342135805,12.772
9.096140729909363,12.772
8.061019822723539,12.772
8.327536899104214,12.772
8.939479534985063,12.772
9.164760790519841,12.772
9.847458969807244,9.941
9.787365909095083,9.941
9.28086575268581,9.941
9.42472020886956,9.941
9.719935288089166,9.941
9.600902268655659,9.941
10.012848914540058,10.469
9.658437683746401,10.469
9.984332614380378,10.469
9.684272505487478,10.469
9.799948208275977,10.469
9.927523992965112,10.469
9.63357534993646,10.667
9.585086293272544,10.667
9.649453717188528,10.667
10.035259537873563,10.667
9.70395767223532,10.667
10.01353958064348,10.667
9.40115260078121,8.332
10.055269777175893,8.332
9.577881431245851,8.332
10.079094307659997,8.332
9.869299931751787,8.332
9.904284819266515,8.332
8.747136557454374,5.774
9.571602634107009,5.774
9.674907704815961,5.774
10.22483353448059,5.774
9.611649308275185,5.774
9.848920184499045,5.774
8.773536995166436,8.875
9.399914434840808,8.875
9.191149679038192,8.875
9.395269010698053,8.875
9.672880290600894,8.875
9.110325740144885,8.875
7.072286495597811,9.583
7.174626829714512,9.583
7.3199959767631855,9.583
7.831612140023433,9.583
7.122305684741814,9.583
6.712182859494158,9.583
7.839919736374189,13.21
7.88726365609121,13.21
8.085653094897486,13.21
8.028096567405559,13.21
8.269105442143255,13.21
8.219333380432715,13.21
13.169232450740536,13.52
10.549187029342857,13.52
9.520633421361882,13.52
9.96300557194026,13.52
10.831453834853114,13.52
9.6546566042232,13.52
9.295788342774832,8.164
9.018574438234308,8.164
6.992748658592967,8.164
7.030317193442909,8.164
6.688614660279349,8.164
7.939562997591984,8.164
9.887940106643654,6.409
9.383257810973289,6.409
9.769578589402997,6.409
9.363938319207428,6.409
9.638418664762781,6.409
9.32613063116238,6.409
8.015725349236297,12.02
7.3564411256446265,12.02
8.079468319618762,12.02
6.699997252182152,12.02
7.403221690791823,12.02
7.380588684806217,12.02
7.534134918167377,6.91
7.139605267104723,6.91
8.400918990913636,6.91
8.285304908469646,6.91
8.51993707647543,6.91
8.336649552141967,6.91
9.6596634810992,8.12
9.422824303789312,8.12
9.762833076424709,8.12
9.927009591145554,8.12
9.741055468319935,8.12
9.775926075695418,8.12
9.115714632159776,11.306
8.82327513817366,11.306
8.934662589792785,11.306
8.418522102428792,11.306
8.801041725292212,11.306
8.953762345257902,11.306
7.413417133210479,8.829
7.707264370585939,8.829
7.949121571106786,8.829
7.079771046478671,8.829
7.574895304221237,8.829
7.467383221408057,8.829
7.934375002721568,4.524
7.105202679692033,4.524
7.810632702129858,4.524
7.040719306978932,4.524
7.481324574180086,4.524
7.781138369105083,4.524
3.5757719215207153,0.054
7.191723587609275,0.054
8.416025287527049,0.054
6.773977296962897,0.054
7.156762109676312,0.054
8.090638775542875,0.054
9.847458969807244,7.262
9.27035862915827,7.262
9.260707361197312,7.262
9.816793859278903,7.262
9.44656159891259,7.262
8.97777758992458,7.262
9.295391912510834,8.467
9.508834274556216,8.467
9.766956038006096,8.467
9.806189315395137,8.467
9.38765579759438,8.467
9.646811414171186,8.467
4.427879724441511,8.328
4.289961683629458,8.328
4.210052963166234,8.328
4.634610031913259,8.328
4.6666446736339,8.328
3.4487068154478098,8.328
