predicted_calc_PCE_percent,calc_PCE_percent
7.8911109341005305,7.486
8.238205928510707,7.486
7.401141119423598,7.486
7.717146909982284,7.486
6.999100078099258,7.486
6.717815413226504,7.486
8.467425381832724,10.592
8.001086438700677,10.592
8.9611277356854,10.592
9.132454319368888,10.592
8.98691765910359,10.592
8.70979675746871,10.592
10.363253145468542,11.25
9.712708720229925,11.25
9.801183960220081,11.25
9.975239557110791,11.25
9.705591932178317,11.25
9.582996044254125,11.25
8.627970589496229,11.901
9.654986534800708,11.901
9.570522517671595,11.901
9.505962671366804,11.901
10.051283284281274,11.901
10.21466094051867,11.901
8.416639361490157,10.804
9.73100619082951,10.804
9.575459183282078,10.804
9.99198622838176,10.804
9.867337379815645,10.804
9.539180267665166,10.804
7.50583389318507,4.641
7.407737231124304,4.641
7.5731041366663066,4.641
7.1461014298848555,4.641
6.968268355392117,4.641
7.785570672474544,4.641
5.334508565312528,3.164
7.5426971226598925,3.164
7.077386344152426,3.164
7.585153447647398,3.164
8.067705893923154,3.164
7.015748018650111,3.164
8.278094189921344,9.021
8.801810354281079,9.021
9.763370371072803,9.021
9.600186605132402,9.021
9.368596308014784,9.021
9.394109264933824,9.021
8.249762727807152,5.59
9.200467423123715,5.59
9.269152549441046,5.59
9.582135668874828,5.59
8.858787766730515,5.59
9.511525307080994,5.59
9.037662221310974,10.99
8.296202254923347,10.99
8.506273657413058,10.99
8.058160661026081,10.99
8.624587387851923,10.99
8.41193784998344,10.99
7.643415264939821,5.996
9.1363332798797,5.996
9.286517292077265,5.996
8.78406446281114,5.996
8.993254748663512,5.996
9.483478491707865,5.996
6.785067662654218,6.94
7.633203785514949,6.94
6.95471272190199,6.94
7.2818434182505225,6.94
6.701136840063735,6.94
7.1602921386428955,6.94
5.5383589445783015,8.664
5.738131768743853,8.664
7.026611508876344,8.664
6.030362599701135,8.664
5.984745988215932,8.664
4.918937432399554,8.664
9.586866659102553,10.016
9.592556619047285,10.016
9.954440918306322,10.016
9.117713240632062,10.016
9.587353473328454,10.016
9.282819264430303,10.016
9.65919092677,9.394
9.406795087802928,9.394
9.270282943395793,9.394
9.153753770398817,9.394
9.537738815524602,9.394
9.172388701655084,9.394
8.55931628461537,8.706
8.076435438964321,8.706
8.366155443693968,8.706
7.3136702058127145,8.706
7.802158519527359,8.706
7.593856183576873,8.706
9.476384931043672,7.639
9.816357057794567,7.639
9.317376476833868,7.639
9.735066960392752,7.639
9.914074661818368,7.639
9.547002009239415,7.639
9.485564864760182,8.577
7.514986153000941,8.577
7.616054774693711,8.577
7.421237934956222,8.577
7.602063531741448,8.577
7.78263287392735,8.577
4.867225729671616,4.502
6.827179819414459,4.502
7.591092011545897,4.502
7.167836959137087,4.502
6.473790069303919,4.502
7.5159920757038154,4.502
9.481804503129476,7.184
10.067597598615112,7.184
9.478947282129186,7.184
9.435087702087051,7.184
10.229543608433895,7.184
9.692833964168516,7.184
6.286947676245563,6.904
7.248086960899604,6.904
7.2514833430181795,6.904
7.126832118096147,6.904
7.210988368005448,6.904
7.557390681861789,6.904
9.141158700611456,11.286
9.791577285551256,11.286
9.808684095624692,11.286
9.87044969216819,11.286
9.788908251401336,11.286
10.188891118649899,11.286
8.873058778448211,9.589
9.551186618174967,9.589
9.355452726914228,9.589
9.072213520961808,9.589
9.534261009207608,9.589
9.270774855045845,9.589
8.769248248514831,7.255
9.994745218740585,7.255
9.675975353563574,7.255
10.028947442504462,7.255
10.027960354094004,7.255
9.666682815418529,7.255
8.60394528802118,10.018
9.157879876950222,10.018
9.527206442386541,10.018
9.760290425214196,10.018
9.744870690332803,10.018
9.395765128616972,10.018
7.601009698789631,8.545
7.707206639558565,8.545
7.125359961377063,8.545
6.912865881689517,8.545
7.5384798052647,8.545
6.712344692942941,8.545
9.555983682725733,11.002
10.038691504429236,11.002
9.745587560320239,11.002
9.592527631667252,11.002
9.787063426678497,11.002
9.779417371612697,11.002
7.733487007136072,8.628
8.257813062586218,8.628
9.35913744350596,8.628
8.35540082399935,8.628
8.926314482178567,8.628
9.300410129799086,8.628
9.605211242079488,8.611
9.466634745345837,8.611
9.206589286209345,8.611
9.682433331268825,8.611
9.20835501960969,8.611
9.435247938402282,8.611
8.505716276553871,8.097
9.212435431566503,8.097
8.794763463371263,8.097
9.264693958677094,8.097
9.58509354224126,8.097
9.32519553244898,8.097
8.710982626456536,10.425
8.732015992422978,10.425
9.352911440839025,10.425
9.775265350257731,10.425
8.824370398464179,10.425
8.772814743196943,10.425
13.22372436318298,13.595
10.203405020928056,13.595
10.27112558058855,13.595
9.715240806611684,13.595
9.693489069360187,13.595
9.66917948111666,13.595
8.765013277670166,11.497
7.820344045291805,11.497
7.754000655411305,11.497
7.485586282107998,11.497
7.761134392750912,11.497
7.567289591697698,11.497
11.327983137312028,11.2
9.82336879932372,11.2
9.820706233578994,11.2
10.305324820586584,11.2
10.095361057273562,11.2
9.749166716893296,11.2
7.676985041216038,15.707
9.111757991730764,15.707
8.487478213969347,15.707
9.139445421294969,15.707
8.652134443384488,15.707
9.244302786491943,15.707
10.6180212397684,11.413
8.505268862563943,11.413
9.263032029198598,11.413
9.400074525570963,11.413
9.79843539251821,11.413
9.359282092167913,11.413
8.999122679457393,10.341
9.644350662092005,10.341
9.577965349182433,10.341
9.36637354685288,10.341
9.217639424874616,10.341
9.45288256521863,10.341
9.721233889635894,0.069
10.23099054064713,0.069
9.879499970173756,0.069
9.97127432954924,0.069
9.764658103124098,0.069
9.782252110993824,0.069
9.336767900221592,1.21
9.052951639940861,1.21
9.351038425279965,1.21
9.354014285483698,1.21
9.374876764139279,1.21
9.29054155826795,1.21
7.112845238875196,9.756
7.650588423370288,9.756
7.187876853195515,9.756
6.437441498498267,9.756
6.708590758662782,9.756
8.033109987520099,9.756
8.446184628144602,9.9
9.372052381534475,9.9
9.887981270729533,9.9
8.806400313594649,9.9
9.61882533846103,9.9
8.824142727478396,9.9
11.091534945948958,11.19
9.607241955987305,11.19
9.820510643423885,11.19
10.220776274809452,11.19
9.847098323138946,11.19
10.026482046740853,11.19
8.60225728457972,11.127
9.497132785868054,11.127
9.705214189173743,11.127
9.594315487705474,11.127
9.511073654458627,11.127
9.500165135836959,11.127
9.54138838410107,10.575
9.76185659989703,10.575
9.977528010706868,10.575
9.293668839680501,10.575
9.467655648677265,10.575
9.713829952830364,10.575
9.622425388158739,11.15
9.237376885538255,11.15
9.78398022570739,11.15
9.505408525489155,11.15
9.582326223963776,11.15
9.610749579985066,11.15
3.299684313139853,4.811
3.297033092337877,4.811
4.212068745051734,4.811
4.44907227272024,4.811
3.1777592129051855,4.811
4.1719588520351705,4.811
3.9644846560486884,1.863
3.379099853472551,1.863
4.307978873880122,1.863
3.9519993060028713,1.863
4.408911640063604,1.863
4.417960829190111,1.863
6.8746297753545464,0.624
4.881639091192554,0.624
6.387533323594153,0.624
5.496313777858459,0.624
6.401920040286559,0.624
4.242051382577166,0.624
8.167948589633774,12.047
8.389442707801418,12.047
9.022330896521238,12.047
9.029326136754086,12.047
8.962955960473149,12.047
8.726653951212983,12.047
8.734716150996865,11.193
10.111231709913934,11.193
9.080231698537785,11.193
9.796862830799558,11.193
9.950604045957466,11.193
9.283039854673337,11.193
7.369815632685634,7.618
7.776437746843984,7.618
8.152423853763375,7.618
7.806163050123235,7.618
7.626379511449597,7.618
6.977715356040135,7.618
9.917610205200303,7.188
9.252323063684784,7.188
9.25661917664237,7.188
9.09491873605591,7.188
9.438773870551959,7.188
9.326946023403977,7.188
8.594515427359925,3.08
8.710742968483697,3.08
8.928848518979885,3.08
9.294660400895921,3.08
8.765013680821376,3.08
9.083495507211504,3.08
9.179284057408713,5.541
10.046431571982641,5.541
9.287502864439343,5.541
9.695011905731203,5.541
9.402479925471656,5.541
9.25918330450736,5.541
9.45170759153982,10.097
9.021927813002645,10.097
8.790125988512472,10.097
9.449863039193566,10.097
9.22201502032409,10.097
9.346894851555822,10.097
9.04922677158895,10.627
7.935791919696383,10.627
8.357718861878505,10.627
9.261332052570067,10.627
8.531854919613258,10.627
8.318265303678333,10.627
9.564765600898452,11.486
9.090672560231553,11.486
9.343781126874923,11.486
9.27984601804953,11.486
9.296009457215154,11.486
9.270996848655821,11.486
8.876045368243666,11.523
8.9055189085025,11.523
8.411603145946405,11.523
9.64095994688635,11.523
9.277780753726107,11.523
8.879387819203481,11.523
7.553062535960443,6.027
8.963637074441289,6.027
9.444351711672422,6.027
8.807485671493936,6.027
8.538085995778474,6.027
9.2283854935226,6.027
9.288932909400733,11.031
9.722944090276389,11.031
9.279546486388714,11.031
9.663685427647874,11.031
10.016460440207396,11.031
9.593678722488326,11.031
7.659132284644495,10.065
9.272878567811256,10.065
7.895262730276659,10.065
8.523064940760563,10.065
8.97675649626843,10.065
8.52692111923669,10.065
9.39899423371796,9.187
9.52088585966729,9.187
9.624714265524437,9.187
9.656009895060603,9.187
9.470846202678837,9.187
9.539758022235532,9.187
9.612383060313519,10.26
9.528042217351649,10.26
9.547855121585053,10.26
9.942887207791157,10.26
9.813744425151018,10.26
9.878281278330963,10.26
9.52292432133392,10.46
9.164517579471331,10.46
9.080952435381473,10.46
9.231542694646487,10.46
9.461836724135082,10.46
9.857041449782725,10.46
9.742375494497177,7.288
9.177399090090512,7.288
8.880753602995236,7.288
9.273941622323843,7.288
8.802961120784,7.288
9.293335222129045,7.288
9.449634730477788,11.049
9.277009595589412,11.049
9.586904056358753,11.049
9.463739775476666,11.049
9.289978351783146,11.049
9.040107791636663,11.049
6.983121137845068,5.625
7.537845959293867,5.625
6.695341433972985,5.625
6.962760591995966,5.625
7.695019276652385,5.625
7.756999936826222,5.625
9.765318708284521,11.709
8.432442762851496,11.709
7.467176890599068,11.709
9.17429923972398,11.709
8.790494635623864,11.709
8.53766572293539,11.709
9.572420666696496,10.341
9.84076304186167,10.341
10.025358644465586,10.341
9.825443740492146,10.341
9.565090823352742,10.341
9.783219765201196,10.341
8.354519818844178,8.461
8.069155961891365,8.461
7.245710674999277,8.461
7.354597670378036,8.461
7.689688817032299,8.461
7.088359205511771,8.461
6.162967649389782,8.017
8.043754420394473,8.017
8.43478445570549,8.017
7.609002037101468,8.017
8.479362727153836,8.017
8.421092004101627,8.017
10.604560533867955,9.047
8.598513618891172,9.047
9.512082735020753,9.047
9.10821634690348,9.047
9.090649065406737,9.047
9.397037681325411,9.047
7.458643863415698,7.088
8.04932666211787,7.088
8.3295241349289,7.088
8.670475260570088,7.088
6.866312873574638,7.088
8.386863511822607,7.088
4.5396124328964484,4.727
6.949315493963918,4.727
6.419190054266478,4.727
6.7521280010272235,4.727
7.129939853742447,4.727
7.319162221564648,4.727
9.193594700559057,9.356
9.513564285364462,9.356
9.022076221916294,9.356
9.97680424578605,9.356
9.356625004426572,9.356
9.622775762120586,9.356
8.727123848776571,9.761
7.414644985957183,9.761
8.094886404785878,9.761
8.07365052517219,9.761
7.740680830457272,9.761
8.080474418994932,9.761
7.50583389318507,4.804
7.079269512764218,4.804
7.257499936510107,4.804
7.686326203708206,4.804
7.315281523901716,4.804
7.500685647028742,4.804
11.798684915169966,14.432
9.306593443023377,14.432
9.834253472025969,14.432
9.829936232920414,14.432
9.755790234402697,14.432
9.722020794485159,14.432
