predicted_calc_PCE_percent,DA_manual
6.141523671244617,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'Cc1scc(F)c1F', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
7.585978011323105,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'Cc1cccs1', 'CCCCCCC(CCCC)CSOC(=O)c1ccsc1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.149106477950212,"['CCCCC(CC)CSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3ccsc23)s1', 'Cc1cccs1', 'CCCCCCC(CCCC)CSOC(=O)c1ccsc1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.6256816785954,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)Cc1ccsc1', 'O=C1c2ccccc2C(=O)c2cscc21', 'CCCCC(CC)Cc1ccsc1C', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.348986717579832,"['CCCCCCC(CCCC)CSSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SSCC(CCCC)CCCCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCc1ccc(-c2nc3ccc4c(ccc5nc(-c6ccc(CCCCCCCC)s6)c(-c6ccc(CCCCCCCC)s6)nc54)c3nc2-c2ccc(CCCCCCCC)s2)s1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.658040718915707,"['CCCCCCCCC(CCCCCC)Cc1ccc(-c2c3ccsc3c(-c3ccc(CCCCC(CS)CCCCCC)s3)c3cc(C)sc23)s1', 'c1ccsc1', 'CCCCCCC(CCCC)CSn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
10.844654058720037,"['CCCCCCC(CCCC)CSc1c2cc(C)sc2c(SCC(CCCC)CCCCCC)c2ccsc12', 'c1ccsc1', 'CCCCCCC(CCCC)CSn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
9.820155527605518,"['CCCCCCCC[Si](C)(C)c1ccc(-c2c3ccsc3c(-c3ccc(CCCCCCCC[Si](C)C)s3)c3cc(C)sc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1ccccc1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
11.05096245405327,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1ccccc1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1cc2sccc2s1', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N']"
7.225840702511692,"['CCCCCCCCCCCCSSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SSCCCCCCCCCCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccc(-c2nc3cscc3nc2-c2ccccc2)cc1', 'c1ccccc1', 'CCCCCCCCc1(CCCCCCCC)cccc1', 'c1ccccc1', 'c1ccc(-c2nc3cscc3nc2-c2ccccc2)cc1', 'C=C1SC(=S)N(CC)C1=O']"
12.467541274427939,"['CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'c1ccsc1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
1.503570773456571,"['CCCCCCCCn1c2ccccc2c2ccc(C)cc21', 'c1ccsc1', 'CCCCCCCCCCCCSOc1cc2nsnc2cc1OSCCCCCCCCCCCC', 'Cc1cccs1', '.', 'CCCCCCCCN1C(=O)c2cccc3cccc(c23)C1=O', 'c1ccsc1', 'c1ccccc1', 'c1ccsc1', 'CCCCCCCCN1C(=O)c2cccc3cccc(c23)C1=O']"
7.511145379053811,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'CCCCC(CC)COc1ccsc1', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'CCCCC(CC)COc1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
7.512765708370792,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1cc2c(C)scc2s1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'CCCCC(CC)COc1ccsc1', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'CCCCC(CC)COc1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.942061730978184,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'CCCCCCCCc1cc2cscc2s1', 'c1ccccc1', 'CCCCC(CC)Cc1(CC(CC)CCCC)ccc2=c-1ccc-2(CC(CC)CCCC)CC(CC)CCCC', 'c1ccccc1', 'CCCCCCCCc1cc2cscc2s1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
2.9295897435786444,"['CCCCCCc1ccsc1C', 'CCCCCCc1ccsc1', 'CCCCCCc1ccsc1', 'CCCCCCc1csc(C)c1', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccsc1', 'CCCCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCCCCC)C3=O', 'c1ccsc1', 'C=C1SC(=S)N(CC)C1=O']"
3.33592602921523,"['CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc(C)cc21', 'CCCCCCn1nc2ccc(F)cc2n1', 'CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sccc21', 'CCCCCCn1nc2ccc(F)c(C)c2n1', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccsc1', 'CCCCC(CC)CN1CC2C(=O)N(CC(CC)CCCC)CC2C1=O', 'c1ccsc1', 'C=C1SC(=S)N(CC)C1=O']"
9.552862846205716,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N']"
9.188528484300335,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccc(OCC)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccc(OCC)cc2C1=C(C#N)C#N']"
9.367388082677516,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCCCCCN1C(=O)c2csc(C)c2C1=O', '.', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N']"
9.076006736910873,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCCCCCN1C(=O)c2csc(C)c2C1=O', '.', 'C=C1C(=O)c2cc(Cl)ccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(Cl)ccc2C1=C(C#N)C#N']"
4.767544078760129,"['CCCCCCc1ccsc1C', 'CCCCCCc1ccsc1', 'CCCCCCc1ccsc1', 'CCCCCCc1csc(C)c1', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccc2nsnc2c1', 'c1ccccc1', 'CCCCCCCCc1(CCCCCCCC)cccc1', 'c1ccccc1', 'c1ccc2nsnc2c1', 'C=C1SC(=S)N(CC)C1=O']"
2.8151197540404027,"['CCCCCCc1ccsc1C', 'CCCCCCc1ccsc1', 'CCCCCCc1ccsc1', 'CCCCCCc1csc(C)c1', '.', 'CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)c2ccccc2C1=O', 'c1ccsc1', 'O=C1c2ccccc2-c2ccccc21', 'c1ccsc1', 'CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)c2ccccc2C1=O']"
7.200514525572864,"['CCCCCCCCCCCCC(CCCCCCCCCC)Cc1ccsc1C', 'Fc1cc2nsnc2cc1F', 'CCCCCCCCCCCCC(C)CCCCCCCCCCc1ccsc1', 'c1ccsc1', 'Cc1cccs1', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccc2nsnc2c1', 'c1ccccc1', 'CCCCCCCCc1(CCCCCCCC)cccc1', 'c1ccccc1', 'c1ccc2nsnc2c1', 'C=C1SC(=S)N(CC)C1=O']"
5.809720942180048,"['CCCCCCCCCCCCC(CCCCCCCCCC)Cc1ccsc1C', 'Fc1cc2nsnc2cc1F', 'CCCCCCCCCCCCC(C)CCCCCCCCCCc1ccsc1', 'c1ccsc1', 'Cc1cccs1', '.', 'C=C1C(=O)N(CC)C(=S)N(CC)C1=O', 'c1ccsc1', 'c1ccccc1', 'CCCCCCCCc1(CCCCCCCC)cccc1', 'c1ccccc1', 'c1ccsc1', 'C=C1C(=O)N(CC)C(=S)N(CC)C1=O']"
8.45744588354978,"['CCCCCCCCCCCCC(CCCCCCCCCC)Cc1ccsc1C', 'Fc1cc2nsnc2cc1F', 'CCCCCCCCCCCCC(C)CCCCCCCCCCc1ccsc1', 'c1ccsc1', 'Cc1cccs1', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccc2nsnc2c1', 'c1ccccc1', 'CCCCC(CC)Cc1(CC(CC)CCCC)cccc1', 'c1ccccc1', 'CCCCC(CC)Cc1(CC(CC)CCCC)cccc1', 'c1ccccc1', 'c1ccc2nsnc2c1', 'C=C1SC(=S)N(CC)C1=O']"
8.267097215280417,"['CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=c1sc(=C(C#N)C#N)n(CC)c1=O', 'c1ccc2nsnc2c1', 'CCCCCCC(CCCC)CSc1ccsc1', 'c1nc2scnc2s1', 'CCCCCCC(CS)CCCCc1ccsc1', 'c1ccc2nsnc2c1', 'C=c1sc(=C(C#N)C#N)n(CC)c1=O']"
10.791398380717396,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)COc1c(F)cc(-c2nc3cc(F)c(F)cc3nc2-c2cc(F)c(OCC(CC)CCCC)c(F)c2)cc1F', 'Cc1cccs1', '.', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N']"
10.78682886570393,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N']"
10.842671689179959,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)[se]3)cccc2)[se]1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)[se]3)cccc2)[se]1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N']"
