predicted_calc_PCE_percent,DA_manual
9.127775983488508,"['CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc[sH]c1', 'c1ccccc1', 'c1cc[sH]c1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N']"
9.645338274428218,"['CCCCC(CC)Cc1ccc(-c2c3ccsc3c(-c3ccc(CCCCC(C)CC)s3)c3cc(C)sc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1ccccc1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.29764905985164,"['CCCCC(CC)Cc1ccc(-c2c3ccsc3c(-c3ccc(CCCCC(C)CC)s3)c3cc(C)sc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'CCCCC(CC)COc1ccsc1', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'CCCCC(CC)COc1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.062031681877823,"['CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C/C=C1\\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C/C=C1\\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
9.645338274428218,"['CCCCC(CC)Cc1ccc(-c2c3ccsc3c(-c3ccc(CCCCC(C)CC)s3)c3cc(C)sc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1ccccc1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
10.353611089569146,"['CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1ccccc1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1cc2sccc2s1', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N']"
10.169306392681346,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1ccccc1', 'CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1', 'c1cc2sccc2s1', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N']"
8.625899241389174,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCOc1cccc(-c2nc3cc(F)c(F)cc3nc2-c2cccc(OCCCCCCCC)c2)c1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
10.163352336061896,"['CCCCCCC(CC)c1sc(-c2c3cc(C)sc3c(-c3cc(F)c(C(CC)CCCCCC)s3)c3ccsc23)cc1F', 'c1ccsc1', 'CCCCCCCCCC(CCCCCC)n1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N']"
8.853344051357027,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
5.508558043443072,"['CCCCCCCCn1c2ccccc2c2ccc(C)cc21', 'c1ccsc1', 'CCCCCCCCCCCCSOc1cc2nsnc2cc1OSCCCCCCCCCCCC', 'Cc1cccs1', '.', 'CCCCCCCCCCCCN1C(=O)c2cccc3cccc(c23)C1=O', 'c1ccsc1', 'Fc1ccccc1', 'c1ccsc1', 'CCCCCCCCCCCCN1C(=O)c2cccc3cccc(c23)C1=O']"
8.853344051357027,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.937224427144884,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2sccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2sccc2C1=C(C#N)C#N']"
8.915060081352014,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccc(OCCC)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccc(OCCC)cc2C1=C(C#N)C#N']"
8.901928314165918,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccc(OCCCC)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2ccc(OCCCC)cc2C1=C(C#N)C#N']"
11.247444654096656,"['CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N', 'c1ccsc1', 'c1cccc1', 'c1ccccc1', 'CCCCCCCCC(CCCCCC)CC1(CCCCCCCCC(C)CCCCCC)ccC2C1ccC2(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC', 'c1ccccc1', 'c1cccc1', 'c1ccsc1', 'C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N']"
5.57507364681329,"['CCCCCCc1ccsc1C', 'CCCCCCc1ccsc1', 'CCCCCCc1ccsc1', 'CCCCCCc1csc(C)c1', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccc2nsnc2c1', 'c1ccsc1', 'CCCCCCCCc1(CCCCCCCC)cccc1', 'c1ccccc1', 'CCCCCCCCc1(CCCCCCCC)cccc1', 'c1ccsc1', 'c1ccc2nsnc2c1', 'C=C1SC(=S)N(CC)C1=O']"
9.588171814204207,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
9.714895962841268,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1(CCCCCC)cccc1', 'c1ccccc1', 'CCCCCCCCc1(CCCCCCCC)cccc1', 'c1ccccc1', 'CCCCCCc1(CCCCCC)cccc1', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
9.895021774951548,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1SC(=S)N(CC)C1=O', 'c1ccsc1', 'CCCCC(CC)CN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CC(CC)CCCC)C3=O', 'c1ccsc1', 'C=C1SC(=S)N(CC)C1=O']"
9.753157008634696,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2cscc2C1=C(C#N)C#N']"
9.937224427144884,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2sccc2C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2sccc2C1=C(C#N)C#N']"
9.774382301426026,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'C=C1C(=O)c2c(csc2C)C1=C(C#N)C#N']"
8.687191765680065,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
7.4456734200051935,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'CCCCC(CC)Cc1ccsc1', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'CCCCC(CC)Cc1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.528078843089492,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'c1ccsc1', 'CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O', 'Cc1cccs1', '.', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N', 'c1scc2c1OCCCO2', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'c1scc2c1OCCCO2', 'C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N']"
8.37272627827911,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1cc2sccc2s1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.65895087098319,"['CCCCCCCCCCCCSOc1c2cc(C)sc2c(OSCCCCCCCCCCCC)c2ccsc12', 'c1ccsc1', 'c1ccc2nsnc2c1', 'Cc1cccs1', '.', 'C=C1C(=O)N(CCCC)C(=O)C(C#N)C1C', 'CCCCCCc1ccsc1', 'CCCCCCc1ccsc1', 'CCCCCCCCCCCCCCCCCn1c2ccsc2c2sccc21', 'CCCCCCc1ccsc1', 'CCCCCCc1ccsc1', 'C=C1C(=O)N(CCCC)C(=O)C(C#N)C1C']"
6.7805924568890115,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)CC(=O)c1cc2c(C)scc2s1', '.', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N', 'c1ccoc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'c1ccoc1', 'C=C1C(=O)c2ccccc2C1=C(C#N)C#N']"
8.847848502173806,"['CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1', 'CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F', '.', 'CCCCC(CC)CN1C(=O)C(=C(C#N)C#N)c2sccc21', 'c1ccsc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccccc1', 'CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1', 'c1ccsc1', 'CCCCC(CC)CN1C(=O)C(=C(C#N)C#N)c2sccc21']"
