predicted_exp_CO2_sol_g_g,Polymer_SELFIES,T_K,P_Mpa
0.38283099999999964,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.0,21.13
0.07500650000000003,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.2,5.06
0.25574140000000023,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],309.2,15.09
0.0954575808333333,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],373.15,10.111
0.03566091023809523,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,6.101
0.02832485333333328,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],473.15,6.12
0.04830609874999999,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],383.22,6.55
0.1368218750000001,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],402.51,33.05
0.09742259999999973,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,2.818
0.20315339999999987,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],373.15,10.194
0.22460730000000018,[C][C][C][Branch1_1][C][C][C],443.7,24.91
0.0315549380952381,[C][C][C][Branch1_1][C][C][C],398.15,2.95
0.13476485,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],308.0,10.14
0.18196005000000035,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],323.0,12.43
0.25442299999999957,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],323.0,22.97
0.44062299999999993,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],308.0,25.55
0.4100724999999998,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],313.0,25.75
0.2784966500000007,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],323.0,12.66
0.46219299999999913,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,19.95
0.5889645000000003,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,28.6
0.23819830000000006,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.0,16.2
0.011491079166666682,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.2,1.12
0.006965450000000001,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],344.0,0.24
0.06117696515151519,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],344.0,5.09
0.008900249999999976,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.3,0.25
0.055702752380952396,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.3,4.74
0.24933638333333352,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.3,16.5
0.1471588666666666,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],373.15,17.933
0.026377799318181797,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],473.15,4.142
0.1618724499999999,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],373.15,19.964
0.02636184931818179,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],473.15,4.155
0.038625716666666726,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],473.15,8.813
0.08490031083333331,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.2,11.928
0.030149708205128238,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],413.2,7.29
0.0934875617261904,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],413.2,17.087
0.024587191666666612,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],453.2,6.276
0.047193351893939334,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],453.2,12.704
0.08280675874999999,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],453.2,17.372
0.05771084830827065,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],338.22,7.54
0.1310439083333334,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],362.5,18.92
0.049263762916666655,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.15,6.502
0.057742472613826194,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.15,8.054
0.21300594999999997,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,5.407
0.22196617499999977,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],333.15,7.772
0.07995553730158737,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],353.15,4.199
0.05172357089285718,[C][C][C][Branch1_1][C][C][C],433.2,7.4
0.07623643814498003,[C][C][C][Branch1_1][C][C][C],453.2,10.953
0.13856723589743597,[C][C][C][Branch1_1][C][C][C],453.2,17.242
0.04277498000000001,[C][C][C][Branch1_1][C][C][C],473.2,6.204
0.08026329039682543,[C][C][C][Branch1_1][C][C][C],473.2,12.637
0.10705841625541132,[C][C][C][Branch1_1][C][C][C],473.2,14.296
0.11665239609307351,[C][C][C][Branch1_1][C][C][C],473.2,15.397
0.11583015000000003,[C][C][C][Branch1_1][C][C][C],313.2,5.02
0.16483273333333331,[C][C][C][Branch1_1][C][C][C],443.7,19.92
0.06749471565476191,[C][C][C][Branch1_1][C][C][C],483.7,9.96
