predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05983458229296197,0.127
-0.035691234600472896,0.127
0.19562650727935665,0.042
-0.5134104970543024,0.042
0.05937685452343935,0.042
-0.30174916392887285,0.042
0.20810440526387233,0.12420000000000002
0.18199642227305335,0.12420000000000002
0.3526062300622423,0.12420000000000002
0.24942497156617716,0.12420000000000002
0.00478466950330351,0.12420000000000002
-0.24217617684648507,0.12420000000000002
0.48718244112393505,0.2411
0.393083379029263,0.2411
0.592560304587872,0.2411
0.19824729439343058,0.2411
0.5972540897539432,0.2411
0.1612415881393185,0.2411
0.626721458456251,0.3536
0.8411782486985168,0.3536
0.8571146994007374,0.3536
0.43058092392087666,0.3536
0.18404378901010085,0.3536
0.1991583694923963,0.3536
0.5029592065008,0.0906
0.5099065204622113,0.0906
0.44285799564855033,0.0906
0.5048189879085572,0.0906
0.09921266896113648,0.0906
0.011975961891303906,0.0906
-0.08275251069399218,0.032
-0.5410077340215912,0.032
-0.5723111811470011,0.032
-0.26902541731199886,0.032
-0.4099173548063917,0.032
-0.22688714696943552,0.032
0.12655601553086193,0.0808
-0.1347019566416337,0.0808
-0.259900053823921,0.0808
-0.22881134419932017,0.0808
-0.21863868785489907,0.0808
0.19632552425518082,0.1043
-0.28785546788561445,0.1043
-0.4015498191719533,0.1043
0.1685069460351809,0.1043
0.18662471869805863,0.1043
0.0563258805286327,0.1043
1.016768323992798,0.3152
0.9520674016763427,0.3152
0.9724610748646126,0.3152
0.5379315607605587,0.3152
1.0396672207243847,0.3152
1.0668929220539884,0.3152
0.4697356245007436,0.624
0.5285829442044965,0.624
0.49630234221478536,0.624
0.5412107354399255,0.624
0.44713298370175986,0.624
0.3796301232862481,0.624
0.8003754690224307,0.2003
0.34601498896032296,0.2003
0.7805417912436448,0.2003
0.8903000543026545,0.2003
0.3975217284241305,0.2003
0.7537563766157273,0.2003
1.7174980810446088,0.831
1.5178348999733957,0.831
1.5966957262128907,0.831
1.4415446807595167,0.831
1.4311538368075853,0.831
1.414747555177567,0.831
1.2023089943625125,0.4877
1.1652375657429093,0.4877
1.1589662249910806,0.4877
1.1207600041724237,0.4877
1.253176570765056,0.4877
1.0166928777693782,0.4877
1.0076751528841297,0.1833
0.928287350101141,0.1833
0.9930949592999292,0.1833
1.1163620325149815,0.1833
1.0914248104536999,0.1833
0.8026245230093364,0.1833
1.0070930056179845,0.2495
1.0340757016653004,0.2495
1.0751370510349705,0.2495
0.9354125322528444,0.2495
1.0485618144976356,0.2495
0.9090937552981371,0.2495
0.809054484497123,0.1269
1.0234360056088594,0.1269
0.4570887151304788,0.1269
0.560837988917234,0.1269
0.8404632987052822,0.1269
0.8353774233839592,0.1269
0.6111948242332433,0.5704
0.6824500402273854,0.5704
0.42548907824171506,0.5704
0.4737885171239158,0.5704
0.47967598400670425,0.5704
0.742458164514697,0.5704
1.0106046226392613,4.413407821
1.1001602366815615,4.413407821
1.108215789371126,4.413407821
1.0303295653697337,4.413407821
1.2537212609391104,4.413407821
1.0136810554687368,4.413407821
1.2371030274101884,0.805211726
1.078187654859581,0.805211726
1.0631507980388841,0.805211726
0.9662100025868167,0.805211726
1.0353916815873623,0.805211726
1.0065130165350462,0.805211726
1.2371030274101884,1.284482759
1.2391787087590054,1.284482759
1.134186540679608,1.284482759
1.1486254008208572,1.284482759
1.1216380193384101,1.284482759
1.0353916815873623,1.284482759
1.2231491250042583,1.620689655
1.0642337530692623,1.620689655
1.1072734772066983,1.620689655
1.049196896171614,1.620689655
0.9019114334586792,1.620689655
0.9416281760884049,1.620689655
1.63406211302193,2.671732523
1.3076715695865402,2.671732523
1.569388529455485,2.671732523
1.3249261849377858,2.671732523
1.5158257913110016,2.671732523
1.5042142122844742,2.671732523
1.8325416558474859,3.6443769
1.7511264368669646,3.6443769
1.7750882628094782,3.6443769
1.8404787626749637,3.6443769
1.7026937551386634,3.6443769
1.5510207061907513,3.6443769
1.2907941328697548,1.240065147
1.2261205497507017,1.240065147
1.087774431849939,1.240065147
1.2901833743585414,1.240065147
1.0257625338883258,1.240065147
1.2016252830829315,1.240065147
1.30869116798238,1.880130293
1.1623539172398116,1.880130293
1.123469172270251,1.880130293
1.1451215483310149,1.880130293
1.154572616450707,1.880130293
1.1641586878585428,1.880130293
1.529627220727876,0.8
1.5290164623687759,0.8
1.375508669291945,0.8
1.4649536376231396,0.8
1.2645956217106558,0.8
1.5118692244348089,0.8
1.0688939167173608,0.221771424
0.8949416877218659,0.221771424
1.0042203338094766,0.221771424
0.8934891945902422,0.221771424
0.958879694301825,0.221771424
0.9851339005061993,0.221771424
0.9143814219389175,0.270805067
0.9142008206311483,0.270805067
1.3113405074432847,0.487656633
1.4452732478783914,0.487656633
1.1663302732633969,0.660571429
1.3872185844644058,0.660571429
1.0668948362905462,0.660571429
1.2778384533029596,0.660571429
0.985165701367665,0.660571429
0.9214493634685891,0.660571429
0.9213556146653424,0.797714286
0.9721201796095085,0.797714286
1.464049587501731,1.346285714
1.5156436680550274,1.346285714
1.3430700229599384,1.428571429
0.9066637401429631,1.428571429
1.0044164421138557,1.428571429
1.1069517211872173,1.428571429
1.4423097943082919,1.785142857
1.2561887590787288,1.785142857
1.1962363461441243,1.785142857
1.4137059738503717,1.785142857
1.1538910114899896,0.54973822
1.311852268224343,0.54973822
1.4892858605195927,0.994764398
1.7101741714136907,0.994764398
0.7725770101366133,0.239719626
0.16921774237035078,0.239719626
0.9713906907495976,0.386915888
0.38897592448616486,0.386915888
1.5173223874452435,0.845327103
1.0913569354982942,0.845327103
0.941936219434301,0.647011952
0.36588139281400117,0.647011952
1.2211537963720764,0.842231076
0.45772001614052565,0.842231076
1.4718888503706407,1.186046512
1.52741538357471,1.186046512
1.4402902668193707,1.186046512
1.7293089178716046,1.389473684
1.715999695884461,1.389473684
1.699227662872129,1.389473684
1.750966887270442,3.906976744
1.677532528517317,3.906976744
1.8064934204297722,3.906976744
1.750966887270442,3.915789474
1.745674926688315,3.915789474
1.7801867972673557,3.915789474
1.9091471832530433,4.023255814
1.8620194476265433,4.023255814
1.877548599401126,4.023255814
1.9494464300530483,5.209302326
2.0026861345263556,5.209302326
1.8930585515940883,5.209302326
2.1479259728821836,6.906976744
2.1255382819770086,6.906976744
2.091538094376695,6.906976744
2.6884170457931016,1.382978723
2.6412893100592276,1.382978723
2.675107823474888,1.382978723
0.2643343091709751,0.050666667
-0.0460138970817095,0.050666667
0.4947669179034511,0.050666667
0.5768172287226928,0.117666667
0.8016855675666222,0.117666667
0.4840234052480106,0.117666667
0.4363859163555185,0.127333333
-0.2704486111099467,0.127333333
-0.07429528477650287,0.127333333
0.23708059001948742,0.371134021
0.4619345579825234,0.371134021
0.12484865470915718,0.371134021
0.33759165275161784,0.093
0.06944005232166674,0.093
0.13084949978881125,0.093
0.616669688415723,0.288461538
0.8223957869486141,0.288461538
0.28996775793808915,0.288461538
1.5422717832793345,0.614492754
1.2681816843232985,0.614492754
1.3072925522415237,0.614492754
1.2774420158217805,0.387755102
0.8115726228802055,0.387755102
1.4379161502414295,0.387755102
0.914128040126524,0.387755102
1.009096868057506,0.387755102
0.5815465285756138,0.387755102
1.097311631928165,0.138
1.0662685720989495,0.138
0.8873801796970903,0.138
0.9053498927891372,0.138
0.7844908804336636,0.138
0.703789967444653,0.138
0.48768122538689745,0.234
0.2087056717439623,0.234
0.006292639340471216,0.234
0.2907486090343179,0.234
-0.14347473373466363,0.234
-0.061864779140901376,0.234
1.2303548556521489,4.47
1.3902699643992786,4.47
1.1213731457268636,4.47
1.5325947589270623,4.47
1.4464946709610644,4.47
1.4580136298035646,4.47
0.6619939154388436,0.31
0.28847857813560274,0.31
0.7404179717366802,0.31
0.19610765847807615,0.31
0.23238055483542974,0.31
1.0705517403938023,0.31
0.1611018438329799,0.050607477
0.09186329316548224,0.050607477
-0.15249787433090933,0.050607477
0.2549270881010451,0.050607477
0.02121071196528678,0.050607477
0.23962784305827423,0.050607477
0.3634884787102501,0.057857143
0.34245086203535513,0.057857143
0.4466857982317466,0.057857143
0.48534076788099767,0.057857143
0.40445657537066393,0.057857143
0.34413879544473813,0.057857143
-0.11281324864138567,0.064672897
-0.15838832050225643,0.064672897
-0.029615928969565514,0.064672897
-0.3213478278730378,0.064672897
-0.11252420276338486,0.064672897
0.1328517957968545,0.064672897
-0.24439854297851665,0.09411215
-0.3173001877478556,0.09411215
-0.4756927520239555,0.09411215
-0.563859686590644,0.09411215
-0.16120122324674596,0.09411215
-0.10230193569116912,0.09411215
0.7593012667364958,0.3062
0.6181014593723823,0.3062
0.7968807973463349,0.3062
0.5796507911084037,0.3062
0.8171607496494799,0.3961
0.6707080339851542,0.3961
0.7354331335224811,0.3961
0.8251440724064167,0.3961
1.069680334094301,0.8291
0.9114297363993084,0.8291
1.034979530455716,0.8291
1.0776636566570699,0.8291
1.1275398170649988,1.0656
1.0985793764594456,1.0656
1.118496715724231,1.0656
0.960525770766707,1.0656
1.3174573385452046,1.352
1.1710046228558249,1.352
1.2462662432476015,1.352
1.3364528715352184,1.352
1.3566755428906707,1.9691
1.3418855734112842,1.9691
1.2118908776863786,1.9691
1.2382490280196834,1.9691
1.6543948571254257,2.4549
1.583203762310111,2.4549
1.5169770186344018,2.4549
1.6137906488729215,2.4549
1.7133353824280768,2.9897
1.5685507170036679,2.9897
1.4765897156919958,2.9897
1.6814946227931884,2.9897
1.8238299847549537,3.9344
1.7521022345189894,3.9344
1.7033146325046677,3.9344
1.4852944836711321,3.9344
1.8238299847549537,4.0328
1.7521022345189894,4.0328
1.2692545350373299,4.0328
1.8844065579030451,4.0328
1.6189528850341686,2.6
1.377706879716388,2.6
1.633614767533287,2.6
1.7490920419360823,2.6
1.8419059903552402,5.2623
1.9152667569133024,5.2623
1.616976742957347,5.2623
1.6028281606080341,5.2623
1.8501386260660446,5.9508
1.5555056178097624,5.9508
1.6075135668162304,5.9508
1.6550119024508125,5.9508
0.903186143976222,0.0548
1.3024005472230944,0.0548
0.929217001554195,0.0548
1.6251844015259307,0.0548
0.2434693070117416,0.2705
0.1767350870975136,0.2705
-0.1340015897827059,0.2705
-0.05923714021406094,0.2705
0.4636205115471291,0.031900000000000005
0.38189137665422307,0.031900000000000005
0.6745641287000237,0.031900000000000005
0.46028742297429664,0.031900000000000005
