predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6949440583989039,0.0846
0.29769050938175357,0.6962
0.6746117618285965,0.6962
0.15916581377918176,0.6962
0.575039416575949,1.7778
0.6070006036777408,1.7778
0.6011142625150726,1.7778
0.33887935939787783,1.7778
0.47531969170033705,1.7778
1.0003834762626047,1.7778
0.9504386155759083,2.0317
0.7699957232560497,2.0317
0.9829251124209416,2.0317
0.8862950236391245,2.0317
1.2914584512932064,2.0317
0.18316376861218459,0.0506
0.3220004295538678,0.0506
0.30956894728341444,0.0506
0.41046567189849054,0.0506
0.18196671727723757,0.0506
0.4934623656519433,0.0506
0.3484085009644043,0.0998
0.44616791962589364,0.0998
0.15247345854582176,0.0998
0.5926827672845181,0.0998
0.2207796750003159,0.0998
0.5174330894982012,0.0998
0.6915082689667756,0.477
1.06003270002653,0.477
0.6215997901628609,0.477
0.8342713933715669,0.477
0.5319200759883201,0.477
0.500473385600948,0.477
0.6872384232538493,0.098
0.7460518381976625,0.098
0.5014159403403216,0.098
0.5915221997497216,0.098
-0.1814822176989144,0.027
-0.4227815192016537,0.027
-0.3762171486046568,0.027
-0.2693783790959724,0.027
-0.0823556168967801,0.122
0.1088632058834515,0.122
-0.03806791029482954,0.122
-0.20401463166368466,0.122
0.1557576129108097,0.122
0.06767646747436208,0.122
0.0828891154554396,0.143
0.2680490991735966,0.143
0.13608076584618164,0.143
-0.0035243816850539606,0.143
0.18697279174062115,0.143
-0.24955645046505773,0.143
0.5468543421172706,0.177
0.638234870991943,0.177
0.7938961075477271,0.177
0.34475558107314297,0.177
0.6733447977410153,0.177
0.5304653565330323,0.177
-0.4653655432798998,0.0649
-0.5359896049673494,0.0649
-0.5155636598686171,0.0649
-0.408001267371292,0.0649
-0.8197114045465831,0.0649
-0.4523463653171021,0.0649
-0.5479879086319138,0.0314
-0.45448218912493377,0.0314
-0.4509280363646657,0.0314
-0.5350709380820863,0.0314
-0.14679218016669798,0.0314
-0.5395215289473027,0.0314
-0.30012081014027053,0.1031
-0.3163619991109003,0.1031
-0.21949528532022336,0.1031
-0.3929180255347695,0.1031
-0.30258462942891245,0.1031
-0.11040493186509372,0.1031
-0.05225371179805593,0.2152
-0.35624799566910886,0.2152
0.20662925575148897,0.2152
0.19306698051560428,0.2152
0.22657159498263557,0.2152
-0.23325446308922312,0.2152
1.0527880597663948,0.2783
1.1403320157404289,0.2783
0.957597647525467,0.2783
0.8771123427368945,0.2783
0.9196616991474711,0.4028
0.7477119083652964,0.4028
0.6224217837832907,0.4028
0.8192470867135164,0.4028
0.7114274560331187,0.4788
0.7139402482374974,0.4788
0.6482797918333674,0.4788
0.8214495382919934,0.4788
0.7672848281770605,0.4788
0.7883540072857973,0.4788
0.8391652175674259,0.1596
0.8025767065138422,0.1596
0.6650910243696283,0.1596
0.5377372481049224,0.1596
0.8062681445365381,0.1596
0.593438515481609,0.1596
0.8061162708668437,0.3646
0.2959554388730124,0.3646
0.6909097128632371,0.3646
0.7273628757280657,0.3646
0.7917073951897231,0.3646
0.6907734192259712,0.3646
0.7978540341460642,0.4348
0.8217448081126436,0.4348
0.7052637579446475,0.4348
0.6826474759133929,0.4348
0.5363899760550987,0.4348
0.5704502614307222,0.4348
1.7589516917976582,1.03
1.6510080049985314,1.03
1.5725050782799286,1.03
1.4679877633005134,1.03
1.3983152747285066,1.03
1.638398430846354,1.03
-1.0161274519714523,0.0113
-0.7358884227329597,0.0113
-0.9978566340141227,0.0113
-0.11914062587216635,0.0113
-0.5084411529445748,0.0113
-0.5849465458841755,0.0113
1.1987042913002897,0.4473
1.6181368918323766,0.4473
1.000612012666402,0.4473
1.1992560748956902,0.4473
1.301288028697983,0.4473
1.3229899676567778,0.4473
0.9975765221631342,0.1839
0.9775535783995286,0.1839
0.9509986038991532,0.1839
0.7616391910832058,0.1839
1.1929166240084492,0.1839
0.928496795617702,0.1839
0.9951532111751651,0.3445
0.9415411656578002,0.3445
0.8841375657644404,0.3445
1.0406229352152934,0.3445
1.0202694377724144,0.3445
0.9291968212052605,0.3445
0.7892623850340241,0.2074
0.7687479375061361,0.2074
0.9097479688531606,0.2074
0.5845922547339018,0.2074
0.9234318057791976,0.2074
0.8644860803225036,0.2074
0.793043585317508,0.2044
0.5654440776274641,0.2044
0.7155409961329731,0.2044
0.889730472649033,0.2044
0.798425104884821,0.2044
0.6888711285160523,0.2044
0.5640526241901871,0.1562
0.6840865967068573,0.1562
0.7436458661934553,0.1562
0.6702962972207424,0.1562
0.6831965403597834,0.1562
0.3913890100113387,0.1562
0.5652433882725166,0.1348
0.6280424607094175,0.1348
0.48711534673714707,0.1348
0.6036987404352829,0.1348
0.5571770052642262,0.1348
0.557861042924635,0.1348
0.6338509879997442,0.1576
0.5850662030761061,0.1576
0.8007604815252044,0.1576
0.6315020786840289,0.1576
0.7993049140083133,0.1576
0.491570862899904,0.1576
0.9818893162269003,3.181818182
0.8730795713041334,3.181818182
1.0610494886966502,3.181818182
1.2661879021095128,3.181818182
1.0727745487065226,3.181818182
1.1603476537925888,3.181818182
1.0256163229580086,2.877094972
0.9182276487487652,2.877094972
1.0067562667089711,2.877094972
0.6604766592375594,2.877094972
1.014706636566946,2.877094972
1.1245288826815087,2.877094972
0.7094863013480515,0.885714286
0.7843256681744598,0.885714286
0.7576505607887409,0.885714286
0.9000210722962912,0.885714286
1.0480021614937556,0.885714286
0.788925138597379,0.885714286
1.3475981582581102,0.946
1.1960380308300815,0.946
1.0874273851910476,0.946
1.1794088588133833,0.946
1.3569253689314609,0.946
1.1459380333427653,0.946
1.3517417358724721,0.610042672
1.2569296196440571,0.610042672
1.1620864601934204,0.610042672
1.2420618902374918,0.610042672
1.0325433283707133,0.610042672
1.0897594623311306,0.610042672
1.3753888038745241,0.644444444
1.2657089581370908,0.644444444
1.2880613545352702,0.644444444
1.2982382722826786,0.644444444
1.1597795346049928,0.644444444
1.294525832175673,0.644444444
1.3129772233593295,0.282
1.2198687321356907,0.282
0.9143772692517891,0.282
1.1963627795093204,0.282
1.1971685684573734,0.282
1.1646441746249339,0.282
1.0896348746952698,0.270805067
1.241113469779856,0.270805067
0.6546576083965719,0.271142921
0.9388147844422917,0.271142921
0.9686225995543153,0.330898221
0.9838662981297368,0.330898221
1.1722572408852487,0.332481466
1.3413554152915672,0.332481466
0.9243901424844259,0.475679607
0.9961569199036242,0.475679607
1.0949758372275198,0.5798413
1.110219536006952,0.5798413
0.9930206122865239,0.429032258
0.7631466367977334,0.429032258
1.0938815523184808,0.429032258
0.9236506489642472,0.429032258
0.956481628736015,0.429032258
1.0208590518862193,0.429032258
0.9599716662015528,0.609677419
1.2199922244521522,0.609677419
0.9569224722512614,0.609677419
0.7892209798214835,0.609677419
0.8652784174572684,0.609677419
1.0391193258551352,0.441142857
1.2673729851291822,0.441142857
0.9959875396795644,0.441142857
1.0029492708577918,0.441142857
1.1382943791462699,0.441142857
1.2838692855504275,0.893714286
1.1747759582067583,0.893714286
1.2200239984182117,0.893714286
1.0116437671884377,0.893714286
1.4032568222573218,1.140571429
1.5740548358111608,1.140571429
1.545563661722238,1.140571429
1.3266958898511587,1.140571429
1.273829483052084,0.366492147
1.4118680867059301,0.366492147
1.262262351432629,0.418848168
1.400300955143741,0.418848168
0.4289847328623255,0.307009346
-0.01767628406010888,0.307009346
0.6307747013152784,0.401593625
0.6180592489477327,0.401593625
1.5697306748312307,1.093023256
1.449480967525504,1.093023256
1.508542828024413,1.093023256
1.531340765620768,1.221052632
1.4590696490247794,1.221052632
1.5672210860868945,1.221052632
1.6715479954018506,1.263157895
1.6163329039542544,1.263157895
1.6375096556200515,1.263157895
1.8367927275563232,2.558139535
1.7124899153404565,2.558139535
1.8322600382994902,2.558139535
2.0654648727316713,5.221052632
2.0042770257136846,5.221052632
1.9511879209533851,5.221052632
1.9851636561040953,0.212244898
1.9340016697218838,0.212244898
1.951956255573334,0.212244898
0.6087051935603592,0.422619048
0.5654719323956122,0.422619048
0.6055217975644218,0.422619048
0.2223052898918271,0.162637362
-0.21875631142192306,0.162637362
-1.007139643253288,0.162637362
0.42081631780344403,0.027333333
0.4736131572998935,0.027333333
0.5587329373201031,0.027333333
0.6181185280058683,0.095666667
-0.6047610887831452,0.095666667
0.6244359348619013,0.095666667
-1.1309158855936334,0.150769231
-1.3099468265975565,0.150769231
-1.0233451667839226,0.150769231
-0.22261393411539188,0.172680412
-0.368264081572663,0.172680412
0.043670813459552066,0.451030928
0.03885548342526062,0.451030928
-0.10119671495400229,0.451030928
0.29278462946725753,0.223076923
0.48704730576806154,0.223076923
0.1322335747513817,0.223076923
1.7071549231137,1.762318841
1.7140903866386283,1.762318841
1.6850485397069321,1.762318841
0.9740012168363589,0.283673469
0.8245379785463964,0.283673469
1.004889137044149,0.283673469
0.8756582229056415,0.283673469
1.2937506202009115,0.283673469
0.9080120000335573,0.283673469
0.02060276309756875,0.154
0.011562836579740561,0.154
0.3231129235615564,0.154
-0.08779654300115713,0.154
-0.08537609191703101,0.154
0.14877893388334926,0.154
1.2632564030235955,0.7859
1.3930109326423934,0.7859
1.1490131798688823,0.7859
1.60426071920926,0.7859
1.361015195127168,0.7859
1.3191905249282954,0.7859
0.5469284520779831,0.69
0.3064348655895628,0.69
0.3433114881997184,0.69
0.507552190687873,0.69
0.5280370692819895,0.69
0.2906681146247652,0.69
0.6295508177208019,0.71
0.7312940183851891,0.71
0.018725767508679925,0.71
0.25870147329243615,0.71
0.5688566948444773,0.71
0.24127225097414529,0.71
0.4677444202256901,0.25
0.14280911043299846,0.25
0.47703741088356577,0.25
0.00931216115900722,0.25
0.5977760419027061,0.25
0.08426545713813992,0.25
0.2084827132822403,0.039485981
0.2552680220677166,0.039485981
0.007112608774769635,0.039485981
0.027270896002225365,0.039485981
0.26971461407006064,0.039485981
0.39557578981832625,0.039485981
0.13974090475240825,0.051261682
-0.18242635248658334,0.051261682
-0.019589093384167224,0.051261682
0.1994419578279141,0.051261682
0.2734541219901746,0.051261682
0.20047535823432555,0.051261682
-0.18232107846580495,0.085607477
-0.24918499444253547,0.085607477
-0.48349179756812555,0.085607477
-0.07403272273948193,0.085607477
-0.047703510567600804,0.085607477
-0.10562897360952685,0.085607477
1.0305787163853097,0.027205882
0.46843198901500993,0.027205882
0.7369521801510943,0.047104558
0.6860746213169453,0.047104558
1.0237337007486744,0.047104558
0.2501452672917143,0.047104558
-0.2930752744596453,0.021
-0.5984515793169141,0.021
-0.3344633872020218,0.021
-0.5314041053621962,0.021
1.0549466552027655,0.297
0.9172987677451251,0.297
0.9066823817532697,0.297
0.9009444431078365,0.297
0.6641816073136675,1.456
0.602942168791639,1.456
0.553032392602195,1.456
0.8761342786838469,1.456
0.6850599438462859,1.456
0.7194667056983748,1.456
1.2139814397571838,0.0022
1.0518264546201477,0.0022
1.113566621590999,0.0022
0.7861683332698342,0.0022
1.1396173157090266,0.6657
1.02797163280908,0.6657
1.104660013453773,0.6657
0.9184055498872271,0.6657
1.0772834743365296,1.1031
1.014811823860374,1.1031
0.9891329387520875,1.1031
0.8560717087379787,1.1031
1.2425282070475574,1.433
1.1574732130858854,1.433
1.0906923931518535,1.433
1.5901083950573633,1.847
1.3712899530030234,1.847
1.508131673519769,1.847
1.4092347255823312,1.847
1.6851394166721592,1.918
1.5422798223090064,1.918
1.5269916378995823,1.918
1.508696654325383,1.918
1.7553531275446954,2.4208
1.5365346853006614,2.4208
1.6692182741156516,2.4208
0.14001593351743308,0.28
0.2005702061548805,0.28
0.3394066009897032,0.28
0.472370269541856,0.28
1.2845203217703098,0.3041
0.910000616959535,0.3041
0.9899877429337741,0.3041
1.0075057214919645,0.3041
2.026325212839981,1.5246
1.4439331994003146,1.5246
1.7739575178953657,1.5246
1.8513690864674528,1.5246
0.3267431188898972,0.027
0.49754113228759655,0.027
0.3482528054067547,0.027
0.4160832132616512,0.027
0.6127033438398828,0.086
0.46984374919397826,0.086
0.5502316932612746,0.086
0.4924985270349477,0.086
1.0199726264283775,0.1308
0.9219513372876471,0.1308
0.8618248474043666,0.1308
0.9338377728695902,0.1308
1.4610330741257858,0.9112
1.504069253912988,0.9112
1.4990555247416752,0.9112
1.319962514047237,0.9112
