predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6800074602368329,0.0571
0.6042828266879819,0.0571
0.5400919500720449,0.0571
0.6591315624687492,0.0587
0.5611684837411496,0.0587
0.6815588607290447,0.0587
0.7148539060634636,0.0587
0.5953980827192706,0.0587
0.7326153934438745,0.0658
0.6042828266879819,0.0658
0.5391235375739348,0.0658
0.6539810260208152,0.0658
1.0136307351707463,0.1139
0.9328720695636191,0.1139
1.0839614551056687,0.1139
1.01420639595041,0.1139
0.8641052240368055,0.1139
1.0641255674533678,0.1139
0.22358355771724656,0.1556
0.11027014276244053,0.1556
0.12562047951354288,0.1556
0.2737391542122644,0.1556
0.24601085631174383,0.1556
0.1540956825442245,0.1556
0.4543139196192912,0.127
-0.05421563654170481,0.127
0.47630329155581025,0.127
0.43289595158794825,0.127
0.45848581984523573,0.127
0.32567309593802,0.127
0.057892250195606766,0.1438
0.2954485078984674,0.1438
0.23840091596683813,0.1438
0.24576930835996666,0.1438
0.8417045800022835,0.2195
0.7793169145945191,0.2195
0.802240784917825,0.2195
0.6584859990282685,0.2195
0.9242557574822058,0.3103
1.03099677021288,0.3103
0.6151704956242525,0.3103
0.7558836323580159,0.3103
0.6115312360671028,0.183
0.7818139342649573,0.183
0.32814147491606077,0.183
0.32756323351197175,0.183
0.20434838041151152,0.183
0.41292724786151824,0.183
0.8616457909918096,0.087
0.7888163296397716,0.087
0.6295150599765513,0.087
0.9631827582406995,0.087
0.7645747365813879,0.087
0.8662781755910347,0.087
0.314808191187031,0.087
0.33396452172471014,0.087
0.46577833337185054,0.087
0.24884455921785426,0.087
0.23357312153312118,0.087
0.5081869996226882,0.087
0.029435327436453985,0.04
-0.49166353756259323,0.04
-0.08365036247794987,0.04
-0.1312677455886523,0.04
-0.13273158781575733,0.067
-0.3774977990656142,0.067
-0.20121433485387114,0.067
0.018299576409327938,0.067
-0.213929879910263,0.067
0.08250146704620097,0.067
-0.015396518377428694,0.062
-0.032137398720290276,0.062
-0.058440499898931624,0.062
0.08931994421119364,0.062
-0.16203164801203365,0.062
-0.1210799695475551,0.062
0.7318660408469606,0.182
0.8439668775527736,0.182
1.0504637244985267,0.182
0.7375879128739457,0.182
0.8413919819097735,0.182
0.8076597270314226,0.182
0.32882201859002685,0.0391
0.038794395942143775,0.0391
0.19589897726513322,0.0391
0.375240831879495,0.0391
0.954408792137714,0.0843
0.8742896721923811,0.0843
0.7290902411206284,0.0843
0.8379480371458834,0.0843
0.018350144466122924,0.1094
-0.1666300829797099,0.1094
-0.29077733862243044,0.1094
-0.4990746827298499,0.1094
0.18409635864544976,0.1094
-0.17016419881178826,0.1094
-0.39440574504696707,0.0466
-0.5514558886245229,0.0466
-0.7019538597807736,0.0466
-0.38212689965861196,0.0466
-0.7218793628026033,0.0466
-0.4416815585086212,0.0466
-0.10332564304935958,0.1084
-0.04010675922254031,0.1084
-0.10871412394916526,0.1084
-0.3232498492594194,0.1084
-0.22056148630406228,0.1084
0.09400003375915053,0.1084
0.8632230519691637,0.0809
0.9644857234624588,0.0809
0.35161624856542734,0.0809
0.5650147607934493,0.0809
0.7998760425360568,0.0809
0.9808456023187757,0.0809
0.8384576985211764,0.1329
0.8926895992963425,0.1329
0.6273722633315466,0.1329
0.8344554342059493,0.1329
0.8421911726665573,0.1329
0.789406343936605,0.1329
0.8361943235044573,0.06
0.6205317030525394,0.06
0.7840189120748577,0.06
0.5750224923546536,0.06
0.8316171381974299,0.06
0.47846882414404107,0.06
0.8527045588071686,0.078
0.79235026095315,0.078
0.7935032390097434,0.078
0.8505458979303498,0.078
0.9539672301590878,0.078
0.5631415854188229,0.078
-0.27421172750729245,0.0256
-0.5289017886551848,0.0256
0.18874873965706196,0.0256
-1.0072809247524266,0.0256
1.200454011249322,0.3125
1.203295753282987,0.3125
1.2587704883264732,0.3125
1.199200873172199,0.3125
1.0598175101855885,0.3125
1.2995638068902364,0.3125
1.199556490326444,0.3932
0.9527887418741386,0.3932
1.2330469061731937,0.3932
1.2561967727227754,0.3932
1.2750369392046597,0.3932
1.1249832725723998,0.3932
0.9904848763055707,0.2986
1.0570529184880726,0.2986
1.12620435073925,0.2986
0.8834504681617477,0.2986
1.0143261609562033,0.2986
1.0251182261146365,0.2986
0.9868947881848793,0.3647
1.1344646141628314,0.3647
0.8543228405496996,0.3647
0.9176862385027954,0.3647
0.9494821829521719,0.3647
1.2089517926118438,0.3647
0.7803278899713025,0.2573
0.7802473245959172,0.2573
0.54920458905694,0.2573
0.9383918536118996,0.2573
0.7821495128929289,0.2573
0.6804965416746507,0.2573
0.5531794410405197,0.1157
0.7826468591307846,0.1157
0.5310737393546319,0.1157
0.6645853204306585,0.1157
0.44779588331854847,0.1157
0.7991081463641108,0.1157
0.5804850060776651,0.2656
0.47624679079904053,0.2656
0.6266814305205444,0.2656
0.7671496919221145,0.2656
0.43144400924754317,0.2656
0.36915141512024874,0.2656
0.9494289750237486,1.620111732
0.8333615553005064,1.620111732
0.9170455718001516,1.620111732
0.90167457344512,1.620111732
0.9087438689873216,1.620111732
1.285097013136085,1.620111732
1.3805670323937227,4.2
1.2170947424531178,4.2
1.724200460733017,4.2
1.2759023103326705,4.2
1.70941196097421,4.2
1.3641764058058439,4.2
0.913978476457009,4.113636364
0.729141639521416,4.113636364
0.7811618866595111,4.113636364
0.8890303569503338,4.113636364
0.7783800956848272,4.113636364
0.8697654621024784,4.113636364
0.7549802584747006,1.028571429
0.9925582734185378,1.028571429
0.5396669517538805,1.028571429
0.7565946873505253,1.028571429
0.8822757210516915,1.028571429
0.7721599225731159,1.028571429
0.8055345253270623,1.043
0.7300252453755744,1.043
0.7360251597093549,1.043
0.9278453513101061,1.043
1.073726964520964,1.043
0.7054735651266713,1.043
1.3448677904494213,0.778
1.2216612606772432,0.778
1.0383461387129158,0.778
1.094957829269799,0.778
1.3024651723229617,0.778
1.2785708578452175,0.778
1.139038989000574,0.7073
0.9849298921853107,0.7073
0.7101368725084526,0.7073
1.003798404853194,0.7073
1.0639408875348262,0.7073
0.94640641344772,0.7073
1.3392027278455547,0.877777778
0.9754036906218679,0.877777778
0.9060193323244116,0.877777778
1.1890406850837207,0.877777778
1.2729057952109284,0.877777778
1.108235846610386,0.877777778
1.3191703084812902,1.138888889
1.1596324316932505,1.138888889
1.2188478570709087,1.138888889
1.0793449634447057,1.138888889
1.046887244261073,1.138888889
1.2767676903293292,1.138888889
0.7711425715802531,0.285797323
0.9001179826083783,0.285797323
0.6555709226041514,0.290745611
0.8141065886693167,0.290745611
0.6885913934753245,0.300587959
0.730508628432195,0.300587959
1.1056492426780193,0.615752926
1.3537735026277238,0.615752926
1.2939536741413225,0.46125
1.1794134736172603,0.46125
1.5167908108374064,0.46125
1.3681623728345627,0.46125
1.0991034045807664,0.46125
0.7299674111330584,0.537142857
0.979550325468048,0.537142857
0.895277275334737,0.578285714
0.8576552051070198,0.578285714
0.708120761953919,0.578285714
1.4803406222767441,1.544502618
1.735083103434338,1.544502618
1.5846050845628776,2.094240838
1.83934756574821,2.094240838
0.46925354566500577,0.285981308
-0.12107925280171233,0.285981308
0.7036988905166903,0.361682243
0.38729485666332975,0.361682243
0.795005141297228,0.420560748
0.363961446646914,0.420560748
0.9122278152330175,0.479439252
0.37386907360780214,0.479439252
0.7157428345089347,0.21752988
0.7709578191650001,0.21752988
1.9499877472493374,2.744186047
2.0077994687084515,2.744186047
1.895684493899705,2.744186047
1.9499877472493374,2.821052632
1.9514474350564697,2.821052632
1.9236629936804648,2.821052632
2.1150901034059553,4.505263158
2.172901824824804,4.505263158
2.091050075521205,4.505263158
1.8363681460393895,0.308510638
1.7848482665295151,0.308510638
1.8375232440110838,0.308510638
2.6618799248834812,0.989361702
2.6806752193405132,0.989361702
2.5764197640295636,0.989361702
1.0617486858378857,1.244047619
1.0326405587352707,1.244047619
1.0632083739917464,1.244047619
0.7139671267656743,0.011617647
0.7390810933417081,0.011617647
0.7461684918330358,0.011617647
0.4533515953774995,0.075
-0.39768114311219327,0.075
0.19993127456771023,0.075
-0.3656573082968233,0.307692308
-0.2390616305354338,0.307692308
0.09623778804799964,0.307692308
-0.06333900176230524,0.298969072
0.0585059345472685,0.298969072
0.008007639897620539,0.298969072
0.1802512023584061,0.567
0.1660683709033078,0.567
0.45784822042998835,0.567
0.3808505650976778,0.702
0.6775491036375654,0.702
0.4608407556946476,0.702
0.7421611780529341,0.12
0.8311298071800785,0.12
0.7436208658788568,0.12
1.4709862929938662,0.776923077
1.8317167522801316,0.776923077
1.088674894122927,0.776923077
0.5065956377090282,0.16123348
0.693430932416565,0.16123348
0.5866595616460193,0.16123348
0.22950265421512625,0.16123348
0.1844350921945839,0.16123348
0.25131891048199206,0.16123348
0.03376275228058446,0.024996875
-0.10085065824351869,0.024996875
0.13182291749483271,0.024996875
0.022076633734569712,0.024996875
-0.48898325686511473,0.024996875
-0.4346570567249953,0.024996875
0.36396746405337016,0.065597668
0.4563538817122469,0.065597668
0.09692234485694635,0.065597668
-0.1951866381963092,0.065597668
0.34749607639824304,0.065597668
-0.07124548941804824,0.065597668
0.30923704286232606,0.037
-0.27174067613447556,0.037
0.401201204501443,0.037
0.29883183138941377,0.037
0.05498449451172093,0.037
0.2832460833551207,0.037
0.6089080402008792,0.269
0.5785841905541116,0.269
0.4068847427148145,0.269
0.22351652188724,0.269
0.25658591712184814,0.269
0.8436544783223451,0.269
1.397201029159336,5.7
1.425103120639059,5.7
1.63660638638062,5.7
1.7003295513311152,5.7
1.591346604742383,5.7
1.316194032620685,5.7
0.07887346301074552,1.18
-0.17194943918787392,1.18
-0.19000626724953468,1.18
-0.3359656185655886,1.18
-0.15139999060756984,1.18
0.10165450505304918,1.18
0.3295495502279747,0.37
-0.20892092258467818,0.37
0.24625989290542558,0.37
0.6244790562545043,0.37
0.04236461054718932,0.37
0.8487598660273273,0.37
-0.023057594264326096,0.064345794
0.009927308001230676,0.064345794
0.0934676156686771,0.064345794
0.19698877806311957,0.064345794
-0.25369999137332483,0.064345794
0.2024006192266617,0.064345794
-0.3677913122445054,0.099345794
-0.3469923998337083,0.099345794
-0.33952789194269817,0.099345794
-0.3123136094462218,0.099345794
-0.5293827061847397,0.099345794
-0.46096680614060154,0.099345794
0.5215054827921486,0.026029412
0.5428035515088864,0.026029412
0.7601897607586305,0.026029412
0.3095437461480531,0.026029412
0.7153180664709419,0.026029412
0.8910441073672067,0.026029412
0.7157268326531359,0.095
0.6443958074773338,0.095
0.3044301718690439,0.095
0.4908835073914901,0.095
0.6361110969030577,0.217
0.8034063828715793,0.217
0.8818006788781131,0.217
0.8195937079671481,0.217
0.44083562012457306,0.217
0.49646184187739,0.217
0.9242557574822058,0.275
1.2014789460756454,0.275
0.5123554232482833,0.275
0.7215653984019669,0.275
1.0459315440313217,0.518
0.621839027105801,0.518
0.5000206575546646,0.518
1.0191320201787175,0.518
0.7186622748402143,0.722
0.5152784215399031,0.722
0.9671007721054499,0.722
0.6835126236558212,0.722
0.893475344550747,0.722
0.7532210902591402,0.722
0.3808351567223294,0.002
0.3180432739841506,0.002
0.338751568062901,0.002
0.5880514433576092,0.002
0.38909027457411655,0.0055
0.6718405392934644,0.0055
0.19718714196311443,0.0055
0.21393169722706296,0.0055
0.10645397423333491,0.0007
0.040406266226695034,0.0007
-0.008770196349338243,0.0007
0.17269271427041966,0.0007
0.7768739603379687,0.3552
0.8103624994145406,0.3552
0.5322805462725082,0.3552
0.8028631213238244,0.3552
0.8556110843402898,0.4699
0.8890996236351889,0.4699
0.8816002452125079,0.4699
0.6595008627691669,0.4699
1.0215445158789833,0.4948000000000001
0.9935107773662009,0.4948000000000001
0.8794571936651232,0.4948000000000001
1.0029532147542493,0.4948000000000001
1.1432203026164516,0.968
0.949728446648086,0.968
1.1022026865565708,0.968
1.1692094635593575,0.968
1.3083226578849962,1.352
1.2296882906941335,1.352
1.179990091479859,1.352
1.0637292440244412,1.352
1.3257339826772434,1.7526
1.3071426813185234,1.7526
1.2470996153320304,1.7526
1.1351634682965364,1.7526
1.6023857387780653,1.9810000000000003
1.4716814008770178,1.9810000000000003
1.5557859513567036,1.9810000000000003
1.4358887297068104,1.9810000000000003
1.7248926008394487,2.1444
1.6628811521527203,2.1444
1.6722846673899208,2.1444
1.66396922626885,2.1444
2.0121586497383963,3.2577
2.0380730955444224,3.2577
1.899684539923293,3.2577
1.9595507165018264,3.2577
0.3150804543244052,0.1698
-0.154883596208245,0.1698
0.3472230641909677,0.1698
0.2578718868869642,0.1698
