predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2021276222324362,1.957446809
1.3580582978336764,1.957446809
1.3845723694078518,1.957446809
1.373512802304031,1.957446809
1.2905435967911947,1.9892241380000002
1.1853148527182897,1.9892241380000002
1.1204543773899225,1.9892241380000002
1.108478113618639,1.9892241380000002
1.285343764441953,1.9892241380000002
1.1210088061267793,1.9892241380000002
1.2310216366276456,0.382658555
1.0487854846338942,0.382658555
1.0795856968130633,0.382658555
1.0227769361887005,0.382658555
0.8825376895811765,0.382658555
1.1150973066362595,0.382658555
1.9438596064943001,2.20984456
1.7067125959189373,2.20984456
1.595375659050547,2.20984456
1.473407458111153,2.20984456
1.833036082922,2.20984456
1.800838886983512,2.20984456
1.6402120200490806,0.6926829
1.48613173354453,0.6926829
1.1697598718207307,0.6926829
1.4970206318772625,0.6926829
1.4475827541921389,0.6926829
1.3215375060297259,0.6926829
0.8243001704073394,0.419519863
0.9717814389779457,0.419519863
0.9749742474090818,0.432726751
1.122455515851734,0.432726751
1.0977390684218804,0.30375
0.8810356084689475,0.30375
1.2100528203918075,0.30375
1.2217312945140886,0.30375
1.5048717949326247,0.63
1.358537963330086,0.63
1.5121573271345965,0.63
1.630839953463694,0.63
1.5245871660347068,0.63
1.3887657308722967,0.497382199
1.4877444256601025,0.497382199
1.502268007815326,0.641361257
1.5719382193016986,0.641361257
1.3552826024874332,0.732984293
1.4249528146815797,0.732984293
1.2987016444315524,0.368421053
1.3724891496511922,0.368421053
1.286982549307022,0.389473684
1.3373802242750545,0.389473684
1.2534994210340062,0.547368421
1.303897096488354,0.547368421
1.1905518963258743,0.6
1.277800685356558,0.6
1.3436806013805198,0.6
1.1570687672475535,0.905263158
0.8611584521087168,0.905263158
1.0612824829935803,0.905263158
1.2443175565806741,0.905263158
0.801328565405221,0.361682243
0.5285262893639807,0.361682243
0.8434951952061092,0.38271028
0.31789316898299386,0.38271028
0.9951627096452866,0.48364486
0.22055234329664045,0.48364486
1.11402781339556,0.597196262
1.060931827801977,0.597196262
1.8012058628306873,1.372093023
1.9187032838285627,1.372093023
1.760597652582364,1.372093023
1.7289044189530147,2.273684211
1.7201579101230788,2.273684211
1.816984016500585,2.273684211
1.7289044189530147,2.302325581
1.6883438185916106,2.302325581
1.7144118719043253,2.302325581
1.7650551404616837,2.526315789
1.750562593506052,2.526315789
1.8149403421848025,2.526315789
1.9324707823515521,3.720930233
1.952938160522808,3.720930233
1.9594747913032708,3.720930233
2.0342539639593293,4.0
2.023111186925645,4.0
2.1618457935943387,4.0
1.640682163200887,0.071137026
1.6272818002864522,0.071137026
1.6919833162354716,0.071137026
1.8442485264271786,0.131778426
1.9323281237823706,0.131778426
1.7621437598970378,0.131778426
2.2513812530229274,0.35451895
2.3055931094566215,0.35451895
2.181355218947595,0.35451895
2.0478148897988726,0.414893617
2.0072542890589755,0.414893617
2.0748188987246428,0.414893617
1.2342508908525505,1.398809524
1.1642248569776497,1.398809524
1.2197583437483848,1.398809524
0.741038877220149,0.012720588
0.5798591756568913,0.012720588
0.6830739272372667,0.012720588
0.824746696475508,0.016176471
0.502779824527882,0.016176471
0.7611925738309048,0.016176471
0.06874903178976506,0.449230769
0.21656141885793906,0.449230769
0.24249716036481073,0.449230769
1.6185960903748797,1.125566343
1.6030327455455473,1.125566343
1.6022646578773785,1.125566343
0.771909216085769,0.179591837
0.33121800102076693,0.179591837
0.6930432612489725,0.179591837
0.7519679244592375,0.179591837
0.848269764881865,0.179591837
0.6774936669971543,0.179591837
0.4687442031542121,0.222
0.6043402083510314,0.222
0.519624144931372,0.222
0.5767634691067088,0.222
0.5947167803084625,0.222
-0.10750348926161947,0.222
0.9757494705762441,0.95
0.9495726003460931,0.95
1.1619205510915327,0.95
1.2588909594045372,0.95
1.0067532109787352,0.95
0.903100944788241,0.95
0.4534026707142765,0.8
0.3058476189123036,0.8
0.3204274404392095,0.8
-0.26848093473869916,0.8
-0.27968988586043997,0.8
0.2804432092303742,0.8
0.5394284720525883,0.2
0.32364591397187764,0.2
0.5965404601801608,0.2
0.3819534544391817,0.2
0.09353519928194123,0.2
0.3188452078051279,0.2
0.4557206512188309,0.21
0.48208882790061663,0.21
-0.004690430827052436,0.21
-0.19410263080523962,0.21
-0.20734890221960176,0.21
-0.031655310367850104,0.21
0.5402075444173968,0.28
0.8948221039193828,0.28
0.0459960032394872,0.28
0.03394029719927593,0.28
0.6225729742639003,0.28
0.6887958790198954,0.28
-0.049631615188591674,0.061728972
0.06750832886695948,0.061728972
0.061976912196689535,0.061728972
-0.2875259938520316,0.061728972
0.062221695564364035,0.061728972
0.10776915788864516,0.061728972
-0.44203972620839105,0.004128686
-0.28997683512828903,0.004128686
-0.9621094392819964,0.004128686
-0.817829592034869,0.004128686
0.31115581741651926,0.025522788
0.27761977518237124,0.025522788
0.4086862686399384,0.025522788
0.22505348722386775,0.025522788
0.5634689095835986,0.049
0.623059756521192,0.049
0.6378571729625672,0.049
0.2256617449830687,0.049
0.7308845507419813,0.174
0.40430316114060133,0.174
0.5670094496945639,0.174
0.6267546496815101,0.174
0.44361036633744055,0.229
0.34210989526176916,0.229
0.5875131562505552,0.229
0.41236055914064595,0.229
0.17596215234954593,0.004
-0.36351432157128943,0.004
0.23476081774719393,0.004
0.26963389680618494,0.004
0.895412064941694,0.8041
0.8090082830566792,0.8041
0.7010895817096287,0.8041
0.6932669408898388,0.8041
1.170153058931494,0.929
1.0850137749470918,0.929
1.0389236796726318,0.929
0.8507871689929779,0.929
1.2833080858696935,0.9353
1.1297616057969677,0.9353
1.1520787067754719,0.9353
1.0551390236146119,0.9353
1.4140900775067888,1.3388
1.295803610550277,1.3388
1.2902826023257024,1.3388
1.1800027505643702,1.3388
1.9163370002938485,2.7158
1.6678868552507786,2.7158
1.7174174294458677,2.7158
1.789674190098928,2.7158
1.8775916532912027,0.8295
1.5955734384054006,0.8295
1.214042601731901,0.8295
1.5883583082998058,0.8295
2.112275064258041,2.6557
1.699857831043836,2.6557
1.7743777183726834,2.6557
1.9250327748797216,2.6557
2.1154490608857524,2.459
1.9227034749059715,2.459
1.8963601285959433,2.459
2.057633063097318,2.459
0.7634227493167669,0.0967
0.7334507720831911,0.0967
0.7932657175147869,0.0967
0.7626479391150645,0.0967
0.16551802683610464,0.1504
0.26259313011200663,0.1504
0.25887925840309844,0.1504
-0.2777370855673885,0.1504
-0.06863738816562463,0.2589
0.007274469206510272,0.2589
-0.16384185625560624,0.2589
-0.34537117647762905,0.2589
1.3387745813330656,0.625333333
1.308802604267709,0.625333333
1.242988296016984,0.625333333
1.5001172459993177,0.625333333
