predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.3919953885580382,0.1167
0.5868003671851295,0.1167
0.7742725720082164,0.1167
0.31958406761613206,0.1167
0.5975963765564924,0.1317
0.5908061688891738,0.1317
0.4624147318955202,0.1317
0.5789286996927923,0.1317
0.6684993666075378,0.1317
0.6391024975880512,0.1317
1.0417846979241983,2.5
1.2695357507967882,2.5
1.0870358414340624,2.5
1.0296451179924613,2.5
0.8920071260050902,2.5
1.3165771008472837,2.5
1.1511392271298873,0.775895765
0.934415848597321,0.775895765
0.9996992791772435,0.775895765
1.0606749680858347,0.775895765
0.8404031184909568,0.775895765
1.0431888544891719,0.775895765
1.2669601535526056,1.282
1.1659648986839475,1.282
1.0682304713783166,1.282
1.0560052391032537,1.282
1.3030506831368318,1.282
1.1780330335809892,1.282
1.2197350480986164,2.435344828
1.0848723637915882,2.435344828
0.9089989393702075,2.435344828
1.1147788161142596,2.435344828
1.1258438925297078,2.435344828
1.1851394020005617,2.435344828
2.050981844114237,4.76899696
1.710267445884616,4.76899696
2.030210267702886,4.76899696
2.0163861981257933,4.76899696
1.9460256117688348,4.76899696
1.8996265392104648,4.76899696
1.2843893604765917,0.720574516
1.1014187502953234,0.720574516
1.176438987726265,0.720574516
1.1794331283651756,0.720574516
1.1774324809753813,0.720574516
1.2867271219663223,0.720574516
1.4803947832993116,1.183937824
1.3046334655452105,1.183937824
1.3793995285492122,1.183937824
1.4611603457094098,1.183937824
1.330736031899826,1.183937824
1.3455320989466495,1.183937824
1.6764002058732816,1.588082902
1.5125812201268494,1.588082902
1.5006388882659252,1.588082902
1.4950666119027154,1.588082902
1.6276443252296382,1.588082902
1.4934295956920136,1.588082902
1.4539967047804014,0.468208092
1.4041070932262452,0.468208092
1.4938768313620725,0.468208092
1.4953151001210943,0.468208092
1.1692671805451083,0.589595376
0.9246297565819501,0.589595376
0.8158292003573154,0.589595376
0.9950376856608858,0.589595376
1.0471565735507349,0.589595376
1.1020246945762506,0.589595376
1.6442817614710283,0.793125
1.8183965877989727,0.793125
1.4922659242387213,0.793125
1.6691545806496486,0.793125
1.6473505324445954,0.793125
1.7347640655717067,0.793125
1.3245349376379227,1.36
1.599487150849161,1.36
1.4225376489092492,1.730285714
1.5320862627109046,1.730285714
1.4138508308833189,0.654450262
1.660517382587022,0.654450262
1.3823674280016285,0.876963351
1.519601234694076,0.876963351
1.511853542113485,0.994764398
1.6960998984693128,0.994764398
1.6208754450803284,1.64921466
1.8675419964516196,1.64921466
1.6098562536988805,1.727748691
1.6780837877127788,1.727748691
1.2178342540471856,0.515789474
1.226623004452417,0.515789474
1.0747471663661934,0.515789474
1.2577143804015816,0.515789474
0.30616848662803564,0.164018692
-0.2604696233532361,0.164018692
0.35496776189289203,0.189252336
-0.33387075774794295,0.189252336
0.9429840301964119,0.550934579
-0.10911143763900158,0.550934579
1.1144108722561568,1.188047809
0.2521143919178869,1.188047809
1.2784231034539184,1.81
1.4534102015769315,1.81
1.3185594772878524,0.325581395
1.4058170957171987,0.325581395
1.270024201887728,0.325581395
1.5145649000251205,1.136842105
1.5590182390821299,1.136842105
1.4989295446484465,1.136842105
1.671981915062157,2.488372093
1.6711119916866628,2.488372093
1.5994640410908378,2.488372093
1.8293989309438696,3.705263158
1.8558941354429408,3.705263158
1.7405897227370992,3.705263158
2.0254043535733164,4.511627907
1.923662194743532,4.511627907
2.127120824889476,4.511627907
2.084818657260286,5.936842105
2.2153788000715005,5.936842105
2.085969472205652,5.936842105
2.182821368689094,6.905263158
2.1039431954915258,6.905263158
2.1819514455677185,6.905263158
0.6295935826076041,0.833333333
0.5570757089203785,0.833333333
0.7041073359365576,0.833333333
0.7642684313752075,0.015588235
0.5140676564166252,0.015588235
1.018397620269508,0.015588235
0.4279254546504334,0.041666667
0.08562921912763807,0.041666667
-1.0525202311901416,0.041666667
0.03972757164561406,0.378
0.6391060507349028,0.378
-0.2674059535825846,0.378
0.09435127571332334,0.45
0.515593666747022,0.45
-0.013531265474129417,0.45
0.8328554177904255,0.426923077
0.5777841411989072,0.426923077
0.6205199231694524,0.426923077
1.1476894486885945,0.588461538
1.2543440464612545,0.588461538
1.1454713501277414,0.588461538
0.601526858812298,0.102040816
0.5297232890608178,0.102040816
1.0072086260993016,0.102040816
0.9013563187329086,0.102040816
0.7486929012124615,0.102040816
0.5786334454749315,0.102040816
-0.09804838659313182,0.007318501
-0.41171987616762273,0.007318501
0.0034004159787878073,0.007318501
0.1299607810104655,0.007318501
-0.42183728198722015,0.007318501
0.13641640956070247,0.007318501
0.21678564317403082,0.051647811
-0.08022664844864899,0.051647811
0.24490339667453198,0.051647811
0.39662868336695795,0.051647811
0.7403299553402046,0.051647811
0.35982502449790177,0.051647811
0.5013324500693677,0.054
0.6927700738527592,0.054
0.4418116275757742,0.054
0.47705897243714135,0.054
0.19031693351471576,0.054
0.566833583090355,0.054
0.6973378728151363,0.092
0.8317046463834413,0.092
0.34479018154165575,0.092
0.8582456271407995,0.092
0.8207033596160657,0.092
0.4826263824006004,0.092
0.1009647174528229,0.168
0.06293959715424649,0.168
0.4861896978015596,0.168
0.6590307376075872,0.168
-0.3747506855599052,0.168
0.12287450458048779,0.168
0.5261137074247696,0.28
-0.025922436140615103,0.28
0.5213653682128684,0.28
-0.38798863537291756,0.28
0.6241296285585498,0.28
0.40763618407285485,0.28
-0.059985467055996895,0.071214953
-0.011956960376004756,0.071214953
-0.1200326479237638,0.071214953
-0.10876482173690438,0.071214953
-0.056267429979885576,0.071214953
-0.4923460175105883,0.071214953
-0.23015326092387758,0.092476636
-0.44240713943489723,0.092476636
-0.138119601730519,0.092476636
-0.7120483756687552,0.092476636
-0.23246170570591893,0.092476636
-0.01627419377244348,0.092476636
0.8315308063282828,0.116785714
0.7558676349082861,0.116785714
0.7714836256215769,0.116785714
0.46679045417920234,0.116785714
1.0136103935527807,0.116785714
0.3399757639388067,0.116785714
0.3201879107147011,0.028382353
0.2645328580707003,0.028382353
-0.38471991471639194,0.028382353
0.1344917437872152,0.028382353
0.3324525288930955,0.028382353
0.2413474463351214,0.028382353
0.7999240321308256,0.305
0.522495569178716,0.305
0.8931526598050735,0.305
0.9285357510186976,0.305
0.39358216359250947,0.005
0.055760026114979815,0.005
0.17800524941342138,0.005
0.3078527729521555,0.005
0.5956346414794,0.3402
0.44663346731528747,0.3402
0.5374638226995316,0.3402
0.5135740186900337,0.3402
1.3244092830549092,1.2212
1.23862701309855,1.2212
1.1546387966895906,1.2212
1.0297807601064524,1.2212
1.3324416838534738,1.2295
1.0378131609000958,1.2295
1.3147707617820217,1.2295
1.1134328009356764,1.2295
1.4898586988529297,1.5683
1.361818316247856,1.5683
1.4077980760626685,1.5683
1.4316878798252062,1.5683
1.557899244190891,1.6804
1.516223034833487,1.6804
1.3760891207561954,1.6804
1.377361828830753,1.6804
1.595065106353621,1.7686
1.4930816330604777,1.7686
1.4185711625597688,1.7686
1.52734609083384,1.7686
1.7966603279570874,2.2507
1.6711420553870133,2.2507
1.7108780578320615,2.2507
1.6201663842187117,2.2507
1.6767278515907786,2.2833
1.553190172997263,2.2833
1.4631187649223987,2.2833
1.6090088358929358,2.2833
-1.0820981238038183,0.041
-1.1563091047769116,0.041
-1.0733093730317258,0.041
-1.1110941039416784,0.041
1.3816378949774348,0.3594
1.055205761753091,0.3594
1.1362677395922791,0.3594
0.9593231438440406,0.3594
1.791412330703197,0.6359
1.4540240774373427,0.6359
1.408829081842432,0.6359
1.3012935145993751,0.6359
1.80558153926372,1.3
2.061976820119898,1.3
1.8224933013567524,1.3
1.489585163274185,1.3
0.4127691676291586,0.0791
0.3450501518521275,0.0791
0.17042150451590793,0.0791
0.1937602847091243,0.0791
0.538572322338984,0.0322
0.4527900525217635,0.0322
0.49689611317843235,0.0322
0.35676219911993107,0.0322
0.853406352731153,0.1074
0.6268891775848358,0.1074
0.7952355336649538,0.1074
0.6728689372801945,0.1074
0.3913116353542651,0.1202
0.31967919379649873,0.1202
0.1951599046481944,0.1202
0.33403910261064634,0.1202
1.2603276570625055,0.6523
1.2569217613544985,0.6523
1.5167229379956342,0.6523
1.152195838645421,0.6523
1.6523385024126667,1.3071
1.6797724575308748,1.3071
1.5092514149338956,1.3071
1.716539998359588,1.3071
1.8483439250376394,1.8706
1.9125454212270472,1.8706
1.8449380293582656,1.8706
1.7444806142991027,1.8706
