predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.51883847,0.6
0.49870756,0.6
0.6802869,0.905263158
0.6520733,0.905263158
0.35784212,0.361682243
0.35784212,0.361682243
0.33943534,0.38271028
0.33943534,0.38271028
0.40500355,0.48364486
0.40500355,0.48364486
0.4006462,0.597196262
0.4006462,0.597196262
1.3747364,1.372093023
1.3958392,1.372093023
3.1656742,2.273684211
3.1788335,2.273684211
3.1656742,2.302325581
3.1788335,2.302325581
1.518787,2.526315789
1.4885732,2.526315789
3.5640848,3.720930233
3.5381906,3.720930233
4.2932796,4.0
4.319104,4.0
0.40313372,0.071137026
0.42395923,0.071137026
0.3503348,0.131778426
0.364952,0.131778426
1.3465836,0.35451895
1.3712665,0.35451895
0.34159645,0.414893617
0.31716058,0.414893617
1.4628878,1.398809524
1.4751514,1.398809524
0.10991667,0.012720588
0.09526209,0.012720588
0.05987872,0.016176471
0.040689677,0.016176471
0.3164742,0.449230769
0.3164742,0.449230769
1.1160105,1.125566343
1.1160105,1.125566343
0.24717882,0.179591837
0.13748895,0.222
2.451232,0.95
2.6170192,0.95
0.60388637,0.8
0.57570416,0.8
0.62441736,0.8
0.58803004,0.8
0.6246903,0.8
0.5551782,0.8
0.40472168,0.2
0.38212094,0.2
0.42525277,0.2
0.38464674,0.2
0.42552564,0.2
0.3560136,0.2
0.40472168,0.21
0.38212094,0.21
0.42525277,0.21
0.38464674,0.21
0.42552564,0.21
0.3560136,0.21
0.40472168,0.28
0.38212094,0.28
0.42525277,0.28
0.38464674,0.28
0.42552564,0.28
0.3560136,0.28
0.008390128,0.061728972
0.04348162,0.061728972
-0.02023352,0.004128686
0.02090701,0.004128686
0.0092267515,0.004128686
0.034286115,0.004128686
0.004975589,0.004128686
0.062450763,0.004128686
-0.0008613205,0.025522788
-2.6962487e-05,0.025522788
-0.014866519,0.025522788
0.0013075648,0.025522788
0.008411249,0.025522788
0.049452074,0.025522788
0.20598888,0.049
0.27325127,0.174
0.14969991,0.229
0.37265864,0.004
0.374265,0.004
0.6657908,0.8041
0.67053926,0.8041
0.87679696,0.929
0.8086478,0.929
1.0512942,0.9353
0.98314476,0.9353
1.355535,1.3388
1.2932311,1.3388
2.2745478,2.7158
2.2883744,2.7158
1.428247,0.8295
1.3441703,0.8295
3.5892467,2.6557
3.4967427,2.6557
3.5892467,2.459
3.4967427,2.459
0.4585283,0.0967
0.46153218,0.0967
0.15719268,0.1504
0.15719268,0.2589
0.42446816,0.625333333
0.43047482,0.625333333
