predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8010485,0.5704
0.7645424,0.5704
0.7474471,0.5704
0.72512966,0.5704
0.7290667,0.5704
2.7930868,4.413407821
2.8071263,4.413407821
2.8371549,4.413407821
2.818223,4.413407821
2.7853143,4.413407821
2.856616,4.413407821
1.2544826,0.805211726
1.2296025,0.805211726
1.2544826,1.284482759
1.2296025,1.284482759
1.3971832,1.620689655
1.3723031,1.620689655
2.5631938,2.671732523
2.6826468,2.671732523
3.4960043,3.6443769
3.4548736,3.6443769
1.035037,1.240065147
1.0598905,1.240065147
1.9441166,1.880130293
1.9427316,1.880130293
2.1652672,0.8
2.25256,0.8
0.2250923,0.221771424
0.2538217,0.221771424
0.23311432,0.270805067
0.20878889,0.270805067
0.27899095,0.487656633
0.25444636,0.487656633
0.5168902,0.660571429
0.51078826,0.660571429
0.5537187,0.660571429
0.5487849,0.660571429
0.69824266,0.797714286
0.6953133,0.797714286
1.4654826,1.346285714
1.4353603,1.346285714
1.3804451,1.428571429
1.3837612,1.428571429
1.5893483,1.785142857
1.5645188,1.785142857
0.7006962,0.54973822
0.6885538,0.54973822
1.0936395,0.994764398
1.0659163,0.994764398
0.17147914,0.239719626
0.17147914,0.239719626
0.3813103,0.386915888
0.3813103,0.386915888
0.87011844,0.845327103
0.87011844,0.845327103
0.375533,0.647011952
0.375533,0.647011952
0.6861844,0.842231076
0.6861844,0.842231076
1.0556463,1.186046512
1.1228286,1.186046512
1.5596238,1.389473684
1.6380264,1.389473684
4.1103277,3.906976744
4.204148,3.906976744
4.1103277,3.915789474
4.204148,3.915789474
4.1137204,4.023255814
4.03076,4.023255814
5.282274,5.209302326
5.213736,5.209302326
5.8974595,6.906976744
5.793733,6.906976744
1.9205205,1.382978723
1.9487518,1.382978723
0.047897387,0.050666667
0.14789866,0.117666667
0.10804251,0.127333333
0.23340125,0.371134021
0.23340125,0.371134021
0.0934782,0.093
0.0934782,0.093
0.36449435,0.288461538
0.36449435,0.288461538
0.20691833,0.614492754
0.20691833,0.614492754
0.72757375,0.387755102
0.32061145,0.138
0.2460405,0.234
3.3470812,4.47
3.258912,4.47
0.38930506,0.31
0.41599768,0.31
0.47343874,0.31
0.43459272,0.31
0.42489135,0.31
0.44724366,0.31
0.048714373,0.050607477
0.047819674,0.050607477
0.05689553,0.057857143
0.031257223,0.057857143
0.102622524,0.064672897
0.101727836,0.064672897
0.14132462,0.09411215
0.1404299,0.09411215
0.19852115,0.3062
0.21486029,0.3062
0.3412613,0.3961
0.34983498,0.3961
0.8606095,0.8291
0.8465539,0.8291
1.053942,1.0656
1.0255874,1.0656
1.3769994,1.352
1.3750141,1.352
1.5135398,1.9691
1.5050414,1.9691
2.350424,2.4549
2.355308,2.4549
2.829361,2.9897
2.7795627,2.9897
2.9072196,3.9344
2.8947904,3.9344
2.9072196,4.0328
2.8947904,4.0328
1.5399731,2.6
1.6758987,2.6
4.561943,5.2623
4.5549393,5.2623
4.3372645,5.9508
4.3504715,5.9508
1.5387143,0.0548
1.5387143,0.0548
0.1324008,0.2705
-0.12203115,0.031900000000000005
-0.166064,0.031900000000000005
