predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1761273,0.819
1.1761273,0.819
0.35675249,0.547692308
0.35675249,0.547692308
0.65720534,0.156521739
0.65720534,0.156521739
0.99199617,0.264724919
0.99199617,0.264724919
0.9700945,0.445954693
0.9700945,0.445954693
0.9915654,0.688673139
0.9915654,0.688673139
0.9758047,1.130434783
0.9758047,1.130434783
0.24121635,0.086507269
0.030834017,0.081
0.069817394,0.115
0.081616074,0.187
0.45398405,0.35
0.4684506,0.35
0.44731304,0.35
0.46067327,0.35
0.45512968,0.35
0.4566188,0.35
0.008303161,0.045700935
0.0129149435,0.045700935
0.008303161,0.053214286
0.0129149435,0.053214286
0.008303161,0.056168224
0.0129149435,0.056168224
0.0099097965,0.068925234
0.0129149435,0.068925234
0.2429296,0.086071429
0.24944353,0.086071429
-0.0069780275,0.0116
-0.0053474363,0.0116
-0.008683403,0.0116
0.036446203,0.013
0.038076792,0.013
0.034740824,0.013
-0.01825623,0.013699732
-0.004428571,0.013699732
-0.017338626,0.013699732
-0.0044718683,0.013699732
-0.016571693,0.013699732
-0.02622011,0.013699732
0.18866831,0.088
0.1931492,0.088
0.025025023,0.055
0.025025023,0.055
0.589468,0.33
0.58800524,0.33
0.22487304,0.266
1.3336546,2.228
1.8759961,2.588
0.38669196,0.3989
0.4071776,0.3989
1.5472405,1.0722
1.4365623,1.0722
1.4973136,1.5644
1.5293628,1.5644
1.8122338,1.8422
1.8241532,1.8422
2.1534688,2.1585
2.1937478,2.1585
2.36214,2.4433
2.2507699,2.4433
1.0190747,1.7213
1.0755614,1.7213
5.3590713,4.6721
5.343572,4.6721
5.3590713,4.9672
5.343572,4.9672
0.11217138,0.1146
0.1050205,0.1146
1.429211,0.3812
1.4277482,0.3812
0.57900274,0.1868
0.58920234,0.1868
0.089291185,0.319
0.089291185,0.319
2.8972862,2.8299
2.9104817,2.8299
