predicted_exp_CO2_sol_g_g,Polymer_BigSMILES,T_K,P_Mpa
0.2098230116868745,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,16.5
0.15007324107121697,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,17.933
0.027840829773348594,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.142
0.1677907409763922,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,19.964
0.027836272630491453,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.155
0.03813852567333378,CCC(C)c1ccccc1,473.15,8.813
0.08152721897139782,CCC(C)c1ccccc1,373.2,11.928
0.030499732181807522,CCC(C)c1ccccc1,413.2,7.29
0.0894100650362039,CCC(C)c1ccccc1,413.2,17.087
0.024421609688971353,CCC(C)c1ccccc1,453.2,6.276
0.04796887313032928,CCC(C)c1ccccc1,453.2,12.704
0.07827126285910303,CCC(C)c1ccccc1,453.2,17.372
0.06001933857497077,CCC(C)c1ccccc1,338.22,7.54
0.1269551490760845,CCC(C)c1ccccc1,362.5,18.92
0.04861207469817487,CCC(C)c1ccccc1,373.15,6.502
0.058550911091725444,CCC(C)c1ccccc1,373.15,8.054
0.2174811928571406,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,5.407
0.23283091043792703,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},333.15,7.772
0.11970255616071555,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},353.15,4.199
0.050650221049431655,{[][<]CC[>][<]}{[>][<]CCC[>][]},433.2,7.4
0.07977592570446791,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,10.953
0.142645783572676,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,17.242
0.037111767967142655,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,6.204
0.08767871101406935,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,12.637
0.11076868413802826,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,14.296
0.12375618893582269,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,15.397
0.03763361856782865,{[][<]CC[>][<]}{[>][<]CCC[>][]},313.2,5.02
0.18220398898006443,{[][<]CC[>][<]}{[>][<]CCC[>][]},443.7,19.92
0.06897692136252846,{[][<]CC[>][<]}{[>][<]CCC[>][]},483.7,9.96
