predicted_exp_CO2_sol_g_g,Polymer_BigSMILES,T_K,P_Mpa
0.029999411111111395,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},453.15,4.698
0.147440822222223,{[][<]CC[>][<]}{[>][<]CC[>][]},453.15,20.127
0.03688280000000017,{[][<]CC[>][<]}{[>][<]CC[>][]},473.2,6.608
0.027601689259259425,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},423.15,4.065
0.03746854444444446,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},453.15,6.039
0.014212144444444557,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},453.15,2.079
0.04125308888888916,{[][<]CC[>][<]}{[>][<]CC[>][]},453.2,7.055
0.24708899999999973,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},323.0,21.02
0.2601475666666673,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,15.44
0.37942655555555627,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.0,21.13
0.054726255555555714,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,5.06
0.2416243666666667,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},309.2,15.09
0.09373229999999981,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,10.111
0.03515527777777791,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},423.15,6.101
0.028172599999999968,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,6.12
0.04571610000000006,CCC(C)c1ccccc1,383.22,6.55
0.1373166222222218,CCC(C)c1ccccc1,402.51,33.05
0.10541301111111144,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,2.818
0.20948814444444605,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},373.15,10.194
0.23718101111110843,{[][<]CC[>][<]}{[>][<]CCC[>][]},443.7,24.91
0.026656877777778053,{[][<]CC[>][<]}{[>][<]CCC[>][]},398.15,2.95
0.12368425555555561,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},308.0,10.14
0.1753835111111092,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},323.0,12.43
0.25508644444444606,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},323.0,22.97
0.43654155555555807,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},308.0,25.55
0.4093681111111111,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},313.0,25.75
0.2887776666666679,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},323.0,12.66
0.45197244444444135,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,19.95
0.5855923333333368,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,28.6
0.20335630000000038,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.0,16.2
0.010749866666666677,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,1.12
0.007120233333333367,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,0.24
0.04250659999999989,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,5.09
0.009385677777777789,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,0.25
0.052567499999999795,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,4.74
0.20981587777777805,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,16.5
0.15120013333333268,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,17.933
0.027410077777777757,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.142
0.16814557777777606,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,19.964
0.02739589999999998,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.155
0.03816436666666644,CCC(C)c1ccccc1,473.15,8.813
0.08007091333333279,CCC(C)c1ccccc1,373.2,11.928
0.0302559222222221,CCC(C)c1ccccc1,413.2,7.29
0.08878206666666658,CCC(C)c1ccccc1,413.2,17.087
0.024061855555555463,CCC(C)c1ccccc1,453.2,6.276
0.0469164000000004,CCC(C)c1ccccc1,453.2,12.704
0.07765275555555519,CCC(C)c1ccccc1,453.2,17.372
0.060230177777777574,CCC(C)c1ccccc1,338.22,7.54
0.1273806333333329,CCC(C)c1ccccc1,362.5,18.92
0.04808081111111135,CCC(C)c1ccccc1,373.15,6.502
0.057397508888889,CCC(C)c1ccccc1,373.15,8.054
0.21931528888888918,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,5.407
0.23059207777777824,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},333.15,7.772
0.12003292222222314,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},353.15,4.199
0.05089249259259264,{[][<]CC[>][<]}{[>][<]CCC[>][]},433.2,7.4
0.07924606629629624,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,10.953
0.14356353333333288,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,17.242
0.036671077777777936,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,6.204
0.08767978888888843,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,12.637
0.10948132222222237,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,14.296
0.12413242222222312,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,15.397
0.03704222222222224,{[][<]CC[>][<]}{[>][<]CCC[>][]},313.2,5.02
0.18261453333333597,{[][<]CC[>][<]}{[>][<]CCC[>][]},443.7,19.92
0.06923372777777766,{[][<]CC[>][<]}{[>][<]CCC[>][]},483.7,9.96
