predicted_exp_CO2_sol_g_g,Polymer_BigSMILES,T_K,P_Mpa
0.009597835714285843,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,0.25
0.0527364428571425,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,4.74
0.2098816857142883,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,16.5
0.15082182857142926,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,17.933
0.027428609523809506,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.142
0.1670576500000019,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,19.964
0.02741721666666665,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.155
0.038119085714285315,CCC(C)c1ccccc1,473.15,8.813
0.08015444880952469,CCC(C)c1ccccc1,373.2,11.928
0.030354821428571228,CCC(C)c1ccccc1,413.2,7.29
0.08895637416666778,CCC(C)c1ccccc1,413.2,17.087
0.024097521428571366,CCC(C)c1ccccc1,453.2,6.276
0.04676937202380968,CCC(C)c1ccccc1,453.2,12.704
0.07775499321428592,CCC(C)c1ccccc1,453.2,17.372
0.05963306904761894,CCC(C)c1ccccc1,338.22,7.54
0.12698961428571418,CCC(C)c1ccccc1,362.5,18.92
0.04793150892857205,CCC(C)c1ccccc1,373.15,6.502
0.057664761394558214,CCC(C)c1ccccc1,373.15,8.054
0.21750344285714068,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,5.407
0.2319176857142875,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},333.15,7.772
0.11983280714285846,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},353.15,4.199
0.05076540715136033,{[][<]CC[>][<]}{[>][<]CCC[>][]},433.2,7.4
0.07943166945763797,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,10.953
0.14318394285714436,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,17.242
0.03697719285714304,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,6.204
0.08761350714285748,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,12.637
0.10968893571428541,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,14.296
0.12410532142857299,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,15.397
0.03750224285714255,{[][<]CC[>][<]}{[>][<]CCC[>][]},313.2,5.02
0.1825790785714282,{[][<]CC[>][<]}{[>][<]CCC[>][]},443.7,19.92
0.06893820473098314,{[][<]CC[>][<]}{[>][<]CCC[>][]},483.7,9.96
