predicted_exp_CO2_sol_g_g,Polymer_BigSMILES,T_K,P_Mpa
0.030171966666666595,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},453.15,4.698
0.14625940000000015,{[][<]CC[>][<]}{[>][<]CC[>][]},453.15,20.127
0.037003333333333284,{[][<]CC[>][<]}{[>][<]CC[>][]},473.2,6.608
0.027389791269841167,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},423.15,4.065
0.03739918888888901,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},453.15,6.039
0.014093433333333344,{[][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][]},453.15,2.079
0.04127443333333323,{[][<]CC[>][<]}{[>][<]CC[>][]},453.2,7.055
0.24692666666666574,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},323.0,21.02
0.2594946666666677,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,15.44
0.37900600000000095,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.0,21.13
0.057590366666666615,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,5.06
0.2405383333333341,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},309.2,15.09
0.09513263333333319,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,10.111
0.03558585555555562,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},423.15,6.101
0.028688299999999903,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,6.12
0.04630058333333327,CCC(C)c1ccccc1,383.22,6.55
0.137662966666667,CCC(C)c1ccccc1,402.51,33.05
0.10420159999999964,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,2.818
0.2070858666666666,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},373.15,10.194
0.23997046666666727,{[][<]CC[>][<]}{[>][<]CCC[>][]},443.7,24.91
0.02667532666666661,{[][<]CC[>][<]}{[>][<]CCC[>][]},398.15,2.95
0.12086913333333353,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},308.0,10.14
0.17813890000000007,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},323.0,12.43
0.25509933333333246,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},323.0,22.97
0.438449333333335,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},308.0,25.55
0.409288666666666,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},313.0,25.75
0.2892543666666676,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},323.0,12.66
0.451142333333333,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,19.95
0.585936,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,28.6
0.20615626666666634,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.0,16.2
0.010674366666666688,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,1.12
0.006844100000000004,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,0.24
0.04262083333333329,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,5.09
0.0088309333333333,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,0.25
0.05235030000000011,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,4.74
0.21144866666666637,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,16.5
0.15118470000000006,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,17.933
0.027251966666666547,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.142
0.16429963333333356,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,19.964
0.027241333333333218,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,4.155
0.03837166666666672,CCC(C)c1ccccc1,473.15,8.813
0.07943004999999982,CCC(C)c1ccccc1,373.2,11.928
0.029981400000000075,CCC(C)c1ccccc1,413.2,7.29
0.09022757777777778,CCC(C)c1ccccc1,413.2,17.087
0.02358736666666662,CCC(C)c1ccccc1,453.2,6.276
0.04653278888888883,CCC(C)c1ccccc1,453.2,12.704
0.0790667000000001,CCC(C)c1ccccc1,453.2,17.372
0.060670366666666614,CCC(C)c1ccccc1,338.22,7.54
0.1284156333333334,CCC(C)c1ccccc1,362.5,18.92
0.04841672777777769,CCC(C)c1ccccc1,373.15,6.502
0.05700241666666664,CCC(C)c1ccccc1,373.15,8.054
0.21913870000000027,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,5.407
0.2286025333333332,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},333.15,7.772
0.11993766666666632,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},353.15,4.199
0.051364599999999976,{[][<]CC[>][<]}{[>][<]CCC[>][]},433.2,7.4
0.07915913333333346,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,10.953
0.14346700000000037,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,17.242
0.03743093333333331,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,6.204
0.08863863333333333,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,12.637
0.11008843333333296,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,14.296
0.12494379999999948,{[][<]CC[>][<]}{[>][<]CCC[>][]},473.2,15.397
0.038698166666666735,{[][<]CC[>][<]}{[>][<]CCC[>][]},313.2,5.02
0.1821906666666664,{[][<]CC[>][<]}{[>][<]CCC[>][]},443.7,19.92
0.06974916666666663,{[][<]CC[>][<]}{[>][<]CCC[>][]},483.7,9.96
