predicted_calc_PCE_percent,DA_BigSMILES
9.9499044496823,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7cccc(OC)c7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5cccc(OC)c5C4=C(C#N)C#N)sc23)cc1}
4.777708517968292,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)s3)ccc2-c2cc3c(cc21)-c1ccc(-c2ccc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)s2)cc1C3(CCCCCCCC)CCCCCCCC}
8.168184612115226,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(-c4ncc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s4)ccc3-c3cc4c(cc32)-c2ccc(-c3ncc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s3)cc2C4(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
7.33971835906051,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc7ccccc7cc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5cc6ccccc6cc5C3=C(C#N)C#N)sc2-4)cc1}
8.215971465996011,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc8ccccc8cc7C6=C(C#N)C#N)cc5CC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc7ccccc7cc6C5=C(C#N)C#N)cc3CC(CC)CCCC)sc2-4)cc1}
7.168652040603608,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCC(CC)COc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1sc(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3OCC(CC)CCCC)cc1[Si]2(CC(CC)CCCC)CC(CC)CCCC}
5.212676827022729,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCCCn1nc2c(/C=c3/sc(=C(C#N)C#N)n(CC)c3=O)c(OC)c(OC)c(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4c(OC)c(OC)c(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1}
7.647927268906323,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc35)sc2-4)cc1}
8.84193465862367,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCCCOC(=O)c1cc2c(/C=c3/sc(=C(C#N)C#N)n(CC)c3=O)sc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4sc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6cc(C(=O)OCCCCCCCC)sc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2s1}
3.6783208115384523,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCCCn1nc2c(/C=C3\SC(=S)N(CC)C3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=C6\SC(=S)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1}
