predicted_calc_PCE_percent,calc_PCE_percent
10.368316824473887,7.423
8.655395040904992,11.62
9.001322320614197,11.62
10.103480928282906,11.62
9.17768710750618,11.62
10.708322010434543,11.62
7.83553895039721,11.62
10.543848581856905,12.055
10.832593972735983,12.055
8.841093590152147,12.055
9.248547034614283,12.055
8.202565478042203,12.055
8.736136211059117,12.055
9.349781356579356,10.228
8.540743833293048,10.228
9.635619191445478,10.228
9.886769366899895,10.228
9.54666691508587,10.228
9.919505160290319,10.228
8.407668967874883,6.68
9.525080310437712,6.68
9.412048530596854,6.68
9.544139900076043,6.68
11.822177823153467,6.68
7.710066474358668,6.68
10.245187220681464,12.231
8.775877227746783,12.231
10.587053687403106,12.231
9.853165413242886,12.231
11.082975992341495,12.231
9.616277071152904,12.231
11.58434186506448,10.638
7.825757507582994,10.638
9.541661338934183,10.638
8.835184483001163,10.638
10.648280266472032,10.638
10.22837422797412,10.638
8.335229410818446,11.213
9.760252152428562,11.213
9.197387676053358,11.213
9.510292402943797,11.213
8.330755895272533,11.213
8.211662221806595,11.213
5.459581856358805,7.146
5.834869514042782,7.146
5.879416450688443,7.146
7.73896182544258,7.146
5.954830332689934,7.146
7.312630346874849,7.146
6.81058615104988,9.93
7.110562751900818,9.93
7.670733871392902,9.93
6.832007375655485,9.93
8.345162466688155,9.93
7.217316533229175,9.93
6.766701216040777,4.949
8.634063443733883,4.949
7.427043771034368,4.949
9.006918715465996,4.949
8.669766936755707,4.949
10.033904091578254,4.949
8.29426079015756,9.437
7.464864440960751,9.437
6.815231581936329,9.437
8.150180162524626,9.437
8.232039127543782,9.437
8.31479299449005,9.437
2.421627298040337,4.023
2.1552204463944853,4.023
2.4276359186513448,4.023
3.5680812062470264,4.023
2.528965291432905,4.023
2.6021093855108783,4.023
3.747127953685341,6.112
4.614430166845975,6.112
5.328653054224725,6.112
4.870455989123264,6.112
4.513491796485904,6.112
4.66661425951875,6.112
10.738165199606305,2.279
11.034601446011356,2.279
8.551422115278386,2.279
8.218461137105347,2.279
8.072838758331283,2.279
9.16389823385652,2.279
8.1192111594759,6.282
5.773278458662369,6.282
7.35032561281515,6.282
8.379312580144262,6.282
7.0001409704505555,6.282
8.34518072329471,6.282
9.963199503444034,8.765
6.190683393082997,8.765
10.387865240679282,8.765
8.41948652459946,8.765
8.518249250540054,8.765
8.646240665360768,8.765
8.772577372549673,10.412
10.064323274486624,10.412
10.19946418860105,10.412
8.572952078612559,10.412
10.119155834997724,10.412
8.359355445516691,10.412
9.140163352636586,13.173
12.489531929082782,13.173
10.273589358401692,13.173
10.506467186533989,13.173
10.885340864893303,13.173
10.750959201496533,13.173
11.224151063838214,9.024
8.267843380106894,9.024
8.159709877498225,9.024
7.887300359445909,9.024
8.303443166467487,9.024
10.054568763830545,9.024
8.099149755998548,7.486
7.014552139879215,7.486
7.301863449646452,7.486
9.050968572334508,7.486
6.052773603231796,7.486
7.695487085557753,7.486
9.832135001116406,10.592
10.322693446356137,10.592
12.079202759683046,10.592
8.067076874761991,10.592
9.420078809267022,10.592
9.23902021132814,10.592
9.842954200219086,11.25
10.216212142519524,11.25
9.980057709338022,11.25
11.149726951346857,11.25
9.289294318967316,11.25
9.408322341009288,11.25
9.597398446846645,11.901
8.729835645087505,11.901
9.28756338433998,11.901
9.608277272647166,11.901
10.578814910242983,11.901
9.039775065525665,11.901
9.506066557822077,10.804
12.234802156968716,10.804
10.730918302918402,10.804
8.828734225672115,10.804
8.788811569694806,10.804
9.016407339744458,10.804
6.796272515066077,4.641
7.994283951166893,4.641
9.27532527836985,4.641
7.178386437951016,4.641
7.6440018183803335,4.641
7.5835297710224765,4.641
5.2104726315204655,3.164
6.7027841511391735,3.164
6.728443866683416,3.164
7.8204655083112655,3.164
8.20419578671461,3.164
6.349602584256865,3.164
7.650442526008738,9.021
7.892735000162593,9.021
9.729059205574716,9.021
10.057775428958124,9.021
7.23570100135492,9.021
9.699318793502654,9.021
8.423394941350386,5.59
9.259065739775753,5.59
8.852086182385117,5.59
11.68427668300332,5.59
9.141213208657263,5.59
8.579337610348077,5.59
8.265641848778147,10.99
7.067761352972382,10.99
9.099460452184378,10.99
8.31734133064905,10.99
10.36810251230622,10.99
8.640295791477334,10.99
7.35157615290126,5.996
7.656877987519412,5.996
7.738159465323577,5.996
8.521286224831117,5.996
10.887248119003045,5.996
7.535135241812313,5.996
5.597806789532905,6.94
6.242306728809977,6.94
5.141793812610237,6.94
7.044310956290159,6.94
6.802836219890937,6.94
6.176775325473926,6.94
5.913112004814632,8.664
4.968688827252964,8.664
6.855324390159987,8.664
5.519721391738611,8.664
5.612060020705318,8.664
5.406657672863172,8.664
9.277160597894417,10.016
10.061463656535645,10.016
10.747181388361016,10.016
9.26091072372073,10.016
10.10711039240562,10.016
8.857602071006404,10.016
6.607003905194015,9.394
9.485710355095492,9.394
9.19772408337631,9.394
9.937540963244812,9.394
11.859265121366501,9.394
7.435356276203722,9.394
10.138308094859651,8.706
8.058752988962471,8.706
7.331066579268492,8.706
6.069130075638222,8.706
6.360976802435981,8.706
7.940898308012557,8.706
10.760826463691824,7.639
10.784779739421364,7.639
9.512673584539915,7.639
10.932689682832338,7.639
9.452477709331784,7.639
7.7312449366575855,7.639
9.962318727101628,8.577
7.386047969999338,8.577
7.504786751922245,8.577
6.2051653454706575,8.577
6.315568040731577,8.577
8.667533655314585,8.577
5.262920174909492,4.502
6.542919760311041,4.502
7.80519278990778,4.502
6.768665035141779,4.502
7.591508596946003,4.502
6.8433086260316305,4.502
9.381754772332215,7.184
8.201988658896829,7.184
9.777349960995652,7.184
8.705171645747797,7.184
11.239988255148806,7.184
10.186306755453614,7.184
6.7064733275415795,6.904
7.625263783599766,6.904
6.87128384650355,6.904
7.196735457848302,6.904
7.1026987743042636,6.904
8.970674148614787,6.904
8.960293514171303,11.286
8.708744465734547,11.286
8.267345782874928,11.286
8.513040539771598,11.286
8.877417079583495,11.286
9.211314674413803,11.286
10.783462584625047,9.589
9.449474589879786,9.589
12.40202869970891,9.589
10.402958271421815,9.589
7.844489761727842,9.589
10.02885041186127,9.589
10.276114228280623,7.255
9.513657121600493,7.255
11.20151802618725,7.255
11.0534093496605,7.255
10.624349346712613,7.255
11.142820284742351,7.255
8.335229410818446,10.018
8.484243647996964,10.018
8.551458772774618,10.018
10.140952480306328,10.018
10.098736986458787,10.018
9.733047962999994,10.018
7.8168905277044844,8.545
7.8774188860690035,8.545
6.8640826736074425,8.545
6.567348162552371,8.545
8.86918227390665,8.545
6.268806544750856,8.545
9.232999402698299,11.002
9.600405552218694,11.002
11.77857378824277,11.002
11.14211698962882,11.002
11.881674601045754,11.002
12.647862246848904,11.002
6.764380489527364,8.628
9.136521203083944,8.628
8.431913112038844,8.628
8.296933525152653,8.628
8.36085403878015,8.628
7.149523076981406,8.628
9.290145472410323,8.611
9.083078816552751,8.611
10.79606081907305,8.611
10.868881620848073,8.611
10.04318089249221,8.611
9.139442877185944,8.611
8.192562553147097,8.097
8.768384695355286,8.097
8.22072174036844,8.097
11.879507414275775,8.097
9.387074168034657,8.097
7.994909295937413,8.097
8.91737655208135,10.425
6.0195031757524795,10.425
9.457184990142286,10.425
9.023158917941533,10.425
9.364389213232224,10.425
9.237950542614149,10.425
11.95832894811866,13.595
11.314998340705099,13.595
9.973822857405853,13.595
9.509601549362605,13.595
11.401814419453359,13.595
10.123631843600009,13.595
10.440596340899125,11.497
8.999972351096364,11.497
7.845109973677531,11.497
9.250773136051926,11.497
8.592111111986595,11.497
9.129692317450191,11.497
12.690868968992072,11.2
10.334587638520953,11.2
11.917138856456237,11.2
11.023986565281373,11.2
10.024573363920732,11.2
11.189308216645522,11.2
10.118874670761228,15.707
10.04729504720406,15.707
7.854549570998582,15.707
8.046467093755677,15.707
7.356293492085391,15.707
10.071805630701512,15.707
10.316828554618338,11.413
9.443247018049858,11.413
11.783770201234363,11.413
10.999440738310499,11.413
11.484346098194619,11.413
9.701054071658065,11.413
7.8011063564654775,10.341
11.757826395649628,10.341
8.971447238217417,10.341
11.295481229553896,10.341
7.8542241300302065,10.341
8.954893623318547,10.341
8.711519256717379,0.069
11.855568701789634,0.069
9.601311480330299,0.069
10.128321886748392,0.069
8.954995082132996,0.069
14.308003136383764,0.069
12.562434248156956,1.21
8.859344790322979,1.21
5.61054925787871,1.21
8.257034469274505,1.21
7.872823245775648,1.21
10.557799578771176,1.21
8.899327774351617,9.756
9.073874096420617,9.756
9.879631091058775,9.756
6.488594501054366,9.756
5.955457927865984,9.756
6.602123123153692,9.756
9.294574209201317,9.9
8.799671746930326,9.9
10.893458927014532,9.9
8.636787591341943,9.9
8.97042082787432,9.9
8.73224198733557,9.9
11.164567565261,11.19
8.64966182324585,11.19
8.640430088732751,11.19
9.77977608120994,11.19
11.162637455203654,11.19
11.744279127793616,11.19
8.10000614216608,11.127
10.742654136857471,11.127
9.452647980587331,11.127
9.68228027767131,11.127
7.478688286417598,11.127
9.73753988966762,11.127
10.911683649810394,10.575
8.832974054554242,10.575
10.165916088422318,10.575
10.120230867411244,10.575
8.706067607231871,10.575
10.415607412557813,10.575
12.036802263958155,11.15
8.23895442488213,11.15
11.16732168562579,11.15
11.575399571762182,11.15
9.398386289496196,11.15
9.31464071592113,11.15
3.811445026676703,4.811
5.035774854827023,4.811
3.344183946866087,4.811
4.491086013104286,4.811
3.6227120120487197,4.811
4.011525239313427,4.811
4.443974402631392,1.863
2.7083970347204733,1.863
4.134756940894721,1.863
4.742276705513905,1.863
3.4522651348118893,1.863
5.163714013033219,1.863
5.087460417883319,0.624
4.231631478259265,0.624
2.13957055314825,0.624
3.979484397036278,0.624
2.8563954835531007,0.624
3.794928908793512,0.624
7.289557673429421,12.047
7.366269307894033,12.047
8.82025072766335,12.047
9.08460953556247,12.047
8.281955042503998,12.047
10.438926041373726,12.047
7.689391519751729,11.193
10.682602364780868,11.193
10.199744054407786,11.193
8.095337486320181,11.193
7.699729955300949,11.193
9.300348410518588,11.193
8.323846151696943,7.618
7.933728879504677,7.618
7.394013146631952,7.618
8.088460648100192,7.618
7.306090184655943,7.618
5.565952707850782,7.618
10.704123153638076,7.188
8.454013925645583,7.188
7.84085485282836,7.188
7.966106538567552,7.188
11.338369258108852,7.188
9.52750154956508,7.188
9.289708232044308,3.08
8.431482782373777,3.08
7.9820508395379415,3.08
8.924047878753086,3.08
8.193762050024162,3.08
9.448783696925224,3.08
9.688761154415902,5.541
8.923180671657795,5.541
9.63982184923747,5.541
8.306077198602406,5.541
7.199200839001011,5.541
8.107565744895437,5.541
9.535276253575214,10.097
8.563267990584132,10.097
7.440207343532241,10.097
12.250204582698032,10.097
10.184937824663637,10.097
8.029157491791421,10.097
7.376004348929832,10.627
8.060805377720257,10.627
8.265215696824436,10.627
7.984086003165595,10.627
8.257870125561933,10.627
9.469401577230462,10.627
9.184791088545177,11.486
9.50668676970058,11.486
9.713029433951126,11.486
9.585106152142583,11.486
8.360297738695834,11.486
9.188899328317424,11.486
9.263053586658446,11.523
8.061093033375892,11.523
10.176060485845921,11.523
8.084092344915872,11.523
8.102723477524805,11.523
7.326643440321629,11.523
8.687891514899114,6.027
8.321182910158,6.027
9.848010300287612,6.027
7.833898723865147,6.027
6.884004599656678,6.027
8.358903296962136,6.027
10.028434596299238,11.031
10.10373389739388,11.031
9.426999916116918,11.031
10.420698840384413,11.031
10.37355130613043,11.031
9.537810955552846,11.031
8.943946740248798,10.065
10.672390932816743,10.065
6.28813639149174,10.065
8.71715352735652,10.065
8.558118318770633,10.065
9.871917672534737,10.065
11.309071035674123,9.187
8.91042460629368,9.187
8.700759087850633,9.187
8.489607467139217,9.187
8.323859718527325,9.187
9.53896984227214,9.187
9.076386085559179,10.26
10.061197702676832,10.26
11.353085545296855,10.26
9.037860157556862,10.26
11.302098925728107,10.26
10.181905562772059,10.26
8.772577372549673,10.46
12.160615121704375,10.46
7.967631946635693,10.46
8.536550148754248,10.46
8.822086747914527,10.46
9.312456448700276,10.46
10.325785001290244,7.288
9.272401270403376,7.288
9.803066098785647,7.288
8.778399033918683,7.288
10.22291646469152,7.288
10.774031474150302,7.288
9.73606292206737,11.049
8.548079355518347,11.049
8.60744074488928,11.049
9.103343831171491,11.049
9.232096898839973,11.049
9.435183450673483,11.049
7.079641471705035,5.625
10.204652868581793,5.625
9.473006256171708,5.625
8.729328983259782,5.625
8.622193721753604,5.625
8.681867454924625,5.625
9.640957078871152,11.709
9.612121438521097,11.709
6.475244012266744,11.709
11.191328555150529,11.709
9.712791070403519,11.709
9.418229472597213,11.709
11.070688087821713,10.341
11.04490795423907,10.341
10.149901213514111,10.341
9.699660068545528,10.341
11.212848736027976,10.341
8.313605472822871,10.341
7.872828262126934,8.461
8.770273554898507,8.461
8.053857438194925,8.461
10.044997212610706,8.461
7.247235283037782,8.461
8.56035266135245,8.461
7.77082170401653,8.017
8.171236772775108,8.017
8.390560876882413,8.017
8.35984299469093,8.017
7.5361809822627155,8.017
7.733129789281005,8.017
9.44728171757785,9.047
8.833614754438841,9.047
9.08658587910053,9.047
9.194946878863428,9.047
9.231684673126997,9.047
8.311890507309544,9.047
7.084507904336858,7.088
6.804426656874321,7.088
8.341761039036083,7.088
8.672805993039342,7.088
6.564619044030597,7.088
10.17808344450878,7.088
4.066761078498757,4.727
7.242422586145621,4.727
4.188645842157513,4.727
7.622544830964213,4.727
9.454577349608577,4.727
6.886370174953591,4.727
9.814993863375973,9.356
9.02453962841302,9.356
7.761168202788683,9.356
8.769014736832945,9.356
8.800989964394184,9.356
8.633549231365484,9.356
6.6972533094333615,9.761
6.75185628126714,9.761
7.09386467894232,9.761
8.977748682511372,9.761
7.365623935439559,9.761
9.426469571148528,9.761
6.796272515066077,4.804
7.093753154449354,4.804
7.673247352331336,4.804
8.124387796580248,4.804
7.77488576309937,4.804
6.217468115054544,4.804
11.668369637140666,14.432
7.21337336943303,14.432
10.251426763314175,14.432
10.404578139125437,14.432
11.51704610430684,14.432
6.581691214783051,14.432
