predicted_calc_PCE_percent,calc_PCE_percent
7.456257194287148,8.621
6.934546707889513,8.621
6.922835301357205,8.621
5.985341415088475,8.621
6.135715668364014,8.621
4.980469328810886,5.311
8.559208503788645,5.311
8.115609146192917,5.311
7.231896629669684,5.311
5.93658785839066,5.311
6.274300753031889,5.311
7.092171471674056,8.316
8.899609512192576,8.316
8.542920887182287,8.316
5.681018645704551,8.316
7.466043179475618,8.316
6.203125616007007,8.316
8.409723947498444,10.036
9.532976018484609,10.036
8.517804189459085,10.036
7.994179106315039,10.036
10.2433279435991,10.036
9.732447056769633,10.036
3.6675313048513916,5.241
5.612365405486713,5.241
5.717788937172277,5.241
7.393977766029056,5.241
4.353726958031832,5.241
6.241744832621112,5.241
9.778987794908247,9.404
9.185388995061802,9.404
8.579126441766935,9.404
10.401765239623654,9.404
9.01187133125556,9.404
8.69531319269311,9.404
9.278012010679,7.24
10.745328261343152,7.24
9.771493530627216,7.24
9.656246286682057,7.24
10.342022912210595,7.24
8.498755879017763,7.24
10.362862504493714,7.792
9.523572499433037,7.792
9.47075468007311,7.792
8.524268825847557,7.792
11.076168688051109,7.792
10.857257304693402,7.792
12.196765826050024,10.045
11.79971299697864,10.045
9.162365319715429,10.045
11.449801246510981,10.045
9.541816806244183,10.045
10.659139784933553,10.045
10.482313876394688,12.096
10.913857789090914,12.096
10.226144444791515,12.096
9.818490950741909,12.096
9.743487741062653,12.096
8.237526566845052,12.096
10.482313876394688,11.517
7.849678177371321,11.517
9.633333082044018,11.517
9.259345646665514,11.517
10.238763844449531,11.517
9.19226874623237,11.517
7.630613947750196,8.448
6.22033651510199,8.448
6.111749958679635,8.448
7.903640511960136,8.448
8.032318514314202,8.448
5.530499389616532,8.448
5.557617888640223,7.004
5.183732471555245,7.004
3.7030918488979223,7.004
4.762550045661,7.004
7.255084352497572,7.004
6.064238475957636,7.004
10.17744430970116,9.036
8.629159623323604,9.036
8.395077366412753,9.036
9.061750364093692,9.036
8.199144050709506,9.036
9.819759793022419,9.036
4.392343861781232,12.317
2.874592487549614,12.317
3.255806296456687,12.317
3.048630186283584,12.317
2.3978113897990894,12.317
3.8966514016939304,12.317
10.065090159100185,10.454
9.626886903315974,10.454
8.410002338047429,10.454
7.457891160218638,10.454
10.714038083394477,10.454
8.333534837307212,10.454
9.978820725393378,7.061
8.681980773042866,7.061
8.950970026351392,7.061
10.314290709051793,7.061
9.826284010337357,7.061
8.970840316013264,7.061
7.587712845841461,5.815
6.27810299372332,5.815
7.3813300147249965,5.815
6.534812591725331,5.815
5.293993870276739,5.815
8.767437413013901,5.815
12.922602567007042,12.767
9.982414126882395,12.767
10.89100118876329,12.767
9.165836231658224,12.767
10.015248698032547,12.767
11.558754310757324,12.767
7.612791888739357,8.779
6.566486012266487,8.779
10.641682198296945,8.779
7.6527179270239065,8.779
9.312750783693431,8.779
7.942258077956853,8.779
9.617491221496966,9.287
10.99215711299867,9.287
9.173123926057203,9.287
9.89175609032543,9.287
9.374396978738227,9.287
8.37860529570629,9.287
11.104418678678746,10.182
7.81270200984978,10.182
8.306255781111878,10.182
7.256964066189284,10.182
10.107231058070049,10.182
7.852381462492922,10.182
11.229991453945662,6.193
9.391347551013382,6.193
7.250677847077644,6.193
9.854897736308038,6.193
8.197953797753408,6.193
8.04927419383891,6.193
12.160823750998759,11.711
8.87408683351401,11.711
9.17200467127566,11.711
9.042271759051268,11.711
8.830636985515826,11.711
6.797542696899966,11.711
10.9630674670889,12.043
10.313816677519398,12.043
8.946712066749944,12.043
9.477781923408596,12.043
9.658282208368812,12.043
11.068310891444254,12.043
10.30230148977055,12.047
9.487232333964608,12.047
9.948749197194521,12.047
10.853034155633042,12.047
8.810242905585916,12.047
11.08469755060193,12.047
9.961462377691237,9.587
8.845145518613387,9.587
8.670782596462631,9.587
10.054543356039531,9.587
10.529197252047927,9.587
10.931556722686798,9.587
11.077374825608638,9.923
9.08569997547753,9.923
8.296458221893483,9.923
8.96880799225355,9.923
10.406837783342585,9.923
9.6682916247,9.923
10.253162714615021,10.304
7.878996275765027,10.304
8.030299375040217,10.304
9.461198595026584,10.304
9.826203019424474,10.304
8.430583925906522,10.304
6.957992370708095,6.15
6.937240615063464,6.15
6.520902231167155,6.15
7.678113809895141,6.15
6.531301446222992,6.15
7.172351609897441,6.15
9.573896517331958,12.773
9.505116347836386,12.773
9.111289840981712,12.773
9.720842682124283,12.773
10.119719283137528,12.773
8.496695374288288,12.773
5.013300622085104,2.552
7.413241816067021,2.552
7.721430934932417,2.552
5.910059779636762,2.552
6.674754657896137,2.552
7.889272933732803,2.552
4.235789048113452,2.462
3.850464231819318,2.462
2.4890111935596235,2.462
1.7919078112534355,2.462
3.5473074663581277,2.462
3.102717389070628,2.462
10.018974413167117,10.847
8.109593321979043,10.847
6.686765761533827,10.847
4.812033066727178,10.847
9.450991740947742,10.847
8.43004507753358,10.847
6.550296973426364,11.342
8.713673723330153,11.342
7.683522797747136,11.342
8.518341477965867,11.342
5.655790257228175,11.342
7.287477654636201,11.342
4.392343861781232,12.702
3.1904634281689974,12.702
2.9582081512893903,12.702
2.1960082215195813,12.702
3.206896846560382,12.702
4.348090917697983,12.702
5.310190035014737,3.588
7.27676208392255,3.588
6.549832441430956,3.588
7.992238200133934,3.588
3.7044472580712804,3.588
6.901739356140173,3.588
9.888562943531083,9.281
10.846931799347463,9.281
8.500528147111833,9.281
8.76056984202787,9.281
9.15971711287048,9.281
10.192866876284018,9.281
10.001755516831004,1.757
9.117584117451079,1.757
8.4330408431153,1.757
8.832506028887764,1.757
8.84308566793766,1.757
9.082231614797617,1.757
7.999051022349668,8.091
9.65709769184815,8.091
7.524705763703791,8.091
9.097118840454584,8.091
9.070088023025278,8.091
9.919721412048526,8.091
9.532987375466286,10.861
8.31468524112707,10.861
10.489860467616156,10.861
7.397193054166959,10.861
9.107331107367758,10.861
8.761389935636101,10.861
7.092171471674056,8.84
7.147985472192023,8.84
8.510666328386124,8.84
7.829372505636561,8.84
7.185022647939256,8.84
6.997093113611836,8.84
7.317555474764631,8.379
7.960027557403629,8.379
7.579628343129243,8.379
8.030663666432506,8.379
7.748678766052607,8.379
6.40125967884043,8.379
8.296285217073256,7.583
7.696350318054577,7.583
9.347077830110425,7.583
8.240019913936273,7.583
7.552768975562898,7.583
7.289330338304459,7.583
7.563892022749425,6.672
8.177035733001523,6.672
6.429541703958889,6.672
6.220978090095112,6.672
7.70367388027366,6.672
8.032252416954258,6.672
6.778040450264024,6.223
8.341351267009044,6.223
7.290790718509325,6.223
8.213499280934661,6.223
7.71705700637743,6.223
6.443390314774419,6.223
6.669014467504856,9.524
8.776651558854695,9.524
10.47180186187211,9.524
9.171304849888674,9.524
9.006546179731949,9.524
8.834267353658085,9.524
8.084478441680094,8.539
8.44860927699379,8.539
8.988125063910685,8.539
9.541803175241093,8.539
8.344745589130182,8.539
9.798410444470917,8.539
9.433949850331514,6.363
9.644371279820557,6.363
9.515843832859144,6.363
9.05941643245743,6.363
9.58897286097814,6.363
8.319656237975265,6.363
7.096286959951785,3.771
7.065839234395089,3.771
8.818934772937979,3.771
8.941253865831566,3.771
10.076186806587998,3.771
8.688486008592724,3.771
8.472631519969793,12.772
8.335976022683399,12.772
6.478648126246534,12.772
6.897537493131686,12.772
8.779234493304541,12.772
7.275320447313055,12.772
9.606777016609048,9.941
10.398588605439695,9.941
8.523474260139357,9.941
9.070136725186808,9.941
9.100435331591031,9.941
8.18234676411756,9.941
10.302113160446135,10.469
9.765457774616774,10.469
8.792689950984624,10.469
10.184569527565985,10.469
11.803218220781881,10.469
10.090302718845056,10.469
9.206291945330923,10.667
10.695442607074733,10.667
8.56635004694488,10.667
11.243611167151743,10.667
9.644664155644202,10.667
11.023059545088147,10.667
10.103582033536046,8.332
10.850439985628746,8.332
9.12807626757064,8.332
11.89477553913234,8.332
11.002029468529786,8.332
9.492509507131231,8.332
8.805757960495276,5.774
8.913281298476567,5.774
9.06357018232182,5.774
9.956816455512229,5.774
10.512450873207113,5.774
8.745797905790916,5.774
8.326045461213903,8.875
9.865906722738073,8.875
9.205720927619272,8.875
10.027913348623235,8.875
10.77287702089155,8.875
9.762680854878484,8.875
6.219692958312936,9.583
6.810740623965783,9.583
9.843499725807352,9.583
8.009296075936467,9.583
8.459435707476574,9.583
5.9765356391917885,9.583
9.411142904349475,13.21
8.561966941208649,13.21
9.236993020806567,13.21
8.082583236702252,13.21
8.766876633783637,13.21
8.629965931635088,13.21
12.486810844941942,13.52
10.962068099163526,13.52
9.096783986148315,13.52
8.498740342984107,13.52
10.711110000614541,13.52
10.611678735920634,13.52
9.939222332138437,8.164
9.24579534243353,8.164
6.680192794667035,8.164
8.667025806166043,8.164
7.883533252568095,8.164
8.88736013906893,8.164
11.022961031011056,6.409
8.952123600658554,6.409
11.112062247931942,6.409
8.799953537508506,6.409
10.368355695105135,6.409
8.514415586928035,6.409
7.242576976245504,12.02
8.505767979196271,12.02
8.806835258057289,12.02
6.540410609175797,12.02
8.977740378066194,12.02
8.197253522150334,12.02
7.872583006996333,6.91
7.288927142973993,6.91
8.5795667050034,6.91
8.615171595197493,6.91
8.444028229067465,6.91
7.064317117140008,6.91
10.016215526655321,8.12
8.136237731091983,8.12
11.12960831912402,8.12
9.387754990608782,8.12
7.7903844831644005,8.12
8.796791185399353,8.12
8.475402124644413,11.306
8.093419182736207,11.306
7.5776094445518405,11.306
6.5569299580929234,11.306
6.399927709155849,11.306
8.95481584538804,11.306
7.317618935180337,8.829
7.3198797017199295,8.829
8.15634211263576,8.829
7.586377827849058,8.829
8.448190181379102,8.829
6.596491501695869,8.829
7.278536808430486,4.524
7.164851343660447,4.524
6.205004518070532,4.524
7.0436766790669365,4.524
8.611031163743947,4.524
8.02014921732475,4.524
1.9985402002652992,0.054
7.737183138563931,0.054
7.181894364106539,0.054
7.276088818502731,0.054
5.97588326607735,0.054
8.039023189902895,0.054
9.606777016609048,7.262
9.115254297601613,7.262
7.501501612061891,7.262
8.466206336402534,7.262
7.6603701325722175,7.262
6.514719309066821,7.262
10.720824660975708,8.467
9.684783979978516,8.467
10.972270330984836,8.467
11.2609772137131,8.467
10.74017484478303,8.467
9.051392434343306,8.467
5.332818804447049,8.328
3.709455780428063,8.328
2.8395578343155283,8.328
3.973260919618283,8.328
4.232922932116154,8.328
4.523017601000408,8.328
