predicted_calc_PCE_percent,calc_PCE_percent
6.671552303600824,8.418
6.111192744831934,8.418
7.647916575625545,8.418
7.079526931704495,8.418
7.4523650287547865,8.418
11.451346453336292,12.859
10.215341545105028,12.859
8.835736760173997,12.859
10.475753051940385,12.859
10.360088160543576,12.859
10.353081521216263,12.859
4.724951645278595,4.63
3.798544114784225,4.63
4.0423736904054435,4.63
3.7088381129407857,4.63
4.811544690147342,4.63
5.836855521895796,4.63
3.4804321585015563,4.173
6.1598652348741325,4.173
4.948532244825773,4.173
6.171612463958586,4.173
6.1805016616492185,4.173
7.523448440426779,4.173
8.296847028532836,11.965
6.74544543349355,11.965
8.806305424999715,11.965
6.146858667253366,11.965
7.205254393657122,11.965
7.717699498783061,11.965
9.362544144598331,9.315
8.940940293057439,9.315
9.042025709054458,9.315
8.391203237268654,9.315
9.403178493165264,9.315
11.228275546786785,9.315
9.058907742238393,8.748
8.049438556816002,8.748
5.997706810923354,8.748
7.13531556073612,8.748
4.445219743577438,8.748
4.973385735949848,8.748
9.288010910294142,9.532
7.232413141303303,9.532
7.4723292000737365,9.532
7.682628134503928,9.532
6.799118522745691,9.532
7.733646607641284,9.532
5.337346090875683,4.107
5.844359788689076,4.107
5.8126522768678415,4.107
4.980541944312052,4.107
6.5517323226958775,4.107
4.253867913089442,4.107
4.914745517962605,2.162
2.5683516796682193,2.162
3.6976734463823444,2.162
2.4099227738080207,2.162
2.015592330001037,2.162
1.9133636900108821,2.162
4.983506852773866,7.857
5.074584832375194,7.857
5.778456284304631,7.857
4.02959920183018,7.857
5.808982258977636,7.857
4.637608206167529,7.857
4.92699414301657,4.867
5.893840707638417,4.867
2.7773333874765673,4.867
2.8284863620584457,4.867
2.4166408113349256,4.867
5.249816026305202,4.867
6.1814128690953485,1.806
6.196492489492119,1.806
7.624342146072796,1.806
6.391420628965445,1.806
5.320280259965402,1.806
7.1863448416846945,1.806
8.41343482922536,6.303
8.469824035853273,6.303
6.491831749809218,6.303
8.336675935079354,6.303
9.140687937014503,6.303
9.000616474066243,6.303
10.287662506279336,10.303
9.221228113546347,10.303
10.440265772936964,10.303
11.06864652831256,10.303
8.550717964314662,10.303
10.052367773944276,10.303
8.384020617081534,10.61
9.14401745369502,10.61
8.040691055874891,10.61
8.21236550855238,10.61
10.170943299455072,10.61
7.349878444016767,10.61
9.310153570963118,9.022
7.063606717683693,9.022
8.265129151073552,9.022
7.376963229465335,9.022
9.24130431038154,9.022
9.29431868304362,9.022
10.839440488831398,11.132
8.959571441221396,11.132
9.500492570103319,11.132
10.845666421710519,11.132
9.88234135605623,11.132
9.406802007061977,11.132
5.557165175564989,4.056
6.546075463835128,4.056
7.2618017655077525,4.056
5.452707836628997,4.056
5.91189493738161,4.056
5.8168419095236805,4.056
8.284413847146944,12.432
6.031223660526776,12.432
8.367274768393482,12.432
7.933668600293135,12.432
7.435084769224513,12.432
8.30817757940899,12.432
2.986394855114346,1.255
2.816572680613174,1.255
3.4691746461301216,1.255
3.881596592471623,1.255
2.7639938140121445,1.255
3.7283622313032034,1.255
4.337869401424828,7.634
3.2700828922363265,7.634
3.7509933502818757,7.634
5.182295702730853,7.634
4.474727199467047,7.634
4.500796638321835,7.634
2.8716343682942185,3.552
6.371642417896696,3.552
6.434287363580455,3.552
7.698199414229713,3.552
5.6901917845766885,3.552
6.7682095291758,3.552
8.129794316232953,11.056
7.733904149424391,11.056
4.977547666704046,11.056
7.134659620624481,11.056
7.495759027025635,11.056
6.86169129266868,11.056
7.278081495832556,9.493
7.493733331183336,9.493
5.301137768032871,9.493
8.372583364909248,9.493
8.163395026865008,9.493
6.404799649017364,9.493
10.241288839799733,11.359
10.572485878087294,11.359
8.884385795957893,11.359
9.074623345232466,11.359
6.854443569652328,11.359
9.765325049739815,11.359
10.839440488831398,10.008
7.979262138660505,10.008
8.757914676214757,10.008
10.435538426446215,10.008
9.043736054373564,10.008
8.875654554276014,10.008
10.523305330042108,12.049
7.63050808555992,12.049
10.257807884674268,12.049
8.188128138265485,12.049
8.79569978579962,12.049
9.205352548790845,12.049
10.063607932761412,9.02
8.126307062661148,9.02
11.649964674849931,9.02
10.223304844778378,9.02
9.087499624542076,9.02
8.53149260354303,9.02
10.315168505131732,6.153
10.403389100801778,6.153
10.820229123942417,6.153
7.660594648493285,6.153
10.545168649199407,6.153
9.595211772967433,6.153
9.878667898452703,11.907
7.834598826043868,11.907
9.761021385360333,11.907
10.154939006809341,11.907
7.899324601210955,11.907
9.100449285694639,11.907
8.292533895856522,5.705
5.793372855614298,5.705
5.913259885699989,5.705
5.132536325162223,5.705
8.224317774358639,5.705
6.382079240329513,5.705
8.769851995028956,11.183
8.042094927379102,11.183
10.13656863294753,11.183
8.539161747261774,11.183
6.31707661430748,11.183
6.910303910458009,11.183
7.2573683631366865,7.129
7.639082409720309,7.129
6.73811066350495,7.129
7.604834860271535,7.129
8.017379457808381,7.129
8.218044510352238,7.129
11.32225155738635,10.972
9.248999808349275,10.972
9.425835589273925,10.972
7.595863259973617,10.972
8.064996099746896,10.972
8.136481860351315,10.972
9.78298041933668,11.62
9.115723550275693,11.62
8.883947164068474,11.62
9.745543908372515,11.62
7.673313210840365,11.62
10.469706398993804,11.62
10.241288839799733,11.043
10.593936359769984,11.043
6.966055546406438,11.043
10.879052351696048,11.043
8.973809385475851,11.043
9.867508081831842,11.043
8.314541032821387,13.408
6.41840961050855,13.408
8.316759176823133,13.408
6.894205664613911,13.408
7.643825515999376,13.408
7.70320290097763,13.408
9.642865033907826,3.734
8.28859647312977,3.734
6.3837958180036365,3.734
7.785128620051389,3.734
8.213927781876375,3.734
9.284706643035307,3.734
9.387842582942763,7.272
8.07151787225334,7.272
7.427252784461732,7.272
7.514539476440296,7.272
8.82755558478462,7.272
8.420883924789594,7.272
9.150320006293537,8.603
9.003445889794502,8.603
7.99172937833951,8.603
9.826596729944294,8.603
8.196866895571905,8.603
7.203015266617857,8.603
10.742143640567535,6.446
8.84578236401465,6.446
9.875078909646092,6.446
7.5323527106395565,6.446
10.125336959530129,6.446
8.387894079519045,6.446
7.252944295797145,8.175
9.876614949412371,8.175
8.04798259329383,8.175
8.017259263014392,8.175
7.72469070082097,8.175
6.519237873393704,8.175
7.704570816695368,10.613
8.930649661111397,10.613
9.93066028727163,10.613
10.132994988550974,10.613
11.463178946983403,10.613
8.803056897924257,10.613
7.282210760754454,11.076
7.567012614733754,11.076
8.633419464243163,11.076
7.377260804346019,11.076
8.030094350492394,11.076
8.052838974812094,11.076
12.228171693113305,11.666
9.501921477263775,11.666
9.821628627705513,11.666
8.685765934146433,11.666
9.186741274672693,11.666
10.278413929287812,11.666
8.831695646666498,10.221
10.820303478951784,10.221
10.092709165628726,10.221
8.35099145681327,10.221
9.248887502043981,10.221
9.558978892927735,10.221
7.501097663244329,1.322
9.117225251062825,1.322
7.544262787587845,1.322
8.810446682161682,1.322
6.941747638152552,1.322
8.21047821568035,1.322
7.029592742429668,9.607
8.204987782409743,9.607
7.07118549062316,9.607
7.432435599353961,9.607
6.500300709326775,9.607
7.979974761815309,9.607
8.61198636422707,8.684
4.436702340549253,8.684
4.944136339011528,8.684
6.585641596565346,8.684
7.572364164258222,8.684
5.534214206747099,8.684
6.9532288639327655,10.198
7.658448102342591,10.198
6.823419301936105,10.198
6.826764788175269,10.198
6.596520908598047,10.198
6.507463839552579,10.198
10.590250031480423,6.997
10.173190171615008,6.997
9.809523267633041,6.997
9.026358785057827,6.997
9.711767348890989,6.997
9.36182554381459,6.997
10.284253205978763,9.169
11.466873211529485,9.169
8.79211061588965,9.169
9.475156946130298,9.169
9.216923896084047,9.169
7.792576606248215,9.169
10.197059765475247,7.175
8.190583574224085,7.175
8.182733383061281,7.175
8.059318071562833,7.175
8.390821830811877,7.175
8.773048373378671,7.175
9.92172798785558,8.588
9.37186951685499,8.588
9.246642336557972,8.588
10.269457754271889,8.588
9.95585704553688,8.588
8.45672730404006,8.588
9.434449104412497,9.196
9.820989970151842,9.196
10.87058250630936,9.196
9.774588045639913,9.196
9.31667402111224,9.196
9.890685834134766,9.196
9.850337802007463,6.615
10.193689688297262,6.615
7.460960805374315,6.615
9.20545820814052,6.615
10.046234650803026,6.615
9.455814662436621,6.615
9.419521263770232,9.46
8.078021826577176,9.46
6.564631129720125,9.46
7.615297632333485,9.46
6.803977172122698,9.46
8.338371226910365,9.46
10.839440488831398,9.954
8.424114316848827,9.954
9.818643524233494,9.954
10.676891904325808,9.954
8.787929339135292,9.954
10.068126559009494,9.954
10.523305330042108,11.717
8.597841618097533,11.717
9.186384370303706,11.717
8.477659768849499,11.717
8.96188507023021,11.717
9.37219548890766,11.717
7.18773174730908,7.409
8.969808035558595,7.409
7.6862298637953685,7.409
6.693391885484547,7.409
7.7758377797180795,7.409
7.9705410781112525,7.409
9.760501019983588,8.106
9.308502745960995,8.106
10.456168508091201,8.106
10.463910662910637,8.106
10.513804295689221,8.106
10.687358826912078,8.106
10.037723026754573,8.406
9.556397936035745,8.406
8.860737483562167,8.406
9.823801764757656,8.406
7.7489579847129155,8.406
9.71072918857949,8.406
6.006053276507658,8.161
7.97077518975225,8.161
9.299484171272038,8.161
7.415984600855082,8.161
7.765597529528895,8.161
8.783435597299942,8.161
8.509332013020567,7.775
9.094167826979682,7.775
8.866445265995186,7.775
8.09282209311426,7.775
8.629746018170804,7.775
7.498238244068214,7.775
9.3924045457868,8.846
10.121934829034341,8.846
9.889686628051658,8.846
8.668505021362108,8.846
10.650112684912159,8.846
8.94829767353863,8.846
10.767153730910945,10.667
9.382034994317832,10.667
7.991720940641074,10.667
7.141165520629487,10.667
9.776012079823193,10.667
9.575214495434366,10.667
9.016916442469618,10.224
8.132467297559566,10.224
9.594836948478909,10.224
9.601642010966307,10.224
9.45408921783483,10.224
8.783693338630616,10.224
8.275506765382717,9.109
8.706149551253924,9.109
10.052112070454132,9.109
11.381298591577158,9.109
9.02283678119611,9.109
8.707556569857934,9.109
8.929221444265856,12.308
10.190226833016919,12.308
9.886420701157979,12.308
10.714252917236635,12.308
7.805843006109514,12.308
11.083224640393786,12.308
9.45109152824476,6.162
7.595718235922366,6.162
6.531875513856765,6.162
6.261715932232222,6.162
6.019959692226952,6.162
6.894143261542371,6.162
10.99887444932592,7.742
9.64477700474984,7.742
8.274030233628384,7.742
9.555515081606895,7.742
8.568713018072122,7.742
10.064729734859146,7.742
8.77881505223158,8.811
8.223302681268425,8.811
7.086222169773298,8.811
7.983694040582037,8.811
7.151533489742749,8.811
7.915108649629497,8.811
8.680350944921411,7.381
5.760531834317768,7.381
7.939226173653243,7.381
6.3319093338438215,7.381
9.113405719504964,7.381
9.951776633054065,7.381
9.000915847645754,9.054
9.389988136024598,9.054
10.638183891743443,9.054
8.545098273988186,9.054
9.221182912319225,9.054
10.755188972411375,9.054
9.062464471903233,10.866
8.007533064153467,10.866
8.601718377682712,10.866
8.773078998277851,10.866
9.286869394385379,10.866
7.765123503083773,10.866
4.102125755265065,0.151
2.3201540604932704,0.151
2.588745609636735,0.151
1.9468000818157583,0.151
1.603367673008904,0.151
3.805203330433325,0.151
8.18985976900404,10.558
8.301946362416388,10.558
7.37194197802954,10.558
6.232325771911222,10.558
7.066197386209276,10.558
5.952824405315565,10.558
9.370717444338965,7.111
9.404556157879757,7.111
9.625832760631631,7.111
8.396099825742839,7.111
9.549386908053565,7.111
9.959673231859211,7.111
5.576810583034803,4.635
6.72812596982825,4.635
5.632673803490295,4.635
7.739041824844127,4.635
6.425117867038976,4.635
5.894278243121204,4.635
6.40716214486442,4.604
6.006645455593891,4.604
7.195126213790041,4.604
6.060713071813365,4.604
6.430245495101081,4.604
7.047646969996346,4.604
3.900576340450833,4.502
6.909948512438551,4.502
7.180403992604271,4.502
5.970858412712007,4.502
7.835429604571412,4.502
6.600686421847871,4.502
9.011765455813192,10.665
9.570875774744895,10.665
8.559368421945148,10.665
8.611154067449865,10.665
6.556290667377125,10.665
9.024564364638172,10.665
8.004351534322774,10.061
5.487389223525413,10.061
6.801784179411423,10.061
5.696460936870102,10.061
6.16851181077672,10.061
5.827981445821869,10.061
