predicted_calc_PCE_percent,calc_PCE_percent
7.5987181343120005,11.816
9.42408796957045,11.816
7.704368870264514,11.816
8.069253867359302,11.816
9.090919172819548,7.446
8.038950837472997,7.446
9.819897188891243,7.446
9.367833718885082,7.446
7.5542775590093605,7.446
9.934391442579505,7.446
2.8446074920858884,0.736
3.9686035615592528,0.736
3.094720328811368,0.736
2.8763483040919593,0.736
3.847325684544278,0.736
4.0509500598846415,0.736
9.090919172819548,10.593
8.511540388624585,10.593
7.614342916506935,10.593
8.993585955951737,10.593
8.075066537920781,10.593
11.195323639320563,10.593
9.368607198519472,11.402
7.89105377422125,11.402
8.3817083229425,11.402
7.079800654475643,11.402
7.956117648915344,11.402
8.362926782722132,11.402
9.392550889934796,4.936
7.522918207122832,4.936
8.875352171984366,4.936
8.030352345308826,4.936
7.5689273427376484,4.936
9.316545894490266,4.936
8.26180247137553,4.168
7.783992344707985,4.168
8.5477249465592,4.168
8.716604784182229,4.168
8.431953856852742,4.168
9.437813821207016,4.168
12.207305564560285,13.876
12.661538205765837,13.876
8.55903107632233,13.876
8.318735607009074,13.876
9.341008543974834,13.876
12.04585212588776,13.876
5.498931981293464,6.005
3.524181414350988,6.005
4.586373263505229,6.005
4.208541792530008,6.005
3.652330725489896,6.005
3.88307427669051,6.005
6.514569474322482,10.868
7.37565755139497,10.868
8.145145378825033,10.868
7.95086254036797,10.868
6.856748499405863,10.868
7.676335542170722,10.868
9.078878269461239,9.992
7.193914470289475,9.992
6.792267562929576,9.992
4.774387158006552,9.992
6.320133031126325,9.992
8.758712699106505,9.992
3.6121829968706125,3.096
3.0545323414438457,3.096
4.1922501645866745,3.096
4.941462824154568,3.096
3.691902397302918,3.096
4.919392256340975,3.096
9.415852539273468,10.943
9.727317140846433,10.943
8.280856088691829,10.943
8.645720734902241,10.943
7.762710576189581,10.943
7.761126739119644,10.943
9.368607198519472,11.281
7.468464054585594,11.281
11.355944420399922,11.281
7.789491278804995,11.281
8.18880455781718,11.281
8.401840102080975,11.281
9.706369569080243,12.03
7.216291537654609,12.03
8.549748797661502,12.03
8.373383275864944,12.03
9.269939630692159,12.03
9.551648575011066,12.03
4.728980681497236,3.164
7.6622796045695285,3.164
8.680436646672534,3.164
6.307278421134691,3.164
8.14833371038112,3.164
6.21494751573501,3.164
6.038701352013946,6.309
8.893763280660744,6.309
7.368668057167888,6.309
8.305220457783347,6.309
7.3677280885638075,6.309
8.881274894752332,6.309
9.303487288480609,2.186
10.334498541163697,2.186
12.805729798431257,2.186
10.182962649740396,2.186
8.996808533724867,2.186
8.529492178012536,2.186
7.489056755588458,6.47
10.752186893642369,6.47
8.39902263630419,6.47
8.687927171906608,6.47
7.742138421448692,6.47
9.1917424104439,6.47
6.032408443676111,4.894
5.970016549721362,4.894
6.544696539821953,4.894
7.930401479937047,4.894
6.230474525931325,4.894
6.324959492235051,4.894
7.237729965319533,3.082
7.220652935928767,3.082
7.605024918537553,3.082
5.611924750793925,3.082
6.998375849053563,3.082
7.447289263822804,3.082
6.590004999200662,1.437
6.097478740366598,1.437
5.480354493628299,1.437
6.764630185945104,1.437
5.892038845853163,1.437
6.368395939054778,1.437
4.845234303707814,1.039
7.836825834230339,1.039
6.015857077960358,1.039
6.666309469836937,1.039
6.354782212283507,1.039
8.051992946113426,1.039
10.967987104846111,9.805
7.343311767576835,9.805
8.930657740648337,9.805
8.66228927343929,9.805
9.79473284015626,9.805
9.070836899489532,9.805
8.761811509041777,9.983
11.404803124070627,9.983
9.606070903586742,9.983
10.897650182125878,9.983
12.326090042698347,9.983
9.237907403129597,9.983
9.400684847555091,11.809
8.107437285607338,11.809
6.94217250382701,11.809
8.981797509717024,11.809
7.3838878380887545,11.809
7.401747354130188,11.809
8.583933628235208,5.467
8.389062503083315,5.467
4.606681380446843,5.467
7.293035090725539,5.467
8.023949803916546,5.467
7.137312831429084,5.467
5.648890114370092,3.659
5.943312928678972,3.659
6.872855266945704,3.659
6.54124376753083,3.659
7.671509994133597,3.659
7.147056770021023,3.659
5.534105208614617,5.051
6.460183899065198,5.051
8.013213042622578,5.051
6.018116615739062,5.051
7.057801972880745,5.051
7.564014918281621,5.051
9.716779695444698,8.666
6.914591909701428,8.666
6.718505923362168,8.666
8.198645684754092,8.666
7.3473050527430415,8.666
7.943683898171948,8.666
11.334725310544103,6.731
12.208912407242977,6.731
13.154777237645686,6.731
9.174027120910658,6.731
9.136879153131943,6.731
11.441253732666599,6.731
8.034832437970023,9.224
8.174035746843517,9.224
6.029176058211755,9.224
8.16684626457163,9.224
8.591952917365639,9.224
7.563151239574271,9.224
6.689007907446209,8.88
8.238511845877344,8.88
10.237917043727371,8.88
9.190540616851138,8.88
9.830243214882447,8.88
8.103346921735122,8.88
12.758611381765707,14.287
10.265592066891662,14.287
10.781728755641938,14.287
6.976672620164046,14.287
9.491412125443471,14.287
10.094858633337317,14.287
12.684783104474741,13.193
10.21491202951584,13.193
10.705570090921494,13.193
9.439724245083555,13.193
12.848330225400947,13.193
10.272004018909604,13.193
12.217686178778687,14.132
11.021311966443017,14.132
10.499506759470979,14.132
11.360865085206838,14.132
7.971820772137942,14.132
8.678743287193132,14.132
12.022555021623361,13.327
10.56054564183853,13.327
11.278581442644628,13.327
11.056157539888888,13.327
11.563428833787441,13.327
10.742749931850618,13.327
11.599479512790568,11.784
9.189622769718973,11.784
9.350889355671589,11.784
11.184017423027939,11.784
9.60971611951458,11.784
11.99655274611238,11.784
7.490114868689324,3.409
7.408576896602224,3.409
8.13997371696198,3.409
6.0391252168014065,3.409
6.766350878361021,3.409
9.056260282402409,3.409
7.455045263061601,7.884999999999999
12.955667915540545,7.884999999999999
8.901987957960491,7.884999999999999
10.808608691804457,7.884999999999999
10.488796605256745,7.884999999999999
11.765427586229798,7.884999999999999
7.743113002747036,2.138
9.638758671363094,2.138
7.538153091269938,2.138
7.607400540613791,2.138
8.408183553980427,2.138
6.419335888151841,2.138
11.113939472653467,10.518
10.116189521423804,10.518
5.936641204971833,10.518
11.420789609351576,10.518
7.535729360786274,10.518
13.084828942231718,10.518
7.377289220411554,0.941
7.073296106833341,0.941
7.831701058472315,0.941
6.278434679248602,0.941
7.88203943239614,0.941
7.495121261145838,0.941
8.358018284627331,1.716
9.365950162891684,1.716
9.859650453544244,1.716
8.169885210230657,1.716
8.164557443255918,1.716
9.84818903274483,1.716
8.65344946096405,11.565
8.400040176579923,11.565
7.199990785611072,11.565
9.980183128041055,11.565
8.93696732974282,11.565
8.472981238669782,11.565
10.104830502365086,7.281
10.723585312621806,7.281
7.833638051068552,7.281
8.576713240001387,7.281
7.291444214371566,7.281
9.756495182420762,7.281
7.820471785550703,11.299
5.52311397328007,11.299
7.361813875955205,11.299
5.896345859325803,11.299
7.265732222630808,11.299
5.097894186656865,11.299
11.679429320216034,5.591
8.882644931181781,5.591
9.185774648703026,5.591
10.427938664126355,5.591
9.711137081489063,5.591
7.493033570066928,5.591
4.587867861541725,5.639
7.030063258966848,5.639
4.998084233842764,5.639
6.717367605631124,5.639
6.163508845753358,5.639
6.690796658655198,5.639
10.702490718199725,8.029
7.645311767298138,8.029
9.502573510971951,8.029
8.698287331298816,8.029
11.877877414197947,8.029
7.708981923863152,8.029
8.734662073987742,11.491
8.584120464182917,11.491
7.436605773201907,11.491
9.060536743713865,11.491
8.247708700804175,11.491
7.359749104466979,11.491
8.191892098483983,10.27
8.511840246056533,10.27
10.719726430038858,10.27
10.934085106848467,10.27
8.79844050919899,10.27
10.457025035835308,10.27
7.181171228282918,6.791
8.705793698564696,6.791
9.090004705928921,6.791
7.817727302192366,6.791
7.397568068069288,6.791
6.371795642443165,6.791
6.498922369107545,4.944
4.971217527366175,4.944
4.61982601535204,4.944
4.426986528863038,4.944
5.366718574587878,4.944
4.984039854636503,4.944
8.36351102850818,10.091
8.96777594464617,10.091
8.183067149311768,10.091
8.640938335639088,10.091
6.511748596925254,10.091
5.668990205498409,10.091
7.510968012111524,6.006
8.812838954517284,6.006
8.854046346004102,6.006
8.670790883348142,6.006
7.190471595005011,6.006
7.367363415486026,6.006
10.914257696330688,7.989999999999999
11.78524865092466,7.989999999999999
8.606790958812798,7.989999999999999
9.433423187680711,7.989999999999999
7.855729894593652,7.989999999999999
9.77161151044209,7.989999999999999
9.46740900961573,11.141
9.518353095084139,11.141
8.998197106920916,11.141
9.34784296867425,11.141
9.948303523480634,11.141
8.687496357693728,11.141
5.605856699319185,4.581
8.421400958815607,4.581
8.117394082208158,4.581
9.771327749085621,4.581
6.642324971603603,4.581
10.884779274006096,4.581
8.288567454169495,9.242
7.47173152637962,9.242
14.493465173095753,9.242
9.957992552980178,9.242
9.702339150136334,9.242
9.201531931715,9.242
14.777565672550828,12.076
11.3972172964306,12.076
8.260079101402736,12.076
10.387844219610212,12.076
8.826250628555771,12.076
9.673718687803465,12.076
8.69778149502134,8.836
6.2717527699320375,8.836
6.294919440808829,8.836
9.667900437331474,8.836
8.342248321274942,8.836
7.245850723606297,8.836
9.352715076654695,6.942
8.017617647419808,6.942
9.151520737521901,6.942
8.276392250639718,6.942
11.282426031808203,6.942
6.696723946382296,6.942
4.200968732803484,4.177
6.484958921069666,4.177
7.2851388807608375,4.177
5.2309854993142295,4.177
5.567387781019221,4.177
4.864615797293987,4.177
9.23479388126121,12.638
9.482767930130336,12.638
8.433843483943566,12.638
9.911942026695767,12.638
5.370027976152622,12.638
8.11776296246229,12.638
12.022555021623361,13.653
10.88294172775641,13.653
8.854560997247011,13.653
11.010386795935606,13.653
12.028656815646718,13.653
10.054149735598006,13.653
8.532512429027044,5.786
7.506239017380338,5.786
7.324403986307518,5.786
8.778711216669047,5.786
8.465891973766366,5.786
7.52940031077133,5.786
7.801315603255292,2.892
9.698645376882741,2.892
8.653830128558036,2.892
9.829552287806218,2.892
11.199557496606841,2.892
8.010561514620496,2.892
10.524440117898758,10.364
9.008332945279754,10.364
9.135051952988634,10.364
10.00605021211597,10.364
8.835737628337005,10.364
9.361143251924672,10.364
10.546701880883235,9.537
13.99436586178213,9.537
9.602919042804219,9.537
10.697077118810668,9.537
7.635219269313557,9.537
10.542971539154191,9.537
9.749776689318589,10.41
10.944897882209746,10.41
9.101179900851218,10.41
8.938927293064754,10.41
9.380462788396486,10.41
9.219830557598161,10.41
8.134974237242613,9.083
7.555471976665245,9.083
7.474952781701786,9.083
7.587355692682824,9.083
7.941495463579494,9.083
8.70889813004848,9.083
7.4272191364168085,6.384
7.631257375224439,6.384
5.752744118053382,6.384
7.540346909192448,6.384
6.467307460048122,6.384
6.168485244473524,6.384
8.574222418174164,9.099
9.281683471474532,9.099
8.66472569815676,9.099
7.238227237246218,9.099
8.48865650018242,9.099
8.041593718209258,9.099
8.347224811889358,9.007
9.806549928690197,9.007
7.514114328321024,9.007
8.636239305715465,9.007
10.248349568658744,9.007
7.148921225161003,9.007
8.529704274037263,8.465
7.301909525420775,8.465
7.90377049508231,8.465
7.85291710849815,8.465
7.892814089845181,8.465
6.9816726255782555,8.465
11.066591888441168,12.091
11.426432878035694,12.091
6.775345615491868,12.091
11.894117722148192,12.091
10.720314177894428,12.091
10.69955365333721,12.091
10.702490718199725,9.199
8.515102154732258,9.199
8.871156575567507,9.199
12.0875210294294,9.199
9.949873099379346,9.199
9.426250740236338,9.199
10.926880139866741,8.112
9.335571019901845,8.112
6.584510244670582,8.112
9.024869596182901,8.112
9.122076964531967,8.112
7.186672803933757,8.112
8.358060851630817,4.323
6.631188744863477,4.323
7.629997604285918,4.323
7.54571734355395,4.323
7.2543465069611575,4.323
7.62615229627426,4.323
10.13267455816787,12.127
9.81087348807502,12.127
6.501097040155375,12.127
8.689570676625827,12.127
9.441701286676462,12.127
9.904216068338902,12.127
7.853690457757806,7.215
10.172060799714801,7.215
7.980864461993267,7.215
8.390588937191225,7.215
9.891298563673327,7.215
7.136085050755152,7.215
7.402703507773008,5.169
9.832372003713127,5.169
8.486369509982822,5.169
9.664147196883466,5.169
10.463489484241705,5.169
9.164927725943555,5.169
9.91922228579253,9.972
7.676502356853371,9.972
7.8342919765922865,9.972
8.921626010671204,9.972
8.38573722527148,9.972
8.90441287605293,9.972
2.9014522749814153,0.036
3.2694624407896082,0.036
4.628836663558931,0.036
2.1529918221060114,0.036
4.324831613819589,0.036
5.187456236661509,0.036
4.947825381004159,3.345
6.790061302573057,3.345
7.322513367964521,3.345
6.540936961044761,3.345
5.386013848722318,3.345
6.390092101854141,3.345
4.279658683583071,4.957
5.119333071549611,4.957
2.54824672402343,4.957
5.0881107987812575,4.957
4.206566620201582,4.957
3.0752231435531123,4.957
4.702280500579046,5.241
6.398066114298502,5.241
6.790789259610604,5.241
6.0697442517938915,5.241
8.114438403151174,5.241
7.043168522411307,5.241
5.303912042875752,6.084
4.743439745547908,6.084
3.544541981985309,6.084
4.649744122358951,6.084
4.688380688808303,6.084
2.365305725342016,6.084
9.300319915070723,6.224
10.01886537140634,6.224
7.968707480992056,6.224
7.801026256744182,6.224
9.606294035524721,6.224
12.296724016844914,6.224
11.781835580452137,9.128
9.986789117485467,9.128
9.445022350672746,9.128
9.52942310948136,9.128
11.360798173843216,9.128
8.022862344659202,9.128
10.026973560598279,12.412
7.877645868970884,12.412
9.749229059008652,12.412
9.008364983124006,12.412
8.469482851088527,12.412
9.654711362434266,12.412
