predicted_calc_PCE_percent,calc_PCE_percent
8.699878634327229,9.453
7.621585758365394,9.453
7.181849211199181,9.453
9.245971699907546,9.927
8.626173694987916,9.927
9.663712793793266,9.927
9.204365866249395,9.927
9.270860366971045,9.927
9.783641891870257,9.927
7.055463159104174,6.405
7.937277101394184,6.405
5.848743623978713,6.405
7.05942017553154,6.405
6.529542284308536,6.405
7.5038232764467745,6.405
10.14419217181989,11.229
8.623731075922992,11.229
10.958941589206685,11.229
9.04361776104529,11.229
10.086230085758691,11.229
10.094920400105961,11.229
8.802210309947858,8.774
7.939750884239937,8.774
10.003526767046877,8.774
7.540432234823211,8.774
9.948764141157326,8.774
7.870599446928047,8.774
9.124025466775482,8.429
10.351516674449675,8.429
9.895894337844322,8.429
9.290491554854992,8.429
9.966078418231422,8.429
10.440025879261063,8.429
9.377082607379371,7.896999999999999
7.4507992599434685,7.896999999999999
10.713210145929178,7.896999999999999
10.313746648978755,7.896999999999999
8.311056816149963,7.896999999999999
7.479368581924376,7.896999999999999
9.150555342013169,9.59
9.395659448983098,9.59
10.475894960879947,9.59
8.49003495019379,9.59
8.62485138703205,9.59
9.92799370788902,9.59
5.229570405492302,4.079
6.203803698845858,4.079
8.396297603896036,4.079
6.3532050745385575,4.079
5.889013180268524,4.079
7.334656997074067,4.079
7.988171031209314,6.558
9.995696901101793,6.558
8.599648357549404,6.558
8.910971450928143,6.558
6.018186269648435,6.558
9.609430063019417,6.558
8.693163005876764,11.378
11.301591427228802,11.378
8.977275280978807,11.378
11.294058450050468,11.378
8.501731828754805,11.378
9.538282608489506,11.378
7.205582428926963,3.9899999999999998
5.676542896873264,3.9899999999999998
6.7186607685925726,3.9899999999999998
6.423210592332338,3.9899999999999998
5.6722592067061015,3.9899999999999998
7.361693462632888,3.9899999999999998
9.918685011666819,13.583
10.122846413171015,13.583
8.95449466620877,13.583
10.816028505848042,13.583
9.751053570342496,13.583
10.057908601667972,13.583
6.865260051280002,9.802
7.974920505910005,9.802
8.895457266991478,9.802
9.634830369694313,9.802
9.714469337849078,9.802
8.867645517192576,9.802
6.096477854248124,9.507
7.81128060485472,9.507
7.117861579532729,9.507
7.240413408453356,9.507
7.4651949006459,9.507
8.275676677777446,9.507
5.897069130390135,1.414
6.922083256652742,1.414
6.540628275184759,1.414
7.355997395070825,1.414
6.520509181897929,1.414
5.9665809804951975,1.414
6.119317176391633,6.4
7.78103778724948,6.4
8.245472574345904,6.4
8.32994163714948,6.4
4.882917568066208,6.4
6.057142530172965,6.4
7.309739852157022,12.113
7.790659038737584,12.113
7.977959392699522,12.113
8.364913645683746,12.113
7.515753627717562,12.113
8.098177506362411,12.113
10.29782595389391,9.543
8.84860751201698,9.543
9.054148873870702,9.543
10.107244944612868,9.543
8.602466206639829,9.543
9.09144913737367,9.543
10.1688254446834,10.041
8.177432068829424,10.041
8.31160668946618,10.041
7.809621878391548,10.041
8.091096457107293,10.041
7.0121086805822035,10.041
6.289578760730814,10.362
7.343694343695544,10.362
7.112919012079059,10.362
6.919863166199192,10.362
7.4065394648541485,10.362
7.504760731430607,10.362
7.359215523259046,8.198
8.617249110554615,8.198
6.679179232897466,8.198
9.757034891831655,8.198
6.999521353194093,8.198
9.388837522885012,8.198
5.748709472671405,5.379
5.8935073809136895,5.379
6.414389330314528,5.379
6.931228900887859,5.379
8.281877554420428,5.379
7.900008510942871,5.379
6.841647623977118,5.097
6.530346984789603,5.097
7.083183680920842,5.097
5.927058111747492,5.097
6.410994215930562,5.097
6.300209783249184,5.097
6.654360683829824,5.726
8.439754930070151,5.726
8.271319757334254,5.726
8.165792913839653,5.726
7.532166119971667,5.726
7.576763140855125,5.726
10.970365406747701,12.972
9.98408047414359,12.972
10.933172963710964,12.972
10.346822448436393,12.972
11.639069390682101,12.972
10.257224896435423,12.972
9.011145098231705,10.488
9.10845758226117,10.488
8.007417543436137,10.488
8.275977780659058,10.488
8.762171181308954,10.488
9.013503619897971,10.488
7.997056196113545,7.134
9.730549392828522,7.134
7.140901118162592,7.134
8.472562903295868,7.134
6.60412043911478,7.134
8.531456991232826,7.134
5.590656935907182,8.438
7.697282523894041,8.438
6.915602400270297,8.438
8.357173718040055,8.438
6.807055993466773,8.438
8.040731961116256,8.438
5.471726323131395,4.778
5.039086278530093,4.778
5.087675426598685,4.778
5.45651063299154,4.778
5.970921820917855,4.778
4.075709096455897,4.778
10.2350392711403,12.752
11.037030232205229,12.752
7.9314438569002705,12.752
8.106046535957285,12.752
8.312668404226013,12.752
8.660342256781874,12.752
12.486567375290823,12.669
10.702726950236084,12.669
10.21025422060395,12.669
10.220491511415094,12.669
11.65612774522169,12.669
10.1951728913806,12.669
9.27148260309754,14.186
9.703748975415191,14.186
8.999275492000677,14.186
9.848950429884988,14.186
8.198375380920629,14.186
9.539617085588935,14.186
10.332609866619647,12.073
8.817914000780744,12.073
9.372784111841458,12.073
8.888783325819176,12.073
10.539075570396042,12.073
9.622549778894276,12.073
8.843011383180377,10.637
9.417286902487552,10.637
9.670122398865255,10.637
10.165987926521563,10.637
10.218245897427686,10.637
9.780639692564108,10.637
8.276042453650073,8.355
9.192954821531934,8.355
8.617194859580787,8.355
8.344028706426798,8.355
8.348631741769935,8.355
8.669091019615543,8.355
8.33899846238248,13.49
7.645881981691644,13.49
8.593206630225408,13.49
8.687696179016594,13.49
7.748640060512632,13.49
7.301287479280824,13.49
6.163555616387065,9.541
9.374105755284972,9.541
8.061644118594446,9.541
8.01305857791574,9.541
8.421463802213813,9.541
6.955385797547962,9.541
8.968038671148117,2.219
9.19289221723284,2.219
8.81659849995674,2.219
7.571757457206286,2.219
9.966212782824588,2.219
7.380359883920319,2.219
9.842394320852803,13.313
9.589317366130269,13.313
8.524957237328064,13.313
10.025729390809822,13.313
11.151070336494366,13.313
9.956773323227837,13.313
9.990751136631648,12.571
9.348615482071592,12.571
8.679534983861537,12.571
9.316547615003296,12.571
10.377068675528996,12.571
9.626726106425984,12.571
10.219266213368966,9.671
9.860470222877137,9.671
9.440102606446596,9.671
9.095376550386103,9.671
10.200060652709741,9.671
10.568490921164006,9.671
9.38094017464874,6.146
9.637392505998102,6.146
9.604280179222604,6.146
10.08158564755019,6.146
10.358123372940799,6.146
8.247814626834396,6.146
10.029479985812769,8.586
7.057852983395508,8.586
8.48779657145471,8.586
7.834334255749956,8.586
6.31161027796994,8.586
7.499885768114706,8.586
3.686766180713209,2.09
4.6998779360044045,2.09
3.502521209120168,2.09
2.0387785436697983,2.09
3.3035138497267167,2.09
4.262629035172939,2.09
8.19953721795484,10.751
8.674594190660027,10.751
8.562738035690643,10.751
8.68870221122225,10.751
8.8096203567936,10.751
8.931811679884607,10.751
10.68563512334918,10.979
6.654636724673859,10.979
6.698333698134924,10.979
8.557182469039043,10.979
7.849217610804096,10.979
6.827160636273632,10.979
9.895314103861928,10.719
8.298501487797243,10.719
9.384064548376779,10.719
9.907597047856173,10.719
10.737229106524346,10.719
9.909907079138323,10.719
10.232988791601281,13.252
7.298497370570824,13.252
9.199280440839457,13.252
8.921280517983437,13.252
9.876880540183176,13.252
9.637519366499111,13.252
9.385893618113029,7.881999999999999
10.166590268888253,7.881999999999999
7.887881858741025,7.881999999999999
9.810881345366795,7.881999999999999
8.477123996582748,7.881999999999999
9.321057359822476,7.881999999999999
9.460475272693644,1.006
9.555829034827529,1.006
8.18699271125939,1.006
8.325060987093984,1.006
8.753235082754923,1.006
9.278512088835647,1.006
9.894350301353377,11.192
7.266221359759466,11.192
10.30397856206024,11.192
9.013202612596956,11.192
8.447474207219273,11.192
8.038668942960307,11.192
9.725568489979429,10.438
8.1195553669689,10.438
9.698359186817386,10.438
9.826184857646481,10.438
8.30026754827026,10.438
9.292482250468913,10.438
6.208671164991262,4.033
6.293287577934068,4.033
5.347321852473535,4.033
5.157637280262174,4.033
5.667497783121736,4.033
5.013261534737088,4.033
7.789842748879483,10.349
9.403768977445981,10.349
7.41193795414576,10.349
7.169220167030501,10.349
7.253138432668345,10.349
9.06156443067468,10.349
8.922551545677967,7.757
9.289906581016433,7.757
9.055171136698183,7.757
8.559160687479544,7.757
7.445730917308328,7.757
7.867369595784618,7.757
7.539691366812785,7.083
9.094720748715948,7.083
10.222189108494337,7.083
9.343763210542772,7.083
8.876281712504337,7.083
9.10658539200158,7.083
9.893097149684552,4.711
10.231771549728242,4.711
8.861084191179458,4.711
8.958623986856434,4.711
8.339165626377016,4.711
9.86042714872562,4.711
7.777128455014051,6.128
7.67922708327224,6.128
5.389593580651214,6.128
5.459511080927839,6.128
6.117779512930733,6.128
6.3882677008406255,6.128
9.65398906596914,10.988
8.79856591460777,10.988
9.264777975393017,10.988
8.981362224028333,10.988
9.855925792283498,10.988
7.870245808792031,10.988
4.121451043417438,3.443
7.811990373542758,3.443
7.554172369788877,3.443
5.627014264253197,3.443
5.641846786564594,3.443
6.7602174166904625,3.443
9.564633908314198,10.412
9.608599059482483,10.412
9.333718012078984,10.412
10.176540461153023,10.412
9.365455996890914,10.412
10.484454679266753,10.412
10.12996066648552,9.546
9.83407494779455,9.546
9.547870389360858,9.546
9.986657797591123,9.546
8.41745952654715,9.546
9.942162203091442,9.546
10.551613117507623,11.008
8.175157479623795,11.008
9.951244935644784,11.008
7.9343867227562,11.008
8.558226613189817,11.008
8.942877754844696,11.008
10.475030512513818,10.626
11.054992135320335,10.626
9.694577245990443,10.626
9.267214625191997,10.626
10.08228590991272,10.626
8.946373519759971,10.626
6.605598348359238,4.287
8.533018595371573,4.287
8.22817166588723,4.287
6.851033003785497,4.287
8.170288562029468,4.287
7.25784287867054,4.287
9.245971699907546,9.331
7.6996720183017455,9.331
8.956575324513791,9.331
8.1074413722144,9.331
9.618786776593536,9.331
7.712698186476311,9.331
8.211846552926051,9.099
6.88484562329091,9.099
8.560524032168967,9.099
7.313501371451456,9.099
7.144172725459408,9.099
6.893669555956978,9.099
9.011145098231705,11.207
7.564641810302332,11.207
9.10979717024452,11.207
9.037769135275763,11.207
9.026203342142729,11.207
8.626291464699015,11.207
9.969332900228576,10.374
9.526647712211028,10.374
9.308679667153603,10.374
8.766265352589546,10.374
9.029156823599827,10.374
8.423189796448368,10.374
8.404362258238436,2.3
8.782870852937613,2.3
6.922522207397802,2.3
7.839593875411278,2.3
9.91651384000567,2.3
10.229959749924017,2.3
10.837212739620337,11.599
7.554009043321612,11.599
8.352538160610811,11.599
9.017644032466334,11.599
9.484525861514081,11.599
10.617245048599932,11.599
9.117717221640728,7.104
9.807783610313521,7.104
9.004816642983467,7.104
9.823194155510581,7.104
8.893050333430137,7.104
9.776073150689449,7.104
9.866549006029375,9.51
7.819760632348872,9.51
7.747649600038356,9.51
9.993092299375155,9.51
7.111398773488222,9.51
8.53937910361005,9.51
5.790214206961095,4.145
8.014074731761276,4.145
5.7764005164186845,4.145
5.724751362222685,4.145
6.387716656309757,4.145
7.757463717906676,4.145
5.892719924252514,7.152
6.257308491962103,7.152
6.139298576192607,7.152
5.759838502211177,7.152
5.155599947361222,7.152
6.048794602065426,7.152
10.527953038758808,11.227
8.918982564791667,11.227
8.496151225180437,11.227
8.149349427968758,11.227
9.675442421466292,11.227
10.411091859982207,11.227
7.403704123275621,7.182
5.627897071141525,7.182
7.786322747748691,7.182
6.266430076505637,7.182
7.322248596707961,7.182
8.02133696459126,7.182
9.916035135621819,10.023
7.740817713240119,10.023
10.069525025584756,10.023
8.737215368832306,10.023
7.298408226973739,10.023
9.5983146753919,10.023
1.5228514068426784,0.014
7.336321035048491,0.014
7.610458477962566,0.014
5.732120593138029,0.014
6.9484053214583135,0.014
6.0029620885476245,0.014
6.602006803666892,4.933
5.785893032992141,4.933
6.976159065252211,4.933
7.979816914123186,4.933
7.248393534860851,4.933
6.851332623191613,4.933
5.623268287610374,4.263
6.643101825208243,4.263
4.3442979679074325,4.263
6.999273315311504,4.263
4.926695183026134,4.263
7.121064715535443,4.263
9.011145098231705,8.567
10.02768069046917,8.567
7.896495909524581,8.567
9.65334975493302,8.567
8.676990999400582,8.567
8.278495792988155,8.567
8.071066964274506,7.998
8.315092594177965,7.998
8.8782902061992,7.998
7.682744934196332,7.998
8.129674952964997,7.998
8.92049569303557,7.998
9.84715793826513,12.397
7.544468571424656,12.397
10.303849481936728,12.397
7.711053521475432,12.397
9.783248403842006,12.397
9.188554846036316,12.397
12.561343066270421,12.821
9.602245765577663,12.821
8.751774917237467,12.821
9.663998085673331,12.821
9.315966158419423,12.821
9.67651715797638,12.821
