predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.023595516080154172,0.018
0.016827078090845708,0.018
0.01577498416012025,0.018
0.018268717188801888,0.018
0.014746939210701424,0.018
0.014822219498687136,0.018
0.024307260212129617,0.019
0.015352933979559582,0.019
0.01604183729284473,0.019
0.017310748582756733,0.019
0.1854526880764673,0.1459
0.18620238041948012,0.1459
0.18603098655363814,0.1459
0.1875507615445478,0.1459
0.1852730667471916,0.1459
0.18543130341051797,0.1459
0.46365962097325214,0.5038
0.46198782881834904,0.5038
0.47152571945094657,0.5038
0.45981364156793514,0.5038
0.4717388385329398,0.5038
0.48546369666889294,0.5038
0.3756914287114418,0.3586
0.367422423613449,0.3586
0.38837791887742446,0.3586
0.3665186165031372,0.3586
0.36890289760990413,0.3586
0.3795401500574383,0.3586
0.3774602848452508,0.3887
0.37885108135117496,0.3887
0.3692910790370795,0.3887
0.3706028127327428,0.3887
0.37511516081485163,0.3887
0.3714472731140077,0.3887
0.11351502093768905,0.0534
0.11341688618390114,0.0534
0.1133176061514336,0.0534
0.11847005000308948,0.0534
0.11350055878942067,0.0534
0.113570267551145,0.0534
0.12618378360090457,0.1851
0.12748324800317468,0.1851
0.12582858715950287,0.1851
0.1261487379224508,0.1851
0.12670590045191876,0.1851
0.12709377577590117,0.1851
0.11177526326360603,0.1167
0.11273384832357233,0.1167
0.11105640553634505,0.1167
0.10594271828831478,0.1167
0.10875472366082761,0.1167
0.1092712246000904,0.1167
0.1269250561921253,0.1317
0.12084451322412736,0.1317
0.13181814247833637,0.1317
0.12367634177249363,0.1317
0.12286564958559594,0.1317
0.13019139139051988,0.1317
3.081333440454286,2.5
2.7115991530224814,2.5
2.94881107404042,2.5
2.8280397747147275,2.5
3.0338885888787472,2.5
2.801063737095324,2.5
0.32223950408058727,0.775895765
0.3231974177542144,0.775895765
1.0608401156812286,0.775895765
0.32044888947780736,0.775895765
0.3270068361691507,0.775895765
0.3255481751973581,0.775895765
1.0199590549588886,1.282
1.1197013295415907,1.282
1.087253542642365,1.282
1.0247032504163271,1.282
0.9606757379520967,1.282
1.1248976183278532,1.282
1.715161398037564,2.435344828
1.7297701861191095,2.435344828
1.7282331780944604,2.435344828
1.677477685174648,2.435344828
1.7172749671737026,2.435344828
1.72589728962704,2.435344828
3.27057692527607,4.76899696
2.9086774954959815,4.76899696
3.28299786304735,4.76899696
2.9301116301846237,4.76899696
3.032353975308008,4.76899696
3.1986242104969196,4.76899696
0.7575084596928289,0.720574516
0.7390100768862751,0.720574516
0.7399216121255875,0.720574516
0.7410466506951542,0.720574516
0.750938256700886,0.720574516
0.7489453309727708,0.720574516
1.7180593037600835,1.183937824
1.7343014133003791,1.183937824
1.6690427826067313,1.183937824
1.6533171382546767,1.183937824
1.6649974524490363,1.183937824
1.6938161530370672,1.183937824
2.537861223636428,1.588082902
2.549849745547463,1.588082902
2.447406129879177,1.588082902
2.3214854377111735,1.588082902
2.551993007156238,1.588082902
2.36850977688653,1.588082902
1.2443384653275513,0.468208092
1.241543930177341,0.468208092
1.2534537866630662,0.468208092
1.275404207361137,0.468208092
1.3906575381366124,0.589595376
1.3347974421346889,0.589595376
1.3942252143276934,0.589595376
1.3920663903974193,0.589595376
1.378198711652837,0.589595376
1.398280631403249,0.589595376
0.745284813798874,0.793125
0.694372840967228,0.793125
0.6796783772042252,0.793125
0.7205545687246391,0.793125
0.7600565330860114,0.793125
0.7341820110831209,0.793125
1.4202932709576106,1.36
1.4465868128017716,1.36
1.5728925637016864,1.730285714
1.585006301620052,1.730285714
0.7491656444784546,0.654450262
0.7506488626536448,0.654450262
1.2306417874152873,0.876963351
1.1938439505777503,0.876963351
0.9746668353390622,0.994764398
0.9623562981452995,0.994764398
1.7912573036076465,1.64921466
1.798572190664669,1.64921466
1.8052562778810581,1.727748691
1.7985886687438768,1.727748691
0.6554807508928218,0.515789474
0.6113962018550504,0.515789474
0.6922148347992018,0.515789474
0.64542004453241,0.515789474
0.2657388866887164,0.164018692
0.2795291804987917,0.164018692
0.2567483395623765,0.189252336
0.26816423313254933,0.189252336
0.4335148184113992,0.550934579
0.41440463817701134,0.550934579
0.7691173142174457,1.188047809
0.90078138731207,1.188047809
0.27887806491209816,1.81
0.2792224611234131,1.81
0.8943400231607308,0.325581395
0.9565969004606636,0.325581395
0.8784791823356778,0.325581395
0.968059871577787,1.136842105
0.830743653598646,1.136842105
0.9754188519197438,1.136842105
2.141188601018577,2.488372093
2.0942321410618248,2.488372093
2.0860456319146707,2.488372093
3.7270287258457966,3.705263158
3.8787258141727197,3.705263158
3.6928217858713612,3.705263158
3.9763809628711497,4.511627907
3.965871672224333,4.511627907
4.1243127490885305,4.511627907
5.908528701516362,5.936842105
5.902936243356734,5.936842105
5.932466243859029,5.936842105
5.963478966561247,6.905263158
5.988228477642166,6.905263158
5.997754875908654,6.905263158
0.34290033446606394,0.833333333
0.3530349260470005,0.833333333
0.35795811001083144,0.833333333
0.01734654656815852,0.015588235
0.01901791278317298,0.015588235
0.016818550514166277,0.015588235
0.11610808325494461,0.041666667
0.11596716004480684,0.041666667
0.12445678248373704,0.041666667
0.47719592681975526,0.378
0.46217595630826186,0.378
0.46688467495199154,0.378
0.4779830464508437,0.45
0.468137161732318,0.45
0.4618701205708468,0.45
0.6254334545605708,0.426923077
0.6270318597306159,0.426923077
0.6068768689207626,0.426923077
0.630113313871351,0.588461538
0.60653601679055,0.588461538
0.6237723925635247,0.588461538
0.16988788059976742,0.102040816
0.17138569943826515,0.102040816
0.16974867991244658,0.102040816
0.174685051517046,0.102040816
0.1730249922001369,0.102040816
0.16887040318509228,0.102040816
0.07053294369509423,0.007318501
0.06759562524335563,0.007318501
0.06520439913551045,0.007318501
0.06877913086393059,0.007318501
0.06415302961373545,0.007318501
0.06919373647169436,0.007318501
0.10866176283894306,0.051647811
0.1192712080913852,0.051647811
0.11325777178305926,0.051647811
0.11792240780411305,0.051647811
0.10828512419769323,0.051647811
0.11376835578303035,0.051647811
0.1750474153549845,0.054
0.20035975552178048,0.054
0.22386730374119407,0.054
0.17310876866885871,0.054
0.19407684751787035,0.054
0.17624113951799752,0.054
0.17368166809383728,0.092
0.19005818845899713,0.092
0.17100315483714007,0.092
0.18025653642099462,0.092
0.16651460313028385,0.092
0.17484698664449028,0.092
0.12941607904612468,0.168
0.13159985566330826,0.168
0.1447808714413596,0.168
0.14429434228149635,0.168
0.14314124183530932,0.168
0.13651522295950247,0.168
0.2652568984232201,0.28
0.2661158704300175,0.28
0.2585413456462534,0.28
0.26639363310745445,0.28
0.2636398992805572,0.28
0.2540556849079768,0.28
0.07664165308234407,0.071214953
0.07720010826701826,0.071214953
0.07673765879350007,0.071214953
0.07692285081286446,0.071214953
0.07731338557628292,0.071214953
0.07594658123438852,0.071214953
0.09913516424905276,0.092476636
0.09989342570814153,0.092476636
0.09942611327791502,0.092476636
0.1002107816441286,0.092476636
0.09739067599189857,0.092476636
0.09783850866837393,0.092476636
0.3551853192792787,0.116785714
0.30392170175757416,0.116785714
0.29417457117083406,0.116785714
0.2553876103341925,0.116785714
0.34123202026504035,0.116785714
0.27835635570493156,0.116785714
0.029124133008714338,0.028382353
0.02669097937199174,0.028382353
0.025443399844085644,0.028382353
0.027451005688746876,0.028382353
0.027453339986027413,0.028382353
0.028316761643109933,0.028382353
0.6556885866014466,0.305
0.776497234943304,0.305
1.4820284685825178,0.305
0.8578429558683215,0.305
0.007148873303027277,0.005
0.007652352947323189,0.005
0.007519880752394704,0.005
0.007272057359129881,0.005
0.46205451975553,0.3402
0.4850712000858068,0.3402
0.47478603268676867,0.3402
0.49497772018411945,0.3402
1.054991115907453,1.2212
1.0555187304251128,1.2212
1.073895173246885,1.2212
1.0764912323504263,1.2212
1.1121474801635247,1.2295
1.1488450911801753,1.2295
1.1001974162820662,1.2295
1.135235943730687,1.2295
1.5873254897289044,1.5683
1.6014317068748014,1.5683
1.604903303391903,1.5683
1.6002145750758863,1.5683
1.341780661507213,1.6804
1.3443310978221383,1.6804
1.3364802341404862,1.6804
1.3838785266109659,1.6804
1.8465842377633268,1.7686
1.8664152462197325,1.7686
1.8369104963975653,1.7686
1.8455820091987838,1.7686
2.146136218795825,2.2507
2.178531680112716,2.2507
2.098726302801339,2.2507
2.1800319035873565,2.2507
2.060449987544015,2.2833
2.0856487083454263,2.2833
2.094486056269951,2.2833
2.0245300585699306,2.2833
0.2899491144197623,0.041
0.24579084064280815,0.041
0.3009687983029491,0.041
0.3006422104927641,0.041
0.5081349009147418,0.3594
0.5052511395255008,0.3594
0.5213106178232431,0.3594
0.5088896540680187,0.3594
0.8380062916959564,0.6359
0.7956974953778294,0.6359
0.8178960040842989,0.6359
0.8626139377028452,0.6359
2.325626913775416,1.3
2.3472227659482594,1.3
2.326538746374975,1.3
2.352564032030035,1.3
0.09905687384218138,0.0791
0.10068272432511484,0.0791
0.09762278873946058,0.0791
0.10099585462157797,0.0791
0.4458248321282655,0.0322
0.45721120149437094,0.0322
0.47161160852671186,0.0322
0.46348800210879604,0.0322
0.7972254301699427,0.1074
0.7915127545004731,0.1074
0.7705101539015461,0.1074
0.7853727512292025,0.1074
0.44766396308064643,0.1202
0.4764162689054265,0.1202
0.47921470646858916,0.1202
0.4679034302276175,0.1202
0.6771145314113871,0.6523
0.6502358541264872,0.6523
0.6458367598482161,0.6523
0.7027802073199365,0.6523
1.8923494747668557,1.3071
1.9036876079511929,1.3071
1.9294799113107375,1.3071
1.90643729855797,1.3071
2.7366841720312105,1.8706
3.0020673921607104,1.8706
2.7511355343666644,1.8706
2.7263824944608896,1.8706
