predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.41340180616113376,0.429032258
0.4123694933261856,0.429032258
0.4272211121236985,0.429032258
0.4444347444440948,0.429032258
0.41235641366036413,0.429032258
0.4272225612602035,0.609677419
0.35614063154948533,0.609677419
0.4137550092928767,0.609677419
0.40651443666309084,0.609677419
0.40367595265215656,0.609677419
0.6519511365734949,0.441142857
0.6570719823854207,0.441142857
0.6849274942306938,0.441142857
0.6827621187296175,0.441142857
0.7000479801963978,0.441142857
0.7237038948121383,0.893714286
0.7651757174350378,0.893714286
0.7095046732066028,0.893714286
0.7538512404610793,0.893714286
1.2399739818069182,1.140571429
1.2276860687730389,1.140571429
1.2395176375439978,1.140571429
1.2505521546725753,1.140571429
0.5053463591892895,0.366492147
0.5103635332296151,0.366492147
0.5164774440927846,0.418848168
0.5224942222045657,0.418848168
0.36621506450168073,0.307009346
0.3790113389906918,0.307009346
0.44304940707781715,0.401593625
0.4061617249516857,0.401593625
1.0269871966178343,1.093023256
1.0317752929137343,1.093023256
1.0260633435385376,1.093023256
1.558219634443982,1.221052632
1.553295305204959,1.221052632
1.5748011900846013,1.221052632
1.1520772925065665,1.263157895
1.1534656968725465,1.263157895
1.1146011880838096,1.263157895
2.438713242602838,2.558139535
2.4209033921031606,2.558139535
2.3903124668245823,2.558139535
4.367345024298254,5.221052632
4.390117444637825,5.221052632
4.401110063678734,5.221052632
0.4089614719221722,0.212244898
0.40842698203834726,0.212244898
0.4070452675401248,0.212244898
0.6161706201285673,0.422619048
0.6322031077892906,0.422619048
0.655775289585431,0.422619048
0.14029499206278803,0.162637362
0.15937373887060552,0.162637362
0.15162261137806013,0.162637362
0.10627247471091124,0.027333333
0.10242093394970692,0.027333333
0.10119358729905176,0.027333333
0.12159175311238389,0.095666667
0.11285751870905675,0.095666667
0.11790041540765163,0.095666667
0.4225677320774278,0.150769231
0.40687240695656235,0.150769231
0.39973561781399347,0.150769231
0.21640200125321507,0.172680412
0.20639081537184062,0.172680412
0.4223550814356778,0.451030928
0.392410934759594,0.451030928
0.4301854199421119,0.451030928
0.35666142543436097,0.223076923
0.31003365235372154,0.223076923
0.33162617391163834,0.223076923
4.442777302659563,1.762318841
4.455110716091873,1.762318841
4.4398136287355,1.762318841
0.27983237081645207,0.283673469
0.24867539804254601,0.283673469
0.27036212479342897,0.283673469
0.2763493602462616,0.283673469
0.28450740953794373,0.283673469
0.260584506442987,0.283673469
0.09686601506869623,0.154
0.0995116564216986,0.154
0.09957223913492236,0.154
0.09650924257444443,0.154
0.0993091903561193,0.154
0.10243948114854377,0.154
2.1238223477437317,0.7859
3.3895667911299783,0.7859
3.272416658149819,0.7859
3.3142194832863563,0.7859
1.996138486980703,0.7859
3.385636681101044,0.7859
0.7961133756955451,0.69
0.7735246808238473,0.69
0.7908401922845809,0.69
0.8575713439420748,0.69
0.760980495429185,0.69
0.7646179350553455,0.69
0.7671013628898903,0.71
0.7824016117056727,0.71
0.7405483350291729,0.71
0.7538694105857026,0.71
0.7686437232240474,0.71
0.8096312092829215,0.71
0.3511578173603775,0.25
0.35932593742140434,0.25
0.43542975980511217,0.25
0.37111594867898284,0.25
0.4024332339668151,0.25
0.38878424292438607,0.25
0.06596487555836768,0.039485981
0.06273963598019935,0.039485981
0.06248328275151227,0.039485981
0.06191498681462642,0.039485981
0.06238942276700948,0.039485981
0.06266412529162542,0.039485981
0.05278039275015075,0.051261682
0.05187553414690544,0.051261682
0.05186305262591284,0.051261682
0.052351869059821594,0.051261682
0.05203048199807267,0.051261682
0.052221978604889564,0.051261682
0.06814069166261374,0.085607477
0.06783888097044583,0.085607477
0.0691596456814389,0.085607477
0.06803228931436586,0.085607477
0.0685661228651754,0.085607477
0.0674185772423081,0.085607477
0.07940025955410186,0.027205882
0.08272320912320759,0.027205882
1.5399776297149101,0.047104558
1.5315895841651093,0.047104558
1.5238773267220558,0.047104558
1.5326488601217212,0.047104558
0.12970179320902933,0.021
0.13385109810006385,0.021
0.1324276813291682,0.021
0.13356698939412825,0.021
0.2564091242486623,0.297
0.2918284860515914,0.297
0.26899601044249827,0.297
0.27531300683540066,0.297
0.3912343427445861,1.456
0.3584886882505392,1.456
0.24442361898107803,1.456
0.3690026569794376,1.456
0.3922919607624925,1.456
0.39199542531601583,1.456
0.7720553801636066,0.0022
0.7490473353350574,0.0022
0.7647557846954534,0.0022
0.7531625670116431,0.0022
0.9250177314571322,0.6657
0.9412144222820238,0.6657
0.9429339228897627,0.6657
0.9615471825672517,0.6657
1.230285884556772,1.1031
1.2076763290368253,1.1031
1.2403576307681934,1.1031
1.2266580212429152,1.1031
1.6360835907770714,1.433
1.6337669754035826,1.433
1.6355181674848092,1.433
1.7246513042256504,1.847
1.7372139553303911,1.847
1.7222144112188755,1.847
1.706306823221739,1.847
1.995541063374197,1.918
1.9968669025158277,1.918
1.9882207005365857,1.918
1.9868338094718534,1.918
2.14791771491536,2.4208
2.1983378443902915,2.4208
2.157508190729976,2.4208
0.19382272653633345,0.28
0.20018396462012641,0.28
0.21148577138169883,0.28
0.2055409344407238,0.28
0.6219356262545062,0.3041
0.6472685690125219,0.3041
0.606298008657936,0.3041
0.5785502215203857,0.3041
1.1673932685540405,1.5246
1.1320256593158038,1.5246
1.1461323026263932,1.5246
1.213376963192558,1.5246
0.30855645123521896,0.027
0.26778765985505065,0.027
0.24566628296236898,0.027
0.25076958404222016,0.027
0.10787623636035773,0.086
0.10798979555394636,0.086
0.10791536716121357,0.086
0.10785644996132039,0.086
0.5642545532402646,0.1308
0.5653760035494995,0.1308
0.5553686241829794,0.1308
0.56703511527742,0.1308
0.6447493155847549,0.9112
0.6456890896025206,0.9112
0.6385049527047814,0.9112
0.6437561484036086,0.9112
