predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.241386400876804,2.526315789
4.278927983568553,3.720930233
4.432112583285639,3.720930233
4.2925558235554835,3.720930233
4.29835486599229,4.0
4.304929408883685,4.0
4.334713945942106,4.0
0.26841442731764237,0.071137026
0.28333781379503586,0.071137026
0.28970758312265454,0.071137026
0.2724624610794389,0.131778426
0.2937306857458594,0.131778426
0.2860946608168252,0.131778426
2.3949289016336333,0.35451895
2.4847316856055266,0.35451895
2.334349597518332,0.35451895
0.30908641866943215,0.414893617
0.3328795262150389,0.414893617
0.3178561648270363,0.414893617
0.8780034212411111,1.398809524
0.8905132290242466,1.398809524
0.8912711977313894,1.398809524
0.023564844305045633,0.012720588
0.022450635118953493,0.012720588
0.028122592681862426,0.012720588
0.024176426807118144,0.016176471
0.021041894141361858,0.016176471
0.02620897925066395,0.016176471
0.45293976375159856,0.449230769
0.4548987268907789,0.449230769
0.4378714950752472,0.449230769
1.2907094591240198,1.125566343
1.8598757112528288,1.125566343
1.562578655426599,1.125566343
0.17276366662815534,0.179591837
0.16707124255538522,0.179591837
0.16036857309129332,0.179591837
0.17619273423588033,0.179591837
0.16158095293581928,0.179591837
0.17139622492320772,0.179591837
0.2195488772932971,0.222
0.23877391951641394,0.222
0.2486061347498816,0.222
0.21363067867709476,0.222
0.23357659138283235,0.222
0.21426352593576836,0.222
0.8821273504925529,0.95
4.066005391933856,0.95
4.088498148876007,0.95
4.126291273835993,0.95
0.8691839049519909,0.95
4.09094064372515,0.95
0.832024517604617,0.8
0.8713101560661559,0.8
0.7685321403737706,0.8
0.8002389923090101,0.8
0.8106492310825114,0.8
0.7735608698087456,0.8
0.37127038744311247,0.2
0.49368000056253863,0.2
0.3949170688263324,0.2
0.40106292318792336,0.2
0.48253705508303374,0.2
0.3719093362068492,0.2
0.3629393996531246,0.21
0.3573008924221816,0.21
0.36034412374207836,0.21
0.4450636601022059,0.21
0.5276608680469708,0.21
0.4213143606636207,0.21
0.37458051259573744,0.28
0.5323091648788499,0.28
0.35573629098113835,0.28
0.475695199016862,0.28
0.3776341615841125,0.28
0.49675958373570883,0.28
0.06445633132023877,0.061728972
0.06474673285037018,0.061728972
0.06444681291836143,0.061728972
0.06493894134898104,0.061728972
0.06505484817779894,0.061728972
0.06422158881284484,0.061728972
0.07111089723916145,0.004128686
0.06998406734293335,0.004128686
0.0716581315775217,0.004128686
0.06922919281155454,0.004128686
0.024891963185489436,0.025522788
0.024464540492979893,0.025522788
0.024799484199691194,0.025522788
0.024808942293997924,0.025522788
0.2188923666968429,0.049
0.2547000641110724,0.049
0.23191819899327762,0.049
0.21211639549521977,0.049
0.8894900164617883,0.174
0.9263964256936011,0.174
0.9065245038747963,0.174
0.9028032970994304,0.174
0.15033914257411393,0.229
0.1669341961027186,0.229
0.15125154479538017,0.229
0.18081824173519517,0.229
0.13744590974584434,0.004
0.13798729002076499,0.004
0.1473539840325745,0.004
0.1780287764786581,0.004
0.938882983896393,0.8041
0.9073649305181452,0.8041
0.913069611474315,0.8041
0.9161577805137437,0.8041
0.8057959445867157,0.929
0.8052821881900577,0.929
0.7942501777012786,0.929
0.8066061384441002,0.929
1.2399209806948055,0.9353
1.2221360665526084,0.9353
1.2171983555897632,0.9353
1.2259231450395809,0.9353
1.3052963076341029,1.3388
1.3244601079652831,1.3388
1.3600620811095667,1.3388
1.2421092373152895,1.3388
2.282599740187368,2.7158
2.331659519143026,2.7158
2.332650114494924,2.7158
2.324930376068444,2.7158
0.667164218580506,0.8295
0.6284627181889354,0.8295
0.5857909680858991,0.8295
0.5882331502012941,0.8295
3.962014430179624,2.6557
3.7664855965900257,2.6557
3.974227961268491,2.6557
4.127861830249076,2.6557
3.962014430179624,2.459
4.128142903298082,2.459
4.02679648807802,2.459
4.022586396332457,2.459
0.8303943858078107,0.0967
1.5744069157982348,0.0967
1.643582940666319,0.0967
0.8460326241431662,0.0967
0.17403922030956404,0.1504
0.1915325877902499,0.1504
0.1874041008073383,0.1504
0.17642496718976663,0.1504
0.16543419584684307,0.2589
0.16563630748294433,0.2589
0.18053156004069543,0.2589
0.18067978416044503,0.2589
0.5274197129731697,0.625333333
0.4842119507534882,0.625333333
0.528703074486771,0.625333333
0.5307290787933161,0.625333333
