predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.1533276084231031,0.1886
0.29817595687508497,0.1886
0.15428823208555176,0.1886
0.15375625767480472,0.1886
1.6779917658138874,0.8889
1.5823950471517705,0.8889
1.6111587470579438,0.8889
1.5181550899780671,0.8889
1.5655943166645885,0.8889
1.629297680010076,0.8889
0.9249187909102895,1.2486
1.0101961068837382,1.2486
1.1212893773537913,1.2486
0.9320655313833228,1.2486
1.9901756336216752,3.619
1.9028812635530008,3.619
2.029778945751446,3.619
1.8156784691031962,3.619
2.100369215570874,3.619
1.8218442528903616,3.619
0.08234306495361884,0.0677
0.11848090007559339,0.0677
0.07921146406937957,0.0677
0.0793704607364406,0.0677
0.11642606928046806,0.0677
0.0950593221353362,0.0677
0.1483836039634511,0.157
0.11584142187233902,0.157
0.14153844889326794,0.157
0.14517643839465044,0.157
0.12217233724627091,0.157
0.10683034502331146,0.157
0.21076955985982154,0.069
0.2128106803071478,0.069
0.20909191456947523,0.069
0.21744566259252027,0.069
0.21130121942020924,0.069
0.23657027120143853,0.069
0.13436941305202402,0.167
0.1318007532965367,0.167
0.12527540608595697,0.167
0.12987437434219382,0.167
0.12801641833016333,0.167
0.13044219619504224,0.167
0.5027635066731065,0.232
0.4504226307177366,0.232
0.5004024690599229,0.232
0.5072924178331466,0.232
0.49990099077617184,0.232
0.49791973881009277,0.232
0.45688219699891036,0.332
0.3222094666774904,0.332
0.2887487694745211,0.332
0.43860347895728014,0.332
0.4108625199079128,0.332
0.4040567542140974,0.332
0.09953826499781797,0.075
0.10489670329570497,0.075
0.10324902017091513,0.075
0.10200601385737641,0.075
0.10360473380070379,0.075
0.10016843683697901,0.075
0.13712782075171648,0.084
0.11553965267296067,0.084
0.1316069652394634,0.084
0.12097860303033833,0.084
0.14095017996662693,0.084
0.13486348855125296,0.084
0.1481811159449468,0.127
0.16475850498189226,0.127
0.14374711916891303,0.127
0.1567860638863128,0.127
0.16239582061292127,0.127
0.16133572875954066,0.127
0.1456527536322002,0.042
0.1597815976322459,0.042
0.14750395537851133,0.042
0.14403295524134402,0.042
0.09953826499781797,0.12420000000000002
0.09909287272207613,0.12420000000000002
0.1031005452875738,0.12420000000000002
0.10595463377094755,0.12420000000000002
0.10339066404082947,0.12420000000000002
0.09572303988053912,0.12420000000000002
0.1481811159449468,0.2411
0.16293718085545877,0.2411
0.1533765951277173,0.2411
0.15207083126916732,0.2411
0.1475254066969315,0.2411
0.1507025946915906,0.2411
0.1481811159449468,0.3536
0.15037483219677444,0.3536
0.15251105540206272,0.3536
0.15389861164320381,0.3536
0.16992644734008866,0.3536
0.15392513294964974,0.3536
0.08158703706665965,0.0906
0.1338212708651265,0.0906
0.13705380807500878,0.0906
0.08999166222890607,0.0906
0.1201674257614608,0.0906
0.09563425121573152,0.0906
0.04302587679872419,0.032
0.04413393547043554,0.032
0.047854468401043494,0.032
0.04244181952494993,0.032
0.04581966151734157,0.032
0.04512350430032979,0.032
0.09223132936794844,0.0808
0.10040936084770179,0.0808
0.09077284156860267,0.0808
0.08703148053721821,0.0808
0.08975838260109603,0.0808
0.13721864319706972,0.1043
0.15996100907455338,0.1043
0.15526901392479417,0.1043
0.15230238130738918,0.1043
0.13971986415678553,0.1043
0.1394968284920353,0.1043
0.5038375156477616,0.3152
0.5176816040913049,0.3152
0.4911587089488682,0.3152
0.47663127620030765,0.3152
0.497964044908842,0.3152
0.5093779999871079,0.3152
0.47680587192698853,0.624
0.4697433523324503,0.624
0.4693484656849401,0.624
0.4685472439929942,0.624
0.4727267899810722,0.624
0.4673586419654141,0.624
0.2769575172842034,0.2003
0.27555912407837313,0.2003
0.2769575172842034,0.2003
0.27508523689334724,0.2003
0.2866341010006864,0.2003
0.27757043556763755,0.2003
0.9224755118307085,0.831
0.8914740597594493,0.831
0.8977517667807358,0.831
0.8888087121943448,0.831
0.8636013998330389,0.831
0.8952765917491008,0.831
0.44145390247576455,0.4877
0.4464710615105779,0.4877
0.5145255832061442,0.4877
0.4493366930148006,0.4877
0.44074809362905565,0.4877
0.44330601963083177,0.4877
0.23669052592986356,0.1833
0.23598841310251814,0.1833
0.23471013482722705,0.1833
0.2399595068040374,0.1833
0.2366166620266371,0.1833
0.23861177692777938,0.1833
0.30316803375538187,0.2495
0.3119205613563852,0.2495
0.3069572293191185,0.2495
0.3019319079411828,0.2495
0.3082089603174597,0.2495
0.30545825308784685,0.2495
0.18714651837353463,0.1269
0.1938027739280687,0.1269
0.18610583284889848,0.1269
0.19043641301966582,0.1269
0.19152165634726306,0.1269
0.20525874530658172,0.1269
0.3030578486233866,0.5704
0.299768314546281,0.5704
0.30438034813237475,0.5704
0.2984696365237341,0.5704
0.3036345415936099,0.5704
0.30455013335898307,0.5704
2.8601882100443445,4.413407821
3.128803550756082,4.413407821
2.969757249096605,4.413407821
2.736113988248094,4.413407821
2.8561939687612083,4.413407821
2.9987584843458905,4.413407821
1.021281153736345,0.805211726
1.0173142329558789,0.805211726
1.1611730177259272,0.805211726
1.110114998866165,0.805211726
0.9897342835510223,0.805211726
1.013614967811162,0.805211726
1.021281153736345,1.284482759
1.1043709497185716,1.284482759
1.1074108028897647,1.284482759
1.0838584959548085,1.284482759
1.127560379437899,1.284482759
0.9897342835510223,1.284482759
1.8351621446251962,1.620689655
1.7809869174922084,1.620689655
1.8326959116118553,1.620689655
1.8456080163941257,1.620689655
1.8408830195268813,1.620689655
1.8170368274067317,1.620689655
2.0440053901775865,2.671732523
2.0830965555576424,2.671732523
2.1400717273253256,2.671732523
2.112509525244398,2.671732523
2.048114928151351,2.671732523
2.0913238584803726,2.671732523
3.298861824641893,3.6443769
3.618783654378897,3.6443769
3.231922438934878,3.6443769
3.3068166668245933,3.6443769
3.289529709726054,3.6443769
3.2706037552417366,3.6443769
0.9968931176681035,1.240065147
1.0688774139337227,1.240065147
1.0935369845796097,1.240065147
1.0442018774405901,1.240065147
0.9986439975667695,1.240065147
1.0655472577607012,1.240065147
1.096606057608276,1.880130293
1.0933759216102616,1.880130293
1.0702793325666045,1.880130293
1.0671536124124352,1.880130293
1.1915694246694395,1.880130293
1.1509028714487906,1.880130293
1.7180768130428803,0.8
1.7516952075550787,0.8
1.7366376268491706,0.8
1.7761797721547026,0.8
1.7676762546688192,0.8
1.7330481501820514,0.8
0.508048910690315,0.221771424
0.5057842544467654,0.221771424
0.5015063813670416,0.221771424
0.5060553885111839,0.221771424
0.5101373817133986,0.221771424
0.4972922385496352,0.221771424
0.30335956520416635,0.270805067
0.3230556953149308,0.270805067
0.7979794126623285,0.487656633
0.7902196617549659,0.487656633
0.5701669924404299,0.660571429
0.5676466200746254,0.660571429
0.6820076935392125,0.660571429
0.6647072521895168,0.660571429
0.7114360687281989,0.660571429
0.7143401268929676,0.660571429
0.7291989363032132,0.797714286
0.7035435056140957,0.797714286
1.437976907103655,1.346285714
1.3976792095137722,1.346285714
1.3987715849474187,1.428571429
1.0968207300648007,1.428571429
1.6278684170173168,1.428571429
1.4778584452320793,1.428571429
1.6089847366161696,1.785142857
1.761623593660484,1.785142857
1.820648119738509,1.785142857
1.6089814994998597,1.785142857
0.5545795699355652,0.54973822
0.5866607652942686,0.54973822
1.3238249784206872,0.994764398
1.3385678329923243,0.994764398
0.31533711006294696,0.239719626
0.3403230371582554,0.239719626
0.39229130590237143,0.386915888
0.3712411692063568,0.386915888
0.8932283291110604,0.845327103
0.8309884153461271,0.845327103
0.3704396576303977,0.647011952
0.3824543441117331,0.647011952
0.6422264009535619,0.842231076
0.5810898623862845,0.842231076
1.2278049172063619,1.186046512
1.206358193652047,1.186046512
1.2636804790746416,1.186046512
1.2510551943504444,1.389473684
1.2536849388446611,1.389473684
1.1868074716246637,1.389473684
3.001536882344065,3.906976744
3.0061364360776452,3.906976744
2.979513041056155,3.906976744
3.001536882344065,3.915789474
3.0193715082040526,3.915789474
2.975474710202822,3.915789474
4.098237988273466,4.023255814
4.07053459795957,4.023255814
4.124580931946839,4.023255814
4.962006355019346,5.209302326
5.018450706026945,5.209302326
4.962542679489256,5.209302326
5.95782743652962,6.906976744
5.913350722219357,6.906976744
5.928286654088625,6.906976744
2.6547599364724133,1.382978723
2.6614701105894594,1.382978723
3.0468658773381696,1.382978723
0.06688195733900676,0.050666667
0.06593999735594831,0.050666667
0.06036649919820904,0.050666667
0.1121316049549148,0.117666667
0.10673044934324552,0.117666667
0.12174445788592728,0.117666667
0.30377075899786327,0.127333333
0.3065860779189898,0.127333333
0.2993042590888589,0.127333333
0.34044256756309776,0.371134021
0.3453582467361811,0.371134021
0.32517331733262317,0.371134021
0.27201432496331834,0.093
0.2738955403140483,0.093
0.26456760583293965,0.093
0.5331336888007493,0.288461538
0.5067904595881161,0.288461538
0.5072210378702792,0.288461538
0.7318392211911187,0.614492754
0.7907583564280544,0.614492754
0.9487775199750739,0.614492754
0.26198314107061044,0.387755102
0.25063446558490876,0.387755102
0.25330357684513605,0.387755102
0.2541315688270279,0.387755102
0.26100113307852213,0.387755102
0.23233937586704595,0.387755102
0.15684359820498087,0.138
0.16180497833227445,0.138
0.19148911052241127,0.138
0.15538630221178318,0.138
0.19240153121414075,0.138
0.15340318544137868,0.138
0.11159711373578507,0.234
0.11709954851120866,0.234
0.09663154296361137,0.234
0.11955817612447003,0.234
0.10767557159276643,0.234
0.09695360499731442,0.234
1.9031650760019239,4.47
2.2981621200447995,4.47
2.2935885019509215,4.47
2.3466970085529937,4.47
2.1364779171085937,4.47
2.19951775687036,4.47
0.6233529006253741,0.31
0.5737625300872906,0.31
0.6097604405470018,0.31
0.5220027449641313,0.31
0.5647197378855906,0.31
0.6270615913371593,0.31
0.05787466938533079,0.050607477
0.058041794900946006,0.050607477
0.057957503393100046,0.050607477
0.05826669137091904,0.050607477
0.058258785852504935,0.050607477
0.05719928486670046,0.050607477
0.060616962064528906,0.057857143
0.06166127827860735,0.057857143
0.06172046708228877,0.057857143
0.060647417210734855,0.057857143
0.06220564646092379,0.057857143
0.06123041810681751,0.057857143
0.08875819556928306,0.064672897
0.08833281335387187,0.064672897
0.08215753095087512,0.064672897
0.08724216798597013,0.064672897
0.08087417249385052,0.064672897
0.08772036621380967,0.064672897
0.0922364176533411,0.09411215
0.09046810922785387,0.09411215
0.08254041542522528,0.09411215
0.08320100165471517,0.09411215
0.08445921371143787,0.09411215
0.08954909609890976,0.09411215
0.4248148089709074,0.3062
0.42798366651521363,0.3062
0.4268126748306477,0.3062
0.42039193768758315,0.3062
0.4442655089358709,0.3961
0.43686036698230446,0.3961
0.4438873141267503,0.3961
0.4466024805352353,0.3961
0.8455069734518416,0.8291
0.8395172837430158,0.8291
0.8583007476900112,0.8291
0.8572419003281186,0.8291
0.8871993492512905,1.0656
0.8683212397695498,1.0656
0.9015541703672413,1.0656
0.8766064677334932,1.0656
1.647015403663517,1.352
1.6694241508617285,1.352
1.6379786622470294,1.352
1.6737053313241692,1.352
2.239060196861126,1.9691
2.2537294291233088,1.9691
2.2351411358746422,1.9691
2.2513358932090735,1.9691
2.420977043575319,2.4549
2.4228210560531793,2.4549
2.421757999368808,2.4549
2.428099252662736,2.4549
3.0741958156771045,2.9897
3.011523078644142,2.9897
3.1211259752498526,2.9897
3.0440577309257177,2.9897
2.8332852277157934,3.9344
2.815512480890789,3.9344
2.704116064092526,3.9344
2.6750731865860002,3.9344
2.8332852277157934,4.0328
2.815512480890789,4.0328
2.3382399787070183,4.0328
2.698482708931963,4.0328
1.2741682294591326,2.6
1.2758049284741846,2.6
1.2663610575427946,2.6
1.2459485285507539,2.6
4.236053340815896,5.2623
4.134226365499779,5.2623
4.154251755255236,5.2623
4.133386674599047,5.2623
4.448589635057997,5.9508
4.307113937698695,5.9508
4.545013778239117,5.9508
4.17319235920314,5.9508
0.3017775584058397,0.0548
0.45412311977951936,0.0548
0.33760356546510495,0.0548
0.3698914644833659,0.0548
0.17028228958841324,0.2705
0.18653532561416344,0.2705
0.18179001886174947,0.2705
0.18491244699567574,0.2705
0.13414190532714787,0.031900000000000005
0.18668855952296207,0.031900000000000005
0.14504766113369147,0.031900000000000005
0.14020330036091522,0.031900000000000005
