predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.13464097014094095,0.087
0.13093539493631792,0.087
0.10037355908587794,0.04
0.10137536344475738,0.04
0.10588936379781475,0.04
0.09999106353257455,0.04
0.05981032586777219,0.067
0.07342272269400103,0.067
0.0644754176024753,0.067
0.05757276776484795,0.067
0.06909277045675608,0.067
0.05985702380879898,0.067
0.06364067146661778,0.062
0.059327499701683856,0.062
0.06639478463954836,0.062
0.06524894964398195,0.062
0.07516794546937529,0.062
0.06678891014460646,0.062
1.696904286072507,0.182
1.609739846951999,0.182
1.6916874439360923,0.182
1.7177603939315536,0.182
1.6385346517744217,0.182
1.5894923929053648,0.182
0.06836303778949723,0.0391
0.08826352227201385,0.0391
0.06798184540923138,0.0391
0.0697109048900572,0.0391
0.13975243215967043,0.0843
0.1416072375487258,0.0843
0.14114323569208642,0.0843
0.14084861665661816,0.0843
0.16074242910876144,0.1094
0.16928615351080634,0.1094
0.1604318129258373,0.1094
0.2376068935977456,0.1094
0.16003586891208094,0.1094
0.15227720019406002,0.1094
0.0345670360373287,0.0466
0.05229764443357422,0.0466
0.04542460208811274,0.0466
0.039566665878565895,0.0466
0.035382612594105266,0.0466
0.03411620197861187,0.0466
0.09166505768953268,0.1084
0.09273992676849294,0.1084
0.088330116000663,0.1084
0.09423485455182075,0.1084
0.10131725612093719,0.1084
0.0895956942224442,0.1084
0.08069764456099453,0.0809
0.08067635109057605,0.0809
0.08142659618159614,0.0809
0.08062349309856809,0.0809
0.08284680158940641,0.0809
0.09176734604019034,0.0809
0.1597220045954045,0.1329
0.15898707266899756,0.1329
0.158361090559784,0.1329
0.15989489395083736,0.1329
0.16599693742237198,0.1329
0.1577822907592406,0.1329
0.08362432070984568,0.06
0.088029788970472,0.06
0.08572104996047977,0.06
0.08251808706848701,0.06
0.08361494671994668,0.06
0.08203733836718834,0.06
0.12252847747807762,0.078
0.12491363474758807,0.078
0.12564978639349128,0.078
0.12414744166111676,0.078
0.12431731485181496,0.078
0.12352406962204475,0.078
0.030388152826454302,0.0256
0.025384865657106508,0.0256
0.02553020988943598,0.0256
0.03780832895082492,0.0256
0.29257330840548307,0.3125
0.29123442886002865,0.3125
0.2878651913419911,0.3125
0.29344762609335084,0.3125
0.29128244134199105,0.3125
0.2881629264430012,0.3125
0.3455199207653457,0.3932
0.34896602218337225,0.3932
0.35702874404781665,0.3932
0.3445368593045844,0.3932
0.3438301485431236,0.3932
0.34196275652680663,0.3932
0.3091644518614553,0.2986
0.3042376859866537,0.2986
0.31209156390994586,0.2986
0.3121891414898824,0.2986
0.3143140048447261,0.2986
0.3206298507402006,0.2986
0.37772310832528316,0.3647
0.38860638502000017,0.3647
0.3760097346245558,0.3647
0.37579948743726577,0.3647
0.3912586410669223,0.3647
0.38634039520847707,0.3647
0.2134026358817928,0.2573
0.21490695000036417,0.2573
0.21744253914502873,0.2573
0.21313480653798972,0.2573
0.21301691321198396,0.2573
0.21306131492347066,0.2573
0.11360748614669645,0.1157
0.1158501052942156,0.1157
0.11646512299446092,0.1157
0.11444578909652442,0.1157
0.11272107616084893,0.1157
0.11435003296060696,0.1157
0.24599455876717236,0.2656
0.24669066973723283,0.2656
0.24867637395918893,0.2656
0.24885362439638503,0.2656
0.24983032803301428,0.2656
0.24585921959103738,0.2656
2.4010171580294366,1.620111732
2.5871020765058454,1.620111732
2.508848439640766,1.620111732
2.4484104578627064,1.620111732
2.4799321258661853,1.620111732
2.2461235051006647,1.620111732
2.6026129257863886,4.2
2.6951625345032815,4.2
2.8622160952063136,4.2
2.7454175109224925,4.2
2.7322812276225044,4.2
2.5700766445516825,4.2
2.7239614179018417,4.113636364
3.0167277406146704,4.113636364
2.605941266048409,4.113636364
2.699763235022561,4.113636364
2.7609776774818973,4.113636364
2.8614571285925647,4.113636364
1.4495647622324157,1.028571429
1.5020316592124405,1.028571429
1.530008111845242,1.028571429
1.5445274548868,1.028571429
1.376742503859203,1.028571429
1.3377422437634816,1.028571429
2.5891435017879387,1.043
2.7149896080599767,1.043
2.8198182603255324,1.043
2.7899123761746445,1.043
2.365136757645945,1.043
2.638356888613389,1.043
1.1036605870684475,0.778
1.081835893354764,0.778
1.0482273890033382,0.778
1.1453794903754562,0.778
1.1076001671129099,0.778
1.1246224043523787,0.778
0.6050335198662825,0.7073
0.5805013707976725,0.7073
0.6117966822446729,0.7073
0.6108923592414345,0.7073
0.6040796323288697,0.7073
0.6116327236774928,0.7073
0.7530540824741689,0.877777778
0.7410121378155832,0.877777778
0.7536320839585934,0.877777778
0.7468511457772726,0.877777778
0.750053351394632,0.877777778
0.7502062988673268,0.877777778
0.98590568718506,1.138888889
0.9812764377448977,1.138888889
0.9919400056104235,1.138888889
0.9829757303614753,1.138888889
0.9862004995758487,1.138888889
0.9808675967398681,1.138888889
0.4000960481811275,0.285797323
0.4114910835577027,0.285797323
0.3929755241460485,0.290745611
0.3959382757756709,0.290745611
0.40096742650279416,0.300587959
0.40614420096054193,0.300587959
0.6875182089227496,0.615752926
0.7438122366577625,0.615752926
0.45116637633955714,0.46125
0.42782937121834785,0.46125
0.5433457134394251,0.46125
0.43287585712854365,0.46125
0.4508685594540286,0.46125
0.8972145771866546,0.537142857
0.8527306231617215,0.537142857
0.9116313182623124,0.578285714
0.8447249091048883,0.578285714
0.8848938633567622,0.578285714
1.196130008429369,1.544502618
1.1954784811229777,1.544502618
1.459278600729457,2.094240838
1.4436417206170453,2.094240838
0.3407667907521973,0.285981308
0.3419260109753937,0.285981308
0.3334769583397455,0.361682243
0.32976219659605405,0.361682243
0.45051198278237276,0.420560748
0.41674997661416546,0.420560748
0.5425028810324841,0.479439252
0.5303503121379746,0.479439252
0.46832491818854627,0.21752988
0.4975987385036026,0.21752988
2.2395573735238052,2.744186047
2.197550270835546,2.744186047
2.2206190460970308,2.744186047
2.2395573735238052,2.821052632
2.1865196007945307,2.821052632
2.236289191589833,2.821052632
4.5749027661633095,4.505263158
4.567303416962806,4.505263158
4.542950588493866,4.505263158
0.377083834437645,0.308510638
0.38353293523656873,0.308510638
0.34131195563554323,0.308510638
1.4026703414931634,0.989361702
1.3667524258139963,0.989361702
1.409603692932238,0.989361702
0.865252189590455,1.244047619
0.8656491500499759,1.244047619
0.8469424241203012,1.244047619
0.17002685905973672,0.011617647
0.142135081950926,0.011617647
0.1447168990248542,0.011617647
0.06569847065981216,0.075
0.07326404427076232,0.075
0.04893076244451105,0.075
0.3607309239062401,0.307692308
0.37536489097612763,0.307692308
0.4703533673250397,0.307692308
0.2310490016362242,0.298969072
0.21468909630678792,0.298969072
0.21735597074160937,0.298969072
0.40121692695854283,0.567
0.3968348306347448,0.567
0.37670873998572174,0.567
0.3758189000727831,0.702
0.3539958020136045,0.702
0.35047704256170514,0.702
0.1746443215966868,0.12
0.1739762293467604,0.12
0.1765059472454826,0.12
0.5326469162286206,0.776923077
0.5330654496278382,0.776923077
0.5306497755051127,0.776923077
0.13095735109234366,0.16123348
0.1413928497787055,0.16123348
0.14356265609637126,0.16123348
0.14610360944715878,0.16123348
0.14387273201307701,0.16123348
0.15065420641965904,0.16123348
0.09982509480905999,0.024996875
0.10376411003063873,0.024996875
0.1034308970582272,0.024996875
0.10967313837876685,0.024996875
0.100032551845716,0.024996875
0.1055665817476443,0.024996875
0.14810846856417237,0.065597668
0.13661920407100672,0.065597668
0.2071321689506721,0.065597668
0.19342809523082935,0.065597668
0.22795910857352136,0.065597668
0.1412531526061684,0.065597668
0.11172349891219892,0.037
0.09900778478770261,0.037
0.1072549702441782,0.037
0.10332012047308149,0.037
0.09426284083775702,0.037
0.10174210811410814,0.037
0.2051557534791466,0.269
0.22116486228556215,0.269
0.206855644884963,0.269
0.2029245957341138,0.269
0.21792835680261263,0.269
0.21421916766530522,0.269
2.860875112728924,5.7
3.67681137535778,5.7
3.6364285991247964,5.7
3.809344749497677,5.7
3.7206077845495793,5.7
3.766205985910118,5.7
0.7647563329448327,1.18
0.7647069850704847,1.18
0.7730605906870904,1.18
0.761772053502053,1.18
0.7612383190143185,1.18
0.7623709396159393,1.18
0.3078320329324516,0.37
0.32129997481204753,0.37
0.3220643483924202,0.37
0.3230195687961995,0.37
0.353441755053264,0.37
0.32807719933232987,0.37
0.07140882327071757,0.064345794
0.07083061098883264,0.064345794
0.0707158962120817,0.064345794
0.07068728880531638,0.064345794
0.07039531430343199,0.064345794
0.07080124544135609,0.064345794
0.09121010153484552,0.099345794
0.09086420482877215,0.099345794
0.09154379506534843,0.099345794
0.09110434988621277,0.099345794
0.0887863326638526,0.099345794
0.0889644603352772,0.099345794
0.030098438412958166,0.026029412
0.03103777011269865,0.026029412
0.0318954354076871,0.026029412
0.03385924474876926,0.026029412
0.029515702025535686,0.026029412
0.029179228207195342,0.026029412
0.19750202947746695,0.095
0.19342022461011218,0.095
0.20353901943245264,0.095
0.19909231566588204,0.095
0.20443505791922353,0.217
0.30123273566913805,0.217
0.20692857337596515,0.217
0.2093833600519336,0.217
0.2031152924125297,0.217
0.2280809520901853,0.217
0.23157529543085006,0.275
0.25086377821539796,0.275
0.23733581728633052,0.275
0.22973160461055933,0.275
1.210018077652292,0.518
1.6377946598614779,0.518
1.541868740459555,0.518
1.3180443515909186,0.518
0.20056200743360253,0.722
0.20989440987068486,0.722
0.21938694122266625,0.722
0.1719845148110459,0.722
0.20484317913752917,0.722
0.2014238862998113,0.722
0.0717483455238316,0.002
0.07311894054370828,0.002
0.0754764202302443,0.002
0.0785415960622046,0.002
0.0717483455238316,0.0055
0.08468173478661732,0.0055
0.0712364435751808,0.0055
0.07221229751210145,0.0055
0.274703878628586,0.0007
0.2722262477476048,0.0007
0.27110149331638683,0.0007
0.2729788556814509,0.0007
0.4011555805086662,0.3552
0.40972224366239174,0.3552
0.39990688169384314,0.3552
0.3806336434970408,0.3552
0.42562223196725285,0.4699
0.4349426140872681,0.4699
0.40635274209652017,0.4699
0.422962460101819,0.4699
0.5887899094143975,0.4948000000000001
0.5729617085217159,0.4948000000000001
0.5931277751308949,0.4948000000000001
0.5803433387551049,0.4948000000000001
0.9450713432708383,0.968
0.9216760252274427,0.968
0.9186714554358503,0.968
0.9322394029459322,0.968
1.3232668271645027,1.352
1.272754576349632,1.352
1.3081390716450219,1.352
1.3328037915945168,1.352
1.9073523665174736,1.7526
1.8527849053887537,1.7526
1.991689554285682,1.7526
1.9091242270733424,1.7526
2.0032879917496684,1.9810000000000003
1.9922889775509345,1.9810000000000003
1.9391979600010096,1.9810000000000003
1.9913511541382363,1.9810000000000003
1.8874772380607394,2.1444
1.8716612757933357,2.1444
1.8990355700701815,2.1444
1.8806112455048913,2.1444
2.5391318161382257,3.2577
2.2478973170336025,3.2577
2.598687361610212,3.2577
2.5950951154355137,3.2577
0.20620497595844514,0.1698
0.21334381426055996,0.1698
0.22720630272179956,0.1698
0.21073541945509539,0.1698
