predicted_exp_CO2_sol_g_g,Polymer_Augmented_SMILES,T_K,P_Mpa
0.3123924551587305,"['c1c(cccc1C(O)=O)C(=O)O.c1(C(=O)O)ccc(cc1)C(=O)O.C(CCCCC(=O)O)(O)=O.OCCO.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O', 'c1(cccc(c1)C(O)=O)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.O=C(CCCCC(=O)O)O.OCCO.C(CO)(CO)(C)C.C(O)C(CO)(CO)CC', 'O=C(O)c1cc(ccc1)C(=O)O.c1cc(C(O)=O)ccc1C(=O)O.C(CCC(=O)O)CC(O)=O.C(CO)O.C(C)(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1(cccc(C(=O)O)c1)C(=O)O.c1(ccc(cc1)C(O)=O)C(O)=O.C(CCCCC(O)=O)(=O)O.OCCO.CC(CO)(CO)C.C(CC)(CO)(CO)CO']",306.0,15.44
0.36639366428571485,"['C(c1cccc(c1)C(O)=O)(=O)O.c1(C(=O)O)ccc(C(O)=O)cc1.OC(=O)CCCCC(=O)O.C(CO)O.CC(C)(CO)CO.OCC(CC)(CO)CO', 'C(c1cc(C(O)=O)ccc1)(O)=O.c1(C(=O)O)ccc(C(=O)O)cc1.C(CCC(O)=O)CC(=O)O.OCCO.CC(C)(CO)CO.OCC(CO)(CC)CO', 'C(c1cc(ccc1)C(O)=O)(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCCCC(=O)O)(O)=O.OCCO.C(C(C)(C)CO)O.CCC(CO)(CO)CO', 'O=C(O)c1cccc(C(O)=O)c1.c1cc(ccc1C(O)=O)C(O)=O.C(CC(=O)O)CCC(O)=O.OCCO.CC(CO)(C)CO.OCC(CO)(CO)CC']",343.0,21.13
0.1668037115079366,"['c1(cccc(C(O)=O)c1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.O=C(CCCCC(O)=O)O.CC(CO)(C)CO.C(C)C(CO)(CO)CO', 'C(O)(=O)c1cc(C(=O)O)ccc1.c1(C(O)=O)ccc(cc1)C(=O)O.C(C(O)=O)CCCC(=O)O.C(CO)(C)(CO)C.OCC(CC)(CO)CO', 'c1cc(C(O)=O)cc(C(O)=O)c1.c1c(C(O)=O)ccc(C(O)=O)c1.C(=O)(CCCCC(=O)O)O.C(C)(C)(CO)CO.C(C)C(CO)(CO)CO', 'c1c(cccc1C(=O)O)C(O)=O.c1cc(C(=O)O)ccc1C(=O)O.C(CCCC(=O)O)C(O)=O.C(C)(CO)(C)CO.C(O)C(CO)(CO)CC']",306.2,5.06
0.3044651846825397,"['OC(c1cc(C(O)=O)ccc1)=O.O=C(O)c1ccc(C(=O)O)cc1.O=C(CCCCC(O)=O)O.C(O)CO.C(C(C)(CO)C)O.C(O)C(CO)(CO)CC', 'OC(c1cccc(c1)C(O)=O)=O.c1c(C(=O)O)ccc(C(O)=O)c1.O=C(O)CCCCC(O)=O.C(O)CO.CC(CO)(C)CO.OCC(CC)(CO)CO', 'OC(c1cccc(c1)C(O)=O)=O.c1cc(ccc1C(=O)O)C(=O)O.C(CCCC(=O)O)C(=O)O.OCCO.OCC(C)(CO)C.C(C(CC)(CO)CO)O', 'c1cc(cc(c1)C(=O)O)C(O)=O.c1(ccc(C(O)=O)cc1)C(O)=O.C(CCC(=O)O)CC(O)=O.OCCO.OCC(CO)(C)C.C(CC)(CO)(CO)CO']",309.2,15.09
0.09942951306878291,"['Cc1cc(c(c(c1)C)OC)C', 'c1(cc(C)c(OC)c(c1)C)C', 'c1c(C)cc(c(c1C)OC)C', 'Cc1c(OC)c(cc(c1)C)C']",373.15,10.111
0.10471598261904752,"['c1(OC)c(cc(C)cc1C)C', 'COc1c(cc(C)cc1C)C', 'c1c(C)c(c(C)cc1C)OC', 'c1(c(c(cc(c1)C)C)OC)C']",423.15,6.101
0.03504050364718617,"['c1c(C)c(OC)c(cc1C)C', 'Cc1cc(C)cc(C)c1OC', 'c1c(c(OC)c(cc1C)C)C', 'c1(C)cc(C)cc(c1OC)C']",473.15,6.12
0.06154365495660531,"['C(c1ccccc1)(CC)C', 'C(C(C)c1ccccc1)C', 'C(CC)(c1ccccc1)C', 'C(C)(CC)c1ccccc1']",383.22,6.55
0.13456193055555557,"['c1cccc(c1)C(C)CC', 'c1cccc(C(CC)C)c1', 'CC(c1ccccc1)CC', 'c1(C(CC)C)ccccc1']",402.51,33.05
0.12230777277777762,"['C(OC(=O)C)(C)CC', 'CC(OC(CC)C)=O', 'C(C)(=O)OC(CC)C', 'C(C(OC(C)=O)C)C']",313.15,2.818
0.12268910027777763,"['CCC(OC(C)=O)C', 'C(C)(OC(C)=O)CC', 'O(C(C)=O)C(C)CC', 'CCC(C)OC(=O)C']",373.15,10.194
0.20239268396825402,"['C(C)C(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C(C)C)C']",443.7,24.91
0.027365199135771602,"['C(C)C(C)C', 'C(C(C)C)C', 'CC(CC)C', 'C(C)(C)CC']",398.15,2.95
0.14455380357142844,"['C(COC(C(C)C)=O)(OC)=O', 'O=C(COC(=O)C(C)C)OC', 'C(=O)(C(C)C)OCC(=O)OC', 'COC(COC(=O)C(C)C)=O']",308.0,10.14
0.22027719730158724,"['C(C)(C)C(=O)OCC(=O)OC', 'O(C(COC(C(C)C)=O)=O)C', 'O(C(C(C)C)=O)CC(=O)OC', 'C(C)(C(=O)OCC(=O)OC)C']",323.0,12.43
0.3120904333333332,"['CC(C)C(OCC(=O)OC)=O', 'C(OCC(OC)=O)(=O)C(C)C', 'O=C(COC(=O)C(C)C)OC', 'C(OC)(=O)COC(C(C)C)=O']",323.0,22.97
0.43971087857142827,"['C(C)(C(OC)=O)C', 'CC(C(=O)OC)C', 'C(C(C)C)(OC)=O', 'COC(=O)C(C)C']",308.0,25.55
0.39390321507936465,"['COC(C(C)C)=O', 'C(C)(C(OC)=O)C', 'C(C)(C)C(=O)OC', 'CC(C)C(OC)=O']",313.0,25.75
0.2581698444444446,"['C(C)(C(=O)OC)C', 'C(OC)(C(C)C)=O', 'O=C(C(C)C)OC', 'O(C(C(C)C)=O)C']",323.0,12.66
0.46062968174603175,"['c1cc(cc(c1)C(O)=O)C(=O)O.C(=O)(O)c1ccc(C(=O)O)cc1.OC(=O)CCCCC(O)=O.C(O)CO.CC(C)(CO)CO.C(C(CO)(CO)CC)O', 'C(c1cc(C(=O)O)ccc1)(O)=O.c1c(ccc(c1)C(=O)O)C(=O)O.C(CCCCC(O)=O)(=O)O.C(O)CO.CC(CO)(C)CO.C(CC)(CO)(CO)CO', 'c1ccc(C(O)=O)cc1C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.O=C(O)CCCCC(O)=O.OCCO.C(C(C)(CO)C)O.C(O)C(CO)(CC)CO', 'c1c(cccc1C(=O)O)C(=O)O.c1cc(ccc1C(=O)O)C(O)=O.C(CCC(=O)O)CC(=O)O.OCCO.OCC(C)(CO)C.C(C(CO)(CO)CC)O']",306.0,19.95
0.5695156047619047,"['C(=O)(c1cccc(c1)C(=O)O)O.C(c1ccc(C(=O)O)cc1)(O)=O.OC(CCCCC(=O)O)=O.C(O)CO.C(C)(CO)(C)CO.C(O)C(CO)(CO)CC', 'C(c1cc(C(O)=O)ccc1)(O)=O.c1c(ccc(c1)C(O)=O)C(O)=O.O=C(CCCCC(O)=O)O.OCCO.CC(CO)(CO)C.C(C(CO)(CC)CO)O', 'OC(=O)c1cccc(c1)C(O)=O.c1(ccc(cc1)C(O)=O)C(=O)O.C(C(=O)O)CCCC(O)=O.OCCO.CC(CO)(C)CO.C(C(CO)(CC)CO)O', 'O=C(O)c1cccc(c1)C(=O)O.C(O)(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(O)=O)O.OCCO.C(C(CO)(C)C)O.OCC(CO)(CO)CC']",306.0,28.6
0.21412532321428585,"['c1c(cc(C(=O)O)cc1)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.C(C(O)=O)CCCC(=O)O.C(O)CO.C(C(C)(C)CO)O.C(C(CO)(CO)CO)C', 'O=C(c1cc(C(O)=O)ccc1)O.OC(=O)c1ccc(C(O)=O)cc1.C(CC(=O)O)CCC(O)=O.OCCO.C(O)C(C)(C)CO.OCC(CC)(CO)CO', 'C(=O)(c1cccc(c1)C(O)=O)O.OC(=O)c1ccc(C(O)=O)cc1.C(C(=O)O)CCCC(=O)O.OCCO.CC(C)(CO)CO.C(CC)(CO)(CO)CO', 'c1(C(O)=O)cccc(c1)C(=O)O.OC(=O)c1ccc(C(=O)O)cc1.OC(CCCCC(O)=O)=O.OCCO.C(C)(C)(CO)CO.OCC(CO)(CC)CO']",343.0,16.2
0.12860513992063496,"['c1ccc(C(=O)O)cc1C(O)=O.C(O)(c1ccc(cc1)C(O)=O)=O.C(C(=O)O)CCCC(=O)O.C(O)C(CO)(C)C.C(CO)(CC)(CO)CO', 'C(=O)(c1cc(ccc1)C(=O)O)O.c1c(C(=O)O)ccc(c1)C(O)=O.OC(=O)CCCCC(O)=O.C(CO)(C)(CO)C.C(C(CO)(CO)CC)O', 'c1(C(O)=O)cccc(c1)C(=O)O.OC(=O)c1ccc(C(=O)O)cc1.C(CC(O)=O)CCC(O)=O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.OC(=O)CCCCC(O)=O.OCC(CO)(C)C.C(C(CO)(CO)CO)C']",306.2,1.12
0.12171398373015872,"['c1ccc(C(O)=O)cc1C(=O)O.c1c(ccc(c1)C(O)=O)C(=O)O.OC(=O)CCCCC(=O)O.CC(CO)(C)CO.C(C(CC)(CO)CO)O', 'c1c(cc(C(=O)O)cc1)C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCC(CO)(C)C.C(O)C(CO)(CO)CC', 'C(=O)(c1cc(C(=O)O)ccc1)O.c1(C(O)=O)ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.C(C)(CO)(CO)C.C(O)C(CC)(CO)CO', 'C(c1cccc(c1)C(O)=O)(O)=O.O=C(c1ccc(C(O)=O)cc1)O.C(CC(O)=O)CCC(=O)O.OCC(C)(CO)C.C(C)C(CO)(CO)CO']",344.0,0.24
0.1507259933333333,"['C(c1cc(ccc1)C(O)=O)(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(CCC(=O)O)CC(O)=O.C(C(C)(CO)C)O.C(O)C(CO)(CC)CO', 'O=C(O)c1cc(ccc1)C(=O)O.c1(ccc(C(O)=O)cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.OCC(C)(CO)C.C(O)C(CC)(CO)CO', 'c1cc(cc(C(=O)O)c1)C(=O)O.c1c(ccc(C(O)=O)c1)C(=O)O.OC(CCCCC(O)=O)=O.C(O)C(C)(C)CO.C(O)C(CC)(CO)CO', 'O=C(O)c1cc(C(O)=O)ccc1.c1c(ccc(C(O)=O)c1)C(=O)O.OC(CCCCC(=O)O)=O.C(CO)(C)(CO)C.C(C(CO)(CO)CO)C']",344.0,5.09
0.12200742817460315,"['c1(cc(C(=O)O)ccc1)C(O)=O.c1c(ccc(c1)C(=O)O)C(=O)O.OC(=O)CCCCC(=O)O.C(O)CO.C(O)C(C)(CO)C.C(CC)(CO)(CO)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.OC(=O)CCCCC(=O)O.C(CO)O.C(C)(C)(CO)CO.OCC(CC)(CO)CO', 'O=C(c1cccc(C(=O)O)c1)O.C(O)(=O)c1ccc(C(=O)O)cc1.C(=O)(CCCCC(=O)O)O.C(CO)O.C(C)(CO)(C)CO.C(C(CO)(CO)CC)O', 'C(c1cccc(c1)C(O)=O)(=O)O.C(c1ccc(C(O)=O)cc1)(=O)O.C(CCC(O)=O)CC(O)=O.OCCO.OCC(C)(CO)C.OCC(CC)(CO)CO']",343.3,0.25
0.1506469933333333,"['O=C(O)c1cccc(c1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.C(CC(=O)O)CCC(O)=O.OCCO.OCC(CO)(C)C.C(O)C(CO)(CC)CO', 'c1cc(cc(c1)C(O)=O)C(O)=O.OC(=O)c1ccc(C(=O)O)cc1.C(CCCC(O)=O)C(O)=O.C(O)CO.CC(C)(CO)CO.C(C(CC)(CO)CO)O', 'O=C(c1cccc(c1)C(=O)O)O.O=C(O)c1ccc(C(O)=O)cc1.C(C(O)=O)CCCC(=O)O.C(CO)O.OCC(C)(C)CO.C(C(CO)(CC)CO)O', 'c1c(C(O)=O)cccc1C(=O)O.O=C(c1ccc(cc1)C(=O)O)O.C(CC(=O)O)CCC(=O)O.OCCO.OCC(C)(C)CO.C(CO)(CO)(CC)CO']",343.3,4.74
0.2164753348809525,"['c1(C(O)=O)cc(ccc1)C(=O)O.c1c(C(=O)O)ccc(C(O)=O)c1.C(CCCC(=O)O)C(=O)O.OCCO.OCC(C)(C)CO.OCC(CO)(CC)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1(ccc(cc1)C(O)=O)C(O)=O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(C)CO.C(O)C(CC)(CO)CO', 'OC(c1cccc(C(O)=O)c1)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(O)(CCCCC(=O)O)=O.OCCO.CC(CO)(CO)C.CCC(CO)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1c(ccc(c1)C(=O)O)C(=O)O.C(CCCC(=O)O)C(O)=O.C(CO)O.C(C(C)(C)CO)O.C(O)C(CC)(CO)CO']",343.3,16.5
0.14428138956349199,"['c1c(c(c(C)cc1C)OC)C', 'c1(C)cc(cc(C)c1OC)C', 'COc1c(cc(cc1C)C)C', 'O(c1c(C)cc(C)cc1C)C']",373.15,17.933
0.09041839507936508,"['O(c1c(cc(cc1C)C)C)C', 'c1(C)cc(c(c(C)c1)OC)C', 'Cc1cc(c(OC)c(C)c1)C', 'c1(c(cc(C)cc1C)C)OC']",473.15,4.142
0.15030682658730168,"['c1(C)cc(c(c(C)c1)OC)C', 'O(c1c(cc(cc1C)C)C)C', 'c1(C)cc(cc(C)c1OC)C', 'Cc1cc(cc(c1OC)C)C']",373.15,19.964
0.10156807404761914,"['c1c(C)c(c(C)cc1C)OC', 'Cc1c(OC)c(cc(c1)C)C', 'Cc1c(OC)c(C)cc(C)c1', 'c1c(c(c(cc1C)C)OC)C']",473.15,4.155
0.04499829944851443,"['c1cc(ccc1)C(C)CC', 'C(C(C)c1ccccc1)C', 'c1(C(CC)C)ccccc1', 'c1ccc(cc1)C(C)CC']",473.15,8.813
0.09124537528150858,"['c1ccc(C(CC)C)cc1', 'CC(c1ccccc1)CC', 'C(CC)(c1ccccc1)C', 'c1ccccc1C(C)CC']",373.2,11.928
0.04451788920634919,"['CCC(c1ccccc1)C', 'CC(CC)c1ccccc1', 'c1ccc(C(C)CC)cc1', 'C(C(c1ccccc1)C)C']",413.2,7.29
0.1093349486640212,"['CCC(c1ccccc1)C', 'c1cc(C(C)CC)ccc1', 'c1cccc(c1)C(CC)C', 'c1c(C(C)CC)cccc1']",413.2,17.087
0.030706668494363928,"['CC(c1ccccc1)CC', 'C(C)(CC)c1ccccc1', 'C(C)C(c1ccccc1)C', 'c1ccccc1C(C)CC']",453.2,6.276
0.05902247084656084,"['CC(CC)c1ccccc1', 'c1c(cccc1)C(C)CC', 'c1c(C(CC)C)cccc1', 'C(c1ccccc1)(C)CC']",453.2,12.704
0.11189496677248675,"['c1ccc(cc1)C(C)CC', 'c1ccccc1C(CC)C', 'C(C(c1ccccc1)C)C', 'c1cccc(c1)C(CC)C']",453.2,17.372
0.07409165034373566,"['CC(c1ccccc1)CC', 'c1c(cccc1)C(C)CC', 'C(CC)(c1ccccc1)C', 'C(c1ccccc1)(C)CC']",338.22,7.54
0.12665844325396824,"['c1cc(ccc1)C(CC)C', 'c1cccc(c1)C(C)CC', 'C(C)(CC)c1ccccc1', 'C(c1ccccc1)(C)CC']",362.5,18.92
0.06164855879241126,"['c1(C(CC)C)ccccc1', 'c1c(cccc1)C(CC)C', 'C(C)C(c1ccccc1)C', 'C(C)(CC)c1ccccc1']",373.15,6.502
0.07076397464285711,"['c1cc(C(C)CC)ccc1', 'c1ccccc1C(CC)C', 'CC(c1ccccc1)CC', 'c1ccc(cc1)C(CC)C']",373.15,8.054
0.16180198595238104,"['CC(CC)OC(=O)C', 'CC(OC(=O)C)CC', 'CC(OC(C)=O)CC', 'CC(OC(C)CC)=O']",313.15,5.407
0.09624516746031744,"['C(OC(=O)C)(CC)C', 'CCC(OC(=O)C)C', 'CCC(OC(C)=O)C', 'CC(OC(C)CC)=O']",333.15,7.772
0.08365920033910532,"['C(C)(OC(=O)C)CC', 'CC(=O)OC(C)CC', 'O=C(OC(C)CC)C', 'O=C(OC(CC)C)C']",353.15,4.199
0.04975179063213356,"['CC(C)CC', 'C(CC)(C)C', 'CC(CC)C', 'C(C)C(C)C']",433.2,7.4
0.08428791662698415,"['CC(CC)C', 'C(C(C)C)C', 'CC(C)CC', 'C(C)C(C)C']",453.2,10.953
0.14758605860805854,"['CC(C)CC', 'C(C)C(C)C', 'CC(CC)C', 'C(C(C)C)C']",453.2,17.242
0.03365383499639251,"['CC(CC)C', 'C(C)C(C)C', 'C(CC)(C)C', 'CC(C)CC']",473.2,6.204
0.08637647955026455,"['CC(C)CC', 'C(C)C(C)C', 'CC(CC)C', 'C(C(C)C)C']",473.2,12.637
0.1017449594492544,"['CC(C)CC', 'CC(CC)C', 'C(C(C)C)C', 'C(C)C(C)C']",473.2,14.296
0.114884101631794,"['C(C)C(C)C', 'CC(C)CC', 'CC(CC)C', 'C(C(C)C)C']",473.2,15.397
0.08921800064102571,"['C(C)(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(C(C)C)C']",313.2,5.02
0.16065202539682533,"['CC(C)CC', 'C(C(C)C)C', 'C(C)C(C)C', 'CC(CC)C']",443.7,19.92
0.06428137672216669,"['CC(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(C)(C)CC']",483.7,9.96
