predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.35901473673812134,1.7213
3.654085534369131,4.6721
3.6465337651383614,4.6721
3.654085534369131,4.9672
3.6465337651383614,4.9672
0.1257194056037743,0.1146
0.1257194056037743,0.1146
2.4452224731080525,0.3812
2.4452224731080525,0.3812
0.7837171217834318,0.1868
0.7837171217834318,0.1868
0.1426146130924387,0.319
0.1426146130924387,0.319
2.4955255463076185,2.8299
2.5268913686815653,2.8299
