predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5720491777090917,0.660571429
0.6820668981893386,0.660571429
0.680739293692914,0.660571429
0.6400055678063812,0.797714286
0.6422059820064331,0.797714286
1.4548609864881759,1.346285714
1.4543723847147088,1.346285714
1.3079615820487194,1.428571429
1.3008315361316733,1.428571429
1.6341489530097562,1.785142857
1.6234637483536416,1.785142857
0.5552973105343902,0.54973822
0.5547690305606409,0.54973822
1.3537584210219586,0.994764398
1.3533481449767673,0.994764398
0.30559960862696817,0.239719626
0.30559960862696817,0.239719626
0.3797600988871346,0.386915888
0.3797600988871346,0.386915888
0.8142290132431674,0.845327103
0.8142290132431674,0.845327103
0.37711550177460035,0.647011952
0.37711550177460035,0.647011952
0.5775119964167162,0.842231076
0.5775119964167162,0.842231076
1.2252493743644315,1.186046512
1.218863378702619,1.186046512
1.0753760158989465,1.389473684
1.0606061719936473,1.389473684
3.374422940944292,3.906976744
3.368090457634785,3.906976744
3.374422940944292,3.915789474
3.368090457634785,3.915789474
4.381956445234167,4.023255814
4.359402374760798,4.023255814
4.57319883983943,5.209302326
4.553814007591048,5.209302326
5.158084922331713,6.906976744
5.143128271085501,6.906976744
2.4330301383840265,1.382978723
2.4351027350030425,1.382978723
0.09056065779879967,0.050666667
0.11008475026101615,0.117666667
0.15193275856081706,0.127333333
0.3050423200917837,0.371134021
0.3050423200917837,0.371134021
0.21839240453124237,0.093
0.21839240453124237,0.093
0.4879250370023297,0.288461538
0.4879250370023297,0.288461538
0.9406301860889771,0.614492754
0.9406301860889771,0.614492754
0.23486884767336558,0.387755102
0.3117342205895342,0.138
0.21597272281606353,0.234
1.8779811427759294,4.47
1.8702786913763492,4.47
0.3848681326575808,0.31
0.38336335175703257,0.31
0.4746247131755215,0.31
0.4641170935472577,0.31
0.38503100547280794,0.31
0.38632707865504257,0.31
0.058988265893702936,0.050607477
0.05899028317474823,0.050607477
0.12148946402218198,0.057857143
0.12169884496270382,0.057857143
0.08239225874945874,0.064672897
0.08243648571612784,0.064672897
0.0828577175957115,0.09411215
0.08281139331673892,0.09411215
0.5086511636175856,0.3062
0.5133883086039929,0.3062
0.5221100784898923,0.3961
0.5278939768357859,0.3961
0.8049317138190867,0.8291
0.8077865703556454,0.8291
0.8216684501077084,1.0656
0.8256109596615154,1.0656
1.7219686390484075,1.352
1.7149602033798363,1.352
1.8453913099216541,1.9691
1.8452414327790416,1.9691
2.3748600568315106,2.4549
2.377387079538153,2.4549
2.6025918596932107,2.9897
2.6046428209775274,2.9897
2.8853760739534304,3.9344
2.884897726098495,3.9344
2.8853760739534304,4.0328
2.884897726098495,4.0328
1.5768958896285925,2.6
1.5765459125646044,2.6
3.9033240581043436,5.2623
3.9028457102494083,5.2623
3.8062610736167595,5.9508
3.8057827257618233,5.9508
1.7548385808030975,0.0548
1.7548385808030975,0.0548
0.16583948160253395,0.2705
0.151097190722156,0.031900000000000005
0.1506705816163511,0.031900000000000005
