predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.010149701935691714,0.0085
0.01007241962700545,0.0085
0.017417139374517533,0.0152
0.01760345459393607,0.0152
0.018302674511391285,0.0152
0.018705924355309687,0.0152
0.01805579734990898,0.0152
0.018055556656271957,0.0152
0.017491577368466283,0.0152
0.3021119264173167,0.327
0.30070263375997397,0.327
0.30002307098941117,0.327
0.30571095941209964,0.327
0.30086061318055346,0.327
0.3017405926177829,0.327
0.45340050857321285,0.4159
0.45246410674857535,0.4159
0.4526467341989029,0.4159
0.45898289697779077,0.4159
0.4560729652588153,0.4159
0.45419916666851673,0.4159
0.23027928493679223,0.2388
0.2314333865250462,0.2388
0.23025997544459495,0.2388
0.23174624443102912,0.2388
0.23086299919207673,0.2388
0.22962615038188627,0.2388
0.10556414040257991,0.1062
0.1046215873722769,0.1062
0.10471358181672134,0.1062
0.10760302626116577,0.1062
0.10446042275911228,0.1062
0.10521152532321484,0.1062
0.23415580799677788,0.2181
0.23329703157770007,0.2181
0.228631771624288,0.2181
0.23256164535696902,0.2181
0.23119821888884742,0.2181
0.2326509266560461,0.2181
0.12066692846282112,0.063
0.1168996256316075,0.063
0.11757787554576489,0.063
0.11717070483730668,0.063
0.11731241262837182,0.063
0.11815760994494416,0.063
2.6235295330874746,2.0
2.659451703845448,2.0
2.6518760586860086,2.0
2.6325768332453254,2.0
2.607060868630375,2.0
2.6357197605872593,2.0
1.1400038610270977,1.064655172
1.130202144726267,1.064655172
1.1400038610270977,1.258358663
1.130202144726267,1.258358663
1.6820306354131016,1.957446809
1.6686918514364586,1.957446809
1.3115487380157282,1.9892241380000002
1.3044489579417753,1.9892241380000002
0.6197457138679904,0.382658555
0.620259719576626,0.382658555
2.596769112905782,2.20984456
2.5934799781474487,2.20984456
1.015410132122164,0.6926829
1.010517469821735,0.6926829
0.3842991811298368,0.419519863
0.38372498491475954,0.419519863
0.37563137587237316,0.432726751
0.3750571796572957,0.432726751
0.4134955128633161,0.30375
0.4156450910440414,0.30375
0.6152749614688282,0.63
0.618009378858125,0.63
0.5146944277383926,0.497382199
0.516480995234953,0.497382199
0.7623729981173386,0.641361257
0.7581674552287317,0.641361257
0.5185203656700007,0.732984293
0.5203069331665612,0.732984293
0.5127416553985735,0.368421053
0.5133863980643648,0.368421053
0.5127416553985735,0.389473684
0.5133863980643648,0.389473684
0.5165675933301817,0.547368421
0.5172123359959729,0.547368421
0.5469391653552322,0.6
0.5465794241702282,0.6
0.5507651032868405,0.905263158
0.5504053621018363,0.905263158
0.4654286418790456,0.361682243
0.4654286418790456,0.361682243
0.3769377768798533,0.38271028
0.3769377768798533,0.38271028
0.6096945768763671,0.48364486
0.6096945768763671,0.48364486
0.42200718009899785,0.597196262
0.42200718009899785,0.597196262
1.0788382969835972,1.372093023
1.0753524712206388,1.372093023
3.927330038390947,2.273684211
3.9437922904658267,2.273684211
3.927330038390947,2.302325581
3.9437922904658267,2.302325581
2.0617485410061858,2.526315789
2.050413996152085,2.526315789
4.251430507240795,3.720930233
4.257464135549875,3.720930233
4.64283593459074,4.0
4.615848557885461,4.0
0.49137150332048685,0.071137026
0.4861795429451256,0.071137026
0.5097671115952306,0.131778426
0.5057813781563258,0.131778426
1.3145515240712973,0.35451895
1.3122338282788135,0.35451895
0.5584619231995713,0.414893617
0.5585067514487041,0.414893617
1.2477860076954441,1.398809524
1.2395489382820386,1.398809524
0.07555945744359972,0.012720588
0.10037155377088587,0.012720588
0.048165458896031646,0.016176471
0.04575012541743776,0.016176471
0.3684525311907811,0.449230769
0.3684525311907811,0.449230769
1.5220788285453777,1.125566343
1.5220788285453777,1.125566343
0.19528103233913324,0.179591837
0.14567898561068557,0.222
1.4175755367866891,0.95
1.4682133432440208,0.95
0.8399933628561311,0.8
0.8533778540197271,0.8
0.8544521412313307,0.8
0.8580508264586367,0.8
0.8543587892843876,0.8
0.8496107015149602,0.8
0.3304648805278752,0.2
0.38765556811574325,0.2
0.3570235780137227,0.2
0.3349281082830921,0.2
0.3294005728512527,0.2
0.38508193441026745,0.2
0.30502630795691105,0.21
0.3659795967593537,0.21
0.33345228645768965,0.21
0.3085378588105981,0.21
0.30434811139139967,0.21
0.3635286758390288,0.21
0.34204121302020235,0.28
0.4006601906513605,0.28
0.3678686605060498,0.28
0.346662016532995,0.28
0.3411344811011555,0.28
0.3980865569458847,0.28
0.06334693296622963,0.061728972
0.06403969525236139,0.061728972
0.03474168409720139,0.004128686
0.03387372653816227,0.004128686
0.03445435540669846,0.004128686
0.033953481182986175,0.004128686
0.03449447907858879,0.004128686
0.03485357511937779,0.004128686
0.026049548711570142,0.025522788
0.025458446384262402,0.025522788
0.02607801097079513,0.025522788
0.025484576251214523,0.025522788
0.026480209655718748,0.025522788
0.02635095751384565,0.025522788
0.3587955631912134,0.049
0.44440334545673366,0.174
0.24483356253803928,0.229
0.3609697024919355,0.004
0.3609697024919355,0.004
0.6393221087609348,0.8041
0.6400689057215061,0.8041
0.8497158669785385,0.929
0.8467680145910838,0.929
1.2582996023929793,0.9353
1.2635041136061425,0.9353
1.2764201226114822,1.3388
1.281624633824645,1.3388
2.1784838855238955,2.7158
2.2014699261682225,2.7158
0.5518813251999474,0.8295
0.548805761019683,0.8295
4.184343166467532,2.6557
4.181341117171293,2.6557
4.184343166467532,2.459
4.181341117171293,2.459
0.41897727128672135,0.0967
0.42010814581478756,0.0967
0.20929636689776301,0.1504
0.20224539678133305,0.2589
0.7818552842246697,0.625333333
0.7833074986739232,0.625333333
