predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.028697818469028778,0.028382353
0.027837343084020066,0.028382353
0.027977719802265,0.028382353
0.028421971584140813,0.028382353
0.813954655420458,0.305
0.017514251910110204,0.005
0.017514251910110204,0.005
0.434964548064751,0.3402
0.43269962989928645,0.3402
1.1036298813089676,1.2212
1.1080772171800164,1.2212
1.1091421274763673,1.2295
1.114033554966016,1.2295
1.6700657314033065,1.5683
1.6750957255282892,1.5683
1.2035284725444124,1.6804
1.202781565871352,1.6804
1.9526739099549952,1.7686
1.9586358444229341,1.7686
2.1302616292927166,2.2507
2.133465484612598,2.2507
2.104393455415916,2.2833
2.1110740823933143,2.2833
0.17683486268057894,0.041
0.17666736707529082,0.041
0.5706790987315182,0.3594
0.5725920022065663,0.3594
0.5861322178359473,0.6359
0.5880451213109954,0.6359
2.1200161988325963,1.3
2.1161655945369655,1.3
0.11410219070727914,0.0791
0.11478369016776292,0.0791
0.7267092528929977,0.0322
0.7217109189141834,0.0322
0.9197098676290248,0.1074
0.9205715702042622,0.1074
0.7268208623448618,0.1202
0.7218423902989862,0.1202
0.6684370924044003,0.6523
0.6698019429892901,0.6523
2.0437599993924653,1.3071
2.040286629366352,1.3071
2.341149124733365,1.8706
2.3369808706626434,1.8706
