predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.4179091306649911,0.4473
0.4161782268453352,0.4473
0.41386875175261717,0.4473
0.41392550175261716,0.4473
0.41286330477124245,0.4473
0.41288866520908857,0.4473
0.18078388872409554,0.1839
0.1756322220574289,0.1839
0.1756322220574289,0.1839
0.17509133316854,0.1839
0.17303473334905284,0.1839
0.1756322220574289,0.1839
0.3020566922458725,0.3445
0.30224679206579913,0.3445
0.2996087770597137,0.3445
0.2996087770597137,0.3445
0.2976931415259408,0.3445
0.2992309277792058,0.3445
0.2810709296762256,0.2074
0.2810709296762256,0.2074
0.28020674304122567,0.2074
0.2810709296762256,0.2074
0.27920737992567396,0.2074
0.2810709296762256,0.2074
0.2191187170737326,0.2044
0.2191187170737326,0.2044
0.2191187170737326,0.2044
0.2191187170737326,0.2044
0.21725516732318087,0.2044
0.2191187170737326,0.2044
0.14114418639377618,0.1562
0.14202512170043144,0.1562
0.14195100132301686,0.1562
0.14156312017771944,0.1562
0.1433425597975877,0.1562
0.1420102079409895,0.1562
0.14114418639377618,0.1348
0.14202512170043144,0.1348
0.14195100132301686,0.1348
0.14156312017771944,0.1348
0.1433425597975877,0.1348
0.1420102079409895,0.1348
0.3265792386469476,0.1576
0.32289884859694756,0.1576
0.3307628657022289,0.1576
0.328447899553138,0.1576
0.3260625113500611,0.1576
0.332128289603138,0.1576
2.958844122650235,3.181818182
2.901741137161985,3.181818182
2.9669936386289932,3.181818182
2.937790187919572,3.181818182
3.0037066376292874,3.181818182
3.0018577573185365,3.181818182
3.1097769912453064,2.877094972
3.1494756983916803,2.877094972
3.1417168708911745,2.877094972
3.0592106885891024,2.877094972
3.073319239041047,2.877094972
3.0874147162772205,2.877094972
1.338543670353142,0.885714286
1.2339841862239787,0.885714286
1.2416624916551429,0.885714286
1.2246548241267603,0.885714286
1.3085640180472886,0.885714286
1.349543937139931,0.885714286
1.2494793558113872,0.946
1.2502453641551197,0.946
0.8385074930713108,0.610042672
0.8450633668718044,0.610042672
0.8341774870556441,0.644444444
0.8407333608561376,0.644444444
0.5331038834221048,0.282
0.5331038834221048,0.282
0.39600035678486095,0.270805067
0.39007191630280325,0.270805067
0.38708362250941847,0.271142921
0.3790175319400101,0.271142921
0.3945743769671433,0.330898221
0.38515501332773494,0.330898221
0.4281373340853259,0.332481466
0.4213772969536576,0.332481466
0.4422642795521965,0.475679607
0.4368575154905283,0.475679607
0.5650851417087501,0.5798413
0.564229972288935,0.5798413
0.336760454652092,0.429032258
0.3401342724100524,0.429032258
0.33332572474760797,0.609677419
0.3366995425055683,0.609677419
0.7062381913388368,0.441142857
0.7097500517808707,0.441142857
0.7299148686808743,0.441142857
0.7334267291229083,0.441142857
0.8485511712375179,0.893714286
0.7839239705901423,0.893714286
1.1438594531479915,1.140571429
1.1462507782056277,1.140571429
0.5157201284137629,0.366492147
0.5168099292315472,0.366492147
0.518468360563763,0.418848168
0.5195581613815472,0.418848168
0.37010826635337524,0.307009346
0.37010826635337524,0.307009346
0.36872247781460105,0.401593625
0.36872247781460105,0.401593625
1.0907807939717185,1.093023256
1.124319347064139,1.093023256
1.4550704634803164,1.221052632
1.4547183181073127,1.221052632
1.1648195839291904,1.263157895
1.2003645928493387,1.263157895
2.1574764584859456,2.558139535
2.1704027718124275,2.558139535
4.412431811767387,5.221052632
4.363485100477493,5.221052632
0.33370556521817474,0.212244898
0.33174250401330296,0.212244898
0.37644686125070237,0.422619048
0.37644686125070237,0.422619048
0.133484889556022,0.162637362
0.13257235829727085,0.027333333
0.1175109442881937,0.095666667
0.41268905311429965,0.150769231
0.41268905311429965,0.150769231
0.270134075487753,0.172680412
0.270134075487753,0.172680412
0.4128047617685043,0.451030928
0.4128047617685043,0.451030928
0.3851553752381228,0.223076923
0.3851553752381228,0.223076923
4.575724933272617,1.762318841
4.575724933272617,1.762318841
0.22141940553979358,0.283673469
0.0925110236418626,0.154
2.9992550596679672,0.7859
2.9639841947431735,0.7859
0.7947956036708074,0.69
0.79525281959565,0.69
0.8004855189875489,0.69
0.787171702172947,0.69
0.8013171156371595,0.69
0.7996496540885591,0.69
0.7852506707950632,0.71
0.7877851819704553,0.71
0.8732642884524842,0.71
0.7810449736386614,0.71
0.7943587904532634,0.71
0.7935229255542736,0.71
0.37076181998697477,0.25
0.3783500606352153,0.25
0.3602181303432851,0.25
0.3702571313422861,0.25
0.3579421230172778,0.25
0.3774447618367915,0.25
0.062101950289022545,0.039485981
0.06160245284558106,0.039485981
0.059453795182758805,0.051261682
0.05895429773931732,0.051261682
0.07402972475649457,0.085607477
0.07402972475649457,0.085607477
0.04170758138795882,0.027205882
0.041699629014484076,0.027205882
0.04324211885328926,0.027205882
0.04170486530848407,0.027205882
0.041704126773673106,0.027205882
0.04170855794248406,0.027205882
0.4395446321492004,0.047104558
0.4402745683962867,0.047104558
0.4406996088280772,0.047104558
0.4379262804534126,0.047104558
0.43988948243780085,0.047104558
0.4434026639026899,0.047104558
0.27590365817819695,0.021
0.3409731347649918,0.297
0.3159356402141134,1.456
0.6722007112053087,0.0022
0.6722007112053087,0.0022
0.895095507893841,0.6657
0.8910134444060862,0.6657
0.6452417412399891,1.1031
0.6413894840755446,1.1031
0.821342451719072,1.433
0.7893585696553045,1.433
1.7330873558873705,1.847
1.702411095809269,1.847
1.9864859516782132,1.918
1.974559640360775,1.918
2.126341209538562,2.4208
2.1083096482211237,2.4208
0.14317780700228536,0.28
0.14317780700228536,0.28
0.5445370135332573,0.3041
0.5445370135332573,0.3041
0.9599657889427373,1.5246
0.9599657889427373,1.5246
0.24295271972930385,0.027
0.24582704004382275,0.027
0.1161608751254184,0.086
0.11599234179208506,0.086
0.2537498152196853,0.1308
0.252883008447451,0.1308
0.6056239484348545,0.9112
0.6088814109627434,0.9112
