predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11331627,0.1094
0.09687609,0.0873
0.09687609,0.0873
0.030695448,0.02708
0.031653125,0.02708
0.031053877,0.02708
0.029883396,0.02708
0.031321656,0.02708
0.031402864,0.02708
0.030856911,0.02708
0.03051257,0.02708
0.03191866,0.02708
0.031559654,0.02708
0.03212159,0.02708
0.074783206,0.07814
0.07359361,0.07814
0.07418985,0.07814
0.0756691,0.07814
0.07401107,0.07814
0.07404069,0.07814
0.07356906,0.07814
0.074364476,0.07814
0.07392208,0.07814
0.073437065,0.07814
0.07437925,0.07814
0.07416032,0.07814
0.073257245,0.07814
0.07320426,0.07814
0.0733801,0.07814
0.07384421,0.07814
0.07427741,0.07814
0.07422642,0.07814
0.07449791,0.07814
0.0737357,0.07814
0.07267341,0.07814
0.07365143,0.07814
0.07436007,0.07814
0.10443856,0.09235
0.10307533,0.09235
0.1031057,0.09235
0.10581774,0.09235
0.102288395,0.09235
0.10491977,0.09235
0.10267229,0.09235
0.1033371,0.09235
0.10492033,0.09235
0.10258543,0.09235
0.104614854,0.09235
0.1022393,0.09235
0.102550715,0.09235
0.10250232,0.09235
0.10308635,0.09235
0.1030023,0.09235
0.10447077,0.09235
0.10356198,0.09235
0.10243776,0.09235
0.10485582,0.09235
0.103397265,0.09235
0.10348539,0.09235
0.10392461,0.09235
0.043837048,0.04069999999999999
0.043837048,0.04069999999999999
0.43980545,0.4139
0.4218411,0.4139
0.42122865,0.4139
0.051784005,0.0498
0.049353927,0.0498
0.05218768,0.0498
0.050930787,0.0498
0.054774538,0.0498
0.33998892,0.3652
0.34298208,0.3652
0.34814167,0.3652
0.34990817,0.3652
0.346014,0.3652
0.004408136,0.0049
0.004809048,0.0049
0.006697794,0.0049
0.0035724859,0.0049
0.010335441,0.0049
0.005743981,0.0049
0.16393001,0.1281
0.16860983,0.1281
0.17247395,0.1281
0.16232114,0.1281
0.16454628,0.1281
0.16297348,0.1281
0.04659849,0.05048
0.046029788,0.05048
0.057638645,0.0526
0.07895456,0.10614
0.030991523,0.01465
0.026446654,0.01465
0.18663539,0.29925
0.21898371,0.29925
0.29562938,0.2929
0.2972591,0.2929
0.30391395,0.2929
0.28741774,0.2929
0.29652783,0.2929
0.28889608,0.2929
0.29438633,0.2823
0.2913371,0.2823
0.27927494,0.2823
0.28334013,0.2823
0.2828276,0.2823
0.27426782,0.2823
0.16089205,0.1793
0.16408129,0.1793
0.16366889,0.1793
0.1527605,0.1793
0.16326109,0.1793
0.15184128,0.1793
0.25658494,0.2851
0.27187395,0.2851
0.25827146,0.2851
0.43182683,0.42639999999999995
0.43332553,0.42639999999999995
0.4245028,0.42639999999999995
0.38963717,0.4044
0.390026,0.4044
0.38380563,0.4044
0.1752992,0.1399
0.18279426,0.1399
0.18627785,0.1399
0.17685229,0.1399
0.1768873,0.1399
0.17632425,0.1399
0.47125974,0.5037
0.4573693,0.5037
0.47323367,0.5037
0.4668342,0.5037
0.46761042,0.5037
0.47099763,0.5037
0.008845526,0.0237
0.008183826,0.0237
0.011824346,0.0237
0.011015957,0.0237
0.010870167,0.0237
0.008628481,0.0237
0.12933432,0.0984
0.12752213,0.0984
0.12992692,0.0984
0.13052095,0.0984
0.12407885,0.0984
0.115773894,0.0984
0.31855112,0.3214
0.3258936,0.3214
0.32002395,0.3214
0.31847787,0.3214
0.31951764,0.3214
0.32061192,0.3214
-0.0012538533,0.0023
0.0005736442,0.0023
0.0006081603,0.0023
0.0036373022,0.0023
0.0027487301,0.0023
0.015098339,0.0165
0.012754527,0.0165
0.011288891,0.0165
0.01574082,0.0165
0.013529347,0.0165
0.03021595,0.0303
0.032379363,0.0303
0.027886914,0.0303
0.029916245,0.0303
0.03416959,0.0303
0.031195777,0.0303
0.015172993,0.0138
0.014275124,0.0138
0.013282541,0.0138
0.013979164,0.0138
0.014738524,0.0138
0.013511181,0.0138
0.050853908,0.04548
0.05272239,0.04548
0.012840523,0.00704
0.007962946,0.00704
0.05562827,0.06182
0.055772256,0.06182
0.06391621,0.07073
0.06330142,0.07073
0.027052121,0.02612
0.025870036,0.02612
0.031362344,0.03237
0.03412452,0.03237
0.015200611,0.01709
0.033386104,0.0338
0.028046692,0.03714
0.084226616,0.09269
0.011420381,0.012740000000000001
0.031861093,0.02529
0.03468963,0.03588
0.011353865,0.0139
0.018224318,0.02009
0.024825899,0.02641
0.069345616,0.06231
0.06224424,0.06822
0.05596415,0.06822
0.160503,0.18274
0.16416244,0.18274
0.11179743,0.10855
0.1083664,0.10855
0.044540063,0.04410000000000001
0.046238795,0.04410000000000001
0.08711786,0.09170000000000002
0.08630615,0.09170000000000002
0.113379456,0.1119
0.1111416,0.1119
0.044540063,0.041699999999999994
0.046238795,0.041699999999999994
0.08169636,0.0798
0.08222302,0.0798
0.06582365,0.0395
0.06491766,0.0395
0.11893962,0.1301
0.11788553,0.1301
0.03399854,0.038
0.03470512,0.038
0.067119986,0.0744
0.0686662,0.0744
0.13037825,0.09842
0.12472617,0.09842
0.13857594,0.13699
0.13392487,0.13699
0.13257536,0.12981
0.1345555,0.12981
