predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.047591496,0.04692
0.04780807,0.04692
0.04733971,0.04692
0.047305714,0.04692
0.04776661,0.04692
0.04644742,0.04692
0.047783867,0.04692
0.047499765,0.04692
0.047668695,0.04692
0.048688613,0.04692
0.048344728,0.04692
0.04823259,0.04692
0.047629416,0.04692
0.0476499,0.04692
0.047489654,0.04692
0.047234867,0.04692
0.07521277,0.07349
0.07541742,0.07349
0.07537897,0.07349
0.07600395,0.07349
0.07585148,0.07349
0.07598604,0.07349
0.0759737,0.07349
0.07627843,0.07349
0.07556619,0.07349
0.07579978,0.07349
0.0761146,0.07349
0.07581179,0.07349
0.07694778,0.07349
0.07594637,0.07349
0.076491505,0.07349
0.07640834,0.07349
0.07531757,0.07349
0.07596471,0.07349
0.07573421,0.07349
0.075829946,0.07349
0.07563714,0.07349
0.07597598,0.07349
0.07622551,0.07349
0.16012415,0.132
0.16012415,0.132
0.10876458,0.1005
0.10876458,0.1005
0.10982484,0.0725
0.1115242,0.0725
0.1128003,0.0725
0.1102725,0.0725
0.11117101,0.0725
0.11225296,0.0725
0.110105716,0.0725
0.109329134,0.0725
0.11139536,0.0725
0.11275943,0.0725
0.11319952,0.0725
0.12831835,0.123
0.12831835,0.123
0.40777647,0.4051
0.409117,0.4051
0.4089649,0.4051
0.26464733,0.2184
0.26768383,0.2184
0.26579893,0.2184
0.266291,0.2184
0.2663798,0.2184
0.05397166,0.04963
0.047488425,0.04682
0.04695608,0.04682
0.27045125,0.2794
0.28063014,0.2794
0.27796334,0.2794
0.27716234,0.2794
0.27278537,0.2794
0.27621415,0.2794
0.23298761,0.24070000000000003
0.22633702,0.24070000000000003
0.24241379,0.24070000000000003
0.23664539,0.24070000000000003
0.23923531,0.24070000000000003
0.23108143,0.24070000000000003
0.24727471,0.2555
0.25728798,0.2555
0.2596025,0.2555
0.25503486,0.2555
0.24511655,0.2555
0.24488778,0.2555
0.29670638,0.2876
0.28621054,0.2876
0.2930015,0.2876
0.28596762,0.2876
0.28842762,0.2876
0.2860031,0.2876
0.36314195,0.3874
0.373004,0.3874
0.36022374,0.3874
0.41189104,0.4199
0.41451332,0.4199
0.41277653,0.4199
0.36844963,0.3698
0.3807543,0.3698
0.36803532,0.3698
0.011448037,0.0188
0.011683318,0.0188
0.011308552,0.0188
0.0112568075,0.0188
0.011798558,0.0188
0.011306556,0.0188
0.41956475,0.4086
0.42132983,0.4086
0.42201087,0.4086
0.42004132,0.4086
0.42256755,0.4086
0.4208885,0.4086
0.02163712,0.029900000000000003
0.02167814,0.029900000000000003
0.021255141,0.029900000000000003
0.020872107,0.029900000000000003
0.02089881,0.029900000000000003
0.021102335,0.029900000000000003
0.17439428,0.1556
0.1751212,0.1556
0.17665817,0.1556
0.17524777,0.1556
0.17452039,0.1556
0.1746536,0.1556
0.47021413,0.4887
0.46982267,0.4887
0.4700642,0.4887
0.47100925,0.4887
0.46891809,0.4887
0.5153962,0.5316
0.51433957,0.5316
0.5162747,0.5316
0.5166426,0.5316
0.5160846,0.5316
0.46757758,0.4833
0.46784663,0.4833
0.46673813,0.4833
0.46647784,0.4833
0.4665497,0.4833
0.062879,0.0416
0.061598554,0.0416
0.06295981,0.0416
0.06085847,0.0416
0.061170723,0.0416
0.06298747,0.0416
0.2115175,0.20709999999999998
0.21189855,0.20709999999999998
0.21424824,0.20709999999999998
0.2124647,0.20709999999999998
0.21261643,0.20709999999999998
0.21340841,0.20709999999999998
0.31651297,0.3163
0.31704298,0.3163
0.3160889,0.3163
0.31547168,0.3163
0.3154974,0.3163
0.31697807,0.3163
0.45785174,0.46229999999999993
0.4572137,0.46229999999999993
0.4582748,0.46229999999999993
0.45698446,0.46229999999999993
0.45844644,0.46229999999999993
0.45722806,0.46229999999999993
0.021966854,0.03583
0.017132299,0.03583
0.01370103,0.01508
0.011024956,0.01508
0.06871987,0.06812
0.068257004,0.06812
0.10205939,0.10252
0.122078955,0.10252
0.10475005,0.11434
0.12434805,0.11434
0.02163606,0.0298
0.017779829,0.0298
0.067976765,0.06753
0.067446694,0.06753
0.012360986,0.01613
0.005089656,0.00948
0.01967872,0.0226
0.029838817,0.0359
0.05390107,0.057999999999999996
0.031040303,0.03763
0.09826869,0.10218
0.031587914,0.02871
0.09080339,0.07416
0.0031919228,0.00904
0.023370879,0.02532
0.0018209615,0.0071400000000000005
0.043233573,0.04275
0.040760696,0.04275
0.0865911,0.08522
0.0831009,0.08522
0.14045084,0.12353999999999998
0.13681541,0.12353999999999998
0.15523487,0.13901
0.15159945,0.13901
0.20866421,0.09789
0.19212362,0.09789
0.09043193,0.09480000000000001
0.08795477,0.09480000000000001
0.05418191,0.0594
0.052342813,0.0594
0.05942836,0.0601
0.05798543,0.0601
0.04908947,0.043
0.05286807,0.043
0.046675928,0.0226
0.04801416,0.0226
0.06907133,0.0438
0.07210026,0.0438
0.03579237,0.03585
0.03548351,0.03585
0.05674116,0.08489000000000001
0.056223325,0.08489000000000001
0.034129985,0.0353
0.034309275,0.0353
0.11358991,0.11381
0.11611315,0.11381
0.034427743,0.031159999999999997
0.030791694,0.031159999999999997
