predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0029946498,0.0093
0.0031327566,0.0093
0.0005551203,0.0093
0.10704228,0.10601
0.106187,0.10601
0.12844571,0.12026
0.15437706,0.12026
0.053737264,0.0596
0.1165922,0.10514
0.26744768,0.27235
0.28074387,0.27235
0.03841226,0.03992
0.027287902,0.03992
0.24760161,0.24289999999999998
0.24920401,0.24289999999999998
0.052627694,0.06331
0.050445214,0.06331
0.051221192,0.04799
0.051333055,0.04799
0.047233663,0.03768
0.04493738,0.03768
0.16873085,0.1666
0.12697053,0.1666
0.1496732,0.1666
0.14446074,0.1666
0.13913384,0.1666
0.14678027,0.1666
0.27976328,0.2638
0.27632546,0.2638
0.2710155,0.2638
0.27203682,0.2638
0.27312183,0.2638
0.28200328,0.2638
0.27784294,0.2702
0.27253374,0.2702
0.27507764,0.2702
0.27631268,0.2702
0.27713794,0.2702
0.28413442,0.2702
0.42284384,0.4301
0.41540292,0.4301
0.4181596,0.4301
0.26987714,0.3294
0.28257635,0.3294
0.27037716,0.3294
0.3371856,0.3718
0.36164987,0.3718
0.3584501,0.3718
0.028799806,0.0362
0.031569652,0.0362
0.02902321,0.0362
0.029690513,0.0362
0.029627852,0.0362
0.03315357,0.0362
0.05239561,0.0553
0.049900666,0.0553
0.050417468,0.0553
0.049841527,0.0553
0.048371382,0.0553
0.04586554,0.0553
0.4689482,0.44610000000000005
0.4686914,0.44610000000000005
0.46573648,0.44610000000000005
0.4675654,0.44610000000000005
0.4676176,0.44610000000000005
0.46793687,0.44610000000000005
0.47711408,0.4636
0.48040825,0.4636
0.475993,0.4636
0.4774892,0.4636
0.47804752,0.4636
0.47771382,0.4636
0.026739622,0.027200000000000002
0.024492934,0.027200000000000002
0.025671754,0.027200000000000002
0.02487378,0.027200000000000002
0.023742639,0.027200000000000002
0.21569875,0.2723
0.2138239,0.2723
0.20866902,0.2723
0.20800641,0.2723
0.21516553,0.2723
0.006167996,0.0033
0.0052184057,0.0033
0.0045328815,0.0033
0.0042800754,0.0033
0.0048299483,0.0033
0.037114378,0.0361
0.034439236,0.0361
0.034727145,0.0361
0.032704398,0.0361
0.036788907,0.0361
0.3259461,0.314
0.32236814,0.314
0.32997483,0.314
0.32319674,0.314
0.32203808,0.314
0.012133009,0.010499999999999999
0.0099708885,0.010499999999999999
0.013434183,0.010499999999999999
0.011481724,0.010499999999999999
0.011326464,0.010499999999999999
0.009597783,0.010499999999999999
0.013692985,0.0093
0.013564133,0.0093
0.013915397,0.0093
0.01400338,0.0093
0.014164881,0.0093
0.014683526,0.0093
0.3632888,0.38299999999999995
0.36304176,0.38299999999999995
0.3629196,0.38299999999999995
0.36112338,0.38299999999999995
0.3596716,0.38299999999999995
0.36194524,0.38299999999999995
0.07771229,0.0796
0.08676997,0.0796
0.023242949,0.02525
0.022691932,0.02525
0.06520638,0.06498
0.06199309,0.06498
0.13624527,0.14338
0.1392976,0.14338
0.0166968,0.014589999999999999
0.016880302,0.014589999999999999
0.051548142,0.05179
0.016330667,0.01573
0.044107236,0.04129
0.25743997,0.14661
0.25409907,0.1562
0.06946405,0.05806999999999999
0.16009259,0.14421
0.16009259,0.15039
0.02619418,0.01462
0.031044338,0.03753
0.019703444,0.01981
0.30022135,0.34692000000000006
0.29713115,0.34692000000000006
0.18541484,0.17137
0.17916152,0.17137
0.04535104,0.0323
0.04388794,0.0323
0.1471342,0.1418
0.14830187,0.1418
0.02688198,0.0254
0.028614154,0.0254
0.13108955,0.1363
0.13158624,0.1363
0.07859422,0.0807
0.076437294,0.0807
0.15209095,0.13306
0.15059875,0.13306
0.06244811,0.06367
0.06362028,0.06367
0.07426364,0.07058
0.07950315,0.07058
0.098120406,0.09894
0.10150643,0.09894
