predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.035546344,0.03485
0.03529434,0.03485
0.0353624,0.03485
0.035498437,0.03485
0.035477854,0.03485
0.035472747,0.03485
0.03538616,0.03485
0.03534156,0.03485
0.035372674,0.03485
0.0356764,0.03485
0.035364985,0.03485
0.035194907,0.03485
0.035515536,0.03485
0.035465255,0.03485
0.035453472,0.03485
0.03542871,0.03485
0.051324207,0.04762999999999999
0.051093776,0.04762999999999999
0.05111036,0.04762999999999999
0.05109185,0.04762999999999999
0.05123521,0.04762999999999999
0.051242713,0.04762999999999999
0.051222846,0.04762999999999999
0.051391486,0.04762999999999999
0.051085923,0.04762999999999999
0.0512391,0.04762999999999999
0.0512956,0.04762999999999999
0.05118117,0.04762999999999999
0.051440928,0.04762999999999999
0.05111506,0.04762999999999999
0.051144183,0.04762999999999999
0.05135912,0.04762999999999999
0.051246963,0.04762999999999999
0.052736524,0.04762999999999999
0.05106119,0.04762999999999999
0.051195603,0.04762999999999999
0.051188946,0.04762999999999999
0.05119911,0.04762999999999999
0.051188186,0.04762999999999999
0.07517919,0.0747
0.07517919,0.0747
0.08658041,0.08899999999999998
0.08658041,0.08899999999999998
0.05437982,0.06014
0.054237828,0.06014
0.05421108,0.06014
0.05442795,0.06014
0.054320663,0.06014
0.054521468,0.06014
0.054123066,0.06014
0.054197546,0.06014
0.054251723,0.06014
0.054329935,0.06014
0.054721013,0.06014
0.14301832,0.144
0.14278316,0.144
0.14256918,0.144
0.1426786,0.144
0.14260785,0.144
0.1426096,0.144
0.14307068,0.144
0.14326817,0.144
0.14291355,0.144
0.14290157,0.144
0.14275731,0.144
0.07130477,0.0728
0.07150768,0.0728
0.06921413,0.0728
0.071086645,0.0728
0.07095016,0.0728
0.07098335,0.0728
0.07146587,0.0728
0.071359925,0.0728
0.07115275,0.0728
0.0710883,0.0728
0.070994556,0.0728
0.07115383,0.0728
0.07114103,0.0728
0.071036346,0.0728
0.07096973,0.0728
0.07119387,0.0728
0.07108142,0.0728
0.071033195,0.0728
0.07141748,0.0728
0.07134613,0.0728
0.071023956,0.0728
0.07100362,0.0728
0.071652286,0.0728
0.25982934,0.2636
0.2546585,0.2636
0.26071844,0.2636
0.2553854,0.2636
0.2562625,0.2636
0.25557384,0.2636
0.28934735,0.3575
0.28402415,0.3575
0.289757,0.3575
0.61753595,0.6366
0.61860114,0.6366
0.61845034,0.6366
0.6179338,0.6366
0.6178436,0.6366
0.6181087,0.6366
0.012718697,0.0191
0.012417063,0.0191
0.012121944,0.0191
0.013439457,0.0191
0.013633641,0.0191
0.013479524,0.0191
0.20818989,0.1509
0.20565243,0.1509
0.20548381,0.1509
0.2062348,0.1509
0.20486842,0.1509
0.037503697,0.03423
0.041905105,0.03423
0.07674336,0.07938
0.06783105,0.07938
0.04940446,0.04573
0.051318776,0.04573
0.084829815,0.09289999999999998
0.15368089,0.1104
0.0086142905,0.0094
0.034353077,0.0401
0.034142364,0.0401
0.07990658,0.09261
0.080099575,0.09261
0.059259623,0.05994000000000001
0.062672846,0.05994000000000001
0.07084694,0.07053
0.07163519,0.07053
0.24872826,0.2188
0.23679772,0.2188
0.2367224,0.2188
0.23742971,0.2188
0.24110888,0.2188
0.23251109,0.2188
0.27340356,0.273
0.28101462,0.273
0.27635282,0.273
0.27998582,0.273
0.28151178,0.273
0.27961293,0.273
0.24090408,0.2492
0.246706,0.2492
0.24245685,0.2492
0.24669372,0.2492
0.24316697,0.2492
0.2477339,0.2492
0.39990956,0.40620000000000006
0.3980927,0.40620000000000006
0.395714,0.40620000000000006
0.4170738,0.4174
0.41711065,0.4174
0.41637492,0.4174
0.4107661,0.4116
0.409979,0.4116
0.4100868,0.4116
0.2676402,0.2194
0.26493233,0.2194
0.26844093,0.2194
0.2684385,0.2194
0.26665848,0.2194
0.26777977,0.2194
0.4179868,0.41889999999999994
0.41750616,0.41889999999999994
0.41786927,0.41889999999999994
0.41771942,0.41889999999999994
0.41770646,0.41889999999999994
0.41804472,0.41889999999999994
0.39959407,0.45350000000000007
0.39972717,0.45350000000000007
0.3995711,0.45350000000000007
0.39991102,0.45350000000000007
0.39979732,0.45350000000000007
0.14470632,0.1626
0.14473614,0.1626
0.14184834,0.1626
0.13847104,0.1626
0.14305232,0.1626
0.45963663,0.4671
0.4598037,0.4671
0.45937058,0.4671
0.45932722,0.4671
0.4593661,0.4671
0.20172386,0.2278
0.19900686,0.2278
0.20136993,0.2278
0.20144679,0.2278
0.19999003,0.2278
0.20056972,0.2278
0.49043435,0.4838
0.48871535,0.4838
0.4883855,0.4838
0.4879138,0.4838
0.48782167,0.4838
0.4897233,0.4838
0.5718474,0.5812
0.5727117,0.5812
0.5727547,0.5812
0.57223296,0.5812
0.57211,0.5812
0.5720253,0.5812
0.14868318,0.1296
0.15389082,0.1296
0.15421069,0.1296
0.15286215,0.1296
0.14925905,0.1296
0.15314029,0.1296
0.35890362,0.3487
0.3592266,0.3487
0.3583308,0.3487
0.35868695,0.3487
0.35821632,0.3487
0.35962492,0.3487
0.06490113,0.06887
0.06475769,0.06887
0.045794047,0.043120000000000006
0.04649631,0.043120000000000006
0.09554045,0.08111
0.1009027,0.08111
0.0379473,0.0354
0.039155398,0.0354
0.113051936,0.09867999999999999
0.046927914,0.0484
0.06852067,0.0727
0.073752835,0.0833
0.078587614,0.0931
0.10587363,0.1048
0.117978804,0.1388
0.13268107,0.13814
0.100401,0.096
0.009816208,0.0113
0.25919327,0.30568
0.26650947,0.30568
0.20343411,0.33241
0.21741365,0.33241
0.1185756,0.12179
0.1254547,0.12179
0.12413903,0.2143
0.119786695,0.2143
0.117422104,0.1253
0.11749294,0.1253
0.081397586,0.0846
0.082270615,0.0846
0.13095772,0.1306
0.13038255,0.1306
0.19070542,0.0542
0.18892029,0.0542
0.106880076,0.0475
0.105305254,0.0475
0.026462702,0.02618
0.025908872,0.02618
0.04843197,0.05188
0.048692733,0.05188
0.090490706,0.09096999999999998
0.09159501,0.09096999999999998
