predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.053348567,0.05578
0.0522723,0.05578
0.053195182,0.05578
0.052786175,0.05578
0.052424163,0.05578
0.052353363,0.05578
0.05212072,0.05578
0.05232815,0.05578
0.052562263,0.05578
0.052410703,0.05578
0.052700765,0.05578
0.052006446,0.05578
0.053535998,0.05578
0.05315021,0.05578
0.16102895,0.1741
0.16271776,0.1741
0.16221304,0.1741
0.16184413,0.1741
0.16149914,0.1741
0.16200183,0.1741
0.16153805,0.1741
0.16150597,0.1741
0.16159698,0.1741
0.16201031,0.1741
0.1615447,0.1741
0.16195334,0.1741
0.16111083,0.1741
0.1609127,0.1741
0.16070515,0.1741
0.16116193,0.1741
0.16182926,0.1741
0.16165853,0.1741
0.16254646,0.1741
0.16155678,0.1741
0.16163358,0.1741
0.1611996,0.1741
0.16048047,0.1741
0.016545001,0.01451
0.01645778,0.01451
0.016775625,0.01451
0.016669944,0.01451
0.016419629,0.01451
0.01690991,0.01451
0.016768772,0.01451
0.01646396,0.01451
0.016765777,0.01451
0.017060071,0.01451
0.01620284,0.01451
0.016562864,0.01451
0.016600233,0.01451
0.016599722,0.01451
0.016669078,0.01451
0.016289933,0.01451
0.016620757,0.01451
0.016665548,0.01451
0.016909795,0.01451
0.016548226,0.01451
0.017042033,0.01451
0.017592158,0.01451
0.017014377,0.01451
0.026275732,0.02689
0.026375169,0.02689
0.026696375,0.02689
0.026579862,0.02689
0.026294814,0.02689
0.026708521,0.02689
0.026834715,0.02689
0.026539585,0.02689
0.026496502,0.02689
0.026977457,0.02689
0.026259143,0.02689
0.026472786,0.02689
0.026654204,0.02689
0.026559724,0.02689
0.026736109,0.02689
0.026829321,0.02689
0.026725417,0.02689
0.026357029,0.02689
0.026893262,0.02689
0.026572747,0.02689
0.026815372,0.02689
0.026983658,0.02689
0.02692198,0.02689
0.14265357,0.1136
0.14265357,0.1136
0.032284606,0.0319
0.032284606,0.0319
0.027825974,0.02777
0.027671352,0.02777
0.027844425,0.02777
0.027891861,0.02777
0.027894372,0.02777
0.027844518,0.02777
0.02777894,0.02777
0.02785166,0.02777
0.028079173,0.02777
0.028461257,0.02777
0.028551126,0.02777
0.03487342,0.03411
0.03477514,0.03411
0.03525528,0.03411
0.03554448,0.03411
0.03497181,0.03411
0.03507839,0.03411
0.035052553,0.03411
0.0351285,0.03411
0.035418034,0.03411
0.03552763,0.03411
0.035951138,0.03411
0.012503645,0.01184
0.012603085,0.01184
0.012963542,0.01184
0.012671199,0.01184
0.012420887,0.01184
0.0128685525,0.01184
0.012770031,0.01184
0.012767501,0.01184
0.012724419,0.01184
0.013205377,0.01184
0.012204097,0.01184
0.01256412,0.01184
0.012745538,0.01184
0.01278764,0.01184
0.012720307,0.01184
0.012621143,0.01184
0.012846202,0.01184
0.012624194,0.01184
0.013121178,0.01184
0.012693531,0.01184
0.013043289,0.01184
0.013772847,0.01184
0.013239823,0.01184
0.043845013,0.035
0.043845013,0.035
0.24360904,0.2339
0.25041404,0.2339
0.2516373,0.2339
0.25026593,0.2339
0.250121,0.2339
0.2517558,0.2339
0.266169,0.3145
0.2662802,0.3145
0.26585823,0.3145
0.2688006,0.3145
0.26616472,0.3145
0.26422882,0.3145
0.34136373,0.3645
0.3418045,0.3645
0.34148994,0.3645
0.34086376,0.3645
0.34262794,0.3645
0.34241015,0.3645
0.08666179,0.0793
0.08730195,0.0793
0.08689261,0.0793
0.08642918,0.0793
0.085410826,0.0793
0.2282041,0.3023
0.23002931,0.3023
0.22938211,0.3023
0.23168378,0.3023
0.2295456,0.3023
0.22991757,0.3023
0.08955385,0.0933
0.07890989,0.0933
0.041678876,0.03696
0.038566407,0.03696
0.024653012,0.02474
0.024475228,0.02474
0.032010026,0.03597
0.15090162,0.1349
0.08175682,0.10387
0.08225883,0.10387
0.20059891,0.17
0.21803235,0.17
0.23450097,0.2617
0.23134136,0.2617
0.026214425,0.02373
0.026110006,0.02373
0.13172142,0.1464
0.13404873,0.1464
0.1293366,0.1464
0.13086419,0.1464
0.1360532,0.1464
0.13621397,0.1464
0.20187688,0.0903
0.17939106,0.0903
0.18608989,0.0903
0.18510851,0.0903
0.18412624,0.0903
0.1856331,0.0903
0.24605274,0.2445
0.24936166,0.2445
0.25029075,0.2445
0.25050858,0.2445
0.24887924,0.2445
0.2524442,0.2445
0.41494545,0.4244
0.42269436,0.4244
0.4170959,0.4244
0.4107548,0.4125
0.41795543,0.4125
0.41191262,0.4125
0.2875888,0.2534
0.28100848,0.2534
0.28064945,0.2534
0.44279972,0.4668
0.4414386,0.4668
0.44272208,0.4668
0.44469196,0.4668
0.4422225,0.4668
0.44184792,0.4668
0.5970481,0.6183
0.59559876,0.6183
0.59642136,0.6183
0.5961989,0.6183
0.595956,0.6183
0.5958906,0.6183
0.22046302,0.2394
0.22338916,0.2394
0.22209497,0.2394
0.2209427,0.2394
0.22299327,0.2394
0.22228664,0.2394
0.008170633,0.0117
0.008483395,0.0117
0.008881015,0.0117
0.009073968,0.0117
0.0073227095,0.0117
0.0033341292,0.0032
0.003713835,0.0032
0.0043763807,0.0032
0.005015353,0.0032
0.0038619114,0.0032
0.05678459,0.0475
0.056446362,0.0475
0.05732651,0.0475
0.060106408,0.0475
0.058568936,0.0475
0.00721181,0.0007999999999999999
0.0086261295,0.0007999999999999999
0.008422471,0.0007999999999999999
0.0076362314,0.0007999999999999999
0.008381335,0.0007999999999999999
0.0067916634,0.0007999999999999999
0.04871213,0.04019999999999999
0.04755081,0.04019999999999999
0.047243632,0.04019999999999999
0.047176935,0.04019999999999999
0.048453193,0.04019999999999999
0.049201936,0.04019999999999999
0.22764072,0.2611
0.23056686,0.2611
0.22899254,0.2611
0.228027,0.2611
0.22944403,0.2611
0.22726755,0.2611
0.14007795,0.15604
0.14863487,0.15604
0.015990801,0.01585
0.017513415,0.01585
0.1539541,0.18232
0.1564437,0.18232
0.015990801,0.01707
0.017513415,0.01707
0.027653325,0.02905
0.068240136,0.0781
0.036609154,0.0347
0.066848874,0.0857
0.023190752,0.0219
0.050282605,0.0513
0.07533287,0.0687
0.07080687,0.0746
0.109121196,0.13045
0.043856025,0.0404
0.056476787,0.04983
0.21471511,0.23865000000000003
0.21040604,0.23865000000000003
0.2270336,0.23926
0.21890123,0.23926
0.1119343,0.07959
0.117001355,0.07959
0.05421417,0.0503
0.054204065,0.0503
0.07505576,0.0787
0.07453682,0.0787
0.136215,0.1427
0.13675492,0.1427
0.032989774,0.0302
0.03381571,0.0302
0.072992645,0.083
0.0739102,0.083
0.08384424,0.09679999999999998
0.085928306,0.09679999999999998
0.09261528,0.10860000000000002
0.094699346,0.10860000000000002
0.07202586,0.029900000000000003
0.07237751,0.029900000000000003
0.16250056,0.1938
0.16220264,0.1938
0.08161073,0.0761
0.082086086,0.0761
