predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09867795,0.1084
0.09882715,0.1084
0.09821506,0.1084
0.09855144,0.1084
0.098137915,0.1084
0.09844266,0.1084
0.09961024,0.1084
0.09887208,0.1084
0.09831986,0.1084
0.09978452,0.1084
0.09804743,0.1084
0.098734364,0.1084
0.09855965,0.1084
0.098441444,0.1084
0.09919614,0.1084
0.0326309,0.03263
0.032584716,0.03263
0.032657485,0.03263
0.032691803,0.03263
0.032721754,0.03263
0.032573964,0.03263
0.032646615,0.03263
0.032621,0.03263
0.03259183,0.03263
0.032090575,0.03263
0.032668386,0.03263
0.03248003,0.03263
0.032639585,0.03263
0.032625534,0.03263
0.032363985,0.03263
0.032510217,0.03263
0.03265653,0.03263
0.03275337,0.03263
0.032514915,0.03263
0.03259365,0.03263
0.032610893,0.03263
0.032546975,0.03263
0.03251702,0.03263
0.10832057,0.11150000000000002
0.10852649,0.11150000000000002
0.10798751,0.11150000000000002
0.1082983,0.11150000000000002
0.10875406,0.11150000000000002
0.10872949,0.11150000000000002
0.1084722,0.11150000000000002
0.10852061,0.11150000000000002
0.10851763,0.11150000000000002
0.107993394,0.11150000000000002
0.10855659,0.11150000000000002
0.10833926,0.11150000000000002
0.10804162,0.11150000000000002
0.10851083,0.11150000000000002
0.10867593,0.11150000000000002
0.108513705,0.11150000000000002
0.10838002,0.11150000000000002
0.10848544,0.11150000000000002
0.108930536,0.11150000000000002
0.10859322,0.11150000000000002
0.10861382,0.11150000000000002
0.10858684,0.11150000000000002
0.107451774,0.11150000000000002
0.13684462,0.1198
0.13684462,0.1198
0.021496186,0.021740000000000002
0.021762805,0.021740000000000002
0.021524167,0.021740000000000002
0.021845464,0.021740000000000002
0.021751065,0.021740000000000002
0.021939056,0.021740000000000002
0.021903977,0.021740000000000002
0.02194941,0.021740000000000002
0.02212624,0.021740000000000002
0.022181267,0.021740000000000002
0.023220943,0.021740000000000002
0.065981805,0.07364
0.065636516,0.07364
0.060165573,0.07364
0.064702176,0.07364
0.064769514,0.07364
0.06595392,0.07364
0.06413419,0.07364
0.065309934,0.07364
0.06602392,0.07364
0.064171724,0.07364
0.0660364,0.07364
0.06625959,0.07364
0.065920725,0.07364
0.06643826,0.07364
0.05926004,0.07364
0.06628511,0.07364
0.06607836,0.07364
0.06576305,0.07364
0.06266683,0.07364
0.06573245,0.07364
0.0655132,0.07364
0.06492384,0.07364
0.06560403,0.07364
0.0387832,0.03809
0.039111055,0.03809
0.03914832,0.03809
0.039443288,0.03809
0.03893213,0.03809
0.03960536,0.03809
0.03965077,0.03809
0.03903776,0.03809
0.03946011,0.03809
0.03830837,0.03809
0.03949322,0.03809
0.039347727,0.03809
0.0390322,0.03809
0.03898972,0.03809
0.038148314,0.03809
0.038918115,0.03809
0.039313532,0.03809
0.039397147,0.03809
0.039648745,0.03809
0.039548364,0.03809
0.03908876,0.03809
0.039936386,0.03809
0.039179783,0.03809
0.10100113,0.1033
0.10100113,0.1033
0.27859217,0.2754
0.27611816,0.2754
0.278091,0.2754
0.28111225,0.2754
0.277625,0.2754
0.2790236,0.2754
0.12161113,0.0945
0.14576691,0.0945
0.14131448,0.0945
0.13825108,0.0945
0.14360538,0.0945
0.13316342,0.0945
0.3846668,0.3538
0.3947151,0.3538
0.38960204,0.3538
0.055143766,0.0643
0.055512812,0.0643
0.056085788,0.0643
0.056061544,0.0643
0.055767607,0.0643
0.057563398,0.0643
0.572669,0.5467
0.57425785,0.5467
0.5734042,0.5467
0.57359624,0.5467
0.5729947,0.5467
0.08645577,0.0713
0.046835706,0.0389
0.2352211,0.13902
0.07621241,0.08762
0.07388699,0.06446
0.15196912,0.1587
0.15208787,0.1587
0.12619695,0.1158
0.12680905,0.1158
0.12244077,0.1324
0.1204047,0.1324
0.16312823,0.1752
0.16292128,0.1752
0.28438702,0.288
0.2846621,0.288
0.28345567,0.288
0.2861388,0.288
0.28717256,0.288
0.28255767,0.288
0.30527067,0.2963
0.2980807,0.2963
0.3005337,0.2963
0.30594546,0.2963
0.30883613,0.2963
0.30359775,0.2963
0.31437084,0.3258
0.30699116,0.3258
0.29507384,0.3258
0.3892039,0.3864000000000001
0.39182043,0.3864000000000001
0.38833869,0.3864000000000001
0.39232907,0.39849999999999997
0.39341283,0.39849999999999997
0.39346972,0.39849999999999997
0.014649032,0.0003
0.01592176,0.0003
0.016043533,0.0003
0.015188995,0.0003
0.0160915,0.0003
0.015490578,0.0003
0.016441813,0.0068
0.01764132,0.0068
0.017326092,0.0068
0.016804194,0.0068
0.017517153,0.0068
0.01721311,0.0068
0.41016805,0.3957
0.41018105,0.3957
0.4090814,0.3957
0.40905422,0.3957
0.408934,0.3957
0.40995327,0.3957
0.004006335,0.004
0.0052732592,0.004
0.0052248137,0.004
0.005701523,0.004
0.0042550704,0.004
0.579172,0.5613
0.5806785,0.5613
0.5798034,0.5613
0.580017,0.5613
0.5794977,0.5613
0.005806272,0.0092
0.005909687,0.0092
0.006611145,0.0092
0.0075166696,0.0092
0.006376486,0.0092
0.43038288,0.4351
0.4307878,0.4351
0.43053925,0.4351
0.42969507,0.4351
0.43053767,0.4351
0.06564778,0.0748
0.06417159,0.0748
0.066068396,0.0748
0.0682832,0.0748
0.06808061,0.0748
0.0685212,0.0748
0.48267296,0.4458
0.48237947,0.4458
0.48313755,0.4458
0.48096603,0.4458
0.48111978,0.4458
0.4835194,0.4458
0.55247676,0.5436
0.5518193,0.5436
0.5533364,0.5436
0.553239,0.5436
0.55278003,0.5436
0.5541057,0.5436
0.0059759864,0.0031000000000000003
0.006338686,0.0031000000000000003
0.005646546,0.0031000000000000003
0.0057955314,0.0031000000000000003
0.007039608,0.0031000000000000003
0.0054941205,0.0031000000000000003
0.04501842,0.05389
0.048254415,0.05389
0.0237257,0.02725
0.026213314,0.02725
0.09291315,0.09099
0.089625634,0.09099
0.10147505,0.09038
0.12786055,0.09038
0.110340945,0.11084
0.11492091,0.11084
0.09245393,0.09072
0.089625634,0.09072
0.06968674,0.06398
0.06583687,0.06398
0.10818247,0.1
0.061552,0.056999999999999995
0.10856007,0.0951
0.12843959,0.11636
0.14690773,0.12311
0.13626444,0.12184
0.042605203,0.0396
0.060573585,0.05136
0.028141355,0.00551
0.036147416,0.00551
0.15719245,0.15819
0.13154544,0.15819
0.19709693,0.21259
0.19384186,0.21259
0.054457646,0.05607999999999999
0.06749169,0.05607999999999999
0.106954545,0.111
0.10743563,0.111
0.091687396,0.0851
0.08979215,0.0851
0.24520268,0.2552
0.24740799,0.2552
0.063902944,0.10655000000000002
0.07007876,0.10655000000000002
0.09574228,0.11347000000000002
0.10410868,0.11347000000000002
0.09612481,0.09443
0.09700484,0.09443
0.11841613,0.11284
0.11748342,0.11284
0.12607758,0.12628
0.1254745,0.12628
0.03756561,0.04747
0.036556944,0.04747
