predicted_calc_PCE_percent,calc_PCE_percent
9.621946,8.332
6.6521697,5.774
6.7594547,5.774
6.575451,5.774
7.1278367,5.774
8.680616,8.875
8.816134,8.875
8.443056,8.875
8.329241,8.875
9.098972,9.583
9.272827,9.583
8.969615,9.583
8.836248,9.583
8.9224,13.21
9.168748,13.21
8.82908,13.21
8.840338,13.21
11.847481,13.52
11.994142,13.52
11.7966795,13.52
11.816307,13.52
10.819062,8.164
10.379573,8.164
11.160381,8.164
10.443353,8.164
8.639998,6.409
8.37279,6.409
9.114237,6.409
8.347738,6.409
8.59235,12.02
8.942751,12.02
8.441091,12.02
8.248947,12.02
7.671695,6.91
7.2364736,6.91
11.039556,8.12
11.037283,8.12
10.769416,8.12
11.015492,8.12
10.613364,11.306
10.534496,11.306
10.094127,11.306
10.18515,11.306
9.557302,8.829
9.5637045,8.829
9.860087,8.829
9.5159445,8.829
9.157589,4.524
9.45532,4.524
9.223686,4.524
9.379873,4.524
7.155098,0.054
6.630861,0.054
9.384762,7.262
9.27965,7.262
9.358061,7.262
9.407479,7.262
9.024259,8.467
8.7975445,8.467
8.916893,8.467
9.084379,8.467
10.395182,8.328
9.6289015,8.328
