predicted_calc_PCE_percent,calc_PCE_percent
6.7638364,4.867
7.366306,4.867
8.023578,1.806
8.489294,1.806
8.053596,1.806
7.882336,1.806
8.038798,1.806
8.810217,6.303
8.810217,6.303
8.810217,6.303
8.810217,6.303
10.154483,10.303
9.989902,10.303
10.247622,10.303
10.0117,10.303
10.410364,10.61
10.565681,10.61
10.323246,10.61
10.321939,10.61
9.31271,9.022
9.463696,9.022
9.390257,9.022
9.38895,9.022
9.688113,11.132
9.67568,11.132
4.5783267,4.056
5.026827,4.056
10.318569,12.432
10.39191,12.432
10.498185,12.432
10.772118,12.432
1.9582133,1.255
1.9582133,1.255
1.9582133,1.255
1.9582133,1.255
4.743678,7.634
4.9789085,7.634
3.9343848,3.552
3.9343848,3.552
3.9343848,3.552
3.9343848,3.552
8.802595,11.056
8.32246,11.056
8.472724,9.493
8.957407,9.493
8.470048,9.493
8.337226,9.493
8.578744,9.493
8.918813,11.359
8.951663,11.359
8.918813,11.359
8.951663,11.359
9.688113,10.008
9.67568,10.008
10.998701,12.049
10.764071,12.049
10.895713,12.049
10.887398,12.049
7.9334836,9.02
8.039759,9.02
7.8283014,9.02
7.730291,9.02
8.634247,6.153
8.61568,6.153
8.478488,6.153
8.560654,6.153
10.175467,11.907
10.0257225,11.907
10.14748,11.907
10.242293,11.907
6.5800495,5.705
6.625115,5.705
6.5163035,5.705
6.4941745,5.705
4.800513,11.183
4.7760806,11.183
5.7459273,7.129
6.0808363,7.129
5.7459273,7.129
6.178503,7.129
11.350923,10.972
11.496372,10.972
11.289573,10.972
11.275172,10.972
9.904327,11.62
9.719846,11.62
9.701096,11.62
9.816533,11.62
8.918813,11.043
8.951663,11.043
8.918813,11.043
8.951663,11.043
12.745351,13.408
12.831317,13.408
12.95651,13.408
12.888564,13.408
9.591993,3.734
9.631646,3.734
9.742464,3.734
9.866623,3.734
10.088017,7.272
9.94802,7.272
10.095356,7.272
10.274573,7.272
6.6408434,8.603
6.6408434,8.603
6.6408434,8.603
6.6621795,8.603
11.520325,6.446
11.567245,6.446
11.525096,6.446
11.459417,6.446
10.9663,8.175
10.982577,8.175
11.091245,8.175
11.171185,8.175
8.536484,10.613
8.402103,10.613
8.535398,10.613
8.5551405,10.613
10.815173,11.076
10.51095,11.076
10.778332,11.076
11.552068,11.666
11.584918,11.666
11.552068,11.666
11.584918,11.666
9.167926,10.221
9.181149,10.221
9.085899,10.221
8.953722,10.221
5.7878985,1.322
5.923842,1.322
5.857006,1.322
5.8795934,1.322
8.621707,9.607
8.351971,9.607
9.779935,8.684
9.90852,8.684
9.895094,8.684
9.875054,8.684
9.413684,10.198
9.715918,10.198
9.847085,10.198
9.687103,10.198
4.0506487,6.997
3.4994411,6.997
10.9820175,9.169
10.850315,9.169
10.618426,9.169
10.752876,9.169
9.169717,7.175
9.022226,7.175
8.991711,7.175
8.267974,7.175
10.4099245,8.588
10.4099245,8.588
9.959097,8.588
10.137084,8.588
9.274392,9.196
9.165212,9.196
9.350613,9.196
9.074319,9.196
8.786352,6.615
9.1528845,6.615
8.927633,6.615
9.029505,6.615
10.213991,9.46
10.294431,9.46
10.402114,9.46
10.311314,9.46
9.688113,9.954
9.67568,9.954
10.998701,11.717
10.764071,11.717
10.895713,11.717
10.887398,11.717
8.924663,7.409
9.013618,7.409
9.081482,7.409
9.187098,7.409
8.908563,8.106
9.004109,8.106
8.823321,8.106
9.105535,8.106
8.328397,8.406
8.380594,8.406
8.421861,8.406
8.362734,8.406
7.075888,8.161
6.9964232,8.161
7.1192446,8.161
7.1057396,8.161
7.728482,7.775
7.7795906,7.775
7.7455845,7.775
7.7496653,7.775
7.8930097,8.846
7.8852835,8.846
8.172046,8.846
8.303627,8.846
9.462454,10.667
9.504819,10.667
9.370761,10.667
9.461631,10.667
12.1200285,10.224
12.24456,10.224
12.262534,10.224
12.181167,10.224
8.328397,9.109
8.380594,9.109
8.421861,9.109
8.362734,9.109
9.167926,12.308
9.144462,12.308
9.085899,12.308
8.953722,12.308
8.740116,6.162
8.796421,6.162
8.460447,6.162
8.604417,6.162
9.055205,7.742
9.100511,7.742
8.907544,7.742
9.01437,7.742
7.758454,8.811
7.936081,8.811
7.758454,7.381
7.936081,7.381
8.601653,9.054
8.668964,9.054
8.886405,9.054
8.442445,9.054
9.517337,10.866
9.53928,10.866
9.546085,10.866
9.528543,10.866
3.4286082,0.151
3.4201033,0.151
8.134248,10.558
8.0933485,10.558
9.131116,7.111
9.113509,7.111
9.085899,7.111
8.953722,7.111
4.594002,4.635
4.671221,4.635
4.674904,4.635
4.912354,4.635
0.8546248,4.604
0.89135414,4.604
4.5786963,4.502
4.5786963,4.502
4.5786963,4.502
4.5786963,4.502
8.6745615,10.665
8.657804,10.665
8.751674,10.665
8.743359,10.665
8.168244,10.061
8.00513,10.061
