predicted_calc_PCE_percent,calc_PCE_percent
5.8383694,6.309
10.815687,2.186
10.921765,2.186
10.88861,2.186
10.93107,2.186
7.7982283,6.47
8.2969,6.47
10.618285,4.894
10.642797,4.894
10.756809,4.894
11.168903,4.894
6.521472,3.082
6.168924,3.082
4.9507184,1.437
4.798747,1.437
3.935283,1.039
3.980347,1.039
3.9327912,1.039
4.090139,1.039
8.734707,9.805
9.017803,9.805
7.5230284,9.983
7.5850015,9.983
7.599884,9.983
7.353672,9.983
9.494448,11.809
10.499353,11.809
8.900219,11.809
9.474255,11.809
6.7357106,5.467
6.901978,5.467
4.47141,3.659
4.1771054,3.659
9.160482,5.051
9.302229,5.051
8.145198,8.666
8.505144,8.666
7.497115,6.731
7.92096,6.731
10.15996,6.731
9.605239,6.731
7.5634146,9.224
8.176319,9.224
8.038299,9.224
8.2377205,9.224
8.936616,8.88
8.6041155,8.88
8.596275,8.88
8.554267,8.88
8.456252,14.287
8.979271,14.287
8.467566,14.287
8.37872,14.287
9.45832,13.193
8.812369,13.193
8.114372,13.193
8.901545,13.193
7.462939,14.132
8.458719,14.132
7.842721,14.132
8.412283,14.132
13.031251,13.327
12.810352,13.327
12.784053,13.327
12.744315,13.327
10.69351,11.784
9.041093,11.784
9.115796,11.784
9.445773,11.784
6.3441195,3.409
6.553426,3.409
2.0949667,7.884999999999999
2.0949667,7.884999999999999
2.0949667,7.884999999999999
2.0949667,7.884999999999999
8.6006365,2.138
7.458195,2.138
12.287372,10.518
11.675391,10.518
10.046687,10.518
10.355361,10.518
5.768324,0.941
5.7717037,0.941
5.6485996,0.941
5.7260394,0.941
5.768324,1.716
5.7717037,1.716
5.6485996,1.716
5.7260394,1.716
11.43583,11.565
12.166426,11.565
14.079548,11.565
13.616703,11.565
9.507704,7.281
9.288988,7.281
9.431401,7.281
9.629441,7.281
15.958362,11.299
14.621461,11.299
12.593833,11.299
14.134202,11.299
10.254614,5.591
10.045526,5.591
9.753348,5.591
9.783258,5.591
6.777285,5.639
6.91565,5.639
6.5533276,5.639
6.7971416,5.639
9.970516,8.029
8.433006,8.029
7.0120025,8.029
8.200435,8.029
10.700379,11.491
10.588124,11.491
11.199997,11.491
10.985454,11.491
10.291521,10.27
10.128456,10.27
9.852942,10.27
10.548931,10.27
7.607991,6.791
7.337621,6.791
6.0448937,4.944
5.989845,4.944
9.679076,10.091
9.283126,10.091
6.084795,6.006
6.14517,6.006
6.221837,6.006
6.2108693,6.006
8.011043,7.989999999999999
8.01104,7.989999999999999
8.260637,7.989999999999999
7.0993676,7.989999999999999
10.814282,11.141
10.802659,11.141
11.216737,11.141
10.400283,11.141
6.5830407,4.581
5.4068193,4.581
7.2758565,4.581
7.2232733,4.581
8.098891,9.242
7.040722,9.242
6.7755165,9.242
7.6107154,9.242
13.109793,12.076
11.910139,12.076
9.0710535,12.076
9.775532,12.076
10.762515,8.836
9.606523,8.836
8.321338,8.836
8.69191,8.836
8.239397,6.942
8.175482,6.942
8.116916,6.942
8.291781,6.942
6.9919963,4.177
6.96467,4.177
6.967232,4.177
7.044262,4.177
11.827595,12.638
12.1292305,12.638
11.581912,12.638
11.917775,12.638
13.031251,13.653
12.810352,13.653
12.784053,13.653
12.744315,13.653
11.466173,5.786
10.792754,5.786
8.619824,5.786
9.360751,5.786
6.0071836,2.892
6.3394227,2.892
6.2825007,2.892
5.8864098,2.892
11.617987,10.364
11.428585,10.364
11.678647,10.364
11.495287,10.364
10.012822,9.537
9.17243,9.537
8.701758,9.537
7.8798556,9.537
11.377907,10.41
11.600992,10.41
11.306297,10.41
10.971822,10.41
6.85238,9.083
6.799602,9.083
1.7494836,6.384
1.6430973,6.384
1.6664107,6.384
1.8133264,6.384
8.900021,9.099
7.976972,9.099
8.31881,9.099
8.307683,9.099
10.467655,9.007
10.350424,9.007
10.349993,9.007
10.5008745,9.007
9.7390175,8.465
9.200501,8.465
11.466173,12.091
10.792754,12.091
8.619824,12.091
9.360751,12.091
9.970516,9.199
8.433006,9.199
7.0120025,9.199
8.200435,9.199
7.849437,8.112
7.1881375,8.112
7.254968,8.112
6.26755,8.112
8.516764,4.323
8.728668,4.323
9.108142,4.323
7.4687176,4.323
10.434382,12.127
10.579023,12.127
10.425074,12.127
10.616478,12.127
7.4957747,7.215
7.7365246,7.215
8.145472,7.215
7.8058677,7.215
8.5105915,5.169
8.776299,5.169
8.831236,5.169
8.497119,5.169
11.231858,9.972
11.158329,9.972
11.656008,9.972
11.692546,9.972
5.88153,0.036
4.249667,0.036
7.831641,3.345
6.628339,3.345
7.290285,3.345
6.7414203,3.345
5.239426,4.957
5.574934,4.957
5.122867,5.241
5.100893,5.241
5.1681223,5.241
5.0471473,5.241
7.4322014,6.084
7.374984,6.084
7.3710456,6.084
7.3818445,6.084
6.5499983,6.224
6.504663,6.224
6.4292765,6.224
6.6206374,6.224
7.467104,9.128
8.404176,9.128
8.25895,9.128
9.456738,9.128
10.779713,12.412
10.472472,12.412
