predicted_calc_PCE_percent,DA_BigSMILES
9.74148881330508,{[$]CCCCCCCCCCCSSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]o6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)o4)sc3c(-c3ccc(SSCCCCCCCCCCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
11.135300697652285,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6oc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5o4)s3)c2n1}.{[$]CCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1}
6.209109918512039,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4sc[$]c(F)c4F)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
4.830191950431513,{[$]CCCC(CC)COc1c2cc(-c3ccc[$]s3)sc2c(OCC(CC)CCCC)c2cc[$]sc12}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
6.209109918512039,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4sc[$]c(F)c4F)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
6.84582862624304,{[$]CCCCCC(CCCC)CSOC(=O)c1cc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sc[$]cc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)sc1-c1ccc[$]s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
7.104601006972191,{[$]CCCCCC(CCCC)CSOC(=O)c1cc(-c2cc3c(-c4ccc(SCC(CC)CCCC)s4)c4sc[$]cc4c(-c4ccc(SCC(CC)CCCC)s4)c3s2)sc1-c1ccc[$]s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.077791027290049,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4sc(-c5sc(-c6cc(CC(CC)CCCC)c[$]s6)c6c5C(=O)c5ccccc5C6=O)cc4CC(CC)CCCC)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.110412517225344,{[$]CCCCCCCc1ccc(-c2nc3c(-c4ccc[$]s4)cc4c(cc(-c5ccc(-c6cc7c(-c8ccc(SSCC(CCCC)CCCCCC)s8)c8sc[$]cc8c(-c8ccc(SSCC(CCCC)CCCCCC)s8)c7s6)s5)c5nc(-c6ccc(CCCCCCCC)s6)c(-c6ccc(CCCCCCCC)s6)nc54)c3nc2-c2ccc(CCCCCCCC)s2)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
9.096454758456892,{[$]CCCCCCCC(CCCCCC)Cc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]s6)c6nn(SCC(CCCC)CCCCCC)nc56)s4)sc3c(-c3ccc(CCCCC(CS)CCCCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1}
7.505551812888909,{[$]CCCCCC(CCCC)CSc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5ccc[$]s5)c5nn(SCC(CCCC)CCCCCC)nc45)s3)sc2c(SCC(CCCC)CCCCCC)c2cc[$]sc12}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)s1}
9.70860337876163,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si][$][$]CCCCCCCC)s6)c6sc[$]cc6c(-c6ccc(CCCCCCCC[Si][$]C)s6)c5s4)s3)c2n1}.{[$]CCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)c1}
10.363268238981556,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1cccc(C2(c3cccc(CCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(csc7C)C6=C(C#N)C#N)sc5c32)C(c2cccc(CCCCCC)c2)(c2cccc(CCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc23)c1}
6.0107708439379275,{[$]CCCCCCCCCCCSSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc[$]s6)c6nn(CC(CCCCCC)CCCCCCCC)nc56)s4)sc3c(-c3ccc(SSCCCCCCCCCCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCCCC1(CCCCCCCC)c2cc(-c3sc(/C=C4/SC(=S)N(CC)C4=O)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)ccc2-c2ccc(-c3sc(/C=C4/SC(=S)N(CC)C4=O)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21}
12.288944988712686,{[$]CCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc[$]sc23)cc1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1}
4.129760087402382,{[$]CCCCCCCCCCCSOc1c(OSCCCCCCCCCCCC)c(-c2ccc(-c3ccc4c5ccc[$]cc5n(CCCCCCCC)c4c3)s2)c2nsnc2c1-c1ccc[$]s1}.{[$]CCCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc(-c6ccc(-c7ccc8c9c(cccc79)C(=O)N(CCCCCCCC)C8=O)s6)cc5)s4)ccc(c23)C1=O}
8.335047161876734,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3OCC(CC)CCCC)sc2-4)cc1}
7.490148879684041,{[$]CCCC(CC)COC(=O)c1cc2c[$]sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3OCC(CC)CCCC)sc2-4)cc1}
7.99035191590384,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCCCc1cc2c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc(-c3ccc4c(c3)C(CC(CC)CCCC)(CC(CC)CCCC)C3=C4C(CC(CC)CCCC)(CC(CC)CCCC)c4cc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6cc(CCCCCCCC)sc56)ccc43)c2s1}
4.426170954098188,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCCCN1C(=O)c2cc(-c3ccc(C=C4SC(=S)N(CC)C4=O)s3)c3c4c(cc(-c5ccc(C=C6SC(=S)N(CC)C6=O)s5)c(c24)C1=O)C(=O)N(CCCCCCCC)C3=O}
5.4158831738123,{[$]CCCCCCC[Si]1(CCCCCCCC)c2cc(-c3cc(F)c[$]c4nn(CCCCCC)nc34)sc2-c2sc(-c3cc(F)c(-c4cc5c(s4)-c4sc[$]cc4[Si]5(CCCCCCCC)CCCCCCCC)c4nn(CCCCCC)nc34)cc21}.{[$]CCCC(CC)CN1C(=O)C2C(C(=O)N(CC(CC)CCCC)C2c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)C1c1ccc(/C=C2\SC(=S)N(CC)C2=O)s1}
8.25148834541847,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3c(sc4cc(C=C5C(=O)c6cc(F)ccc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(C=C4C(=O)c6cc(F)ccc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1}
8.653759427128424,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(OCC)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(OCC)cc5C4=C(C#N)C#N)sc23)cc1}
8.334074637192055,{[$]CCCCCCCN1C(=O)c2c[$]sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2C1=O}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7cc(F)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5cc(F)ccc5C4=C(C#N)C#N)sc23)cc1}
8.334074637192055,{[$]CCCCCCCN1C(=O)c2c[$]sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2C1=O}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(C=C6C(=O)c7cc(Cl)ccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(C=C4C(=O)c5cc(Cl)ccc5C4=C(C#N)C#N)sc23)cc1}
5.189585336590693,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2-c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21}
4.779991641771628,{[$]CCCCCc1cc(-c2sc(-c3sc(-c4sc[$]cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C}.{[$]CCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)c4cc(-c6ccc(-c7ccc8c(c7)C(=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=O)s6)ccc4-5)s3)cc2C1=O}
5.495337473533409,{[$]CCCCCCCCCCCC[$]CCCCCCCCCCc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c[$]s3)c3nsnc23)sc1-c1ccc(-c2ccc[$]s2)s1}.{[$]CCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2-c2ccc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)cc21}
5.342958423590296,{[$]CCCCCCCCCCCC[$]CCCCCCCCCCc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c[$]s3)c3nsnc23)sc1-c1ccc(-c2ccc[$]s2)s1}.{[$]CCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)N(CC)C(=S)N(CC)C4=O)s3)ccc2-c2ccc(-c3ccc(C=C4C(=O)N(CC)C(=S)N(CC)C4=O)s3)cc21}
7.540795216763631,{[$]CCCCCCCCCCCC[$]CCCCCCCCCCc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c[$]s3)c3nsnc23)sc1-c1ccc(-c2ccc[$]s2)s1}.{[$]CCCC(CC)CC1(CC(CC)CCCC)c2cc(-c3ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc34)ccc2-c2cc3c(cc21)-c1ccc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)cc1C3(CC(CC)CCCC)CC(CC)CCCC}
6.002786403298095,{[$]CCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc[$]s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc[$]cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1}.{[$]CCCCCC(CS)CCCCc1cc(-c2ccc(/C=c3/sc(=C(C#N)C#N)n(CC)c3=O)c3nsnc23)sc1-c1nc2sc(-c3sc(-c4ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc45)cc3SCC(CCCC)CCCCCC)nc2s1}
9.611384368608174,{[$]CCCC(CC)COc1c(F)cc(-c2nc3c(-c4ccc[$]s4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc[$]cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)c3nc2-c2cc(F)c(OCC(CC)CCCC)c(F)c2)cc1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1}
8.173046713837945,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)s3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)s2)(c2ccc(CCCCCC)s2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)s1}
7.989317807452662,{[$]CCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc[$]s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc[$]sc23)s1}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)[se]3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)[se]2)(c2ccc(CCCCCC)[se]2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)[se]1}
10.867693877960283,{[$]CCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc[$]cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc[$]c2c1F}.{[$]CCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3OCC(CC)CCCC)sc2-4)cc1}
