predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.014203242700498817,"['CO', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C=O', 'C']",453.15,2.079
0.042463269051586934,"['CC', 'CC']",453.2,7.055
0.24548699999999912,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,21.02
0.29913266666666777,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,15.44
0.3800440000000009,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,21.13
0.053725863756613736,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,5.06
0.25788670000000075,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.09415769961280002,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.0355072656883395,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.028610844620379532,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.047425073358689146,['CCC(C)c1ccccc1'],383.22,6.55
0.13684220555555593,['CCC(C)c1ccccc1'],402.51,33.05
0.10414463333333299,"['CC', 'CCOC(C)=O']",313.15,2.818
0.2058316777777776,"['CC', 'CCOC(C)=O']",373.15,10.194
0.22266753333333375,"['CC', 'CCC']",443.7,24.91
0.026846668528560446,"['CC', 'CCC']",398.15,2.95
0.13143105313852846,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.17718601635449743,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.25426399999999916,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.4401780000000016,"['CCC', 'C=O', 'CO']",308.0,25.55
0.4105171111111105,"['CCC', 'C=O', 'CO']",313.0,25.75
0.28364062444444527,"['CCC', 'C=O', 'CO']",323.0,12.66
0.464643666666666,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5851906666666664,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.2181159535714285,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.010454185277777795,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.007029716190476196,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.03950247900081399,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.008892716190476163,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.050860334954201676,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.222816898015873,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.14587460253968254,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.026497121291600527,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.15982351111111123,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.026443954624933857,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.03899554797498802,['CCC(C)c1ccccc1'],473.15,8.813
0.08328663293665677,['CCC(C)c1ccccc1'],373.2,11.928
0.02999374997354505,['CCC(C)c1ccccc1'],413.2,7.29
0.08870824169108667,['CCC(C)c1ccccc1'],413.2,17.087
0.02400469126984121,['CCC(C)c1ccccc1'],453.2,6.276
0.04746223035797531,['CCC(C)c1ccccc1'],453.2,12.704
0.07762148133394393,['CCC(C)c1ccccc1'],453.2,17.372
0.0631259042474122,['CCC(C)c1ccccc1'],338.22,7.54
0.13508993222222218,['CCC(C)c1ccccc1'],362.5,18.92
0.05051364750611577,['CCC(C)c1ccccc1'],373.15,6.502
0.05910704299320344,['CCC(C)c1ccccc1'],373.15,8.054
0.21930600000000025,"['CC', 'CCOC(C)=O']",313.15,5.407
0.2263528666666666,"['CC', 'CCOC(C)=O']",333.15,7.772
0.12046744444444406,"['CC', 'CCOC(C)=O']",353.15,4.199
0.05010034623031622,"['CC', 'CCC']",433.2,7.4
0.07792479809034489,"['CC', 'CCC']",453.2,10.953
0.13914979936687966,"['CC', 'CCC']",453.2,17.242
0.03757585592155661,"['CC', 'CCC']",473.2,6.204
0.08520812299754642,"['CC', 'CCC']",473.2,12.637
0.10868016408934188,"['CC', 'CCC']",473.2,14.296
0.12025623296472024,"['CC', 'CCC']",473.2,15.397
0.039618716772486844,"['CC', 'CCC']",313.2,5.02
0.16870470277698765,"['CC', 'CCC']",443.7,19.92
0.0687747514333357,"['CC', 'CCC']",483.7,9.96
