predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.46422399999999936,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5844859999999996,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.21766206666666654,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.010373533333333356,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.007034366666666671,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.03941929999999997,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.008854366666666637,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.051405366666666785,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.22230923333333322,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.14613540000000003,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.026039688888888822,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.15972256666666676,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.026007788888888817,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.038929016666666726,['CCC(C)c1ccccc1'],473.15,8.813
0.08243417777777759,['CCC(C)c1ccccc1'],373.2,11.928
0.030029283333333406,['CCC(C)c1ccccc1'],413.2,7.29
0.08837153888888881,['CCC(C)c1ccccc1'],413.2,17.087
0.02371383333333325,['CCC(C)c1ccccc1'],453.2,6.276
0.046611783333333275,['CCC(C)c1ccccc1'],453.2,12.704
0.0771296000000001,['CCC(C)c1ccccc1'],453.2,17.372
0.06382909999999997,['CCC(C)c1ccccc1'],338.22,7.54
0.13465936666666678,['CCC(C)c1ccccc1'],362.5,18.92
0.05006537222222208,['CCC(C)c1ccccc1'],373.15,6.502
0.05827056666666663,['CCC(C)c1ccccc1'],373.15,8.054
0.2191689666666669,"['CC', 'CCOC(C)=O']",313.15,5.407
0.22727176666666662,"['CC', 'CCOC(C)=O']",333.15,7.772
0.12085179999999962,"['CC', 'CCOC(C)=O']",353.15,4.199
0.05022220396825396,"['CC', 'CCC']",433.2,7.4
0.07804125793650801,"['CC', 'CCC']",453.2,10.953
0.1405805000000004,"['CC', 'CCC']",453.2,17.242
0.037390766666666624,"['CC', 'CCC']",473.2,6.204
0.08509306666666663,"['CC', 'CCC']",473.2,12.637
0.10812223333333298,"['CC', 'CCC']",473.2,14.296
0.12087021111111061,"['CC', 'CCC']",473.2,15.397
0.039371766666666745,"['CC', 'CCC']",313.2,5.02
0.16740413333333326,"['CC', 'CCC']",443.7,19.92
0.06799168333333326,"['CC', 'CCC']",483.7,9.96
