predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.2593752,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",309.2,15.09
0.09484240000000006,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,10.111
0.03576809999999996,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,6.101
0.029079599999999997,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,6.12
0.047778000000000036,['CCC(C)c1ccccc1'],383.22,6.55
0.1360865999999999,['CCC(C)c1ccccc1'],402.51,33.05
0.10679359999999984,"['CC', 'CCOC(C)=O']",313.15,2.818
0.21156579999999986,"['CC', 'CCOC(C)=O']",373.15,10.194
0.2198850000000002,"['CC', 'CCC']",443.7,24.91
0.027565599999999992,"['CC', 'CCC']",398.15,2.95
0.129415,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.18221310000000018,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.25451600000000013,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.43898599999999993,"['CCC', 'C=O', 'CO']",308.0,25.55
0.41070400000000035,"['CCC', 'C=O', 'CO']",313.0,25.75
0.2863431000000003,"['CCC', 'C=O', 'CO']",323.0,12.66
0.4607759999999999,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5866710000000006,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.21642779999999998,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.010798499999999999,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.008183999999999993,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.040994800000000005,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.00956099999999999,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.05144309999999998,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.22051080000000003,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.15024750000000017,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.026207800000000017,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.16146570000000018,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.026144000000000018,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.039819600000000004,['CCC(C)c1ccccc1'],473.15,8.813
0.08248670000000001,['CCC(C)c1ccccc1'],373.2,11.928
0.0303972,['CCC(C)c1ccccc1'],413.2,7.29
0.08861109999999993,['CCC(C)c1ccccc1'],413.2,17.087
0.023783899999999986,['CCC(C)c1ccccc1'],453.2,6.276
0.04627950000000002,['CCC(C)c1ccccc1'],453.2,12.704
0.07776539999999996,['CCC(C)c1ccccc1'],453.2,17.372
0.06356049999999999,['CCC(C)c1ccccc1'],338.22,7.54
0.13552710000000004,['CCC(C)c1ccccc1'],362.5,18.92
0.05095800000000004,['CCC(C)c1ccccc1'],373.15,6.502
0.0589911,['CCC(C)c1ccccc1'],373.15,8.054
0.2207714999999999,"['CC', 'CCOC(C)=O']",313.15,5.407
0.22708040000000018,"['CC', 'CCOC(C)=O']",333.15,7.772
0.12009710000000007,"['CC', 'CCOC(C)=O']",353.15,4.199
0.050329300000000014,"['CC', 'CCC']",433.2,7.4
0.07698899999999997,"['CC', 'CCC']",453.2,10.953
0.14030499999999987,"['CC', 'CCC']",453.2,17.242
0.03772629999999999,"['CC', 'CCC']",473.2,6.204
0.08632989999999996,"['CC', 'CCC']",473.2,12.637
0.10823089999999998,"['CC', 'CCC']",473.2,14.296
0.12056630000000002,"['CC', 'CCC']",473.2,15.397
0.036612100000000036,"['CC', 'CCC']",313.2,5.02
0.16750519999999997,"['CC', 'CCC']",443.7,19.92
0.06682629999999996,"['CC', 'CCC']",483.7,9.96
