predicted_exp_CO2_sol_g_g,Polymer_manual,T_K,P_Mpa
0.1342643258333333,['CCC(C)c1ccccc1'],402.51,33.05
0.11028006166666653,"['CC', 'CCOC(C)=O']",313.15,2.818
0.21725249833333338,"['CC', 'CCOC(C)=O']",373.15,10.194
0.21774126071428584,"['CC', 'CCC']",443.7,24.91
0.027610810476190465,"['CC', 'CCC']",398.15,2.95
0.13279598333333328,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",308.0,10.14
0.18251044333333333,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,12.43
0.25582556666666684,"['CO', 'C=O', 'C', 'O', 'C=O', 'CCC']",323.0,22.97
0.4412168261904762,"['CCC', 'C=O', 'CO']",308.0,25.55
0.41112319523809554,"['CCC', 'C=O', 'CO']",313.0,25.75
0.2888231900000002,"['CCC', 'C=O', 'CO']",323.0,12.66
0.4578500499999999,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,19.95
0.5841479619047621,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",306.0,28.6
0.2172220811904761,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.0,16.2
0.010754510476190474,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",306.2,1.12
0.008227135714285707,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,0.24
0.04130221,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1']",344.0,5.09
0.00973375238095237,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,0.25
0.05173056333333333,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,4.74
0.22157564785714273,"['CC(C)(CO)CO', 'CCC(CO)(CO)CO', 'O=C(O)CCCCC(=O)O', 'O=C(O)c1ccc(C(=O)O)cc1', 'O=C(O)c1cccc(C(=O)O)c1', 'OCCO']",343.3,16.5
0.14954584166666673,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.02644329607142857,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.1597185233333334,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.02637949607142857,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.0396421830952381,['CCC(C)c1ccccc1'],473.15,8.813
0.08349221249999998,['CCC(C)c1ccccc1'],373.2,11.928
0.030845900000000002,['CCC(C)c1ccccc1'],413.2,7.29
0.08914129833333323,['CCC(C)c1ccccc1'],413.2,17.087
0.024968026666666667,['CCC(C)c1ccccc1'],453.2,6.276
0.04720689166666666,['CCC(C)c1ccccc1'],453.2,12.704
0.07768811333333328,['CCC(C)c1ccccc1'],453.2,17.372
0.06432179333333332,['CCC(C)c1ccccc1'],338.22,7.54
0.13554317095238097,['CCC(C)c1ccccc1'],362.5,18.92
0.051212791666666674,['CCC(C)c1ccccc1'],373.15,6.502
0.057459986666666664,['CCC(C)c1ccccc1'],373.15,8.054
0.2194106478571429,"['CC', 'CCOC(C)=O']",313.15,5.407
0.21949103999999997,"['CC', 'CCOC(C)=O']",333.15,7.772
0.12058171666666671,"['CC', 'CCOC(C)=O']",353.15,4.199
0.05022539190476192,"['CC', 'CCC']",433.2,7.4
0.07682318333333334,"['CC', 'CCC']",453.2,10.953
0.14118424999999993,"['CC', 'CCC']",453.2,17.242
0.03715732023809524,"['CC', 'CCC']",473.2,6.204
0.08730601333333327,"['CC', 'CCC']",473.2,12.637
0.10749218333333328,"['CC', 'CCC']",473.2,14.296
0.12041851214285722,"['CC', 'CCC']",473.2,15.397
0.03651372666666668,"['CC', 'CCC']",313.2,5.02
0.16597388809523803,"['CC', 'CCC']",443.7,19.92
0.06737775333333335,"['CC', 'CCC']",483.7,9.96
