predicted_calc_PCE_percent,calc_PCE_percent
11.791535,13.101
9.309878,13.101
10.603037,13.101
9.217516,13.101
9.606499,13.101
9.536176,13.101
4.028993,2.79
6.091408,2.79
3.797835,2.79
4.429181,2.79
2.5536177,2.79
6.546264,2.79
8.572228,7.322
7.97135,7.322
9.12952,7.322
8.088393,7.322
9.2103,7.322
9.055311,7.322
7.4265985,8.418
7.2642646,8.418
9.626976,8.418
8.987689,8.418
6.847932,8.418
7.5368223,8.418
9.780221,12.859
10.497731,12.859
9.166777,12.859
8.691527,12.859
10.869486,12.859
10.812256,12.859
3.4582958,4.63
3.957837,4.63
3.5132055,4.63
4.8086166,4.63
4.4363985,4.63
5.5545874,4.63
2.5071826,4.173
5.249554,4.173
5.7266355,4.173
6.306805,4.173
5.60345,4.173
6.909436,4.173
8.211771,11.965
7.960946,11.965
8.277778,11.965
8.684442,11.965
5.9139028,11.965
6.3252854,11.965
9.385439,9.315
9.494196,9.315
8.650481,9.315
8.5027485,9.315
9.822819,9.315
9.961232,9.315
8.787856,8.748
7.884085,8.748
6.164601,8.748
8.093094,8.748
6.0561814,8.748
7.2261534,8.748
8.787856,9.532
5.315512,9.532
7.920319,9.532
7.3865266,9.532
4.746389,9.532
8.556925,9.532
3.6960297,4.107
3.6082075,4.107
5.4934506,4.107
3.9287615,4.107
4.390633,4.107
3.7158773,4.107
5.719642,2.162
3.518134,2.162
6.3063436,2.162
5.783984,2.162
2.9172544,2.162
5.757476,2.162
6.58813,7.857
5.0785694,7.857
4.5288725,7.857
3.1414373,7.857
4.3276916,7.857
4.487394,7.857
2.941456,4.867
5.324977,4.867
4.2447305,4.867
3.357265,4.867
3.7615771,4.867
4.175253,4.867
7.3269124,1.806
7.2712493,1.806
5.6149044,1.806
9.636381,1.806
6.8926816,1.806
4.3293166,1.806
8.696512,6.303
7.9130316,6.303
7.676837,6.303
6.4432793,6.303
6.5044284,6.303
9.221016,6.303
8.915902,10.303
10.280414,10.303
9.251253,10.303
10.257854,10.303
8.036738,10.303
9.431904,10.303
7.9625926,10.61
10.420976,10.61
8.2942,10.61
8.079486,10.61
8.855887,10.61
7.521937,10.61
8.064819,9.022
9.255322,9.022
9.501989,9.022
9.13838,9.022
10.177432,9.022
6.500504,9.022
11.112353,11.132
7.4662185,11.132
9.158813,11.132
11.850065,11.132
8.62234,11.132
9.874082,11.132
4.331647,4.056
7.1287007,4.056
7.086416,4.056
6.930909,4.056
6.336464,4.056
5.973073,4.056
8.640226,12.432
7.1115284,12.432
8.555448,12.432
7.492242,12.432
6.777745,12.432
5.517765,12.432
3.6072598,1.255
2.5913796,1.255
5.828867,1.255
4.919256,1.255
2.976291,1.255
4.055826,1.255
6.2186055,7.634
3.9980457,7.634
3.6704051,7.634
3.9113028,7.634
3.4716666,7.634
4.5199375,7.634
1.8645657,3.552
6.9502444,3.552
7.5419693,3.552
7.2270885,3.552
7.5353036,3.552
7.4342246,3.552
8.099545,11.056
6.392621,11.056
8.773426,11.056
7.88576,11.056
6.8149977,11.056
8.225845,11.056
7.460902,9.493
6.3308473,9.493
6.343717,9.493
7.4273314,9.493
7.7108994,9.493
7.0079427,9.493
9.709496,11.359
9.42969,11.359
7.6829686,11.359
8.793498,11.359
7.99851,11.359
9.971465,11.359
11.112353,10.008
8.726189,10.008
9.139704,10.008
10.27089,10.008
10.156149,10.008
9.129299,10.008
11.2951,12.049
10.553356,12.049
10.506899,12.049
9.535817,12.049
9.182985,12.049
9.541019,12.049
9.634842,9.02
10.088429,9.02
11.282468,9.02
8.788753,9.02
10.564777,9.02
8.457321,9.02
9.768024,6.153
9.812188,6.153
9.778065,6.153
7.413239,6.153
9.696423,6.153
9.820098,6.153
9.875354,11.907
8.287125,11.907
10.412978,11.907
8.309948,11.907
9.198671,11.907
9.687665,11.907
7.6873393,5.705
7.9299083,5.705
8.835443,5.705
7.344479,5.705
8.333395,5.705
7.817332,5.705
9.929879,11.183
9.879001,11.183
10.228895,11.183
9.212804,11.183
7.7084937,11.183
7.0643,11.183
6.3008137,7.129
8.122117,7.129
6.4927273,7.129
6.729121,7.129
8.351227,7.129
6.0884194,7.129
11.724763,10.972
9.223854,10.972
9.361494,10.972
10.08653,10.972
6.956961,10.972
8.415999,10.972
9.94591,11.62
10.143878,11.62
11.088294,11.62
11.930207,11.62
10.296735,11.62
10.743593,11.62
9.709496,11.043
10.589589,11.043
8.269764,11.043
8.713001,11.043
9.06713,11.043
9.220107,11.043
9.241492,13.408
8.484996,13.408
7.8542404,13.408
6.443144,13.408
7.8885856,13.408
7.6414614,13.408
9.483856,3.734
8.31901,3.734
9.020046,3.734
9.366606,3.734
9.553514,3.734
9.630339,3.734
9.20764,7.272
9.118621,7.272
8.22023,7.272
9.704116,7.272
10.001448,7.272
8.815513,7.272
9.151225,8.603
8.983632,8.603
10.319615,8.603
8.714368,8.603
8.743609,8.603
7.8153934,8.603
10.752518,6.446
10.541328,6.446
10.411673,6.446
8.780896,6.446
9.072957,6.446
8.736139,6.446
6.0465546,8.175
8.567176,8.175
6.8992944,8.175
7.6222773,8.175
9.278766,8.175
8.192784,8.175
6.4849267,10.613
9.601239,10.613
11.095127,10.613
9.18635,10.613
10.703604,10.613
9.089755,10.613
7.0512443,11.076
7.5507402,11.076
8.921019,11.076
6.360517,11.076
8.58183,11.076
8.929475,11.076
12.462333,11.666
10.190355,11.666
11.07923,11.666
9.669461,11.666
10.064961,11.666
10.358407,11.666
8.271886,10.221
9.614136,10.221
9.418077,10.221
8.040956,10.221
8.851983,10.221
9.694935,10.221
8.507404,1.322
10.086827,1.322
9.919744,1.322
9.127374,1.322
7.808843,1.322
7.9718256,1.322
5.864515,9.607
6.6497145,9.607
5.5452595,9.607
7.379405,9.607
5.7198434,9.607
8.2324505,9.607
7.9690447,8.684
6.858765,8.684
7.4559608,8.684
6.8765974,8.684
7.9236097,8.684
7.4304714,8.684
6.4637003,10.198
7.4202237,10.198
7.4778576,10.198
6.795616,10.198
6.7483335,10.198
7.632992,10.198
9.212416,6.997
8.429891,6.997
10.091627,6.997
9.761651,6.997
10.149751,6.997
9.824602,6.997
8.910328,9.169
10.458506,9.169
8.726813,9.169
10.445852,9.169
10.2505865,9.169
9.637452,9.169
8.505761,7.175
8.945418,7.175
9.777433,7.175
10.024537,7.175
8.114584,7.175
9.009577,7.175
10.039855,8.588
9.764799,8.588
9.865891,8.588
8.952613,8.588
8.657952,8.588
9.004595,8.588
9.926348,9.196
10.283477,9.196
10.212023,9.196
10.594692,9.196
10.648971,9.196
7.7545743,9.196
8.914741,6.615
9.390656,6.615
7.9508386,6.615
9.14365,6.615
8.915242,6.615
10.0104475,6.615
10.321475,9.46
7.310536,9.46
8.256993,9.46
9.173353,9.46
6.5316796,9.46
8.394194,9.46
11.112353,9.954
9.2378645,9.954
10.268538,9.954
9.169911,9.954
10.07074,9.954
9.428164,9.954
11.2951,11.717
10.475475,11.717
9.955978,11.717
9.99175,11.717
10.405133,11.717
11.3859625,11.717
6.0634775,7.409
9.213787,7.409
8.816423,7.409
8.40694,7.409
6.7475543,7.409
7.9552345,7.409
9.792129,8.106
8.503461,8.106
10.269961,8.106
10.236476,8.106
10.138463,8.106
8.556002,8.106
9.39623,8.406
10.825647,8.406
10.241525,8.406
10.416629,8.406
10.289774,8.406
9.183371,8.406
4.367194,8.161
8.722005,8.161
8.913369,8.161
7.120185,8.161
6.0378523,8.161
9.826609,8.161
7.163505,7.775
9.221992,7.775
8.336554,7.775
8.434269,7.775
7.8817515,7.775
8.930541,7.775
10.886023,8.846
10.699629,8.846
10.216514,8.846
10.268519,8.846
9.969074,8.846
10.539384,8.846
12.176748,10.667
8.163188,10.667
8.985633,10.667
8.34443,10.667
8.157565,10.667
9.515198,10.667
9.075416,10.224
8.683383,10.224
8.40534,10.224
10.034616,10.224
9.1962805,10.224
8.745546,10.224
6.6243505,9.109
10.289173,9.109
10.51582,9.109
10.508917,9.109
10.724693,9.109
8.974175,9.109
10.961623,12.308
8.145558,12.308
10.129394,12.308
10.293976,12.308
7.7988596,12.308
9.686073,12.308
10.065815,6.162
7.2776814,6.162
6.0203915,6.162
7.574054,6.162
6.875731,6.162
7.0311594,6.162
11.635379,7.742
10.440521,7.742
9.611675,7.742
9.187895,7.742
10.206197,7.742
10.165809,7.742
7.872364,8.811
9.654337,8.811
8.171238,8.811
7.5478983,8.811
5.977659,8.811
5.9643764,8.811
7.978895,7.381
5.836172,7.381
7.7120476,7.381
7.343722,7.381
8.58248,7.381
8.455622,7.381
10.164651,9.054
9.705915,9.054
11.214009,9.054
9.009597,9.054
8.242548,9.054
9.496867,9.054
10.395424,10.866
8.658433,10.866
6.7177634,10.866
8.058431,10.866
9.783154,10.866
9.447134,10.866
3.235833,0.151
4.4655375,0.151
3.4490614,0.151
4.189866,0.151
2.198579,0.151
4.715282,0.151
8.746582,10.558
8.882977,10.558
9.160798,10.558
5.968303,10.558
7.4502397,10.558
5.1903443,10.558
9.651709,7.111
11.334378,7.111
8.525851,7.111
9.675875,7.111
10.05709,7.111
10.47253,7.111
7.1080365,4.635
7.530674,4.635
4.1371503,4.635
4.550476,4.635
5.8287334,4.635
3.1150985,4.635
5.8122168,4.604
6.0265927,4.604
7.805272,4.604
6.3419814,4.604
6.612389,4.604
7.6298532,4.604
4.9693737,4.502
7.121654,4.502
5.5238886,4.502
6.694071,4.502
6.7563915,4.502
5.3289003,4.502
9.020705,10.665
10.54467,10.665
9.075383,10.665
8.241112,10.665
10.506844,10.665
8.671876,10.665
6.8801823,10.061
6.887582,10.061
5.97383,10.061
6.411748,10.061
5.1941547,10.061
6.4911003,10.061
