predicted_calc_PCE_percent,calc_PCE_percent
8.702174,1.716
11.112517,11.565
10.555427,11.565
9.795026,11.565
9.162422,11.565
9.175494,11.565
10.381384,11.565
7.721029,7.281
8.303565,7.281
9.575064,7.281
9.432448,7.281
7.401497,7.281
9.793784,7.281
9.524558,11.299
6.939753,11.299
9.039538,11.299
7.248986,11.299
6.91705,11.299
7.892959,11.299
10.023081,5.591
8.810173,5.591
9.429936,5.591
8.6046915,5.591
9.717468,5.591
8.218402,5.591
5.4292994,5.639
5.888763,5.639
8.563008,5.639
6.9164066,5.639
7.677242,5.639
6.79226,5.639
9.726964,8.029
8.805452,8.029
10.044467,8.029
8.262863,8.029
9.555327,8.029
7.3249397,8.029
10.656567,11.491
8.638523,11.491
9.538238,11.491
9.253248,11.491
9.449638,11.491
7.2100677,11.491
8.232361,10.27
7.3701534,10.27
9.376517,10.27
11.077139,10.27
9.464004,10.27
9.702091,10.27
7.368085,6.791
9.621341,6.791
6.6572375,6.791
8.71931,6.791
8.474928,6.791
7.4297905,6.791
5.7244053,4.944
4.541259,4.944
3.9380364,4.944
4.903141,4.944
5.470662,4.944
3.065137,4.944
9.621196,10.091
7.769636,10.091
7.148118,10.091
7.5242643,10.091
7.59625,10.091
6.7845774,10.091
6.0232234,6.006
8.8125725,6.006
9.586941,6.006
9.93278,6.006
10.011688,6.006
8.704775,6.006
10.593665,7.989999999999999
10.326523,7.989999999999999
9.65992,7.989999999999999
9.861734,7.989999999999999
9.197063,7.989999999999999
9.033439,7.989999999999999
11.280107,11.141
9.936346,11.141
10.187641,11.141
9.022207,11.141
10.202313,11.141
8.860629,11.141
6.3185744,4.581
7.9487367,4.581
7.930566,4.581
9.27692,4.581
8.62714,4.581
9.459611,4.581
7.2259603,9.242
10.063117,9.242
10.604495,9.242
11.107891,9.242
11.887505,9.242
9.123923,9.242
9.862065,12.076
11.172504,12.076
9.882102,12.076
9.983299,12.076
9.333364,12.076
9.717464,12.076
9.241934,8.836
6.1802993,8.836
6.7092857,8.836
7.484382,8.836
7.791252,8.836
6.03923,8.836
7.97503,6.942
7.538475,6.942
8.107303,6.942
8.389579,6.942
9.817598,6.942
7.3348503,6.942
4.016324,4.177
5.208372,4.177
7.2953906,4.177
4.9671254,4.177
5.665583,4.177
5.0597286,4.177
10.788144,12.638
9.059871,12.638
8.308168,12.638
8.333149,12.638
7.2329793,12.638
9.767505,12.638
13.473878,13.653
8.708972,13.653
9.887446,13.653
10.697546,13.653
9.416596,13.653
9.869732,13.653
9.176407,5.786
8.40654,5.786
9.443753,5.786
9.554854,5.786
9.78404,5.786
9.513754,5.786
6.7791257,2.892
9.414708,2.892
11.356527,2.892
9.369113,2.892
10.224436,2.892
10.627029,2.892
11.762839,10.364
8.720183,10.364
9.353449,10.364
10.389523,10.364
10.68423,10.364
10.343867,10.364
9.086565,9.537
10.486956,9.537
10.07145,9.537
9.044258,9.537
10.24782,9.537
9.7602215,9.537
11.0158825,10.41
10.6424265,10.41
10.163143,10.41
10.719673,10.41
11.631628,10.41
9.906386,10.41
9.902234,9.083
9.584759,9.083
8.261899,9.083
7.577718,9.083
8.022863,9.083
8.863003,9.083
6.730504,6.384
7.1192694,6.384
5.5444045,6.384
6.1817226,6.384
8.113297,6.384
7.317309,6.384
10.156653,9.099
10.00189,9.099
8.323883,9.099
8.233212,9.099
9.643432,9.099
8.677764,9.099
9.062097,9.007
8.829247,9.007
7.829094,9.007
9.104752,9.007
10.308485,9.007
8.601569,9.007
8.0724,8.465
8.364558,8.465
8.195153,8.465
8.52784,8.465
8.264275,8.465
5.7737203,8.465
9.467827,12.091
9.508574,12.091
8.71837,12.091
9.772173,12.091
10.578037,12.091
7.348688,12.091
9.726964,9.199
9.927481,9.199
9.502104,9.199
8.48931,9.199
9.140281,9.199
9.967245,9.199
8.920603,8.112
8.785804,8.112
7.244991,8.112
9.431102,8.112
7.982283,8.112
6.967167,8.112
9.478992,4.323
8.336199,4.323
8.23281,4.323
7.8690867,4.323
5.634991,4.323
7.357659,4.323
10.873069,12.127
9.644097,12.127
8.163316,12.127
10.460118,12.127
10.135716,12.127
9.526368,12.127
9.1307335,7.215
10.024951,7.215
9.65274,7.215
8.90437,7.215
10.14023,7.215
8.397169,7.215
8.868296,5.169
7.3092494,5.169
8.745201,5.169
9.225574,5.169
9.548813,5.169
9.728191,5.169
10.586242,9.972
9.651923,9.972
9.810112,9.972
9.090605,9.972
9.087904,9.972
10.624932,9.972
2.3468444,0.036
4.0395637,0.036
4.421482,0.036
3.6108394,0.036
4.678301,0.036
4.828274,0.036
4.757351,3.345
6.7738767,3.345
6.589336,3.345
6.979256,3.345
6.364766,3.345
6.7666764,3.345
4.8211937,4.957
5.732084,4.957
3.26417,4.957
5.571235,4.957
4.0591083,4.957
3.8116739,4.957
4.6348023,5.241
7.5503297,5.241
8.965053,5.241
7.129372,5.241
6.4247694,5.241
7.7676363,5.241
6.6460896,6.084
2.8649948,6.084
3.74668,6.084
3.4973626,6.084
4.948009,6.084
3.3175,6.084
9.9023905,6.224
10.286735,6.224
10.254059,6.224
9.747669,6.224
10.549557,6.224
9.239452,6.224
8.595292,9.128
9.507436,9.128
7.850156,9.128
9.309571,9.128
10.406719,9.128
8.751537,9.128
10.486685,12.412
9.270658,12.412
10.955556,12.412
10.647167,12.412
9.304675,12.412
9.570002,12.412
