predicted_calc_PCE_percent,calc_PCE_percent
7.079016,7.486
7.476082,7.486
7.8314705,7.486
6.6925993,7.486
6.845329,7.486
5.6307263,7.486
9.266927,10.592
6.8474417,10.592
8.934303,10.592
9.173291,10.592
8.823796,10.592
8.917659,10.592
11.497896,11.25
9.306891,11.25
10.624089,11.25
8.5634775,11.25
9.8843,11.25
9.355761,11.25
9.14871,11.901
8.439169,11.901
7.4965324,11.901
9.014314,11.901
11.009507,11.901
10.254403,11.901
7.754049,10.804
10.190838,10.804
9.15287,10.804
9.433207,10.804
10.216537,10.804
9.189945,10.804
8.549138,4.641
7.7985344,4.641
6.6702485,4.641
6.3573756,4.641
6.5854316,4.641
7.8491125,4.641
4.0564075,3.164
6.5957384,3.164
6.2148275,3.164
6.6402874,3.164
8.7543745,3.164
6.7249846,3.164
7.7978764,9.021
6.7440386,9.021
8.695617,9.021
10.270656,9.021
9.473127,9.021
10.863941,9.021
9.880938,5.59
8.959608,5.59
9.060348,5.59
9.316895,5.59
6.9509826,5.59
9.353147,5.59
9.533887,10.99
6.5296063,10.99
9.560129,10.99
8.05476,10.99
9.1290245,10.99
7.0957475,10.99
7.4628954,5.996
9.180181,5.996
8.455942,5.996
8.178255,5.996
9.207102,5.996
8.660815,5.996
4.840792,6.94
6.5223875,6.94
5.330461,6.94
7.48485,6.94
5.538097,6.94
7.0884705,6.94
7.4316163,8.664
5.733804,8.664
7.0385203,8.664
6.1409826,8.664
5.324945,8.664
5.508981,8.664
9.09088,10.016
9.464297,10.016
9.631807,10.016
9.2142515,10.016
8.862076,10.016
10.30501,10.016
10.521213,9.394
9.386802,9.394
8.807757,9.394
9.789352,9.394
9.800898,9.394
8.430212,9.394
8.934432,8.706
9.426242,8.706
9.67197,8.706
7.655778,8.706
8.003283,8.706
8.6212,8.706
8.530337,7.639
9.485131,7.639
8.751968,7.639
9.8369875,7.639
10.517885,7.639
8.597112,7.639
10.516447,8.577
7.2732525,8.577
7.1026807,8.577
6.3755856,8.577
6.526949,8.577
8.060619,8.577
4.77935,4.502
5.061919,4.502
6.763053,4.502
8.001151,4.502
6.4076867,4.502
6.694354,4.502
9.186654,7.184
10.917866,7.184
9.132366,7.184
9.718203,7.184
11.211318,7.184
10.082468,7.184
5.511365,6.904
8.610354,6.904
6.1338263,6.904
7.228898,6.904
6.074057,6.904
7.5182805,6.904
8.9717865,11.286
9.871139,11.286
9.961698,11.286
9.9111395,11.286
8.622412,11.286
11.035756,11.286
9.618486,9.589
10.433849,9.589
10.79107,9.589
9.385192,9.589
10.277132,9.589
9.768358,9.589
8.500878,7.255
9.608576,7.255
10.6615715,7.255
9.994737,7.255
9.140796,7.255
10.29377,7.255
8.582074,10.018
8.039165,10.018
9.813436,10.018
9.91562,10.018
10.353681,10.018
9.6682205,10.018
8.641982,8.545
7.850055,8.545
7.763343,8.545
6.8350196,8.545
6.777716,8.545
6.5379925,8.545
11.088881,11.002
9.51566,11.002
9.207886,11.002
9.162785,11.002
9.916561,11.002
9.254199,11.002
7.598144,8.628
9.122639,8.628
9.5682125,8.628
6.9601703,8.628
8.899899,8.628
9.418141,8.628
8.545978,8.611
9.939703,8.611
10.315112,8.611
9.569346,8.611
10.218093,8.611
9.569614,8.611
8.7456665,8.097
9.01852,8.097
9.065991,8.097
8.977552,8.097
8.739835,8.097
8.385066,8.097
9.057402,10.425
8.188564,10.425
8.562127,10.425
9.668796,10.425
8.301892,10.425
9.280806,10.425
13.364611,13.595
9.24105,13.595
10.641156,13.595
10.03347,13.595
10.047264,13.595
10.440857,13.595
9.353698,11.497
9.114061,11.497
10.199119,11.497
8.83164,11.497
7.1881213,11.497
8.475401,11.497
11.483617,11.2
8.864538,11.2
10.535515,11.2
10.354927,11.2
10.129444,11.2
9.774702,11.2
5.807224,15.707
9.614597,15.707
7.3353395,15.707
9.87065,15.707
9.105178,15.707
9.382851,15.707
11.638338,11.413
9.120964,11.413
9.757033,11.413
9.358287,11.413
9.822943,11.413
8.62761,11.413
9.131043,10.341
10.953021,10.341
10.007993,10.341
8.581413,10.341
8.990238,10.341
8.692186,10.341
8.738288,0.069
10.802348,0.069
8.844288,0.069
10.794911,0.069
9.319904,0.069
10.464286,0.069
9.408244,1.21
9.995589,1.21
8.319879,1.21
10.197713,1.21
8.733555,1.21
9.927058,1.21
6.3700857,9.756
7.9072285,9.756
8.14429,9.756
6.352093,9.756
5.827762,9.756
9.072329,9.756
10.997687,9.9
9.418665,9.9
10.775619,9.9
9.566142,9.9
9.6550865,9.9
6.539105,9.9
10.938609,11.19
10.068739,11.19
9.938853,11.19
10.656681,11.19
9.108431,11.19
11.382035,11.19
8.582074,11.127
9.809371,11.127
9.951718,11.127
8.603015,11.127
8.836509,11.127
10.085958,11.127
9.07356,10.575
9.469106,10.575
10.272975,10.575
9.047919,10.575
8.550459,10.575
10.369537,10.575
9.92573,11.15
7.6376014,11.15
9.920439,11.15
9.7515955,11.15
7.999715,11.15
8.713648,11.15
2.83263,4.811
3.6769168,4.811
5.6287766,4.811
5.5113516,4.811
3.5518599,4.811
2.9200687,4.811
4.3401265,1.863
2.678645,1.863
4.6346836,1.863
6.0041695,1.863
5.140175,1.863
5.82001,1.863
7.3156543,0.624
6.8518696,0.624
6.8717628,0.624
3.7634268,0.624
6.340606,0.624
4.1335063,0.624
7.1993394,12.047
9.256562,12.047
8.656579,12.047
7.6742854,12.047
9.044114,12.047
8.533264,12.047
7.663982,11.193
10.585123,11.193
8.895943,11.193
9.813436,11.193
10.244607,11.193
8.39527,11.193
7.085429,7.618
7.5166206,7.618
7.075636,7.618
7.7166452,7.618
7.6588383,7.618
5.801296,7.618
11.483883,7.188
8.912705,7.188
9.251985,7.188
8.578735,7.188
7.663388,7.188
9.875692,7.188
8.503265,3.08
8.716407,3.08
8.596866,3.08
8.898404,3.08
8.604623,3.08
9.554923,3.08
9.118593,5.541
10.036414,5.541
8.1640415,5.541
8.564921,5.541
8.775704,5.541
8.627021,5.541
10.477243,10.097
8.120111,10.097
8.045587,10.097
10.1574545,10.097
9.449028,10.097
8.267058,10.097
10.358823,10.627
7.111043,10.627
9.1577,10.627
8.507794,10.627
6.9800534,10.627
7.534267,10.627
9.780356,11.486
8.505997,11.486
9.089019,11.486
9.5216,11.486
10.81414,11.486
8.715337,11.486
9.566663,11.523
8.158432,11.523
8.538991,11.523
10.357095,11.523
9.155754,11.523
8.986673,11.523
6.509319,6.027
8.2524185,6.027
9.150378,6.027
9.220929,6.027
5.6952972,6.027
9.225166,6.027
8.474653,11.031
9.017506,11.031
7.828438,11.031
8.532253,11.031
11.602989,11.031
9.136958,11.031
7.458931,10.065
8.767162,10.065
6.0925803,10.065
10.239285,10.065
8.257248,10.065
9.0559635,10.065
9.44863,9.187
9.681965,9.187
8.229756,9.187
10.073322,9.187
10.092635,9.187
9.695455,9.187
10.968439,10.26
8.612579,10.26
10.941487,10.26
9.967265,10.26
11.328754,10.26
10.779136,10.26
9.84987,10.46
9.27265,10.46
8.673728,10.46
9.093203,10.46
9.263073,10.46
9.188201,10.46
10.714357,7.288
8.684626,7.288
8.693678,7.288
8.557065,7.288
9.332251,7.288
9.411224,7.288
9.662685,11.049
8.701073,11.049
10.099336,11.049
9.924891,11.049
8.979862,11.049
8.74037,11.049
6.2177434,5.625
7.8397355,5.625
7.9643,5.625
7.912531,5.625
8.03893,5.625
7.7555866,5.625
10.928106,11.709
8.634331,11.709
6.7875314,11.709
9.241616,11.709
9.050788,11.709
9.124153,11.709
9.6317,10.341
10.211624,10.341
10.473555,10.341
9.79759,10.341
9.836745,10.341
8.501864,10.341
9.042764,8.461
7.868573,8.461
7.3094535,8.461
8.429367,8.461
9.263213,8.461
7.209683,8.461
5.2977195,8.017
8.274186,8.017
8.003899,8.017
7.9683485,8.017
7.1720934,8.017
8.599125,8.017
10.876357,9.047
9.025235,9.047
9.192324,9.047
9.216847,9.047
8.75446,9.047
9.180029,9.047
7.604839,7.088
6.8082657,7.088
6.90229,7.088
8.402188,7.088
5.2306914,7.088
7.0556417,7.088
5.5181704,4.727
7.1410275,4.727
5.2470164,4.727
8.907486,4.727
6.643077,4.727
9.500582,4.727
7.6367173,9.356
10.761484,9.356
9.087774,9.356
10.302953,9.356
9.225295,9.356
9.9684925,9.356
9.30126,9.761
8.009767,9.761
6.806256,9.761
9.8912945,9.761
6.97041,9.761
8.344336,9.761
8.549138,4.804
7.3216143,4.804
6.4472823,4.804
8.395689,4.804
5.6530857,4.804
6.71034,4.804
13.27107,14.432
8.936053,14.432
11.059904,14.432
9.3306465,14.432
9.864581,14.432
9.951912,14.432
