predicted_calc_PCE_percent,calc_PCE_percent
8.244446,6.394
7.2358646,6.394
6.398426,6.394
6.9280486,6.394
7.735878,6.394
8.065846,9.453
9.202123,9.453
8.894399,9.453
7.337238,9.453
5.9851933,9.453
6.189795,9.453
10.301641,9.927
9.015395,9.927
8.189979,9.927
8.8909645,9.927
9.294326,9.927
10.711145,9.927
7.718732,6.405
7.8825774,6.405
9.735913,6.405
5.4980135,6.405
9.104354,6.405
8.312297,6.405
10.870583,11.229
8.510125,11.229
10.690375,11.229
8.548957,11.229
7.8646297,11.229
10.204601,11.229
5.804543,8.774
8.569451,8.774
7.7391086,8.774
6.5435896,8.774
5.695967,8.774
7.4442844,8.774
9.077766,8.429
10.054643,8.429
7.649363,8.429
8.909255,8.429
9.987924,8.429
10.608274,8.429
9.32812,7.896999999999999
8.541473,7.896999999999999
10.309884,7.896999999999999
8.62011,7.896999999999999
9.4701,7.896999999999999
8.96515,7.896999999999999
8.927355,9.59
9.472179,9.59
9.263502,9.59
8.801895,9.59
8.497973,9.59
9.342812,9.59
3.9706354,4.079
6.5952845,4.079
6.9931407,4.079
8.424527,4.079
7.6867614,4.079
5.8141346,4.079
8.687094,6.558
10.230735,6.558
9.3548975,6.558
9.015392,6.558
9.019115,6.558
9.232102,6.558
8.169072,11.378
8.946222,11.378
8.853555,11.378
9.224648,11.378
7.4334717,11.378
9.573556,11.378
6.4498014,3.9899999999999998
7.418594,3.9899999999999998
7.339171,3.9899999999999998
7.14319,3.9899999999999998
6.4813013,3.9899999999999998
6.7160525,3.9899999999999998
10.065984,13.583
8.936583,13.583
7.7098575,13.583
9.471077,13.583
9.534621,13.583
10.62068,13.583
7.458402,9.802
8.847305,9.802
9.569223,9.802
10.375023,9.802
10.338748,9.802
9.323901,9.802
8.18985,9.507
7.5008016,9.507
5.729758,9.507
7.3937507,9.507
6.341823,9.507
8.827178,9.507
7.635316,1.414
8.317662,1.414
6.862875,1.414
6.9379444,1.414
7.4691925,1.414
8.121642,1.414
6.564879,6.4
5.74102,6.4
7.785773,6.4
7.0715804,6.4
5.305629,6.4
5.5694265,6.4
6.9562325,12.113
6.6059046,12.113
8.390735,12.113
6.4930687,12.113
8.051137,12.113
8.795753,12.113
9.687538,9.543
9.661929,9.543
9.386961,9.543
10.840488,9.543
9.094041,9.543
10.118328,9.543
9.0103655,10.041
9.152145,10.041
7.7433867,10.041
7.201444,10.041
7.907071,10.041
7.0993915,10.041
7.3159027,10.362
5.5338583,10.362
5.803125,10.362
8.010635,10.362
6.8072767,10.362
6.4345274,10.362
8.279197,8.198
6.417991,8.198
6.1083903,8.198
7.512291,8.198
7.640068,8.198
6.69277,8.198
5.729257,5.379
8.231362,5.379
7.613201,5.379
6.6762166,5.379
7.0810294,5.379
5.963178,5.379
6.0847497,5.097
6.4317245,5.097
5.9803286,5.097
4.5062304,5.097
6.139177,5.097
7.1499705,5.097
6.3781214,5.726
8.353007,5.726
9.657226,5.726
9.468932,5.726
7.65792,5.726
8.999562,5.726
10.260201,12.972
10.59906,12.972
11.292549,12.972
10.096095,12.972
10.885132,12.972
8.276552,12.972
8.882877,10.488
8.718757,10.488
9.7202015,10.488
9.244561,10.488
8.514499,10.488
10.244586,10.488
7.384496,7.134
8.6092415,7.134
8.701024,7.134
7.46186,7.134
7.6213737,7.134
7.1874394,7.134
4.090519,8.438
8.033696,8.438
8.427269,8.438
7.2873626,8.438
6.6193833,8.438
7.4164276,8.438
5.6466904,4.778
5.354094,4.778
5.811936,4.778
5.390347,4.778
6.1935797,4.778
5.446125,4.778
10.636118,12.752
10.391871,12.752
8.062201,12.752
8.993247,12.752
9.36788,12.752
9.188006,12.752
13.580237,12.669
9.523743,12.669
8.169416,12.669
8.78812,12.669
11.425376,12.669
9.270583,12.669
10.889221,14.186
10.371907,14.186
9.752317,14.186
10.479999,14.186
8.380834,14.186
9.606519,14.186
10.1657095,12.073
9.491344,12.073
10.041712,12.073
10.201144,12.073
9.203307,12.073
10.531905,12.073
8.457196,10.637
10.641323,10.637
10.149219,10.637
10.070447,10.637
9.749091,10.637
11.039425,10.637
9.151388,8.355
7.4965086,8.355
9.089516,8.355
9.2860155,8.355
8.550518,8.355
9.314753,8.355
6.4615684,13.49
8.883418,13.49
8.193756,13.49
8.297665,13.49
6.7981744,13.49
8.222302,13.49
4.388419,9.541
8.37102,9.541
8.334354,9.541
7.8840275,9.541
8.98886,9.541
8.3020935,9.541
10.166152,2.219
9.366603,2.219
8.596671,2.219
9.681301,2.219
11.277777,2.219
8.945621,2.219
10.645514,13.313
9.867485,13.313
8.9950285,13.313
11.119648,13.313
10.136956,13.313
11.29371,13.313
8.262973,12.571
8.395857,12.571
9.067201,12.571
9.34588,12.571
9.2938795,12.571
8.992434,12.571
10.260978,9.671
9.750173,9.671
8.135769,9.671
8.095509,9.671
9.6706915,9.671
9.181393,9.671
9.969429,6.146
10.4727745,6.146
9.810851,6.146
9.261604,6.146
10.036123,6.146
9.144575,6.146
9.683602,8.586
8.315744,8.586
7.3284307,8.586
8.77926,8.586
8.078887,8.586
6.931172,8.586
2.8173852,2.09
5.3535905,2.09
2.2002065,2.09
2.9102952,2.09
3.4799547,2.09
4.1489477,2.09
9.506619,10.751
9.595683,10.751
8.416336,10.751
9.749771,10.751
9.278106,10.751
9.188606,10.751
8.46992,10.979
5.5098557,10.979
7.446623,10.979
6.83361,10.979
9.042041,10.979
8.370664,10.979
8.210348,10.719
8.041791,10.719
10.139072,10.719
10.574141,10.719
9.610706,10.719
9.346165,10.719
11.091926,13.252
8.245948,13.252
9.338,13.252
8.641747,13.252
10.64471,13.252
9.686652,13.252
10.009324,7.881999999999999
9.750017,7.881999999999999
9.286968,7.881999999999999
10.489728,7.881999999999999
8.695333,7.881999999999999
8.220176,7.881999999999999
9.724213,1.006
10.753524,1.006
8.18477,1.006
9.589938,1.006
11.201578,1.006
8.25191,1.006
10.506019,11.192
9.703972,11.192
9.638339,11.192
9.370207,11.192
8.593688,11.192
8.765715,11.192
10.751147,10.438
9.143757,10.438
9.580308,10.438
9.941944,10.438
9.220444,10.438
9.086971,10.438
6.2451277,4.033
5.409794,4.033
8.671524,4.033
6.149455,4.033
7.3559623,4.033
6.0035644,4.033
9.179406,10.349
9.174703,10.349
7.04802,10.349
7.022302,10.349
8.201525,10.349
6.561265,10.349
8.395439,7.757
7.717108,7.757
9.411936,7.757
9.520872,7.757
7.968646,7.757
8.150925,7.757
9.4812765,7.083
10.757886,7.083
12.248453,7.083
8.55616,7.083
9.102107,7.083
10.0898905,7.083
9.348224,4.711
8.583082,4.711
7.8823028,4.711
9.473574,4.711
9.044755,4.711
10.139835,4.711
7.0167313,6.128
7.5568733,6.128
7.9357347,6.128
6.515768,6.128
6.9006248,6.128
7.592189,6.128
10.884599,10.988
9.66262,10.988
10.291615,10.988
9.196843,10.988
9.022791,10.988
9.725352,10.988
3.0854826,3.443
5.949247,3.443
8.472681,3.443
7.8555174,3.443
6.9732227,3.443
6.00283,3.443
8.307213,10.412
8.650827,10.412
10.168885,10.412
10.193691,10.412
8.726782,10.412
9.853506,10.412
9.829919,9.546
9.725642,9.546
9.751801,9.546
10.033708,9.546
8.215862,9.546
9.818534,9.546
10.995117,11.008
9.612064,11.008
11.485329,11.008
9.921287,11.008
9.975573,11.008
8.768303,11.008
10.852362,10.626
9.954179,10.626
9.880118,10.626
9.149617,10.626
8.189352,10.626
9.7317295,10.626
7.7763686,4.287
8.587325,4.287
9.040755,4.287
7.407732,4.287
8.58111,4.287
8.94958,4.287
10.301641,9.331
10.517896,9.331
10.359008,9.331
9.503662,9.331
8.561024,9.331
9.495747,9.331
8.492274,9.099
8.151031,9.099
7.355075,9.099
7.532359,9.099
8.413538,9.099
7.268049,9.099
8.882877,11.207
8.91183,11.207
9.868688,11.207
9.812303,11.207
9.347437,11.207
11.135424,11.207
10.3540945,10.374
8.8592415,10.374
9.410434,10.374
8.69759,10.374
8.955609,10.374
8.234592,10.374
7.1546683,2.3
8.3925085,2.3
7.914936,2.3
9.403168,2.3
9.554696,2.3
9.439874,2.3
10.506777,11.599
10.67044,11.599
9.411533,11.599
10.875657,11.599
11.223755,11.599
9.624006,11.599
8.934022,7.104
8.322963,7.104
7.952612,7.104
9.824491,7.104
8.640765,7.104
9.314098,7.104
10.62689,9.51
8.633483,9.51
7.086414,9.51
9.280551,9.51
9.337535,9.51
9.087794,9.51
4.967829,4.145
5.9723444,4.145
7.203769,4.145
7.6148653,4.145
8.061532,4.145
7.9426904,4.145
5.7518654,7.152
6.2811265,7.152
7.001214,7.152
5.314289,7.152
7.805036,7.152
4.7015867,7.152
11.54619,11.227
9.888166,11.227
10.961327,11.227
9.5680065,11.227
9.159766,11.227
11.298935,11.227
7.1686487,7.182
6.817145,7.182
9.014032,7.182
8.449958,7.182
8.695655,7.182
7.005871,7.182
10.016825,10.023
9.5728855,10.023
8.257565,10.023
8.775078,10.023
9.161889,10.023
11.219243,10.023
1.7049532,0.014
5.605552,0.014
6.9166064,0.014
6.3062005,0.014
6.171711,0.014
6.4808435,0.014
6.0847497,4.933
7.654875,4.933
6.134192,4.933
7.4653096,4.933
5.2766643,4.933
8.088705,4.933
4.298662,4.263
7.59657,4.263
4.238135,4.263
7.1229343,4.263
5.407071,4.263
6.5171003,4.263
8.882877,8.567
9.724031,8.567
9.530923,8.567
9.704234,8.567
8.662882,8.567
9.991231,8.567
8.216699,7.998
7.9516664,7.998
8.984341,7.998
9.355058,7.998
7.683558,7.998
7.7692213,7.998
9.731661,12.397
9.270971,12.397
9.190502,12.397
8.774114,12.397
9.651878,12.397
9.59792,12.397
13.487237,12.821
10.364294,12.821
9.649212,12.821
10.008676,12.821
9.489411,12.821
9.329232,12.821
