predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.02646885004272408,COc1c(C)cc(C)cc1C,473.15,4.142
0.16137477777777792,COc1c(C)cc(C)cc1C,373.15,19.964
0.026447583376057408,COc1c(C)cc(C)cc1C,473.15,4.155
0.03804196331890336,CCC(C)c1ccccc1,473.15,8.813
0.07830118880785876,CCC(C)c1ccccc1,373.2,11.928
0.030034515201058258,CCC(C)c1ccccc1,413.2,7.29
0.08642428571789319,CCC(C)c1ccccc1,413.2,17.087
0.02438131557142854,CCC(C)c1ccccc1,453.2,6.276
0.04575023099308098,CCC(C)c1ccccc1,453.2,12.704
0.07679815738095248,CCC(C)c1ccccc1,453.2,17.372
0.07672194038828128,CCC(C)c1ccccc1,338.22,7.54
0.12910158333333338,CCC(C)c1ccccc1,362.5,18.92
0.05253767539786716,CCC(C)c1ccccc1,373.15,6.502
0.058613094366121186,CCC(C)c1ccccc1,373.15,8.054
0.2146248000000002,CCC(C)OC(C)=O,313.15,5.407
0.212451941626984,CCC(C)OC(C)=O,333.15,7.772
0.06962834778412764,CCC(C)OC(C)=O,353.15,4.199
0.05133197116375628,CCC(C)C,433.2,7.4
0.07773270695715262,CCC(C)C,453.2,10.953
0.1421833021984685,CCC(C)C,453.2,17.242
0.04440963309595953,CCC(C)C,473.2,6.204
0.08667344806205403,CCC(C)C,473.2,12.637
0.11241725193088309,CCC(C)C,473.2,14.296
0.1257802573084223,CCC(C)C,473.2,15.397
0.13198669999999982,CCC(C)C,313.2,5.02
0.17477266501165495,CCC(C)C,443.7,19.92
0.06953709170227643,CCC(C)C,483.7,9.96
