predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.05173664333333333,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.21846890000000022,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15560394999999996,COc1c(C)cc(C)cc1C,373.15,17.933
0.026077956666666645,COc1c(C)cc(C)cc1C,473.15,4.142
0.16083464999999988,COc1c(C)cc(C)cc1C,373.15,19.964
0.026046056666666643,COc1c(C)cc(C)cc1C,473.15,4.155
0.03827970000000006,CCC(C)c1ccccc1,473.15,8.813
0.07678585958333327,CCC(C)c1ccccc1,373.2,11.928
0.02984679375000003,CCC(C)c1ccccc1,413.2,7.29
0.08682552666666658,CCC(C)c1ccccc1,413.2,17.087
0.02420237041666663,CCC(C)c1ccccc1,453.2,6.276
0.04514693249999996,CCC(C)c1ccccc1,453.2,12.704
0.07900212500000005,CCC(C)c1ccccc1,453.2,17.372
0.07454086765873018,CCC(C)c1ccccc1,338.22,7.54
0.12944194999999997,CCC(C)c1ccccc1,362.5,18.92
0.05198360833333331,CCC(C)c1ccccc1,373.15,6.502
0.05837963749999993,CCC(C)c1ccccc1,373.15,8.054
0.21588350000000003,CCC(C)OC(C)=O,313.15,5.407
0.2075264999999998,CCC(C)OC(C)=O,333.15,7.772
0.06878068569444451,CCC(C)OC(C)=O,353.15,4.199
0.051133069107142916,CCC(C)C,433.2,7.4
0.07715044207570217,CCC(C)C,453.2,10.953
0.14421045416666686,CCC(C)C,453.2,17.242
0.044048469047619034,CCC(C)C,473.2,6.204
0.08607084461538475,CCC(C)C,473.2,12.637
0.11077095173076928,CCC(C)C,473.2,14.296
0.12614195655400134,CCC(C)C,473.2,15.397
0.1369169999999999,CCC(C)C,313.2,5.02
0.17547159999999992,CCC(C)C,443.7,19.92
0.06918592568681313,CCC(C)C,483.7,9.96
