predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.04599190000000003,CCC(C)c1ccccc1,453.2,12.704
0.07973589999999996,CCC(C)c1ccccc1,453.2,17.372
0.07264499999999997,CCC(C)c1ccccc1,338.22,7.54
0.12964119999999998,CCC(C)c1ccccc1,362.5,18.92
0.051806450000000004,CCC(C)c1ccccc1,373.15,6.502
0.05758564999999998,CCC(C)c1ccccc1,373.15,8.054
0.2155054999999999,CCC(C)OC(C)=O,313.15,5.407
0.20640330000000015,CCC(C)OC(C)=O,333.15,7.772
0.07101010000000002,CCC(C)OC(C)=O,353.15,4.199
0.05063943333333336,CCC(C)C,433.2,7.4
0.07675894285714281,CCC(C)C,453.2,10.953
0.14537379999999991,CCC(C)C,453.2,17.242
0.044810399999999966,CCC(C)C,473.2,6.204
0.08710389999999998,CCC(C)C,473.2,12.637
0.11006879999999998,CCC(C)C,473.2,14.296
0.12543789999999996,CCC(C)C,473.2,15.397
0.1304325000000001,CCC(C)C,313.2,5.02
0.1775476999999999,CCC(C)C,443.7,19.92
0.06894929999999996,CCC(C)C,483.7,9.96
