predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.03180669999999988,CCC(C)C,398.15,2.95
0.13489693333333355,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17487866666666685,COC(=O)COC(=O)C(C)C,323.0,12.43
0.25462966666666587,COC(=O)COC(=O)C(C)C,323.0,22.97
0.4253976666666681,COC(=O)[C@H](C)C,308.0,25.55
0.408911333333333,COC(=O)[C@H](C)C,313.0,25.75
0.2870639000000009,COC(=O)[C@H](C)C,323.0,12.66
0.4582119999999997,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5858340000000001,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.20721809999999985,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.010903333333333355,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.0066035666666666715,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.05420396666666674,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.008412333333333301,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05207043333333346,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.22063716666666644,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15484526666666662,COc1c(C)cc(C)cc1C,373.15,17.933
0.02619713333333325,COc1c(C)cc(C)cc1C,473.15,4.142
0.16339396666666683,COc1c(C)cc(C)cc1C,373.15,19.964
0.02616523333333325,COc1c(C)cc(C)cc1C,473.15,4.155
0.03810113333333338,CCC(C)c1ccccc1,473.15,8.813
0.07719923333333313,CCC(C)c1ccccc1,373.2,11.928
0.029738966666666714,CCC(C)c1ccccc1,413.2,7.29
0.08704646666666663,CCC(C)c1ccccc1,413.2,17.087
0.023849733333333286,CCC(C)c1ccccc1,453.2,6.276
0.04532819999999994,CCC(C)c1ccccc1,453.2,12.704
0.07676960000000013,CCC(C)c1ccccc1,453.2,17.372
0.07737713333333332,CCC(C)c1ccccc1,338.22,7.54
0.12963923333333344,CCC(C)c1ccccc1,362.5,18.92
0.051720033333333255,CCC(C)c1ccccc1,373.15,6.502
0.05784899999999998,CCC(C)c1ccccc1,373.15,8.054
0.21494670000000018,CCC(C)OC(C)=O,313.15,5.407
0.2117122666666665,CCC(C)OC(C)=O,333.15,7.772
0.06919980000000003,CCC(C)OC(C)=O,353.15,4.199
0.05133083333333331,CCC(C)C,433.2,7.4
0.07758986666666677,CCC(C)C,453.2,10.953
0.14289770000000032,CCC(C)C,453.2,17.242
0.04399113333333328,CCC(C)C,473.2,6.204
0.0866785,CCC(C)C,473.2,12.637
0.11117463333333297,CCC(C)C,473.2,14.296
0.12581059999999947,CCC(C)C,473.2,15.397
0.13338446666666648,CCC(C)C,313.2,5.02
0.1759235999999999,CCC(C)C,443.7,19.92
0.06990416666666663,CCC(C)C,483.7,9.96
