predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K),P(Mpa)
0.25601199999999996,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09769340000000008,COc1c(C)cc(C)cc1C,373.15,10.111
0.03555639999999996,COc1c(C)cc(C)cc1C,423.15,6.101
0.029798399999999985,COc1c(C)cc(C)cc1C,473.15,6.12
0.04828460000000001,CCC(C)c1ccccc1,383.22,6.55
0.13668979999999992,CCC(C)c1ccccc1,402.51,33.05
0.09843739999999987,CCC(C)OC(C)=O,313.15,2.818
0.15580479999999994,CCC(C)OC(C)=O,373.15,10.194
0.23484620000000014,CCC(C)C,443.7,24.91
0.03123370000000002,CCC(C)C,398.15,2.95
0.129912,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17256370000000015,COC(=O)COC(=O)C(C)C,323.0,12.43
0.2552460000000001,COC(=O)COC(=O)C(C)C,323.0,22.97
0.4245860000000001,COC(=O)[C@H](C)C,308.0,25.55
0.4079730000000001,COC(=O)[C@H](C)C,313.0,25.75
0.2852308000000002,COC(=O)[C@H](C)C,323.0,12.66
0.4635319999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5881670000000008,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.20008189999999987,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011512200000000002,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.007524099999999992,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.0575053,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.00905609999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05225699999999998,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.2114747,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15815840000000014,COc1c(C)cc(C)cc1C,373.15,17.933
0.02671000000000001,COc1c(C)cc(C)cc1C,473.15,4.142
0.16390050000000014,COc1c(C)cc(C)cc1C,373.15,19.964
0.02667810000000001,COc1c(C)cc(C)cc1C,473.15,4.155
0.039281299999999984,CCC(C)c1ccccc1,473.15,8.813
0.07725109999999999,CCC(C)c1ccccc1,373.2,11.928
0.029801300000000003,CCC(C)c1ccccc1,413.2,7.29
0.08803009999999994,CCC(C)c1ccccc1,413.2,17.087
0.023791399999999983,CCC(C)c1ccccc1,453.2,6.276
0.045932800000000024,CCC(C)c1ccccc1,453.2,12.704
0.0792851,CCC(C)c1ccccc1,453.2,17.372
0.07268279999999996,CCC(C)c1ccccc1,338.22,7.54
0.1292373,CCC(C)c1ccccc1,362.5,18.92
0.05128710000000003,CCC(C)c1ccccc1,373.15,6.502
0.057569499999999996,CCC(C)c1ccccc1,373.15,8.054
0.2155054999999999,CCC(C)OC(C)=O,313.15,5.407
0.20625820000000017,CCC(C)OC(C)=O,333.15,7.772
0.07099170000000003,CCC(C)OC(C)=O,353.15,4.199
0.05058950000000003,CCC(C)C,433.2,7.4
0.07695399999999998,CCC(C)C,453.2,10.953
0.1453517999999999,CCC(C)C,453.2,17.242
0.044936599999999965,CCC(C)C,473.2,6.204
0.0869882,CCC(C)C,473.2,12.637
0.11018629999999996,CCC(C)C,473.2,14.296
0.12528459999999997,CCC(C)C,473.2,15.397
0.13043250000000003,CCC(C)C,313.2,5.02
0.17601449999999993,CCC(C)C,443.7,19.92
0.06875229999999996,CCC(C)C,483.7,9.96
