predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K),P(Mpa)
0.07710205666666672,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.25696933333333327,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09879081561050067,COc1c(C)cc(C)cc1C,373.15,10.111
0.034938043964850896,COc1c(C)cc(C)cc1C,423.15,6.101
0.028370749999999986,COc1c(C)cc(C)cc1C,473.15,6.12
0.05039714655122656,CCC(C)c1ccccc1,383.22,6.55
0.13553159999999992,CCC(C)c1ccccc1,402.51,33.05
0.09848896666666654,CCC(C)OC(C)=O,313.15,2.818
0.1557180372771673,CCC(C)OC(C)=O,373.15,10.194
0.23231037272727292,CCC(C)C,443.7,24.91
0.031413236111111124,CCC(C)C,398.15,2.95
0.13097685,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17423202976190488,COC(=O)COC(=O)C(C)C,323.0,12.43
0.2547080000000001,COC(=O)COC(=O)C(C)C,323.0,22.97
0.425025,COC(=O)[C@H](C)C,308.0,25.55
0.40771133333333354,COC(=O)[C@H](C)C,313.0,25.75
0.28460810000000025,COC(=O)[C@H](C)C,323.0,12.66
0.4610079999999998,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5879420000000007,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.19982078333333325,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011393083333333337,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.007629899999999991,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.05700705130952382,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.00917409999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05191058738095237,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.21123393333333323,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15496820000000014,COc1c(C)cc(C)cc1C,373.15,17.933
0.026891811699134203,COc1c(C)cc(C)cc1C,473.15,4.142
0.16142780000000015,COc1c(C)cc(C)cc1C,373.15,19.964
0.026859911699134206,COc1c(C)cc(C)cc1C,473.15,4.155
0.03885462904761904,CCC(C)c1ccccc1,473.15,8.813
0.0787723465101565,CCC(C)c1ccccc1,373.2,11.928
0.029969582936507942,CCC(C)c1ccccc1,413.2,7.29
0.08658381715367962,CCC(C)c1ccccc1,413.2,17.087
0.02404062404761903,CCC(C)c1ccccc1,453.2,6.276
0.04615136861111111,CCC(C)c1ccccc1,453.2,12.704
0.07806469749999995,CCC(C)c1ccccc1,453.2,17.372
0.07331514325757572,CCC(C)c1ccccc1,338.22,7.54
0.12942846666666666,CCC(C)c1ccccc1,362.5,18.92
0.053478316273448796,CCC(C)c1ccccc1,373.15,6.502
0.058646867702020204,CCC(C)c1ccccc1,373.15,8.054
0.21561919999999993,CCC(C)OC(C)=O,313.15,5.407
0.20771800238095253,CCC(C)OC(C)=O,333.15,7.772
0.07128138416666667,CCC(C)OC(C)=O,353.15,4.199
0.05045835199876149,CCC(C)C,433.2,7.4
0.07759038093501351,CCC(C)C,453.2,10.953
0.14261488725108218,CCC(C)C,453.2,17.242
0.04500808573232322,CCC(C)C,473.2,6.204
0.08716909379699248,CCC(C)C,473.2,12.637
0.1113746506327006,CCC(C)C,473.2,14.296
0.12511547355838606,CCC(C)C,473.2,15.397
0.12752200000000005,CCC(C)C,313.2,5.02
0.17427210272727264,CCC(C)C,443.7,19.92
0.06898466910533907,CCC(C)C,483.7,9.96
