Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,PS_pair_aug,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
51,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(O)(CC)C.CC(O)C', 'C(C)C(C)O.OC(C)C', 'CCC(O)C.C(C)(C)O', 'CC(CC)O.C(O)(C)C']",74.0,22.0,23.5,15.0,75,1.3,2.1782,2.00990099
71,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C)(O)CC.CC(O)C', 'C(C)C(O)C.C(C)(C)O', 'C(C(O)C)C.OC(C)C', 'CC(CC)O.C(O)(C)C']",74.0,22.0,23.5,12.5,50,3.0,0.0535,92.23
74,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(O)CC.C(C)(C)O', 'C(C)C(C)O.C(O)(C)C', 'CCC(C)O.CC(O)C', 'CC(CC)O.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.0548,98.09
75,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'OC(C)CC.OC(C)C', 'CC(CC)O.C(O)(C)C', 'CCC(C)O.C(C)(C)O', 'C(C)(O)CC.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.055,96.37
77,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CC(O)CC.OCC', 'C(C(O)C)C.C(C)O', 'CCC(C)O.C(O)C']",74.0,22.0,26.5,12.5,50,3.0,0.0571,87.19
87,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.OCC', 'C(C(C)O)C.C(C)O', 'C(C)C(O)C.C(O)C']",74.0,22.0,26.5,12.5,50,3.0,0.0688,71.06
99,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.C(C)(O)C', 'C(CC)(O)C.C(C)(C)O', 'C(C)C(C)O.C(O)(C)C', 'C(CC)(C)O.OC(C)C']",74.0,50.0,23.5,10.0,30,6.7,0.1324,163.418803
102,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C(C)O)C.OC(C)C', 'OC(C)CC.CC(O)C', 'CCC(C)O.C(O)(C)C', 'CC(O)CC.C(C)(O)C']",74.0,50.0,23.5,10.0,60,0.06,0.2,23.0
107,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'OC1C(OC2OC(CO)C(C(O)C2N)OC)C(CO)OC(C1N)C.C(C)O', 'C(O)C1C(OC2C(C(C(C(CO)O2)OC)O)N)C(C(N)C(C)O1)O.OCC', 'NC1C(C(OC2OC(C(C(O)C2N)OC)CO)C(CO)OC1C)O.C(O)C']",55.1,45.0,26.5,10.0,60,3.0,0.2876,178.956407
108,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'NC1C(OC(CO)C(OC)C1O)OC1C(O)C(N)C(OC1CO)C.CC(O)C', 'O(C1C(OC(C(N)C1O)C)CO)C1OC(CO)C(C(O)C1N)OC.C(C)(O)C', 'C(O)C1C(OC2OC(C(C(C2N)O)OC)CO)C(C(N)C(O1)C)O.OC(C)C', 'NC1C(O)C(C(OC1C)CO)OC1OC(CO)C(OC)C(C1N)O.C(C)(C)O']",55.1,45.0,23.5,10.0,60,3.0,0.2963,1533.087739
113,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(=O)O)OC(C)C(O)C(O)C1OC.O(C1C(O)C(O)C(C)OC1C(O)=O)C.OCC', 'C1(C(OC(C(O)C1O)C)C(O)=O)OC.O(C)C1C(C(O)C(OC1C(O)=O)C)O.C(C)O', 'O1C(C(=O)O)C(C(O)C(C1C)O)OC.O1C(C(O)=O)C(C(O)C(C1C)O)OC.C(O)C']",37.37,45.0,26.5,30.0,60,3.0,1.0065,1287.923625
120,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(OC)C(OC(C)C(C1O)O)C(=O)O.OC(=O)C1C(C(C(O)C(C)O1)O)OC.C(O)(C)C', 'CC1OC(C(C(C1O)O)OC)C(=O)O.C1(C)C(O)C(C(C(O1)C(O)=O)OC)O.OC(C)C', 'C1(C(O)=O)OC(C)C(C(O)C1OC)O.C1(C)OC(C(O)=O)C(OC)C(O)C1O.CC(O)C', 'C(C1OC(C(O)C(C1OC)O)C)(=O)O.C(C1OC(C)C(O)C(O)C1OC)(O)=O.C(C)(C)O']",37.37,40.0,23.5,10.0,40,1.33,0.0753,123.35
123,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(=O)O)C(C(O)C(O)C(O1)C)OC.C1(C)C(O)C(O)C(C(O1)C(O)=O)OC.OC(C)C', 'O(C)C1C(O)C(C(C)OC1C(O)=O)O.O(C1C(OC(C(C1O)O)C)C(=O)O)C.C(C)(C)O', 'OC(=O)C1OC(C(O)C(O)C1OC)C.O(C1C(C(=O)O)OC(C)C(C1O)O)C.CC(O)C', 'C(=O)(O)C1C(C(O)C(C(C)O1)O)OC.O=C(O)C1C(OC)C(C(C(C)O1)O)O.C(C)(O)C']",37.37,40.0,23.5,25.0,30,1.33,0.1,27.0
127,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(OC(C(O)=O)C(C(C1O)O)OC)C.C1(C(C(OC(C)C1O)C(O)=O)OC)O.C(C)(O)=O', 'O1C(C)C(C(O)C(OC)C1C(O)=O)O.OC(C1OC(C)C(O)C(C1OC)O)=O.O=C(C)O', 'COC1C(OC(C)C(O)C1O)C(=O)O.C1(C(C(C(C(C)O1)O)O)OC)C(=O)O.CC(O)=O', 'C1(C(OC(C(=O)O)C(OC)C1O)C)O.OC1C(C)OC(C(O)=O)C(OC)C1O.O=C(O)C']",37.37,30.0,21.4,30.0,30,13.3,0.258,6.31
129,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC(C1C(C(C(O)C(C)O1)O)OC)=O.OC1C(C(C(OC1C)C(=O)O)OC)O.O=C(C)O', 'CC1C(O)C(C(OC)C(O1)C(=O)O)O.C1(C(C(O)C(OC)C(O1)C(O)=O)O)C.O=C(O)C', 'O=C(O)C1OC(C)C(O)C(O)C1OC.OC1C(C(OC(C1OC)C(O)=O)C)O.OC(C)=O', 'CC1C(C(C(C(O1)C(=O)O)OC)O)O.C1(O)C(OC(C(=O)O)C(C1O)OC)C.C(O)(C)=O']",37.37,30.0,21.4,40.0,30,13.3,0.485,3.96
131,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O1C(C(C(C(O)C1C)O)OC)C(O)=O.O(C1C(C(O)=O)OC(C(C1O)O)C)C.C(C)O', 'COC1C(OC(C)C(C1O)O)C(=O)O.C1(O)C(O)C(C)OC(C(=O)O)C1OC.OCC', 'COC1C(C(C(OC1C(O)=O)C)O)O.C(=O)(O)C1OC(C)C(O)C(C1OC)O.C(O)C']",37.37,10.0,26.5,4.0,40,13.3,0.036,27.914341
142,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(O)C(C(C(C(=O)O)OC1C)OC)O.C1(C)OC(C(OC)C(O)C1O)C(=O)O.C(C)(C)O', 'OC1C(O)C(C(OC1C)C(O)=O)OC.O(C)C1C(C(O)=O)OC(C(O)C1O)C.C(C)(O)C', 'C1(O)C(O)C(C(OC1C)C(=O)O)OC.O1C(C)C(O)C(O)C(C1C(=O)O)OC.OC(C)C', 'C(C1C(OC)C(O)C(C(C)O1)O)(=O)O.OC1C(C(OC(C)C1O)C(=O)O)OC.CC(O)C']",37.37,10.0,23.5,12.6,60,13.3,0.287,196.480147
145,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(OC(C(OC)C(C1O)O)C(=O)O)C.OC(C1OC(C(O)C(O)C1OC)C)=O.OC(C)C', 'C1(OC(C)C(O)C(C1OC)O)C(=O)O.C1(C(O)C(OC(C1OC)C(O)=O)C)O.CC(O)C', 'O=C(O)C1OC(C)C(C(O)C1OC)O.C1(C(OC)C(O)C(O)C(C)O1)C(O)=O.C(C)(O)C', 'C1(OC(C)C(O)C(C1OC)O)C(=O)O.O(C1C(C(O)C(OC1C(O)=O)C)O)C.C(C)(C)O']",37.37,50.0,23.5,12.6,30,13.3,0.068,340.0
162,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(OC)C(OC(C)C(O)C1O)C(=O)O.OC1C(C(C(O)=O)OC(C)C1O)OC.C(O)(C)C', 'O(C)C1C(C(C(OC1C(O)=O)C)O)O.OC1C(C(OC(C)C1O)C(O)=O)OC.C(C)(C)O', 'OC(=O)C1OC(C(C(O)C1OC)O)C.OC(=O)C1OC(C)C(C(C1OC)O)O.C(C)(O)C', 'OC1C(C(C(OC1C)C(=O)O)OC)O.C1(C(=O)O)OC(C(O)C(C1OC)O)C.CC(O)C']",37.37,50.0,23.5,30.0,30,13.3,0.1701,127.0
167,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'COC1C(C(C(OC1C(=O)O)C)O)O.COC1C(OC(C(O)C1O)C)C(=O)O.OC(C)C', 'C1(C)C(C(C(OC)C(O1)C(=O)O)O)O.C(=O)(O)C1C(C(C(C(C)O1)O)O)OC.CC(O)C', 'C(O)(C1C(C(C(O)C(O1)C)O)OC)=O.C1(C(C(OC)C(OC1C)C(=O)O)O)O.C(C)(O)C', 'OC1C(C(C(=O)O)OC(C)C1O)OC.OC1C(O)C(C)OC(C1OC)C(O)=O.C(O)(C)C']",37.37,50.0,23.5,10.0,40,13.3,0.107,355.0
169,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'COC1C(O)C(O)C(OC1C(O)=O)C.O=C(O)C1C(C(O)C(O)C(O1)C)OC.C(C)(O)C', 'OC1C(C(C(O)=O)OC(C1O)C)OC.C(=O)(O)C1C(C(C(C(C)O1)O)O)OC.CC(O)C', 'C1(C(O)=O)C(C(C(C(C)O1)O)O)OC.O=C(C1OC(C)C(C(C1OC)O)O)O.OC(C)C', 'O=C(O)C1OC(C)C(C(O)C1OC)O.OC1C(C(C(=O)O)OC(C1O)C)OC.C(O)(C)C']",37.37,50.0,23.5,10.0,50,13.3,0.121,285.0
171,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(=O)O)C(C(C(O)C(O1)C)O)OC.C1(C(OC(C(O)C1O)C)C(O)=O)OC.C(C)(C)O', 'OC(=O)C1OC(C(C(C1OC)O)O)C.C(=O)(C1OC(C(C(O)C1OC)O)C)O.C(O)(C)C', 'O=C(C1C(OC)C(O)C(O)C(C)O1)O.O1C(C(C(C(C1C(=O)O)OC)O)O)C.CC(O)C', 'O=C(C1OC(C(C(C1OC)O)O)C)O.C1(OC)C(C(O)C(OC1C(=O)O)C)O.OC(C)C']",37.37,50.0,23.5,20.0,40,13.3,0.131,118.0
173,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1C(O)C(O)C(OC)C(C(=O)O)O1.OC(=O)C1OC(C(O)C(C1OC)O)C.CC(O)C', 'OC1C(C)OC(C(OC)C1O)C(O)=O.CC1C(O)C(O)C(C(C(O)=O)O1)OC.OC(C)C', 'C(=O)(O)C1C(OC)C(O)C(C(C)O1)O.C1(C(=O)O)C(OC)C(O)C(O)C(O1)C.C(O)(C)C', 'C1(O)C(C(OC)C(OC1C)C(=O)O)O.C1(OC(C(O)C(O)C1OC)C)C(O)=O.C(C)(O)C']",37.37,50.0,23.5,20.0,50,13.3,0.157,93.0
177,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O1C(C(C(O)C(O)C1C)OC)C(O)=O.CC1OC(C(=O)O)C(OC)C(O)C1O.OCC', 'C1(O)C(C(OC(C(=O)O)C1OC)C)O.O1C(C)C(O)C(C(OC)C1C(=O)O)O.C(O)C', 'O1C(C(=O)O)C(C(O)C(C1C)O)OC.C1(OC)C(C(O)C(C)OC1C(=O)O)O.C(C)O']",37.37,50.0,26.5,10.0,40,0.06,0.0531,17.0
178,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C)C1C(C(O)=O)OC(C(C1O)O)C.C1(O)C(C(C(OC1C)C(=O)O)OC)O.OC(C)C', 'OC1C(C)OC(C(O)=O)C(OC)C1O.OC1C(OC)C(C(=O)O)OC(C1O)C.C(C)(O)C', 'OC(C1C(OC)C(O)C(C(C)O1)O)=O.CC1C(O)C(O)C(C(O1)C(=O)O)OC.CC(O)C', 'COC1C(O)C(C(OC1C(=O)O)C)O.C1(C(OC)C(OC(C1O)C)C(=O)O)O.C(O)(C)C']",37.37,50.0,23.5,10.0,30,0.06,0.0646,678.0
199,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'COC1C(C(N)C(OC2C(CO)OC(C(N)C2O)C)OC1CO)O.OC(C)C', 'C1(OC2C(C(O)C(C(CO)O2)OC)N)C(CO)OC(C)C(C1O)N.CC(O)C', 'NC1C(C(OC)C(OC1OC1C(C(C(C)OC1CO)N)O)CO)O.C(C)(C)O', 'O(C1C(O)C(C(OC1CO)OC1C(CO)OC(C(C1O)N)C)N)C.C(C)(O)C']",55.1,40.0,23.5,20.0,30,13.3,0.1079,97.447796
201,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O(C1C(CO)OC(C(N)C1O)C)C1C(N)C(C(C(CO)O1)OC)O.CC(O)C', 'NC1C(C)OC(CO)C(C1O)OC1OC(C(C(C1N)O)OC)CO.C(O)(C)C', 'OC1C(N)C(C)OC(C1OC1C(N)C(C(C(O1)CO)OC)O)CO.C(C)(C)O', 'NC1C(C(C(OC1OC1C(C(C(OC1CO)C)N)O)CO)OC)O.C(C)(O)C']",55.1,40.0,23.5,10.0,50,13.3,0.1274,73.0
202,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(C(C)OC(CO)C1OC1OC(C(C(O)C1N)OC)CO)N)O.CC(O)C', 'C(O)C1C(C(C(N)C(O1)OC1C(CO)OC(C(N)C1O)C)O)OC.OC(C)C', 'C1(C(C(OC2C(N)C(O)C(C(O2)CO)OC)C(CO)OC1C)O)N.C(O)(C)C', 'O(C1C(C(C(C(CO)O1)OC)O)N)C1C(O)C(C(C)OC1CO)N.C(C)(C)O']",55.1,40.0,23.5,10.0,60,13.3,0.1659,58.0
